Property_ID,Habitability_score
0x62d9,84.28099999999999
0x6c54,84.0486
0x2194,75.97210000000008
0x5af6,86.22210000000003
0x1278,83.79669999999996
0xeaf,77.02170000000002
0xaf6b,35.049400000000006
0x6f27,75.68810000000002
0x8d0d,66.22020000000003
0x6c70,73.20939999999997
0x7213,75.20849999999997
0x89a6,71.24809999999994
0x6543,91.18789999999998
0x5d77,72.04350000000001
0x2ffd,78.12839999999997
0x402c,81.72189999999999
0x93df,82.36010000000005
0x5162,70.3192
0x26e2,81.8587
0x6c33,62.72660000000003
0x21b6,74.79119999999999
0xc799,72.75750000000001
0x7011,71.92579999999998
0x8018,82.9795
0xc73f,73.63370000000006
0x7af1,79.13439999999996
0x69b8,82.20380000000003
0x8a31,82.30640000000002
0x9497,84.2149
0x9495,72.91350000000004
0x488c,74.1797
0xbab1,58.16559999999995
0x875c,63.91829999999998
0x1cdd,72.08089999999999
0xc5b0,30.365099999999988
0x9eaf,25.242300000000004
0x66df,65.56939999999999
0x107c,79.51610000000001
0x9f1d,74.30589999999998
0x9d34,73.39080000000001
0x66a9,88.20870000000002
0x722a,78.09479999999996
0x5e91,81.69919999999993
0xd7a,81.87310000000001
0xc7be,67.8349
0x47f3,52.7539
0x1168,79.06539999999997
0x8fdc,84.29539999999997
0x6aa2,28.190800000000003
0x63d3,76.96390000000001
0xac28,74.78139999999996
0x6d74,62.00370000000001
0x411d,63.812
0xbc3a,83.22789999999998
0x30b5,73.40549999999999
0xab36,73.49519999999995
0x1653,65.45369999999998
0x2294,27.80690000000001
0x90b7,67.95890000000003
0x83e0,76.01129999999996
0x8d63,80.12660000000001
0x3038,80.11539999999995
0x7293,72.7894999999999
0x7c1a,78.63039999999994
0xa43e,78.45270000000002
0x4c03,79.29449999999996
0xc7fe,71.17040000000003
0x7cfd,81.19710000000002
0xa4f8,44.315299999999986
0x3ff1,73.0562
0xa2a8,79.32880000000003
0x7656,82.75529999999998
0xb226,76.98659999999998
0xc443,83.6347
0x7d7a,78.6696
0x6075,75.1969
0x45f2,69.27679999999995
0x86f7,74.52680000000001
0x121a,81.6333
0x5d53,65.92480000000002
0xb292,78.56069999999998
0x155a,72.98889999999997
0xc6bd,74.74539999999996
0x9716,78.80040000000001
0x1e7e,77.22260000000001
0x1b9a,75.1334
0x584c,75.5043
0x5b83,80.90120000000006
0x24db,80.0402
0x2a4e,78.9373
0x9455,79.27670000000002
0x589c,81.36389999999996
0x8e04,81.73860000000002
0x4420,87.9452
0xbb11,77.30750000000005
0x7c73,21.264599999999987
0x58be,79.91459999999998
0xb0dd,75.23069999999996
0x254c,71.23910000000002
0x532c,71.3209
0x79ad,73.09199999999998
0x6702,85.1222
0x229c,76.29739999999998
0x77c7,87.29150000000001
0xa3a,72.82930000000002
0xa415,77.15200000000007
0xa2b1,70.25820000000003
0xbe0c,81.41750000000003
0x4160,88.37030000000004
0xaaf0,63.15009999999997
0x95fd,64.28320000000002
0x3521,80.9803
0x9752,76.29319999999996
0x820c,69.7535
0xf84,81.5881
0x4c8e,66.7422
0x132a,79.03069999999991
0x668,76.6696
0x3d7e,64.91489999999997
0xa6f2,77.21719999999998
0xb2cf,79.22940000000001
0x7408,88.17490000000005
0x3105,47.70550000000001
0x1e67,94.0198000000001
0xb018,69.71440000000001
0x37b2,84.67689999999997
0x63d9,67.51550000000002
0xad38,69.73900000000005
0x2625,76.1846
0x7686,81.05589999999997
0x2cf7,69.94330000000002
0xc27a,65.62540000000001
0xbeaa,72.75250000000005
0x5096,74.86559999999994
0x252c,62.878600000000006
0x702b,75.94979999999997
0x65a0,71.59689999999996
0xc5f6,87.60600000000002
0x3779,33.08849999999999
0xa657,81.35090000000005
0x90c8,77.41250000000001
0x7a93,75.26749999999998
0x6b22,72.86930000000002
0x6348,76.83249999999997
0x7667,91.98330000000004
0x3d11,40.62009999999997
0x39a6,79.92890000000007
0x21eb,74.5666000000001
0xad62,68.91500000000002
0x128e,77.32940000000002
0x3722,42.48339999999999
0x2a7a,77.11449999999999
0x7d0d,71.98990000000002
0xb6f6,71.6158
0x9eb0,73.11420000000004
0x8651,72.06549999999999
0xad8c,73.4161
0x51e6,80.58290000000002
0x10da,35.8815
0xb3c8,88.06660000000002
0x35c7,81.15110000000001
0x393a,33.43599999999998
0x83ac,78.33619999999995
0x25e1,20.378199999999996
0x61c8,70.70369999999998
0xa7d5,16.394800000000004
0x4c30,79.31730000000002
0xa86,67.84940000000002
0x8015,79.10360000000001
0x1a65,74.41070000000003
0xc12,29.24900000000001
0x32b3,75.37500000000001
0x2e41,81.1661
0x7838,46.41889999999995
0xf8e,79.27999999999996
0x1bbf,70.27369999999999
0x956d,81.50480000000002
0x1b82,85.62939999999998
0x9f35,73.8669
0x8b49,75.78749999999995
0x2c13,77.74110000000006
0x84e8,89.47619999999998
0x4ea8,85.8474
0x5e1e,87.87369999999997
0xb583,78.41359999999993
0x2bbe,81.70060000000007
0x9dd5,78.36730000000003
0x9823,72.1192
0x9fc3,86.47139999999996
0x5887,75.7394
0x2eee,80.26639999999992
0x46e3,73.36000000000004
0xc69f,73.2589
0x754f,67.01889999999999
0x653c,74.4346
0x35cd,58.568700000000014
0x45e9,81.30770000000001
0x3b44,80.8249
0x10dc,79.89049999999999
0x7e3d,83.41610000000003
0x30d0,82.835
0xa455,61.76319999999994
0xb01e,79.60860000000005
0x86da,78.06469999999999
0xb9f1,85.02879999999996
0x8e6e,84.99680000000004
0x4318,69.9877
0x3e5d,84.43489999999994
0x310a,74.83990000000006
0x4b37,87.58350000000004
0x54ca,82.87080000000002
0x91fa,75.82070000000002
0x295a,84.46930000000002
0x10ed,79.2638
0x4946,81.74490000000004
0x2ac8,36.55729999999998
0x7792,40.98889999999999
0x7e81,74.01849999999993
0xc392,79.4135
0x8afc,75.37219999999998
0x5c30,81.9006
0x3060,82.74599999999995
0xbe63,81.91870000000002
0xbc5f,78.83440000000002
0x5a68,82.14039999999991
0xadc6,70.267
0x72fe,80.67349999999999
0x35af,80.51859999999999
0x3fb6,75.64010000000003
0xbb62,83.1104999999999
0x846b,81.94390000000001
0x1065,82.55040000000007
0x1549,77.9655
0x6431,78.2535
0x8c5b,72.7406
0x8769,77.8828
0x1c88,80.69840000000005
0x3459,73.48920000000003
0xc3a9,83.6181
0xb497,72.4192
0x81d9,41.79270000000004
0x6f14,89.38819999999998
0x3b3b,84.79439999999998
0xbd55,74.0281
0x2ad5,83.75919999999995
0x369c,76.32780000000002
0x7f08,75.06380000000006
0x32bb,69.51050000000001
0x6b36,81.24950000000003
0x50cf,86.58929999999997
0xaaa5,79.13679999999997
0x6634,79.0411
0x9210,68.99130000000001
0x650e,80.61619999999999
0x43c4,80.56520000000002
0x4e5d,77.2706
0x7dae,61.63170000000001
0x3ec4,73.32880000000002
0x9e8f,86.58650000000003
0x8132,71.62470000000003
0x5ef1,73.80459999999997
0x7158,74.66999999999997
0x725d,69.68019999999997
0x5f44,71.60649999999997
0x58ce,87.08530000000002
0x1beb,79.86029999999997
0x7650,61.73939999999999
0x96de,73.55059999999999
0x2054,71.9513
0x3a5b,85.3959
0xc5ef,77.8043
0x4c38,76.7167999999999
0x9f64,82.59480000000002
0x2f59,70.93110000000001
0x3010,75.60260000000004
0xc02d,85.51729999999998
0x8873,70.07210000000005
0x2919,80.56489999999998
0x658c,65.6288
0x5311,87.02389999999994
0x4316,87.62539999999998
0x34cf,92.0202
0x2923,74.9921
0xa15d,63.175299999999964
0x16a7,81.80989999999997
0x2e2f,70.96299999999998
0x2bfa,78.08730000000003
0x5546,83.54260000000002
0x4ef0,31.413900000000012
0x90b9,41.55109999999999
0xc24a,78.02869999999996
0x3987,76.77870000000001
0x9d91,88.17560000000007
0x1fc2,84.42610000000002
0x938c,77.60950000000003
0x5783,87.14679999999998
0x1f23,85.59169999999996
0x2421,79.89999999999996
0x9519,86.80069999999998
0x5ff6,85.571
0x5138,63.09219999999999
0xdc6,75.38
0x1570,81.3036
0x3e39,79.4477
0xb84,75.07119999999995
0x7348,79.07689999999997
0x8a7f,81.28349999999996
0x64ac,75.56619999999997
0x7a79,74.25599999999997
0x1eb6,65.088
0xaf32,83.21209999999999
0x3d7f,83.3498
0x805c,80.6141
0x1d6c,64.77
0x4962,74.49739999999998
0x4552,78.68360000000001
0xbdfb,74.3286
0x73df,60.1115
0x96b4,80.08
0x77c8,84.40870000000001
0x5d75,51.84679999999999
0x46f5,67.56349999999999
0x828c,74.79560000000001
0x17b4,80.44800000000002
0xbd5e,69.24730000000001
0x5f55,70.05859999999997
0x2a53,76.4762
0x413d,34.048899999999975
0x5262,73.75970000000008
0x4620,64.0377
0x9f3e,77.47190000000002
0x4f9c,31.13409999999999
0xa8d7,90.10889999999998
0x3d93,88.88390000000003
0x1e05,70.40910000000002
0x7c5d,81.82750000000003
0x2002,83.01099999999997
0xa5c7,75.34190000000004
0x5325,83.44729999999998
0x6338,89.43660000000001
0x23f4,69.81120000000003
0x834e,86.42450000000007
0x7134,83.77469999999995
0x17e2,83.78899999999997
0x6064,74.79860000000001
0x93a0,32.73320000000002
0x52c7,73.66990000000003
0x8b32,83.3379
0xa57e,82.12179999999996
0x9fd1,31.607500000000012
0x5afd,82.031
0x22ea,68.8937
0x8088,80.21140000000005
0xbcc4,82.21199999999999
0x1770,88.98820000000003
0xc8bf,85.04009999999998
0x42b8,62.88820000000001
0x86d0,76.95869999999996
0x9284,76.66159999999999
0xa1ab,70.52699999999999
0xc30,74.30620000000005
0xab9a,73.73979999999999
0x8760,81.16549999999995
0x9e1d,64.79219999999995
0xc7ac,76.02080000000001
0x868d,79.19510000000001
0x238e,72.52320000000003
0x8db3,30.631400000000003
0x8087,84.45000000000003
0x1a51,83.52849999999998
0x62c4,76.3799
0x69be,80.56049999999999
0xa097,54.13309999999997
0x8872,79.79679999999995
0xa87c,76.30260000000003
0xb388,94.72560000000003
0xb5dc,76.40200000000003
0x27da,59.118100000000005
0x7a05,62.080499999999965
0x4806,83.648
0x6d9f,79.73219999999999
0xaf99,72.84180000000003
0xe13,75.13269999999993
0x4452,68.46329999999999
0x2fa1,87.84169999999996
0xa534,72.82530000000003
0xc34d,63.76199999999998
0x4b64,90.61219999999996
0x5e98,66.44339999999997
0x2e81,80.9704
0x17af,65.76550000000002
0x124e,89.45439999999996
0x466c,76.94480000000003
0x1689,45.70249999999998
0xbf02,81.90299999999999
0x92b2,75.63510000000005
0x6a6,77.4657
0x6eed,74.31849999999997
0xa8be,71.42789999999998
0x1c31,75.87020000000005
0x5bcc,36.2695
0x6ecd,83.28639999999996
0xc18b,65.01689999999999
0x4a88,73.456
0x346f,72.03260000000002
0x964e,80.97859999999996
0x539d,81.47640000000001
0x2e07,79.03249999999998
0x12df,77.61380000000003
0x25fa,80.42999999999998
0x5369,74.824
0xb4fc,72.1118
0x42e2,79.3476
0x129b,76.69989999999999
0x2375,77.14539999999998
0x5ffd,81.28859999999995
0x83dc,66.3734
0x970a,74.68869999999997
0xb3b,75.99810000000004
0x9791,72.82850000000002
0xaa29,79.71480000000003
0x154b,67.86540000000002
0x56e5,84.38820000000004
0x65b4,79.78309999999998
0x8858,59.127700000000004
0x492c,72.64569999999998
0x6546,64.59889999999999
0x27a5,88.83089999999999
0xc277,73.49130000000004
0x72c8,83.656
0xaf7d,71.72710000000001
0x2259,76.8808
0x9925,80.44499999999996
0x7b55,75.48599999999999
0x3a54,40.4967
0xc8d2,74.8812
0x416e,80.98589999999996
0x84b,81.93310000000002
0x55aa,50.702000000000034
0x6c3f,80.11339999999997
0x3676,76.82009999999997
0xb596,74.90900000000003
0x75e7,30.846400000000003
0x7500,82.78060000000005
0x89f5,86.72130000000001
0x519d,64.6245
0x6618,82.66990000000001
0x6dae,71.12789999999991
0x7fa7,73.36619999999999
0x4649,90.8355
0xb0a6,74.86609999999999
0x9eee,61.12559999999999
0x7a5d,65.03580000000005
0xad15,79.20419999999997
0x4b44,74.4488
0xa608,33.96260000000001
0x81c4,80.50609999999998
0x3965,76.03379999999999
0x99f2,81.25080000000004
0x13c5,73.90459999999996
0xa11,73.01569999999997
0x67f0,76.08920000000003
0x5215,76.9782
0x17f8,80.98710000000001
0x2c5d,75.486
0xc3f,79.8245
0x923d,83.79300000000003
0x2070,65.19129999999997
0x2e1d,70.20209999999999
0xa71a,74.04280000000006
0x2a56,77.58490000000006
0x9efd,70.08489999999996
0xbfb0,89.56310000000003
0x90f7,81.72099999999998
0xac95,74.52820000000003
0xba1f,80.06059999999997
0x3478,34.7982
0x4d90,76.13819999999998
0x1107,68.25269999999998
0x84b7,76.34650000000006
0x48ad,77.0306
0xc008,77.97050000000003
0x8199,90.5064
0x8933,37.268
0x7c46,56.49400000000004
0x9415,37.85640000000003
0x483e,71.63780000000001
0xadd2,74.33579999999998
0x90b3,73.89240000000002
0x8b86,66.7534
0xd6f,42.05269999999998
0x4282,73.89819999999997
0xb028,71.8627
0x7a15,77.42980000000004
0x4ad4,59.07519999999997
0x7fd8,33.49300000000001
0x16e8,81.38570000000003
0x648d,78.5157
0xa216,78.54529999999994
0x4258,80.11260000000004
0x3585,81.30089999999997
0x1224,86.8272
0x4a89,87.69389999999996
0x8d0f,78.63800000000003
0x19e7,79.41349999999996
0xb6ed,74.09309999999999
0x6799,82.8056
0x2d50,77.05849999999995
0x863f,76.69949999999996
0x10c1,81.03330000000004
0xa7fa,69.64430000000002
0x51f3,24.109299999999998
0x2d22,34.9634
0x46ee,85.17539999999997
0x956e,34.521000000000015
0x7b40,89.3293
0xbc45,77.12950000000005
0xac7b,51.49589999999999
0xc104,66.5641
0x453b,79.63449999999997
0x8091,85.26299999999999
0x770e,84.9376
0xb765,34.07889999999998
0xc18d,71.63470000000001
0x8786,33.744800000000005
0x4c4d,73.38099999999997
0x591e,74.64879999999997
0xb0e3,69.8579
0xa48d,81.5301
0x5173,70.59559999999999
0x5c22,84.57300000000001
0xc8ef,79.46329999999996
0xb1ef,73.34560000000005
0x5ae6,89.23609999999996
0x9d53,73.64550000000004
0x45fc,90.53269999999999
0xc11d,67.0738
0x11bc,82.35219999999998
0x841a,73.22869999999998
0x15cb,63.32749999999997
0x9e6d,87.36930000000002
0x1484,81.02259999999991
0x7a25,68.25339999999991
0x6bdd,75.226
0x6568,89.30870000000004
0x3fba,71.0745
0x137d,63.56769999999999
0x516f,81.01960000000003
0x5b60,68.97290000000002
0x7d1b,68.63980000000001
0xbc7,34.67550000000001
0x8a36,85.88939999999998
0x9dfb,84.05990000000003
0x8ae7,76.9465
0x8fd4,87.35000000000004
0x59eb,79.5554
0x3dfb,80.56329999999998
0x4da8,83.36489999999999
0x3148,79.58800000000002
0xea1,34.51929999999999
0x4abf,81.909
0x6cec,78.8272
0x2eb8,72.81930000000004
0x4629,24.892299999999988
0x643a,80.38429999999998
0x463d,72.45750000000002
0x7c63,83.2066
0x50b9,79.0523
0xc645,74.42749999999998
0x9248,75.61879999999995
0x6d98,25.93489999999999
0x3d1a,81.0355
0x9394,75.66880000000005
0x2f53,82.65849999999999
0x9b77,74.1737
0x3653,78.61060000000002
0x9021,73.65370000000001
0x5466,75.89169999999999
0x81c7,71.16100000000002
0x5275,86.79180000000002
0x9236,44.10649999999999
0xac12,80.45029999999998
0x3b54,88.77009999999999
0xc6dd,73.97819999999999
0x10c0,80.7136
0x9c31,67.17650000000002
0xa255,67.86529999999998
0x3efa,73.89020000000001
0x975b,74.92460000000003
0x900a,75.62590000000003
0xa1e7,82.72570000000005
0x786a,38.27229999999997
0x33dc,74.48079999999999
0x692b,84.6163
0xbec0,41.08399999999999
0x8d30,72.05890000000004
0x1b79,74.2632
0x5d01,86.44089999999998
0x9143,82.49499999999996
0x2932,75.03959999999995
0xa2af,68.12800000000003
0x2900,58.91319999999999
0x6657,68.62899999999992
0xaa9d,62.60790000000004
0xa661,70.51540000000004
0x69fe,67.50290000000001
0x7589,32.07839999999998
0x511e,84.91999999999999
0xc2fd,78.83890000000001
0x2ded,74.79330000000003
0x53a2,88.09100000000008
0x7c3e,82.34569999999998
0xafde,72.15650000000001
0xaf84,81.43169999999998
0x3b85,79.44020000000002
0xbcb7,80.09619999999995
0x3371,73.68489999999998
0x430f,75.53229999999999
0x759d,75.2973
0x5a6c,80.35109999999995
0xc307,60.91110000000003
0xba25,82.83749999999996
0x2239,75.61889999999995
0x4d6a,76.47930000000001
0x765b,77.44849999999995
0x7c98,45.99560000000003
0x93d3,82.85230000000003
0x2105,83.46090000000005
0xb25c,75.87540000000001
0xc75f,77.15299999999996
0x7c2e,79.67190000000004
0x8662,71.11149999999999
0x8754,72.62869999999998
0xf1e,75.56250000000001
0x9213,76.80170000000001
0xea4,71.90490000000001
0xa14c,60.851499999999945
0x93c3,75.20890000000003
0x78d9,80.761
0xbbff,75.92720000000001
0xe26,75.20410000000001
0x916b,81.48760000000003
0x5998,29.615799999999993
0x4135,75.85270000000003
0x6783,67.93739999999998
0x2e77,77.54920000000007
0x9086,72.6512
0x1b7f,78.473
0x83ba,75.23099999999998
0x89d4,76.37239999999998
0x70da,80.4914
0x8e3d,43.106199999999966
0xc6eb,74.44169999999991
0x40ad,77.58840000000001
0x9e13,73.77939999999998
0x1da9,67.15729999999996
0x850b,90.28389999999997
0x131b,79.0415
0x4613,77.86549999999993
0x9612,73.46879999999997
0x6d2,72.40789999999997
0x7a84,74.66820000000003
0xa937,65.5802
0x72e7,78.73069999999998
0x1cd2,39.461600000000004
0x2a18,81.84990000000003
0xa431,78.32190000000003
0x3254,74.06869999999998
0x330d,83.46729999999991
0x295e,36.4755
0x4f1a,73.22679999999993
0x23ea,77.95710000000005
0x4008,68.11260000000003
0xb594,78.05819999999997
0x4ca7,79.54969999999997
0x7e55,68.33389999999994
0x1b43,66.57479999999998
0x347e,75.39210000000001
0x8124,84.34060000000004
0xb1a0,75.7892
0xc632,76.71789999999993
0x809c,87.49220000000005
0x7c9c,75.86829999999998
0x7482,80.45389999999996
0x2f6a,76.98039999999997
0x980,28.019000000000005
0xbfa9,80.7092
0x824,77.67349999999993
0x397f,63.2174
0x403b,79.72159999999997
0xa505,82.44919999999998
0x2942,79.37319999999997
0x7db,71.5084
0x5335,81.73729999999996
0x51b9,84.913
0x7741,79.7294000000001
0x341e,73.53980000000003
0x885f,57.845600000000005
0x7784,70.36270000000002
0x971,82.11019999999999
0x581e,79.2729
0xb576,79.38800000000003
0x16cc,83.15309999999998
0x4481,78.19629999999998
0x61be,37.14010000000001
0xec8,90.22319999999999
0x8d69,78.83979999999998
0xa131,80.57169999999998
0x94a6,76.95900000000002
0xac2d,66.6283
0xa305,70.99830000000003
0x75c4,86.52949999999998
0x11e9,79.54349999999998
0xb50e,74.53830000000002
0x95ba,34.879400000000025
0x8c66,80.17279999999997
0xb020,90.06749999999998
0x1c58,75.11300000000004
0x8048,47.68949999999995
0xa9b1,41.31189999999999
0x8566,65.3046
0x9888,64.22180000000002
0x342b,76.11649999999995
0x6f7e,53.98530000000002
0xaee9,82.80229999999996
0x1b32,46.19449999999999
0x75ab,70.94990000000001
0xc5d6,74.3017
0x22b8,96.62150000000013
0x98cb,58.8154
0xb616,68.42780000000002
0x3da4,74.15639999999998
0x60c4,79.45319999999994
0xbd6d,80.94170000000004
0x5ade,78.67350000000002
0x7d49,73.58319999999998
0x4e9c,84.74410000000003
0x36ec,69.61270000000005
0x83c2,84.512
0xf09,81.65670000000001
0x2362,65.49229999999997
0xad3,91.11900000000001
0x2487,51.94110000000001
0xc229,47.62910000000001
0x9f9,67.90359999999997
0x59a6,71.6863
0x706b,82.8485
0x17ea,70.59850000000007
0xc932,63.11709999999997
0x534d,90.44810000000001
0x55df,78.68480000000001
0x6aff,80.74599999999997
0x447d,76.12189999999995
0x4fb2,68.8748
0x34c8,53.64109999999998
0xa9d6,40.16380000000001
0x68d0,72.38960000000002
0x3682,71.2833
0x50c1,76.45540000000001
0xc1ca,48.821699999999964
0x2d16,48.3848
0x9c6,67.92809999999997
0x912,74.09399999999997
0x93c7,63.400300000000016
0x2d4b,76.31830000000002
0x79ab,71.78290000000001
0x9567,82.30320000000007
0xbc2f,80.91600000000003
0x63ce,81.27299999999997
0x2715,91.2675
0x5110,83.26600000000008
0x120a,82.75320000000002
0x904e,80.91609999999997
0x2144,78.53999999999999
0x7685,78.09849999999997
0x687e,51.000400000000006
0xb3bc,77.77690000000001
0xb387,77.8396
0x8cc,74.16769999999998
0x122b,47.312900000000006
0x260f,30.71180000000001
0xb4d9,23.647399999999998
0x1492,76.47349999999999
0x8276,66.61889999999998
0xbc5e,79.19019999999998
0x550c,56.13389999999998
0x2278,78.8499
0x584b,74.25040000000006
0xbef6,69.64320000000004
0x787e,68.57100000000005
0x179a,74.87490000000001
0x8f63,79.68750000000004
0xa0ea,70.22720000000002
0x135c,72.47640000000003
0x2be9,65.32929999999993
0xe48,64.55049999999997
0x6697,72.91629999999999
0xc542,69.6613
0x6588,78.97529999999995
0xa9ad,72.56569999999996
0x16c7,85.72949999999999
0x2d0e,80.57099999999996
0xc31d,71.7692
0xbf55,74.32230000000003
0x4c04,43.30309999999999
0x636f,79.43709999999996
0x2c1b,69.04800000000002
0xb734,50.088099999999976
0x4dcb,70.37770000000002
0xc23d,82.23380000000003
0x434a,85.35400000000003
0x11e6,82.74560000000005
0x599e,52.98250000000003
0xc513,84.78299999999999
0xb284,80.2067
0xb28c,66.18179999999995
0x83e7,45.517900000000026
0xa07,63.85070000000002
0xc29b,75.11960000000003
0x891c,83.30679999999998
0x3145,83.90609999999998
0x4efc,82.05959999999997
0x69e2,76.70709999999998
0x8a15,79.41460000000001
0x9311,81.82600000000004
0x3b52,72.36249999999994
0x9fad,78.14539999999997
0x1875,80.96049999999997
0xa900,67.75420000000001
0x56bc,85.33850000000001
0x6746,65.8562
0x8039,74.41549999999995
0xe53,78.87070000000003
0xb52f,77.5252
0xc1db,83.7462
0x330c,80.1839
0x74e4,76.92689999999999
0x852d,85.35369999999995
0x609d,85.47580000000002
0x3d09,74.04110000000003
0x4954,83.87269999999994
0xc5bf,85.37929999999997
0xc213,74.98299999999999
0x2353,89.20770000000002
0x53bf,87.31439999999995
0x3f0c,36.394199999999984
0x2787,71.4021
0xa24f,83.54520000000001
0x62c6,50.45829999999998
0xc86b,74.38379999999998
0x3439,77.12530000000002
0xb3f,90.9329
0x53ef,87.1044
0x2c76,72.97969999999995
0x9115,87.57250000000002
0x89c,34.869299999999974
0x9b23,82.51870000000004
0x9e6b,77.69110000000002
0x747e,67.83010000000002
0x1d9c,79.57239999999997
0x806f,30.04530000000001
0x491f,68.1221
0x9336,73.95940000000002
0x12c8,77.00539999999995
0x2f30,81.12789999999997
0x7202,81.39099999999999
0x7481,29.607700000000012
0x1858,91.05539999999995
0x794,25.9396
0x3f85,73.03790000000002
0x79a3,82.27709999999999
0x4e96,65.87460000000003
0x1a6b,88.21840000000003
0xae93,66.24329999999992
0x3a9a,83.06550000000001
0xb9d0,74.75410000000004
0x63f5,70.79810000000002
0x2be4,73.19269999999999
0xc218,75.86489999999999
0x9d84,77.63530000000007
0x5382,75.56970000000001
0x8714,90.27419999999995
0x9c2b,66.582
0x88bb,30.861199999999968
0xa49a,76.66199999999999
0xb359,80.30790000000005
0x7a18,81.03999999999999
0xb229,77.44149999999995
0x74b6,89.02220000000001
0xbb3e,82.95690000000005
0xb970,66.33389999999997
0x1cad,78.62309999999997
0x28aa,34.2393
0x82b,81.60750000000002
0x159f,74.54530000000001
0x343b,56.545599999999965
0x4de5,73.89480000000002
0x3616,74.2987
0xc1b9,79.61719999999997
0xa0ee,82.3349
0x74e1,73.17759999999997
0x26bd,77.36330000000002
0x42a2,83.31929999999997
0x1cb8,71.2392
0x4e72,72.16310000000003
0x8d29,77.98090000000003
0xb1a4,68.57869999999998
0x7c0d,73.34209999999996
0x1f40,76.85089999999995
0xa86b,80.87089999999998
0x80b0,75.55169999999997
0x79a8,82.39810000000003
0x997a,38.316
0x16d6,76.94110000000005
0x6bcc,79.58160000000004
0xaa8f,71.28240000000004
0xb8c5,68.72340000000003
0x7879,30.573399999999996
0x8dc5,67.6628
0x268d,67.89839999999998
0x268a,35.583299999999966
0x16e3,93.71550000000008
0xac53,80.77029999999999
0x87e3,76.31259999999999
0x200f,79.45259999999999
0xc269,79.40620000000001
0x5794,85.2392
0xaf37,34.66200000000002
0x4173,84.84890000000001
0x4c09,85.60339999999998
0x478c,85.72700000000005
0x80c0,78.28200000000001
0x6d4f,79.7246
0x2a10,73.8461
0xaa73,76.7145
0x745a,76.56269999999998
0x795,84.72450000000005
0xbd18,71.7358
0x5e49,85.98709999999997
0x7e1b,41.60679999999999
0x9c67,68.28530000000005
0x72b9,66.33969999999994
0xb2f0,73.85540000000006
0x1358,38.49320000000003
0x340e,86.85269999999997
0xb83b,78.51929999999994
0xbd40,85.04639999999993
0x3bf4,63.50820000000002
0x67b9,77.62019999999994
0xb91f,64.35499999999998
0x682a,64.80170000000003
0x5d0e,76.10629999999998
0xa814,84.0916
0x1c4f,30.370699999999992
0x7149,69.4424
0x3f88,74.21309999999998
0x7ced,30.2359
0xac81,43.92780000000002
0x76b0,85.49490000000006
0x9cc8,23.439099999999993
0x84da,78.87049999999999
0x3d1b,78.78709999999995
0xa0b8,72.81019999999998
0x977c,67.73949999999999
0x6777,89.59890000000009
0x365d,88.2925
0x6c10,78.06529999999998
0x18f0,78.70379999999999
0x7521,80.39599999999999
0xb73d,85.38409999999996
0xb695,27.38919999999999
0x8f1,83.0703
0xecf,69.2927
0xb2b7,63.70679999999999
0x59e3,79.12970000000003
0x86b5,76.34949999999995
