Property_ID,Habitability_score
0x8afc,75.91069
0x5c30,78.13833
0x3060,79.6151
0xbe63,78.608345
0xbc5f,76.82519
0x5a68,81.280266
0xadc6,66.44079
0x72fe,76.94401
0x35af,80.531906
0x3fb6,76.931175
0xbb62,77.07393
0x846b,76.03493
0x1065,81.86194
0x1549,77.13883
0x6431,79.53664
0x8c5b,74.599266
0x8769,83.18816
0x1c88,79.001114
0x3459,79.5862
0xc3a9,81.17488
0xb497,77.83628
0x81d9,43.754795
0x6f14,84.10337
0x3b3b,84.41393
0xbd55,74.62409
0x2ad5,82.10208
0x369c,78.608
0x7f08,76.27271
0x32bb,69.89051
0x6b36,80.21648
0x50cf,79.964134
0xaaa5,74.64564
0x6634,79.43767
0x9210,70.027
0x650e,79.64148
0x43c4,80.00179
0x4e5d,70.4746
0x7dae,63.526665
0x3ec4,75.391815
0x9e8f,83.10351
0x8132,75.77864
0x5ef1,75.43181
0x7158,77.7585
0x725d,71.30627
0x5f44,77.4763
0x58ce,81.089485
0x1beb,80.591415
0x7650,63.864193
0x96de,76.08572
0x2054,71.4746
0x3a5b,84.57278
0xc5ef,77.43837
0x4c38,76.32357
0x9f64,79.99764
0x2f59,76.30971
0x3010,78.040695
0xc02d,85.09162
0x8873,73.73152
0x2919,79.73763
0x658c,66.07607
0x5311,78.89737
0x4316,91.0928
0x34cf,88.772385
0x2923,76.69467
0xa15d,60.188457
0x16a7,78.38294
0x2e2f,78.108086
0x2bfa,77.470085
0x5546,79.92996
0x4ef0,29.792793
0x90b9,48.0874
0xc24a,75.96081
0x3987,77.64384
0x9d91,84.85297
0x1fc2,83.85578
0x938c,77.73945
0x5783,81.08968
0x1f23,81.07823
0x2421,79.5062
0x9519,85.423874
0x5ff6,84.11956
0x5138,58.847786
0xdc6,76.65763
0x1570,81.83841
0x3e39,80.249954
0xb84,77.16826
0x7348,79.99591
0x8a7f,79.09592
0x64ac,79.36868
0x7a79,77.81439
0x1eb6,61.35149
0xaf32,80.08994
0x3d7f,84.583435
0x805c,81.30888
0x1d6c,61.073936
0x4962,75.0666
0x4552,77.5632
0xbdfb,75.76649
0x73df,64.74118
0x96b4,77.348
0x77c8,71.703636
0x5d75,38.073936
0x46f5,65.63427
0x828c,71.75438
0x17b4,76.27108
0xbd5e,68.744354
0x5f55,75.72953
0x2a53,82.81928
0x413d,31.584312
0x5262,75.95748
0x4620,62.477722
0x9f3e,74.81539
0x4f9c,27.577545
0xa8d7,93.959724
0x3d93,93.06286
0x1e05,76.12348
0x7c5d,84.65927
0x2002,79.65385
0xa5c7,76.41191
0x5325,81.20458
0x6338,89.036835
0x23f4,67.23701
0x834e,83.67701
0x7134,80.12517
0x17e2,80.16049
0x6064,74.91339
0x93a0,30.951256
0x52c7,73.81258
0x8b32,82.4657
0xa57e,82.05977
0x9fd1,30.745668
0x5afd,82.67486
0x22ea,68.65387
0x8088,80.26905
0xbcc4,80.60424
0x1770,88.33937
0xc8bf,83.09213
0x42b8,60.88846
0x86d0,80.64567
0x9284,73.957214
0xa1ab,70.58492
0xc30,72.94983
0xab9a,73.39774
0x8760,81.21513
0x9e1d,67.40868
0xc7ac,78.444084
0x868d,78.29317
0x238e,78.46268
0x8db3,31.35044
0x8087,78.585945
0x1a51,81.39924
0x62c4,77.52253
0x69be,76.052605
0xa097,52.643948
0x8872,81.09734
0xa87c,80.35392
0xb388,97.0804
0xb5dc,78.761795
0x27da,52.82413
0x7a05,60.817173
0x4806,80.02645
0x6d9f,79.38729
0xaf99,74.30385
0xe13,77.89672
0x4452,68.48981
0x2fa1,86.89363
0xa534,78.23206
0xc34d,61.62686
0x4b64,88.45402
0x5e98,66.143005
0x2e81,77.69515
0x17af,69.264565
0x124e,93.15652
0x466c,78.961334
0x1689,54.74297
0xbf02,81.56356
0x92b2,81.23249
0x6a6,78.02198
0x6eed,77.8244
0xa8be,73.89305
0x1c31,77.56636
0x5bcc,42.802204
0x6ecd,80.56899
0xc18b,64.08605
0x4a88,75.77171
0x346f,78.40658
0x964e,77.71986
0x539d,79.61893
0x2e07,79.20121
0x12df,80.35686
0x25fa,78.67044
0x5369,75.20594
0xb4fc,76.60217
0x42e2,78.815956
0x129b,76.28821
0x2375,74.535706
0x5ffd,78.82576
0x83dc,59.760056
0x970a,71.429115
0xb3b,78.06265
0x9791,73.23943
0xaa29,79.20682
0x154b,68.92461
0x56e5,80.60048
0x65b4,79.10502
0x8858,54.39465
0x492c,75.8031
0x6546,68.017876
0x27a5,85.41641
0xc277,75.08791
0x72c8,78.64206
0xaf7d,75.04731
0x2259,78.430115
0x9925,79.04473
0x7b55,77.55889
0x3a54,40.20449
0xc8d2,76.52315
0x416e,81.54165
0x84b,80.60142
0x55aa,43.852676
0x6c3f,77.28011
0x3676,76.894104
0xb596,76.17391
0x75e7,34.529465
0x7500,80.19174
0x89f5,78.818886
0x519d,55.285088
0x6618,76.976326
0x6dae,76.312065
0x7fa7,74.398056
0x4649,88.21937
0xb0a6,79.83496
0x9eee,60.1979
0x7a5d,65.341324
0xad15,77.188675
0x4b44,77.49489
0xa608,35.547237
0x81c4,82.13038
0x3965,74.81472
0x99f2,80.925224
0x13c5,75.376656
0xa11,76.34404
0x67f0,75.30763
0x5215,77.40083
0x17f8,77.28547
0x2c5d,78.25518
0xc3f,76.56976
0x923d,81.04228
0x2070,61.156963
0x2e1d,66.4124
0xa71a,74.24616
0x2a56,79.362816
0x9efd,71.04657
0xbfb0,85.49353
0x90f7,80.327805
0xac95,75.05884
0xba1f,79.80546
0x3478,36.65608
0x4d90,80.16133
0x1107,70.50654
0x84b7,75.62995
0x48ad,78.94291
0xc008,75.25238
0x8199,84.2347
0x8933,45.357056
0x7c46,48.69115
0x9415,47.463375
0x483e,75.224884
0xadd2,75.75492
0x90b3,74.94658
0x8b86,68.30742
0xd6f,56.339214
0x4282,72.08245
0xb028,77.98177
0x7a15,80.210014
0x4ad4,67.64509
0x7fd8,33.696777
0x16e8,77.86796
0x648d,80.79568
0xa216,80.53363
0x4258,80.66468
0x3585,79.08
0x1224,84.739174
0x4a89,81.45142
0x8d0f,80.13554
0x19e7,78.34859
0xb6ed,78.96604
0x6799,77.61936
0x2d50,76.81108
0x863f,78.61081
0x10c1,82.59861
0xa7fa,71.14034
0x51f3,26.846844
0x2d22,37.669075
0x46ee,78.27023
0x956e,35.648037
0x7b40,85.86264
0xbc45,77.93093
0xac7b,61.337486
0xc104,62.788376
0x453b,78.52921
0x8091,80.23066
0x770e,82.99114
0xb765,29.630539
0xc18d,76.67237
0x8786,34.20919
0x4c4d,74.86547
0x591e,70.96816
0xb0e3,70.596
0xa48d,78.04388
0x5173,71.24816
0x5c22,84.96625
0xc8ef,80.18789
0xb1ef,77.04746
0x5ae6,91.66184
0x9d53,71.840576
0x45fc,87.39583
0xc11d,63.26105
0x11bc,79.23159
0x841a,76.099556
0x15cb,69.11603
0x9e6d,87.03872
0x1484,80.97874
0x7a25,66.81868
0x6bdd,76.02103
0x6568,93.76161
0x3fba,77.79199
0x137d,63.21341
0x516f,77.9161
0x5b60,69.39706
0x7d1b,70.73531
0xbc7,35.074654
0x8a36,84.70744
0x9dfb,77.88096
0x8ae7,78.101074
0x8fd4,87.43775
0x59eb,77.65126
0x3dfb,80.80094
0x4da8,81.59717
0x3148,80.485596
0xea1,35.076042
0x4abf,79.62356
0x6cec,74.90241
0x2eb8,69.51351
0x4629,25.255356
0x643a,80.60037
0x463d,73.20745
0x7c63,81.98643
0x50b9,78.59985
0xc645,70.00003
0x9248,75.51949
0x6d98,23.730434
0x3d1a,79.97593
0x9394,77.2336
0x2f53,80.145744
0x9b77,75.139694
0x3653,76.64676
0x9021,77.839836
0x5466,76.07001
0x81c7,77.8913
0x5275,84.31095
0x9236,39.64148
0xac12,77.78374
0x3b54,93.28703
0xc6dd,74.8955
0x10c0,80.70823
0x9c31,67.7905
0xa255,61.579407
0x3efa,76.50338
0x975b,76.60237
0x900a,75.92415
0xa1e7,83.04522
0x786a,38.664852
0x33dc,76.3569
0x692b,82.69384
0xbec0,40.957138
0x8d30,70.53853
0x1b79,78.42025
0x5d01,79.66707
0x9143,79.12822
0x2932,77.553505
0xa2af,66.131744
0x2900,61.86326
0x6657,65.60368
0xaa9d,60.452274
0xa661,72.629326
0x69fe,66.33718
0x7589,31.409573
0x511e,83.733086
0xc2fd,78.63826
0x2ded,76.35781
0x53a2,85.196365
0x7c3e,81.30057
0xafde,75.8742
0xaf84,78.90423
0x3b85,77.15828
0xbcb7,78.86588
0x3371,75.072044
0x430f,78.7608
0x759d,78.97037
0x5a6c,79.17542
0xc307,63.611774
0xba25,78.905174
0x2239,79.15762
0x4d6a,77.24937
0x765b,78.87845
0x7c98,59.06885
0x93d3,80.74292
0x2105,77.89434
0xb25c,76.91967
0xc75f,79.156296
0x7c2e,76.444855
0x8662,75.98357
0x8754,71.85496
0xf1e,76.61144
0x9213,77.969894
0xea4,72.825584
0xa14c,55.226704
0x93c3,77.66195
0x78d9,81.29931
0xbbff,76.35609
0xe26,76.52687
0x916b,79.27551
0x5998,26.781649
0x4135,75.10269
0x6783,65.363716
0x2e77,75.7948
0x9086,75.286705
0x1b7f,76.766785
0x83ba,75.227615
0x89d4,78.24167
0x70da,79.6941
0x8e3d,45.282024
0xc6eb,76.32561
0x40ad,77.89013
0x9e13,73.03871
0x1da9,72.094864
0x850b,94.65823
0x131b,77.37889
0x4613,77.77281
0x9612,77.07775
0x6d2,76.36918
0x7a84,75.8805
0xa937,69.21183
0x72e7,80.15639
0x1cd2,39.285927
0x2a18,78.65772
0xa431,74.69085
0x3254,75.313446
0x330d,80.48447
0x295e,37.174267
0x4f1a,76.16225
0x23ea,80.526024
0x4008,70.22855
0xb594,80.58842
0x4ca7,79.66616
0x7e55,68.818596
0x1b43,66.43368
0x347e,76.62849
0x8124,79.39706
0xb1a0,76.63608
0xc632,79.004005
0x809c,91.80203
0x7c9c,78.8668
0x7482,80.663734
0x2f6a,79.73155
0x980,26.849607
0xbfa9,79.577835
0x824,78.366646
0x397f,64.75945
0x403b,80.20368
0xa505,78.859856
0x2942,78.23423
0x7db,76.29159
0x5335,81.855606
0x51b9,82.09472
0x7741,81.5383
0x341e,76.11018
0x885f,54.68902
0x7784,74.977165
0x971,77.67931
0x581e,78.17465
0xb576,78.09989
0x16cc,81.523384
0x4481,77.07325
0x61be,41.03225
0xec8,89.17246
0x8d69,80.43703
0xa131,79.063835
0x94a6,74.86629
0xac2d,65.26583
0xa305,75.53478
0x75c4,83.44184
0x11e9,78.79295
0xb50e,75.8357
0x95ba,35.617374
0x8c66,79.42981
0xb020,77.46258
0x1c58,77.97222
0x8048,45.30694
0xa9b1,48.04212
0x8566,67.14043
0x9888,61.768284
0x342b,72.86947
0x6f7e,54.690342
0xaee9,78.645195
0x1b32,38.834435
0x75ab,73.52769
0xc5d6,75.643715
0x22b8,99.97858
0x98cb,65.27082
0xb616,71.249306
0x3da4,75.69838
0x60c4,78.7108
0xbd6d,80.21535
0x5ade,78.72315
0x7d49,73.08081
0x4e9c,78.92941
0x36ec,68.79819
0x83c2,81.40785
0xf09,81.89467
0x2362,64.16309
0xad3,88.37947
0x2487,50.592937
0xc229,58.4387
0x9f9,62.613827
0x59a6,77.59091
0x706b,82.67575
0x17ea,71.963066
0xc932,68.03289
0x534d,87.51549
0x55df,80.561516
0x6aff,80.52903
0x447d,78.90725
0x4fb2,65.85959
0x34c8,65.63425
0xa9d6,37.56386
0x68d0,75.12413
0x3682,72.54056
0x50c1,77.81018
0xc1ca,68.31262
0x2d16,63.039906
0x9c6,66.92358
0x912,77.57194
0x93c7,60.556976
0x2d4b,77.36663
0x79ab,72.001045
0x9567,82.25827
0xbc2f,78.27635
0x63ce,81.06218
0x2715,94.69532
0x5110,77.95612
0x120a,80.467964
0x904e,82.59787
0x2144,81.023865
0x7685,78.94715
0x687e,45.193436
0xb3bc,78.94801
0xb387,78.80717
0x8cc,75.04244
0x122b,46.83396
0x260f,31.856411
0xb4d9,23.72586
0x1492,72.203766
0x8276,68.024086
0xbc5e,77.213356
0x550c,64.05971
0x2278,77.769295
0x584b,74.36323
0xbef6,73.17125
0x787e,66.70242
0x179a,76.16517
0x8f63,79.42282
0xa0ea,64.42959
0x135c,74.70414
0x2be9,70.87168
0xe48,63.575092
0x6697,77.84332
0xc542,67.17772
0x6588,80.06247
0xa9ad,72.95303
0x16c7,81.026985
0x2d0e,78.2542
0xc31d,75.26222
0xbf55,81.04705
0x4c04,46.498787
0x636f,75.18708
0x2c1b,67.657166
0xb734,41.963005
0x4dcb,68.52153
0xc23d,80.68988
0x434a,80.86639
0x11e6,81.0883
0x599e,46.08014
0xc513,81.43198
0xb284,78.11747
0xb28c,69.14764
0x83e7,57.13703
0xa07,55.59791
0xc29b,75.0674
0x891c,82.383835
0x3145,81.819916
0x4efc,78.488
0x69e2,76.17213
0x8a15,79.51636
0x9311,80.14411
0x3b52,76.6839
0x9fad,79.41121
0x1875,81.00044
0xa900,59.83523
0x56bc,84.61481
0x6746,66.57051
0x8039,75.50712
0xe53,79.007744
0xb52f,78.57735
0xc1db,79.11321
0x330c,79.69199
0x74e4,77.643196
0x852d,75.9704
0x609d,78.61802
0x3d09,74.34197
0x4954,82.305664
0xc5bf,80.283554
0xc213,73.57674
0x2353,88.23764
0x53bf,78.88371
0x3f0c,39.987656
0x2787,75.89751
0xa24f,80.93844
0x62c6,64.3065
0xc86b,75.22311
0x3439,76.475945
0xb3f,88.10206
0x53ef,84.53009
0x2c76,77.01871
0x9115,85.32955
0x89c,33.622475
0x9b23,81.76488
0x9e6b,77.64439
0x747e,69.23309
0x1d9c,79.23263
0x806f,28.613995
0x491f,64.631165
0x9336,73.960106
0x12c8,77.57239
0x2f30,82.76094
0x7202,78.921776
0x7481,29.78394
0x1858,89.90258
0x794,26.085028
0x3f85,74.04113
0x79a3,75.98733
0x4e96,70.36706
0x1a6b,85.44903
0xae93,71.61588
0x3a9a,79.00547
0xb9d0,76.167145
0x63f5,71.79482
0x2be4,72.344925
0xc218,76.790794
0x9d84,76.23771
0x5382,73.453575
0x8714,95.17157
0x9c2b,67.1082
0x88bb,30.426022
0xa49a,75.54772
0xb359,79.91978
0x7a18,80.51239
0xb229,78.44217
0x74b6,87.68782
0xbb3e,80.28838
0xb970,67.53013
0x1cad,79.324875
0x28aa,35.92297
0x82b,76.242775
0x159f,73.11673
0x343b,62.90135
0x4de5,72.03734
0x3616,74.90751
0xc1b9,81.04044
0xa0ee,80.52051
0x74e1,77.84681
0x26bd,77.30972
0x42a2,78.647156
0x1cb8,71.4703
0x4e72,68.855515
0x8d29,76.42633
0xb1a4,71.054146
0x7c0d,78.05573
0x1f40,75.33805
0xa86b,80.12149
0x80b0,76.227745
0x79a8,81.55975
0x997a,37.80804
0x16d6,79.88193
0x6bcc,80.22898
0xaa8f,71.10092
0xb8c5,77.44629
0x7879,29.97532
0x8dc5,67.08464
0x268d,74.04162
0x268a,41.064625
0x16e3,88.53195
0xac53,78.0862
0x87e3,77.169334
0x200f,79.062744
0xc269,77.90283
0x5794,82.169495
0xaf37,35.05323
0x4173,84.146996
0x4c09,83.97353
0x478c,82.54853
0x80c0,77.24878
0x6d4f,78.17557
0x2a10,77.46258
0xaa73,76.74563
0x745a,78.163
0x795,77.19865
0xbd18,75.15336
0x5e49,81.235756
0x7e1b,34.423035
0x9c67,77.722275
0x72b9,60.784214
0xb2f0,75.28991
0x1358,43.102474
0x340e,85.15367
0xb83b,79.18459
0xbd40,84.32675
0x3bf4,70.973274
0x67b9,78.81693
0xb91f,66.40549
0x682a,77.844696
0x5d0e,73.8804
0xa814,80.314476
0x1c4f,30.513758
0x7149,71.26879
0x3f88,72.651276
0x7ced,31.14772
0xac81,47.805386
0x76b0,82.01063
0x9cc8,27.924751
0x84da,76.163086
0x3d1b,81.25001
0xa0b8,72.730965
0x977c,64.59112
0x6777,93.09922
0x365d,76.3675
0x6c10,79.14475
0x18f0,77.12336
0x7521,79.60661
0xb73d,83.80239
0xb695,28.33035
0x8f1,80.706474
0xecf,68.954056
0xb2b7,60.623135
0x59e3,76.89716
0x86b5,76.86655
0x1c0e,81.765144
0x81ba,88.85037
0x321a,81.05959
0x164b,36.93687
0x3f1c,79.52564
0x29e3,77.72323
0x9bc9,79.076454
0x7c02,76.38188
0xc0e2,76.43861
0x8678,37.22858
0x143d,82.26444
0x347c,77.296745
0xa8fb,75.246376
0x25ad,78.69131
0x2621,78.10094
0xa696,83.52947
0x576a,37.343178
0x94cb,77.705734
0xd33,79.63711
0x57ba,24.922989
0x9e0c,81.01233
0x15e6,71.78088
0xbc47,73.54727
0x46c9,77.19317
0xb373,77.663185
0x20fd,77.7379
0x4def,94.08434
0x8c6d,80.58046
0x7a9c,84.375374
0x9bd3,77.7723
0xa46a,83.64167
0xb693,77.88922
0x61d2,77.488235
0x3baf,92.925
0x22b6,79.92425
0x6936,82.11211
0x4cf1,85.25922
0xc6ff,80.73565
0xd25,80.95628
0x8442,38.07614
0x9e18,76.98939
0x375e,80.31924
0x6cac,38.243317
0x963d,81.45785
0xafe8,81.5205
0x4d82,74.51898
0x74bd,80.2776
0x3d74,77.03336
0x9e5f,84.03446
0x238b,77.340416
0x2145,76.40616
0x186b,78.14326
0xc3cb,80.03456
0x9db6,79.13894
0x62a6,76.7971
0x18ed,77.1794
0x3981,81.299164
0x1980,82.4824
0x7ab5,34.256313
0x259e,80.235855
0x2d2a,78.29917
0x54d2,78.1044
0x7df1,77.80921
0x2f3d,89.15151
0x6a47,63.43178
0x8e11,82.901436
0x14a0,64.32774
0x47e4,29.579758
0x5f77,87.07724
0x6fe2,28.970104
0x320f,79.70614
0x1cc7,81.60513
0x9648,38.272797
0x9c33,80.469925
0xbf5,75.68682
0x9bd4,79.21218
0x5a9b,84.86644
0x76fd,79.791565
0xc4d3,67.59196
0xb1f7,80.54571
0x3837,77.203415
0x820d,76.150276
0x681f,64.55514
0x63e3,60.48809
0x2cf2,78.50976
0x8d15,81.28672
0x9e19,73.49978
0x1dcf,79.44023
0xab8a,73.725
0x9391,87.572624
0x5ac5,78.78505
0xb64,67.8883
0x79dd,81.7837
0x803a,48.981384
0x79d5,84.02064
0x256a,78.45762
0x1b53,76.38555
0x1f8b,44.337578
0x907c,76.76859
0x9c1f,86.557686
0x650,71.35559
0x49db,71.70434
0x173d,34.62814
0x495c,71.85505
0x8251,71.440125
0x441f,81.60505
0x96d3,75.725136
0x377c,81.10394
0x6382,75.23426
0x983f,70.855774
0x1e55,81.132904
0x6846,77.549866
0x3799,77.568146
0x917e,75.07944
0x9898,82.39217
0x2e54,76.008865
0x8ca2,77.097725
0x2aeb,73.75696
0x7d37,78.59934
0x2dd8,71.06967
0x49c3,77.54779
0x9795,62.411823
0x6935,78.76554
0x5ddc,81.12375
0x7839,74.51711
0x9bd5,79.334816
0x42e9,78.79734
0x139c,92.71057
0xbb20,80.74675
0x2f08,77.78266
0xab1,69.78475
0x24f8,78.1747
0xb0f8,82.58138
0x7aa2,77.356285
0x12e6,82.72408
0xba7e,78.680275
0x4d45,67.64693
0x3637,76.66825
0xbee5,68.74525
0x9396,31.904518
0x5f67,78.11746
0x6d5,75.87145
0x5829,29.301579
0x76fb,76.06511
0xb305,82.62369
0xa791,77.770226
0x48d8,60.889526
0x8397,74.469
0x7f93,74.91909
0x3c85,81.860756
0x70ef,76.80185
0x4c88,75.19415
0x3cff,78.73829
0x4dbb,76.13865
0xdaf,76.88618
0x6aa1,81.34571
0x894b,79.96803
0x8689,60.592766
0xc78a,78.640915
0x87d6,47.15536
0x166e,77.79949
0x3116,81.00799
0x2841,80.1994
0x1331,38.17625
0xb87e,78.328285
0x50a8,75.73658
0x9087,76.77943
0x5337,78.14804
0x5042,80.479805
0x6848,80.13799
0x8558,78.62787
0x4fe0,78.19731
0x9574,66.70164
0x6d8,80.521065
0x7fc1,94.257416
0x8876,76.76264
0x4e42,81.13143
0x993d,87.81922
0x6b08,80.82928
0xa00f,84.04745
0x9eb6,64.40873
0x8fe3,46.911816
0xaead,76.35183
0x6a4f,79.05669
0x941c,77.35644
0xb5e3,78.76832
0x7d03,80.998955
0x8583,79.470726
0x934b,78.86342
0x25f2,77.885765
0xb3a6,74.006004
0x3d55,70.57157
0x44c6,79.52562
0x9832,79.79115
0x9bc,70.20523
0x1d88,79.77724
0x4a94,90.43836
0x1e4b,81.83605
0x61ca,74.95216
0x7be4,65.957794
0x9275,79.70506
0x3e2f,79.3465
0x15b1,86.54371
0x7af2,75.150055
0xe8a,75.415
0x9263,82.40771
0x48e2,68.46495
0xa0d0,71.04475
0x92b9,84.73628
0x38b2,82.06025
0x37fa,66.8527
0x26d0,90.70564
0xaa58,75.95834
0x92b1,50.78081
0x459a,38.936802
0x3221,67.57745
0xa539,77.47985
0x2b82,45.369186
0xbe56,58.77945
0x819,13.5168
0x4781,81.5463
0x4449,96.45161
0x2abe,41.68537
0x864f,77.03123
0x51a0,76.24278
0x5cfa,75.84874
0x774a,83.3338
0x86e7,77.914116
0x11c3,75.63693
0x6908,80.83644
0x594e,21.024193
0x2d32,79.371445
0x4ce8,72.48057
0xc418,77.599144
0x2be5,76.54353
0x1c55,80.17839
0xb011,81.061905
0xa87,74.14141
