Property_ID,Habitability_score
0xc34d,64.82746
0x4b64,92.29364
0x5e98,73.447235
0x2e81,88.10493
0x17af,72.12185
0x124e,87.37593
0x466c,78.206436
0x1689,53.783817
0xbf02,82.81783
0x92b2,76.01548
0x6a6,77.88262
0x6eed,74.34317
0xa8be,74.72336
0x1c31,76.17816
0x5bcc,37.634228
0x6ecd,85.798546
0xc18b,62.9254
0x4a88,76.88174
0x346f,74.48608
0x964e,85.84832
0x539d,82.86717
0x2e07,79.766556
0x12df,79.98903
0x25fa,79.975624
0x5369,75.85041
0xb4fc,76.037865
0x42e2,73.83684
0x129b,78.03781
0x2375,76.20674
0x5ffd,86.63277
0x83dc,65.75073
0x970a,71.869156
0xb3b,83.95056
0x9791,64.20829
0xaa29,82.49262
0x154b,75.92462
0x56e5,80.75428
0x65b4,77.62517
0x8858,68.39359
0x492c,75.544
0x6546,62.604504
0x27a5,90.43165
0xc277,74.93938
0x72c8,85.05425
0xaf7d,78.299515
0x2259,81.49915
0x9925,83.617935
0x7b55,77.38882
0x3a54,31.932446
0xc8d2,77.47577
0x416e,83.09552
0x84b,86.888145
0x55aa,47.850384
0x6c3f,77.99557
0x3676,80.04844
0xb596,82.40928
0x75e7,39.531845
0x7500,88.81153
0x89f5,100.640335
0x519d,65.898964
0x6618,83.33851
0x6dae,71.20302
0x7fa7,78.607056
0x4649,90.56825
0xb0a6,76.24781
0x9eee,64.74121
0x7a5d,69.96801
0xad15,76.777794
0x4b44,76.90575
0xa608,37.596016
0x81c4,93.138885
0x3965,86.41532
0x99f2,83.68507
0x13c5,75.27124
0xa11,72.539185
0x67f0,80.651596
0x5215,79.281815
0x17f8,82.79911
0x2c5d,77.71455
0xc3f,73.46063
0x923d,86.99617
0x2070,69.48137
0x2e1d,71.341484
0xa71a,75.07631
0x2a56,79.51271
0x9efd,74.83368
0xbfb0,90.246635
0x90f7,82.57214
0xac95,72.6391
0xba1f,81.08507
0x3478,35.107147
0x4d90,83.8891
0x1107,60.9607
0x84b7,77.33079
0x48ad,78.764725
0xc008,76.0869
0x8199,90.66031
0x8933,33.860645
0x7c46,46.283302
0x9415,35.68879
0x483e,73.76803
0xadd2,76.35631
0x90b3,74.663345
0x8b86,64.162865
0xd6f,48.427677
0x4282,72.79415
0xb028,72.28964
0x7a15,92.54898
0x4ad4,64.45711
0x7fd8,26.153257
0x16e8,88.008354
0x648d,80.178566
0xa216,79.39403
0x4258,84.21099
0x3585,80.01756
0x1224,89.22674
0x4a89,87.361824
0x8d0f,76.39063
0x19e7,80.91994
0xb6ed,77.35209
0x6799,84.28409
0x2d50,82.61615
0x863f,82.74117
0x10c1,84.79365
0xa7fa,73.13058
0x51f3,25.10121
0x2d22,40.88492
0x46ee,86.24042
0x956e,28.593657
0x7b40,90.19898
0xbc45,76.69924
0xac7b,36.41326
0xc104,73.07117
0x453b,78.73758
0x8091,91.8867
0x770e,83.506645
0xb765,24.913622
0xc18d,72.42102
0x8786,34.22541
0x4c4d,76.16076
0x591e,84.278496
0xb0e3,71.03544
0xa48d,84.87688
0x5173,71.75526
0x5c22,88.97663
0xc8ef,83.34561
0xb1ef,77.2234
0x5ae6,89.04174
0x9d53,78.3828
0x45fc,92.861145
0xc11d,65.17789
0x11bc,77.074394
0x841a,73.99163
0x15cb,84.67494
0x9e6d,90.20204
0x1484,72.57955
0x7a25,74.54253
0x6bdd,78.143005
0x6568,89.976555
0x3fba,73.65879
0x137d,38.831738
0x516f,81.08502
0x5b60,73.76366
0x7d1b,70.45643
0xbc7,37.166607
0x8a36,85.85809
0x9dfb,85.464714
0x8ae7,78.527824
0x8fd4,89.29395
0x59eb,87.11168
0x3dfb,83.08339
0x4da8,84.824715
0x3148,83.978
0xea1,38.484753
0x4abf,94.67131
0x6cec,87.062584
0x2eb8,82.966675
0x4629,26.307423
0x643a,75.10989
0x463d,77.87277
0x7c63,82.27866
0x50b9,80.842316
0xc645,72.808815
0x9248,76.967514
0x6d98,20.811539
0x3d1a,79.528305
0x9394,71.39503
0x2f53,85.343124
0x9b77,77.507965
0x3653,75.03119
0x9021,82.342476
0x5466,80.996254
0x81c7,76.718216
0x5275,86.73642
0x9236,28.695328
0xac12,82.68664
0x3b54,88.73277
0xc6dd,78.04505
0x10c0,88.712616
0x9c31,65.60894
0xa255,67.84314
0x3efa,75.862595
0x975b,76.502945
0x900a,83.747574
0xa1e7,86.24909
0x786a,46.46918
0x33dc,74.34851
0x692b,85.62548
0xbec0,31.798489
0x8d30,80.725975
0x1b79,72.41473
0x5d01,72.49304
0x9143,81.73821
0x2932,76.873955
0xa2af,62.97168
0x2900,60.82477
0x6657,66.64685
0xaa9d,62.880825
0xa661,75.14039
0x69fe,79.444115
0x7589,31.849514
0x511e,85.251335
0xc2fd,82.00097
0x2ded,77.78238
0x53a2,88.18371
0x7c3e,81.69207
0xafde,68.02658
0xaf84,82.74984
0x3b85,81.82932
0xbcb7,79.79988
0x3371,75.6901
0x430f,77.909775
0x759d,76.934875
0x5a6c,83.53636
0xc307,57.051437
0xba25,84.1142
0x2239,76.9671
0x4d6a,77.55616
0x765b,102.67985
0x7c98,67.423134
0x93d3,89.14967
0x2105,88.88893
0xb25c,66.81109
0xc75f,79.89876
0x7c2e,79.96542
0x8662,81.59204
0x8754,73.80497
0xf1e,77.51868
0x9213,77.62328
0xea4,78.77921
0xa14c,62.78828
0x93c3,76.317894
0x78d9,80.69815
0xbbff,77.31533
0xe26,76.24137
0x916b,85.36277
0x5998,26.570105
0x4135,79.28532
0x6783,71.86338
0x2e77,80.06572
0x9086,75.40998
0x1b7f,83.872696
0x83ba,76.4649
0x89d4,76.59748
0x70da,81.9233
0x8e3d,39.174152
0xc6eb,81.8091
0x40ad,80.28412
0x9e13,70.29121
0x1da9,72.63116
0x850b,90.73625
0x131b,78.96655
0x4613,70.19023
0x9612,76.83725
0x6d2,74.499825
0x7a84,79.552895
0xa937,71.98756
0x72e7,79.32325
0x1cd2,46.19346
0x2a18,72.821144
0xa431,81.91716
0x3254,77.77955
0x330d,82.814804
0x295e,23.577623
0x4f1a,72.476685
0x23ea,106.271255
0x4008,68.96866
0xb594,86.51685
0x4ca7,81.99865
0x7e55,73.67432
0x1b43,68.14047
0x347e,80.71435
0x8124,91.8379
0xb1a0,79.790054
0xc632,76.00138
0x809c,86.55141
0x7c9c,80.6253
0x7482,84.53283
0x2f6a,81.26671
0x980,30.0407
0xbfa9,79.0376
0x824,79.61137
0x397f,67.52251
0x403b,81.10053
0xa505,93.623764
0x2942,80.36767
0x7db,74.142365
0x5335,83.35897
0x51b9,86.25852
0x7741,82.59318
0x341e,75.03784
0x885f,35.419685
0x7784,71.89977
0x971,84.308815
0x581e,73.03577
0xb576,88.41428
0x16cc,92.20214
0x4481,78.40497
0x61be,41.604652
0xec8,92.44042
0x8d69,79.798134
0xa131,79.58091
0x94a6,77.18334
0xac2d,79.19428
0xa305,77.1506
0x75c4,86.150375
0x11e9,87.393654
0xb50e,74.70611
0x95ba,33.25187
0x8c66,84.862724
0xb020,88.38021
0x1c58,72.99617
0x8048,50.528496
0xa9b1,37.342354
0x8566,69.51674
0x9888,65.01601
0x342b,82.99117
0x6f7e,71.142456
0xaee9,85.9316
0x1b32,39.970753
0x75ab,69.2125
0xc5d6,76.43454
0x22b8,98.834816
0x98cb,60.813652
0xb616,63.222084
0x3da4,77.52438
0x60c4,82.2172
0xbd6d,82.26302
0x5ade,82.44031
0x7d49,77.690994
0x4e9c,88.94881
0x36ec,72.37205
0x83c2,84.79719
0xf09,84.60863
0x2362,71.32308
0xad3,90.43769
0x2487,62.820713
0xc229,41.143414
0x9f9,78.72977
0x59a6,72.935684
0x706b,81.16393
0x17ea,72.06413
0xc932,65.131256
0x534d,90.23984
0x55df,84.429665
0x6aff,84.27291
0x447d,78.00516
0x4fb2,72.76822
0x34c8,58.254627
0xa9d6,36.19307
0x68d0,74.79161
0x3682,79.21918
0x50c1,77.05149
0xc1ca,72.8726
0x2d16,60.56566
0x9c6,72.29074
0x912,75.35098
0x93c7,65.02957
0x2d4b,80.28304
0x79ab,79.30273
0x9567,83.5873
0xbc2f,85.16979
0x63ce,77.73885
0x2715,92.60254
0x5110,88.82607
0x120a,82.20043
0x904e,81.65799
0x2144,84.321625
0x7685,88.40071
0x687e,45.03893
0xb3bc,78.54273
0xb387,88.76169
0x8cc,72.12709
0x122b,58.273624
0x260f,27.975607
0xb4d9,23.085333
0x1492,70.43549
0x8276,69.66769
0xbc5e,79.207054
0x550c,57.839333
0x2278,82.62466
0x584b,75.07347
0xbef6,73.6178
0x787e,75.29017
0x179a,77.73202
0x8f63,79.67983
0xa0ea,73.60977
0x135c,73.96822
0x2be9,69.6933
0xe48,70.03786
0x6697,79.16933
0xc542,71.30557
0x6588,79.79963
0xa9ad,76.82439
0x16c7,90.038895
0x2d0e,83.73063
0xc31d,78.09636
0xbf55,72.65881
0x4c04,46.250473
0x636f,78.40495
0x2c1b,72.68359
0xb734,38.63452
0x4dcb,68.551765
0xc23d,83.51522
0x434a,88.43042
0x11e6,82.67935
0x599e,60.044083
0xc513,87.04908
0xb284,84.347694
0xb28c,64.901955
0x83e7,64.42556
0xa07,68.55856
0xc29b,73.957825
0x891c,84.71545
0x3145,86.30166
0x4efc,83.82461
0x69e2,75.53315
0x8a15,72.90751
0x9311,81.85292
0x3b52,77.02423
0x9fad,77.78907
0x1875,81.82344
0xa900,70.71506
0x56bc,87.43563
0x6746,65.10994
0x8039,70.97398
0xe53,79.7306
0xb52f,79.96952
0xc1db,75.45023
0x330c,83.494156
0x74e4,78.67107
0x852d,88.04642
0x609d,87.92357
0x3d09,72.7413
0x4954,83.686584
0xc5bf,78.753265
0xc213,78.08453
0x2353,90.20776
0x53bf,84.182
0x3f0c,35.95914
0x2787,72.774765
0xa24f,83.463356
0x62c6,47.5575
0xc86b,79.91129
0x3439,82.28253
0xb3f,93.49275
0x53ef,89.19077
0x2c76,74.031845
0x9115,89.26918
0x89c,32.690907
0x9b23,85.51635
0x9e6b,82.01387
0x747e,64.839516
0x1d9c,80.593834
0x806f,27.886965
0x491f,62.99685
0x9336,76.10409
0x12c8,80.22618
0x2f30,82.5161
0x7202,77.9896
0x7481,32.482315
0x1858,90.590614
0x794,37.28594
0x3f85,77.99673
0x79a3,91.82982
0x4e96,66.43014
0x1a6b,89.543686
0xae93,67.743965
0x3a9a,85.254326
0xb9d0,77.05715
0x63f5,76.08273
0x2be4,74.646706
0xc218,78.24315
0x9d84,80.319855
0x5382,73.431145
0x8714,90.56652
0x9c2b,74.83692
0x88bb,30.02514
0xa49a,75.25135
0xb359,80.22485
0x7a18,83.314125
0xb229,84.68053
0x74b6,90.202576
0xbb3e,81.57279
0xb970,77.27728
0x1cad,76.59499
0x28aa,34.067963
0x82b,85.54441
0x159f,79.191765
0x343b,56.99152
0x4de5,76.566315
0x3616,73.79001
0xc1b9,81.67653
0xa0ee,81.71348
0x74e1,83.854515
0x26bd,77.425644
0x42a2,88.83198
0x1cb8,75.2245
0x4e72,69.85008
0x8d29,90.412315
0xb1a4,70.1996
0x7c0d,82.035095
0x1f40,77.30335
0xa86b,78.414444
0x80b0,78.12585
0x79a8,82.51274
0x997a,43.58463
0x16d6,73.339294
0x6bcc,83.27189
0xaa8f,71.20555
0xb8c5,78.5874
0x7879,31.642668
0x8dc5,76.53845
0x268d,72.4089
0x268a,43.850826
0x16e3,91.84056
0xac53,83.31418
0x87e3,79.93921
0x200f,81.36405
0xc269,80.838715
0x5794,85.60888
0xaf37,23.707403
0x4173,87.018745
0x4c09,88.32243
0x478c,87.7951
0x80c0,82.51491
0x6d4f,76.2328
0x2a10,74.067345
0xaa73,80.05242
0x745a,75.70344
0x795,84.48054
0xbd18,76.33908
0x5e49,85.875786
0x7e1b,35.7829
0x9c67,79.10123
0x72b9,70.92193
0xb2f0,76.47115
0x1358,37.84243
0x340e,87.23477
0xb83b,86.33731
0xbd40,86.36447
0x3bf4,78.764305
0x67b9,78.90342
0xb91f,68.8348
0x682a,81.0762
0x5d0e,80.32978
0xa814,84.23583
0x1c4f,30.143654
0x7149,65.48166
0x3f88,74.702675
0x7ced,32.202923
0xac81,37.097588
0x76b0,83.98278
0x9cc8,22.467121
0x84da,71.65484
0x3d1b,84.80518
0xa0b8,72.20478
0x977c,60.46148
0x6777,87.41516
0x365d,76.87261
0x6c10,80.48416
0x18f0,71.36596
0x7521,86.05382
0xb73d,87.088264
0xb695,31.468864
0x8f1,82.47192
0xecf,74.22927
0xb2b7,72.846306
0x59e3,78.85127
0x86b5,79.01456
0x1c0e,91.66875
0x81ba,93.708336
0x321a,84.75556
0x164b,25.613358
0x3f1c,80.62111
0x29e3,81.54099
0x9bc9,87.3832
0x7c02,90.74073
0xc0e2,82.393036
0x8678,38.133797
0x143d,83.81412
0x347c,79.21128
0xa8fb,75.47417
0x25ad,80.75678
0x2621,78.78282
0xa696,87.91618
0x576a,38.36108
0x94cb,72.93014
0xd33,80.5175
0x57ba,26.70869
0x9e0c,85.92327
0x15e6,74.623535
0xbc47,80.227036
0x46c9,85.26233
0xb373,73.10703
0x20fd,74.27911
0x4def,91.24894
0x8c6d,88.193275
0x7a9c,85.64488
0x9bd3,74.47395
0xa46a,85.85739
0xb693,79.59161
0x61d2,80.66067
0x3baf,87.79225
0x22b6,85.35676
0x6936,88.217896
0x4cf1,87.61929
0xc6ff,87.16333
0xd25,79.72472
0x8442,32.840824
0x9e18,73.72767
0x375e,79.114265
0x6cac,39.340977
0x963d,84.95092
0xafe8,72.911804
0x4d82,73.92529
0x74bd,88.1484
0x3d74,82.93082
0x9e5f,87.70345
0x238b,78.71273
0x2145,76.31814
0x186b,77.1828
0xc3cb,82.828865
0x9db6,99.14258
0x62a6,73.51765
0x18ed,73.50432
0x3981,83.57679
0x1980,85.83428
0x7ab5,35.83091
0x259e,78.296715
0x2d2a,79.457436
0x54d2,77.4456
0x7df1,85.5009
0x2f3d,96.4904
0x6a47,68.98327
0x8e11,83.730095
0x14a0,62.181953
0x47e4,35.915695
0x5f77,90.96395
0x6fe2,35.21857
0x320f,83.845184
0x1cc7,83.44248
0x9648,43.436348
0x9c33,85.237816
0xbf5,75.90008
0x9bd4,74.21586
0x5a9b,88.36664
0x76fd,81.96106
0xc4d3,68.97891
0xb1f7,93.87941
0x3837,69.973045
0x820d,72.22171
0x681f,54.93583
0x63e3,35.119595
0x2cf2,84.00125
0x8d15,85.11248
0x9e19,71.362885
0x1dcf,88.10037
0xab8a,76.720314
0x9391,93.78594
0x5ac5,79.48614
0xb64,69.5053
0x79dd,86.45548
0x803a,62.454453
0x79d5,89.729485
0x256a,77.22171
0x1b53,74.99857
0x1f8b,48.507156
0x907c,77.45002
0x9c1f,87.45281
0x650,75.76655
0x49db,76.409874
0x173d,33.01244
0x495c,74.64156
0x8251,70.38669
0x441f,85.56253
0x96d3,77.72434
0x377c,86.19738
0x6382,74.032585
0x983f,80.88192
0x1e55,86.52246
0x6846,76.93271
0x3799,77.17018
0x917e,78.360535
0x9898,83.5648
0x2e54,80.58489
0x8ca2,80.5865
0x2aeb,71.11501
0x7d37,73.29169
0x2dd8,73.66222
0x49c3,88.52737
0x9795,67.14699
0x6935,83.9689
0x5ddc,81.622025
0x7839,87.63337
0x9bd5,81.14306
0x42e9,83.99557
0x139c,88.663124
0xbb20,82.314514
0x2f08,80.14706
0xab1,69.1921
0x24f8,78.16163
0xb0f8,85.91979
0x7aa2,77.359505
0x12e6,88.33169
0xba7e,76.78711
0x4d45,72.367424
0x3637,78.90972
0xbee5,71.52085
0x9396,62.437706
0x5f67,86.712555
0x6d5,75.2662
0x5829,31.864546
0x76fb,78.23065
0xb305,84.09693
0xa791,79.092026
0x48d8,79.03555
0x8397,71.976204
0x7f93,78.91443
0x3c85,88.82531
0x70ef,87.40015
0x4c88,70.59009
0x3cff,79.63675
0x4dbb,87.00532
0xdaf,78.30074
0x6aa1,90.547165
0x894b,80.08984
0x8689,64.51748
0xc78a,71.96082
0x87d6,47.80228
0x166e,79.27431
0x3116,81.257935
0x2841,84.363976
0x1331,42.07955
0xb87e,83.2548
0x50a8,80.22273
0x9087,80.29198
0x5337,79.925766
0x5042,79.96263
0x6848,78.57839
0x8558,78.79757
0x4fe0,84.138245
0x9574,66.00164
0x6d8,91.57528
0x7fc1,90.75435
0x8876,77.36868
0x4e42,83.22855
0x993d,89.63533
0x6b08,86.22863
0xa00f,87.09549
0x9eb6,68.41123
0x8fe3,46.458782
0xaead,78.83506
0x6a4f,81.11144
0x941c,77.34556
0xb5e3,73.73605
0x7d03,75.11991
0x8583,64.545555
0x934b,85.836975
0x25f2,80.57905
0xb3a6,74.504654
0x3d55,68.83308
0x44c6,97.72862
0x9832,79.4941
0x9bc,74.350815
0x1d88,92.09396
0x4a94,92.83962
0x1e4b,79.68192
0x61ca,76.61241
0x7be4,70.04354
0x9275,80.95935
0x3e2f,75.12945
0x15b1,89.881996
0x7af2,76.22426
0xe8a,73.33879
0x9263,84.66728
0x48e2,64.585884
0xa0d0,73.622185
0x92b9,86.02134
0x38b2,89.50997
0x37fa,72.14228
0x26d0,95.35819
0xaa58,72.67438
0x92b1,67.11562
0x459a,42.113853
0x3221,70.00615
0xa539,76.929016
0x2b82,38.360096
0xbe56,67.67054
0x819,16.335981
0x4781,81.82905
0x4449,92.86771
0x2abe,35.83533
0x864f,77.80261
0x51a0,79.26821
0x5cfa,76.44981
0x774a,85.94443
0x86e7,91.65401
0x11c3,74.98892
0x6908,92.83092
0x594e,26.371752
0x2d32,81.96592
0x4ce8,78.711365
0xc418,77.594315
0x2be5,78.145874
0x1c55,82.0276
0xb011,84.11434
