Property_ID,Habitability_score
0x402c,83.16206
0x93df,78.523384
0x5162,74.919846
0x26e2,80.82402
0x6c33,68.264755
0x21b6,76.54909
0xc799,70.26565
0x7011,73.61092
0x8018,85.60207
0xc73f,75.126526
0x7af1,73.26295
0x69b8,81.965034
0x8a31,83.31919
0x9497,84.964516
0x9495,72.341385
0x488c,69.94941
0xbab1,51.92783
0x875c,57.74622
0x1cdd,77.89769
0xc5b0,26.881655
0x9eaf,20.77689
0x66df,60.084057
0x107c,79.49704
0x9f1d,71.30368
0x9d34,80.62699
0x66a9,89.70292
0x722a,79.18462
0x5e91,80.940926
0xd7a,76.78656
0xc7be,68.05095
0x47f3,46.551926
0x1168,79.96905
0x8fdc,74.61599
0x6aa2,25.679768
0x63d3,75.33346
0xac28,75.058075
0x6d74,57.560837
0x411d,60.627712
0xbc3a,83.87872
0x30b5,68.38436
0xab36,71.74898
0x1653,62.39171
0x2294,21.604347
0x90b7,70.26124
0x83e0,72.58568
0x8d63,78.03577
0x3038,80.20875
0x7293,70.817474
0x7c1a,84.292015
0xa43e,79.4527
0x4c03,78.28262
0xc7fe,67.84309
0x7cfd,84.14593
0xa4f8,51.42486
0x3ff1,72.11458
0xa2a8,83.594635
0x7656,83.07385
0xb226,76.87693
0xc443,72.71708
0x7d7a,75.81922
0x6075,73.30879
0x45f2,66.60171
0x86f7,78.88798
0x121a,85.56943
0x5d53,62.44968
0xb292,78.057724
0x155a,72.67923
0xc6bd,72.981445
0x9716,81.044205
0x1e7e,77.995865
0x1b9a,76.10113
0x584c,74.254715
0x5b83,85.3019
0x24db,92.051895
0x2a4e,78.21418
0x9455,79.07287
0x589c,84.38508
0x8e04,81.89354
0x4420,87.91164
0xbb11,76.369316
0x7c73,23.819817
0x58be,78.70149
0xb0dd,74.90499
0x254c,71.87902
0x532c,72.005615
0x79ad,72.003914
0x6702,84.83219
0x229c,72.06927
0x77c7,87.16922
0xa3a,76.61475
0xa415,78.83201
0xa2b1,71.18855
0xbe0c,80.81956
0x4160,88.404366
0xaaf0,45.186283
0x95fd,65.11792
0x3521,79.560936
0x9752,77.99553
0x820c,80.33736
0xf84,79.38606
0x4c8e,69.89167
0x132a,81.98493
0x668,73.03038
0x3d7e,66.91959
0xa6f2,76.93037
0xb2cf,86.76285
0x7408,89.531746
0x3105,50.926514
0x1e67,95.99492
0xb018,73.27557
0x37b2,84.13724
0x63d9,68.30995
0xad38,67.403
0x2625,75.214836
0x7686,80.14906
0x2cf7,61.962368
0xc27a,63.55834
0xbeaa,71.85692
0x5096,91.82336
0x252c,59.58257
0x702b,81.69396
0x65a0,65.85466
0xc5f6,84.74358
0x3779,29.248037
0xa657,78.66572
0x90c8,76.75672
0x7a93,75.44695
0x6b22,85.38295
0x6348,70.411476
0x7667,91.86027
0x3d11,36.06454
0x39a6,82.65195
0x21eb,76.28395
0xad62,64.04326
0x128e,76.01318
0x3722,41.69067
0x2a7a,80.50309
0x7d0d,70.60566
0xb6f6,71.44789
0x9eb0,73.480446
0x8651,76.43329
0xad8c,77.38657
0x51e6,78.09455
0x10da,31.153547
0xb3c8,87.12949
0x35c7,87.877785
0x393a,27.73656
0x83ac,78.38133
0x25e1,18.218088
0x61c8,72.27555
0xa7d5,15.415359
0x4c30,72.21913
0xa86,68.884224
0x8015,82.08798
0x1a65,77.48508
0xc12,22.750076
0x32b3,73.90305
0x2e41,84.295235
0x7838,42.883488
0xf8e,81.45022
0x1bbf,68.854485
0x956d,78.84192
0x1b82,94.88943
0x9f35,68.28343
0x8b49,74.906204
0x2c13,76.756004
0x84e8,90.13264
0x4ea8,87.76743
0x5e1e,87.91224
0xb583,81.71724
0x2bbe,83.940315
0x9dd5,82.79123
0x9823,72.668304
0x9fc3,87.24066
0x5887,68.213264
0x2eee,81.96119
0x46e3,72.38485
0xc69f,76.03901
0x754f,65.28079
0x653c,66.98138
0x35cd,57.685017
0x45e9,81.45225
0x3b44,77.630226
0x10dc,69.97726
0x7e3d,85.00502
0x30d0,83.59242
0xa455,64.715294
0xb01e,68.54912
0x86da,75.264786
0xb9f1,86.25724
0x8e6e,83.13022
0x4318,66.36952
0x3e5d,85.91131
0x310a,63.74057
0x4b37,88.28214
0x54ca,83.878845
0x91fa,78.53567
0x295a,85.60063
0x10ed,79.93762
0x4946,83.250404
0x2ac8,28.629072
0x7792,41.612976
0x7e81,73.22194
0xc392,80.88242
0x8afc,75.629684
0x5c30,75.824394
0x3060,77.85247
0xbe63,76.99048
0xbc5f,76.45465
0x5a68,83.22794
0xadc6,68.23863
0x72fe,83.039085
0x35af,77.90572
0x3fb6,74.251854
0xbb62,69.809074
0x846b,78.34718
0x1065,83.03476
0x1549,78.56448
0x6431,80.46593
0x8c5b,73.18346
0x8769,73.63989
0x1c88,82.80875
0x3459,70.26227
0xc3a9,88.38542
0xb497,85.0534
0x81d9,38.35415
0x6f14,88.81327
0x3b3b,87.0107
0xbd55,78.21985
0x2ad5,83.848404
0x369c,76.524994
0x7f08,73.96245
0x32bb,66.52252
0x6b36,81.62757
0x50cf,81.7126
0xaaa5,75.30165
0x6634,80.91077
0x9210,65.727165
0x650e,82.90263
0x43c4,78.98824
0x4e5d,78.887215
0x7dae,62.54802
0x3ec4,73.94254
0x9e8f,87.608475
0x8132,71.610664
0x5ef1,67.45044
0x7158,75.5489
0x725d,68.44142
0x5f44,74.360435
0x58ce,85.250206
0x1beb,82.735825
0x7650,56.79828
0x96de,71.525185
0x2054,75.8318
0x3a5b,85.96999
0xc5ef,77.02205
0x4c38,75.72039
0x9f64,82.19487
0x2f59,71.23161
0x3010,75.132416
0xc02d,88.18756
0x8873,73.65203
0x2919,78.89603
0x658c,66.90152
0x5311,80.1265
0x4316,84.61498
0x34cf,90.26369
0x2923,68.45191
0xa15d,61.67154
0x16a7,78.24342
0x2e2f,69.136055
0x2bfa,78.17621
0x5546,83.50966
0x4ef0,29.075241
0x90b9,33.512802
0xc24a,75.8308
0x3987,83.75642
0x9d91,90.02809
0x1fc2,83.10682
0x938c,77.86416
0x5783,87.23177
0x1f23,87.40984
0x2421,79.756065
0x9519,88.004456
0x5ff6,83.28485
0x5138,61.50563
0xdc6,76.88221
0x1570,82.79911
0x3e39,79.26455
0xb84,73.88508
0x7348,81.286644
0x8a7f,66.43606
0x64ac,74.27552
0x7a79,75.02335
0x1eb6,57.88159
0xaf32,82.63105
0x3d7f,85.37662
0x805c,79.78085
0x1d6c,59.650818
0x4962,72.16482
0x4552,78.55028
0xbdfb,72.35227
0x73df,56.870693
0x96b4,80.509125
0x77c8,75.109375
0x5d75,57.905136
0x46f5,65.11347
0x828c,68.26599
0x17b4,79.537605
0xbd5e,67.28823
0x5f55,71.01433
0x2a53,77.803314
0x413d,29.215008
0x5262,72.52439
0x4620,63.22473
0x9f3e,70.43524
0x4f9c,28.656824
0xa8d7,91.65775
0x3d93,90.230316
0x1e05,72.21004
0x7c5d,85.51074
0x2002,87.68525
0xa5c7,74.60035
0x5325,85.63788
0x6338,92.09233
0x23f4,70.16217
0x834e,85.76157
0x7134,82.44171
0x17e2,87.42349
0x6064,62.127464
0x93a0,33.201614
0x52c7,75.6109
0x8b32,82.41828
0xa57e,83.2852
0x9fd1,33.32642
0x5afd,77.82796
0x22ea,62.01367
0x8088,82.58097
0xbcc4,84.7719
0x1770,92.09502
0xc8bf,85.42461
0x42b8,70.29409
0x86d0,87.93803
0x9284,68.12037
0xa1ab,73.01199
0xc30,71.275566
0xab9a,77.842995
0x8760,83.75298
0x9e1d,67.55245
0xc7ac,77.78681
0x868d,81.53778
0x238e,64.0917
0x8db3,31.169098
0x8087,88.60333
0x1a51,81.90489
0x62c4,75.613174
0x69be,77.41059
0xa097,59.40939
0x8872,82.29168
0xa87c,76.16578
0xb388,94.35936
0xb5dc,78.770905
0x27da,59.0928
0x7a05,63.670517
0x4806,83.78139
0x6d9f,76.41256
0xaf99,75.31236
0xe13,75.3598
0x4452,61.61784
0x2fa1,90.95678
0xa534,70.132126
0xc34d,56.874443
0x4b64,91.68104
0x5e98,67.71547
0x2e81,85.443924
0x17af,68.60679
0x124e,88.80034
0x466c,79.40524
0x1689,45.287037
0xbf02,82.825226
0x92b2,75.23899
0x6a6,75.97007
0x6eed,75.135414
0xa8be,71.93765
0x1c31,74.72061
0x5bcc,34.070396
0x6ecd,82.54423
0xc18b,65.06767
0x4a88,74.489586
0x346f,71.46785
0x964e,84.01487
0x539d,83.15495
0x2e07,76.27899
0x12df,77.94586
0x25fa,77.75492
0x5369,76.174385
0xb4fc,72.98838
0x42e2,74.81337
0x129b,76.019714
0x2375,72.47741
0x5ffd,85.08692
0x83dc,63.815075
0x970a,65.049995
0xb3b,79.25185
0x9791,63.76632
0xaa29,81.02734
0x154b,68.88604
0x56e5,81.675514
0x65b4,77.91683
0x8858,64.767555
0x492c,72.9255
0x6546,57.91982
0x27a5,89.33067
0xc277,72.42717
0x72c8,85.7221
0xaf7d,75.34835
0x2259,77.13339
0x9925,81.07641
0x7b55,70.811295
0x3a54,30.175428
0xc8d2,72.527756
0x416e,80.35597
0x84b,84.08907
0x55aa,43.85315
0x6c3f,74.181114
0x3676,77.59622
0xb596,80.11229
0x75e7,37.209126
0x7500,85.31726
0x89f5,92.060974
0x519d,61.345234
0x6618,84.11408
0x6dae,69.576775
0x7fa7,73.244644
0x4649,89.25022
0xb0a6,76.77633
0x9eee,61.131863
0x7a5d,60.254898
0xad15,69.367096
0x4b44,75.19743
0xa608,32.706852
0x81c4,87.29921
0x3965,80.89152
0x99f2,82.380035
0x13c5,72.62646
0xa11,71.398865
0x67f0,75.33804
0x5215,75.7152
0x17f8,80.49388
0x2c5d,74.218636
0xc3f,73.72774
0x923d,85.79795
0x2070,60.911568
0x2e1d,64.730095
0xa71a,73.58663
0x2a56,78.349525
0x9efd,70.243286
0xbfb0,89.22006
0x90f7,80.56634
0xac95,69.33044
0xba1f,79.37657
0x3478,30.890497
0x4d90,78.3286
0x1107,60.321198
0x84b7,73.41749
0x48ad,77.11364
0xc008,72.331795
0x8199,88.91702
0x8933,31.842308
0x7c46,42.68809
0x9415,33.61458
0x483e,71.2283
0xadd2,73.84914
0x90b3,70.5962
0x8b86,65.39909
0xd6f,42.709614
0x4282,71.21465
0xb028,70.051994
0x7a15,86.81757
0x4ad4,62.26799
0x7fd8,29.168985
0x16e8,84.328415
0x648d,78.896484
0xa216,78.579056
0x4258,82.5237
0x3585,78.46337
0x1224,87.15507
0x4a89,84.934685
0x8d0f,75.542885
0x19e7,78.12639
0xb6ed,72.421326
0x6799,80.59233
0x2d50,77.317444
0x863f,80.01767
0x10c1,80.55223
0xa7fa,73.38874
0x51f3,20.910465
0x2d22,35.761173
0x46ee,84.42643
0x956e,32.110065
0x7b40,91.87607
0xbc45,73.786514
0xac7b,38.57612
0xc104,63.72317
0x453b,78.66287
0x8091,88.84417
0x770e,80.04593
0xb765,25.833147
0xc18d,70.795784
0x8786,34.714516
0x4c4d,74.28865
0x591e,72.950134
0xb0e3,69.559395
0xa48d,80.37447
0x5173,67.117035
0x5c22,86.67343
0xc8ef,80.93298
0xb1ef,74.927124
0x5ae6,91.12581
0x9d53,71.27673
0x45fc,92.52221
0xc11d,64.06174
0x11bc,75.86359
0x841a,68.95559
0x15cb,80.83247
0x9e6d,91.381645
0x1484,69.05732
0x7a25,68.741516
0x6bdd,76.01366
0x6568,90.256256
0x3fba,71.35088
0x137d,48.719944
0x516f,76.70017
0x5b60,68.610435
0x7d1b,66.222885
0xbc7,30.929344
0x8a36,85.93371
0x9dfb,80.17097
0x8ae7,77.88462
0x8fd4,88.491936
0x59eb,83.83971
0x3dfb,80.17828
0x4da8,82.271324
0x3148,81.57373
0xea1,35.798775
0x4abf,89.65888
0x6cec,77.22887
0x2eb8,71.881516
0x4629,24.201685
0x643a,78.55626
0x463d,72.710495
0x7c63,82.02794
0x50b9,80.64717
0xc645,69.13614
0x9248,77.44598
0x6d98,19.416283
0x3d1a,77.82432
0x9394,69.84875
0x2f53,84.228905
0x9b77,74.79941
0x3653,78.050514
0x9021,78.237305
0x5466,77.95617
0x81c7,73.482285
0x5275,86.39596
0x9236,31.376663
0xac12,77.73548
0x3b54,89.05143
0xc6dd,74.66449
0x10c0,85.33493
0x9c31,63.86513
0xa255,66.66789
0x3efa,75.38838
0x975b,74.62423
0x900a,75.11534
0xa1e7,84.46131
0x786a,38.617397
0x33dc,72.68637
0x692b,84.36589
0xbec0,32.59523
0x8d30,77.78278
0x1b79,70.72816
0x5d01,71.78672
0x9143,82.37156
0x2932,74.265495
0xa2af,63.22472
0x2900,59.609497
0x6657,60.138393
0xaa9d,58.369137
0xa661,73.46192
0x69fe,72.29045
0x7589,28.585491
0x511e,85.46112
0xc2fd,78.888535
0x2ded,75.62159
0x53a2,87.60335
0x7c3e,81.0617
0xafde,67.51011
0xaf84,78.29795
0x3b85,80.44137
0xbcb7,78.59254
0x3371,75.01884
0x430f,76.6828
0x759d,75.656715
0x5a6c,82.81965
0xc307,57.68059
0xba25,82.73798
0x2239,76.93219
0x4d6a,76.15935
0x765b,92.55504
0x7c98,62.01991
0x93d3,86.75947
0x2105,85.01791
0xb25c,72.9294
0xc75f,79.48978
0x7c2e,75.94883
0x8662,78.77519
0x8754,69.92412
0xf1e,75.550064
0x9213,80.6748
0xea4,72.02003
0xa14c,56.346386
0x93c3,72.5713
0x78d9,79.96813
0xbbff,74.997795
0xe26,74.59122
0x916b,79.959
0x5998,28.58957
0x4135,76.63985
0x6783,65.58598
0x2e77,78.50741
0x9086,74.17047
0x1b7f,80.41038
0x83ba,77.21121
0x89d4,75.14
0x70da,80.03613
0x8e3d,35.70513
0xc6eb,79.52474
0x40ad,77.38048
0x9e13,71.87638
0x1da9,68.649704
0x850b,92.31676
0x131b,76.58136
0x4613,71.76679
0x9612,73.85646
0x6d2,71.82923
0x7a84,75.04411
0xa937,67.24578
0x72e7,80.514305
0x1cd2,36.97296
0x2a18,73.00503
0xa431,75.13773
0x3254,74.40427
0x330d,83.45666
0x295e,23.971169
0x4f1a,69.84449
0x23ea,98.33419
0x4008,66.62227
0xb594,82.28753
0x4ca7,81.13296
0x7e55,65.73093
0x1b43,63.543053
0x347e,78.73426
0x8124,86.527245
0xb1a0,76.635284
0xc632,76.2029
0x809c,85.23668
0x7c9c,76.17148
0x7482,83.47691
0x2f6a,79.98139
0x980,26.173903
0xbfa9,79.273766
0x824,77.54487
0x397f,67.33688
0x403b,79.593636
0xa505,89.55495
0x2942,77.8959
0x7db,70.256744
0x5335,80.611176
0x51b9,86.68791
0x7741,81.70259
0x341e,72.574684
0x885f,34.481575
0x7784,69.5119
0x971,80.82705
0x581e,76.10793
0xb576,82.116035
0x16cc,83.21658
0x4481,72.57788
0x61be,38.13721
0xec8,93.548134
0x8d69,78.913376
0xa131,83.74274
0x94a6,75.27916
0xac2d,71.841
0xa305,74.60611
0x75c4,84.416885
0x11e9,80.38865
0xb50e,73.01623
0x95ba,28.808369
0x8c66,80.44398
0xb020,85.18664
0x1c58,73.67604
0x8048,44.746098
0xa9b1,35.933212
0x8566,67.617744
0x9888,63.582058
0x342b,75.30111
0x6f7e,59.802776
0xaee9,83.12928
0x1b32,39.1545
0x75ab,68.522064
0xc5d6,76.92446
0x22b8,100.06876
0x98cb,56.36415
0xb616,64.2413
0x3da4,74.72348
0x60c4,77.03112
0xbd6d,80.85095
0x5ade,82.46486
0x7d49,73.165245
0x4e9c,86.37167
0x36ec,67.546295
0x83c2,83.034256
0xf09,83.46705
0x2362,64.31495
0xad3,90.760056
0x2487,57.867516
0xc229,41.12988
0x9f9,72.19374
0x59a6,69.64191
0x706b,81.471954
0x17ea,72.06558
0xc932,62.48098
0x534d,90.56935
0x55df,82.7413
0x6aff,82.308464
0x447d,70.62595
0x4fb2,69.855415
0x34c8,63.58825
0xa9d6,33.74134
0x68d0,73.23984
0x3682,75.26184
0x50c1,74.87307
0xc1ca,70.33642
0x2d16,61.08516
0x9c6,65.18394
0x912,73.430786
0x93c7,59.425724
0x2d4b,79.8714
0x79ab,73.83815
0x9567,83.45809
0xbc2f,80.39749
0x63ce,79.93827
0x2715,91.288635
0x5110,83.85385
0x120a,81.696365
0x904e,80.79804
0x2144,81.78493
0x7685,84.35549
0x687e,41.948914
0xb3bc,78.00153
0xb387,85.65825
0x8cc,72.387794
0x122b,44.66422
0x260f,28.264553
0xb4d9,20.131943
0x1492,68.443726
0x8276,55.569855
0xbc5e,76.99609
0x550c,60.11158
0x2278,78.261055
0x584b,72.3623
0xbef6,73.14184
0x787e,71.14279
0x179a,74.359215
0x8f63,79.225204
0xa0ea,69.97148
0x135c,71.10438
0x2be9,63.879864
0xe48,68.212105
0x6697,76.01443
0xc542,65.00735
0x6588,78.68309
0xa9ad,71.12722
0x16c7,85.911514
0x2d0e,82.41181
0xc31d,75.71539
0xbf55,68.35428
0x4c04,39.52262
0x636f,72.50495
0x2c1b,65.63752
0xb734,40.44837
0x4dcb,60.652058
0xc23d,82.33176
0x434a,82.86299
0x11e6,81.142624
0x599e,51.121784
0xc513,86.70603
0xb284,79.09258
0xb28c,64.125824
0x83e7,58.82755
0xa07,62.937828
0xc29b,70.89262
0x891c,83.829346
0x3145,85.00497
0x4efc,80.33597
0x69e2,74.11104
0x8a15,72.62497
0x9311,81.26632
0x3b52,75.193695
0x9fad,78.03518
0x1875,80.37674
0xa900,68.242805
0x56bc,88.36719
0x6746,58.322243
0x8039,71.62972
0xe53,81.17155
0xb52f,78.96629
0xc1db,77.30809
0x330c,79.442604
0x74e4,71.39469
0x852d,84.20555
0x609d,84.22335
0x3d09,71.823364
0x4954,83.033325
0xc5bf,78.82377
0xc213,76.14465
0x2353,90.357315
0x53bf,78.835884
0x3f0c,37.78037
0x2787,74.51167
0xa24f,81.861374
0x62c6,48.755207
0xc86b,75.12892
0x3439,79.71181
0xb3f,92.81884
0x53ef,88.15957
0x2c76,73.61702
0x9115,88.17435
0x89c,27.332817
0x9b23,82.61838
0x9e6b,78.10657
0x747e,62.260677
0x1d9c,78.39396
0x806f,22.654123
0x491f,58.964054
0x9336,72.23567
0x12c8,78.21649
0x2f30,79.55822
0x7202,77.24061
0x7481,26.481026
0x1858,90.06758
0x794,29.805616
0x3f85,67.159225
0x79a3,87.366295
0x4e96,64.83468
0x1a6b,89.36814
0xae93,66.03931
0x3a9a,85.40567
0xb9d0,73.837425
0x63f5,69.34514
0x2be4,69.88919
0xc218,76.49582
0x9d84,79.03421
0x5382,72.07541
0x8714,91.53498
0x9c2b,64.32649
0x88bb,28.029491
0xa49a,72.97665
0xb359,79.154205
0x7a18,82.77551
0xb229,77.94657
0x74b6,89.228775
0xbb3e,80.98487
0xb970,73.49692
0x1cad,73.57098
0x28aa,30.67757
0x82b,82.14039
0x159f,72.81513
0x343b,49.416954
0x4de5,70.230385
0x3616,72.32622
0xc1b9,80.42029
0xa0ee,80.12603
0x74e1,78.55735
0x26bd,74.84236
0x42a2,85.40434
0x1cb8,69.86983
0x4e72,67.617004
0x8d29,85.30569
0xb1a4,69.55118
0x7c0d,76.693756
0x1f40,74.208
0xa86b,81.72689
0x80b0,75.25141
0x79a8,82.44051
0x997a,37.14287
0x16d6,73.65309
0x6bcc,81.71167
0xaa8f,69.162704
0xb8c5,75.488434
0x7879,29.560062
0x8dc5,71.25811
0x268d,70.76665
0x268a,37.157936
0x16e3,91.665306
0xac53,83.3702
0x87e3,75.96887
0x200f,79.24001
0xc269,79.655945
0x5794,85.49345
0xaf37,27.539248
0x4173,86.251205
0x4c09,86.79844
0x478c,87.441635
0x80c0,78.055595
0x6d4f,76.73241
0x2a10,77.24217
0xaa73,74.59464
0x745a,71.80319
0x795,84.66974
0xbd18,75.03395
0x5e49,82.81308
0x7e1b,31.788748
0x9c67,69.73505
0x72b9,67.28939
0xb2f0,73.851395
0x1358,38.731766
0x340e,86.697556
0xb83b,80.204956
0xbd40,86.22789
0x3bf4,75.79654
0x67b9,76.839386
0xb91f,67.286354
0x682a,78.91714
0x5d0e,73.75738
0xa814,83.47973
0x1c4f,26.512648
0x7149,65.36713
0x3f88,75.934875
0x7ced,28.275564
0xac81,34.67556
0x76b0,83.50409
0x9cc8,22.197857
0x84da,69.99267
0x3d1b,81.870605
0xa0b8,73.59934
0x977c,55.78722
0x6777,88.99777
0x365d,75.1754
0x6c10,79.39927
0x18f0,71.15828
0x7521,79.89367
0xb73d,85.39071
0xb695,26.26235
0x8f1,81.49723
0xecf,67.0299
0xb2b7,64.00031
0x59e3,72.40314
0x86b5,76.63091
0x1c0e,85.37738
0x81ba,91.65837
0x321a,83.229355
0x164b,29.385971
0x3f1c,78.84109
0x29e3,78.7599
0x9bc9,83.948654
0x7c02,83.68995
0xc0e2,77.764275
0x8678,31.96243
0x143d,84.27397
0x347c,77.54472
0xa8fb,77.11176
0x25ad,74.89079
0x2621,75.74898
0xa696,86.817726
0x576a,34.114304
0x94cb,69.22322
0xd33,79.74105
0x57ba,24.82124
0x9e0c,82.04351
0x15e6,73.25988
0xbc47,76.08963
0x46c9,81.716286
0xb373,70.316956
0x20fd,72.11135
0x4def,91.66707
0x8c6d,85.28732
0x7a9c,85.63043
0x9bd3,71.20855
0xa46a,84.76125
0xb693,77.08532
0x61d2,78.912544
0x3baf,88.84426
0x22b6,83.134995
0x6936,87.14854
0x4cf1,87.03686
0xc6ff,86.37191
0xd25,79.20353
0x8442,32.876297
0x9e18,72.13472
0x375e,77.4561
0x6cac,35.50887
0x963d,81.14099
0xafe8,72.82251
0x4d82,74.08271
0x74bd,87.95825
0x3d74,79.289955
0x9e5f,87.02035
0x238b,76.41323
0x2145,73.560844
0x186b,75.86357
0xc3cb,82.72436
0x9db6,90.28654
0x62a6,68.388336
0x18ed,72.19879
0x3981,79.24298
0x1980,83.88644
0x7ab5,38.438824
0x259e,76.12974
0x2d2a,78.515396
0x54d2,76.032234
0x7df1,82.80847
0x2f3d,96.16194
0x6a47,62.475292
0x8e11,83.76783
0x14a0,59.33837
0x47e4,31.756453
0x5f77,90.54274
0x6fe2,30.996025
0x320f,80.20536
0x1cc7,82.13165
0x9648,34.860916
0x9c33,81.10983
0xbf5,72.39988
0x9bd4,75.80932
0x5a9b,86.70108
0x76fd,79.90861
0xc4d3,61.65795
0xb1f7,94.63929
0x3837,73.01076
0x820d,70.983215
0x681f,54.283604
0x63e3,37.546364
0x2cf2,78.66732
0x8d15,84.17673
0x9e19,69.97547
0x1dcf,84.049644
0xab8a,70.05569
0x9391,93.30044
0x5ac5,78.4238
0xb64,64.80132
0x79dd,83.62654
0x803a,54.45411
0x79d5,88.57384
0x256a,77.69635
0x1b53,73.052246
0x1f8b,37.86077
0x907c,75.43951
0x9c1f,87.0971
0x650,72.002945
0x49db,70.59504
0x173d,31.07267
0x495c,70.415085
0x8251,68.79482
0x441f,85.05181
0x96d3,75.059326
0x377c,84.292274
0x6382,73.49232
0x983f,75.61797
0x1e55,86.093346
0x6846,75.31637
0x3799,75.83109
0x917e,73.00077
0x9898,82.646484
0x2e54,77.5162
0x8ca2,84.810905
0x2aeb,71.30656
0x7d37,78.130554
0x2dd8,71.4836
0x49c3,86.28049
0x9795,63.95458
0x6935,83.60337
0x5ddc,80.60657
0x7839,87.02765
0x9bd5,80.28549
0x42e9,82.23226
0x139c,88.858505
0xbb20,82.106674
0x2f08,76.35109
0xab1,66.53128
0x24f8,78.67884
0xb0f8,84.60603
0x7aa2,74.11881
0x12e6,88.29858
0xba7e,72.41996
0x4d45,68.56213
0x3637,73.95613
0xbee5,66.03341
0x9396,52.960815
0x5f67,80.99181
0x6d5,72.95009
0x5829,26.877625
0x76fb,73.19404
0xb305,83.881645
0xa791,80.45543
0x48d8,73.58421
0x8397,70.64589
0x7f93,75.21246
0x3c85,85.57557
0x70ef,83.81319
0x4c88,69.703766
0x3cff,77.13245
0x4dbb,82.16535
0xdaf,75.805016
0x6aa1,84.1211
0x894b,78.86401
0x8689,62.50615
0xc78a,67.043625
0x87d6,40.300766
0x166e,79.23089
0x3116,76.98526
0x2841,80.83568
0x1331,35.63581
0xb87e,77.9521
0x50a8,76.60815
0x9087,77.77572
0x5337,76.790276
0x5042,77.68328
0x6848,74.194374
0x8558,76.739555
0x4fe0,79.425545
0x9574,64.07748
0x6d8,75.47232
0x7fc1,91.23776
0x8876,69.01489
0x4e42,82.47262
0x993d,89.86542
0x6b08,83.793724
0xa00f,86.30592
0x9eb6,60.62615
0x8fe3,42.85456
0xaead,76.194626
0x6a4f,78.53564
0x941c,74.66919
0xb5e3,74.123764
0x7d03,76.554634
0x8583,67.60489
0x934b,84.26525
0x25f2,79.72073
0xb3a6,71.84767
0x3d55,67.27239
0x44c6,91.12292
0x9832,77.92252
0x9bc,68.78125
0x1d88,82.00706
0x4a94,92.16033
0x1e4b,79.46376
0x61ca,74.55135
0x7be4,65.7621
0x9275,78.95789
0x3e2f,75.1604
0x15b1,91.04269
0x7af2,74.70859
0xe8a,70.03822
0x9263,83.923775
0x48e2,64.21133
0xa0d0,64.30912
0x92b9,85.438805
0x38b2,88.12618
0x37fa,67.00699
0x26d0,94.71124
0xaa58,72.5832
0x92b1,64.44252
0x459a,37.392815
0x3221,64.91206
0xa539,77.49244
0x2b82,35.911865
0xbe56,62.66097
0x819,17.53569
0x4781,79.90684
0x4449,93.28444
0x2abe,38.131634
0x864f,75.97656
0x51a0,75.22092
0x5cfa,73.499825
0x774a,84.42869
0x86e7,84.91014
0x11c3,72.577065
0x6908,89.341515
0x594e,23.009987
0x2d32,79.74296
0x4ce8,75.2708
0xc418,74.78748
0x2be5,77.79483
0x1c55,79.702255
0xb011,79.71524
0xa87,75.39205
