Property_ID,Habitability_score
0x4c09,86.89269
0x478c,84.95996
0x80c0,82.21311
0x6d4f,75.381226
0x2a10,71.20794
0xaa73,79.928246
0x745a,84.526375
0x795,79.71729
0xbd18,79.44918
0x5e49,78.67849
0x7e1b,48.71086
0x9c67,80.41634
0x72b9,59.6371
0xb2f0,80.71729
0x1358,53.83621
0x340e,87.09998
0xb83b,72.93866
0xbd40,86.93012
0x3bf4,61.57964
0x67b9,84.16216
0xb91f,64.5988
0x682a,75.91678
0x5d0e,69.26371
0xa814,72.292786
0x1c4f,39.73412
0x7149,69.029594
0x3f88,67.096115
0x7ced,41.477905
0xac81,44.89476
0x76b0,78.76224
0x9cc8,38.50041
0x84da,75.00856
0x3d1b,78.00035
0xa0b8,70.39401
0x977c,61.65936
0x6777,92.15145
0x365d,81.31523
0x6c10,82.002495
0x18f0,75.087036
0x7521,77.76811
0xb73d,86.511
0xb695,34.240475
0x8f1,77.07878
0xecf,62.152184
0xb2b7,59.38795
0x59e3,78.756645
0x86b5,81.64196
0x1c0e,77.75693
0x81ba,91.091774
0x321a,85.37806
0x164b,48.456493
0x3f1c,82.16014
0x29e3,76.51282
0x9bc9,79.458176
0x7c02,79.8587
0xc0e2,74.523926
0x8678,49.308353
0x143d,81.479996
0x347c,81.06082
0xa8fb,81.304855
0x25ad,75.87734
0x2621,82.08066
0xa696,85.85454
0x576a,47.123814
0x94cb,79.18461
0xd33,84.66918
0x57ba,36.136665
0x9e0c,77.97805
0x15e6,70.41686
0xbc47,71.76944
0x46c9,78.45246
0xb373,80.90871
0x20fd,78.4571
0x4def,92.21865
0x8c6d,77.72075
0x7a9c,87.14472
0x9bd3,79.08256
0xa46a,86.28589
0xb693,81.585976
0x61d2,81.832275
0x3baf,91.92171
0x22b6,78.891426
0x6936,76.606865
0x4cf1,87.209946
0xc6ff,78.16643
0xd25,78.51986
0x8442,50.29662
0x9e18,81.26965
0x375e,76.92607
0x6cac,50.844456
0x963d,78.01643
0xafe8,74.03663
0x4d82,72.86184
0x74bd,76.745346
0x3d74,71.306076
0x9e5f,86.44735
0x238b,81.53278
0x2145,70.217316
0x186b,84.27567
0xc3cb,81.055336
0x9db6,75.7076
0x62a6,82.90247
0x18ed,80.73518
0x3981,83.9892
0x1980,84.88673
0x7ab5,46.676067
0x259e,78.01103
0x2d2a,82.19549
0x54d2,82.24172
0x7df1,71.06191
0x2f3d,90.07186
0x6a47,60.11498
0x8e11,84.82229
0x14a0,59.426632
0x47e4,42.1972
0x5f77,89.36582
0x6fe2,35.67466
0x320f,76.99838
0x1cc7,86.655716
0x9648,50.848724
0x9c33,77.18436
0xbf5,81.872055
0x9bd4,75.956825
0x5a9b,87.092354
0x76fd,83.88586
0xc4d3,65.15528
0xb1f7,74.03476
0x3837,77.957794
0x820d,73.97662
0x681f,59.342705
0x63e3,58.681305
0x2cf2,71.96892
0x8d15,84.174034
0x9e19,70.91246
0x1dcf,75.94707
0xab8a,67.58348
0x9391,89.43168
0x5ac5,76.088295
0xb64,65.68092
0x79dd,78.62302
0x803a,54.411007
0x79d5,87.2251
0x256a,84.29624
0x1b53,79.47745
0x1f8b,51.669586
0x907c,82.03889
0x9c1f,86.64049
0x650,68.08091
0x49db,69.809494
0x173d,45.524174
0x495c,67.574615
0x8251,69.40786
0x441f,77.1344
0x96d3,81.742004
0x377c,78.33659
0x6382,81.07661
0x983f,67.04157
0x1e55,78.38553
0x6846,78.14172
0x3799,81.50678
0x917e,72.0574
0x9898,78.75097
0x2e54,71.08979
0x8ca2,80.090614
0x2aeb,70.39182
0x7d37,71.06495
0x2dd8,67.75749
0x49c3,76.25933
0x9795,58.494087
0x6935,75.63101
0x5ddc,76.45066
0x7839,79.72195
0x9bd5,84.63686
0x42e9,76.59269
0x139c,91.65461
0xbb20,84.348694
0x2f08,71.77115
0xab1,65.64438
0x24f8,75.3545
0xb0f8,85.21371
0x7aa2,82.473694
0x12e6,78.78614
0xba7e,76.763084
0x4d45,63.973618
0x3637,79.1759
0xbee5,65.85303
0x9396,41.703854
0x5f67,70.738144
0x6d5,79.77741
0x5829,38.75263
0x76fb,82.07107
0xb305,84.99285
0xa791,76.43419
0x48d8,58.108753
0x8397,72.81661
0x7f93,69.6082
0x3c85,78.93676
0x70ef,78.33442
0x4c88,70.223335
0x3cff,75.4825
0x4dbb,79.8516
0xdaf,81.0373
0x6aa1,82.95222
0x894b,76.62611
0x8689,59.52108
0xc78a,69.714645
0x87d6,53.262516
0x166e,83.19982
0x3116,77.97657
0x2841,76.91928
0x1331,50.714176
0xb87e,77.785385
0x50a8,71.3096
0x9087,82.182526
0x5337,77.02522
0x5042,77.11641
0x6848,78.68239
0x8558,81.5761
0x4fe0,73.333855
0x9574,63.693867
0x6d8,77.66332
0x7fc1,93.07393
0x8876,79.229576
0x4e42,78.188446
0x993d,88.2967
0x6b08,77.52036
0xa00f,88.22225
0x9eb6,60.66082
0x8fe3,44.4218
0xaead,81.97342
0x6a4f,82.39069
0x941c,82.32586
0xb5e3,74.30031
0x7d03,77.18499
0x8583,76.835945
0x934b,77.70911
0x25f2,76.13151
0xb3a6,72.309906
0x3d55,69.3278
0x44c6,78.99577
0x9832,81.35364
0x9bc,68.46957
0x1d88,75.506035
0x4a94,90.36794
0x1e4b,75.96827
0x61ca,80.93678
0x7be4,62.986584
0x9275,82.16261
0x3e2f,77.970116
0x15b1,87.72068
0x7af2,82.56031
0xe8a,79.38895
0x9263,84.57812
0x48e2,64.879105
0xa0d0,58.679985
0x92b9,84.97963
0x38b2,78.38233
0x37fa,63.42512
0x26d0,90.64352
0xaa58,74.0431
0x92b1,55.059196
0x459a,49.073914
0x3221,65.0234
0xa539,83.26109
0x2b82,53.951717
0xbe56,57.764763
0x819,18.23995
0x4781,78.84962
0x4449,94.672226
0x2abe,52.183685
0x864f,81.22955
0x51a0,77.55362
0x5cfa,81.58523
0x774a,85.671936
0x86e7,67.10533
0x11c3,79.66922
0x6908,76.551834
0x594e,29.347897
0x2d32,82.89075
0x4ce8,69.27732
0xc418,75.43265
0x2be5,74.89323
0x1c55,77.53034
0xb011,77.716255
0xa87,72.875244
