Property_ID,Habitability_score
0x2e2f,69.3925
0x2bfa,77.909706
0x5546,83.617805
0x4ef0,31.43918
0x90b9,37.62304
0xc24a,77.08429
0x3987,81.85137
0x9d91,88.70696
0x1fc2,82.16148
0x938c,76.45943
0x5783,85.16441
0x1f23,85.7241
0x2421,79.58153
0x9519,86.689064
0x5ff6,82.41597
0x5138,61.401222
0xdc6,76.76081
0x1570,84.419655
0x3e39,79.35034
0xb84,74.0986
0x7348,80.982056
0x8a7f,73.999374
0x64ac,74.440834
0x7a79,72.315216
0x1eb6,58.555874
0xaf32,82.34305
0x3d7f,83.84781
0x805c,79.22218
0x1d6c,62.20229
0x4962,74.01998
0x4552,77.48802
0xbdfb,72.143005
0x73df,57.81323
0x96b4,78.60136
0x77c8,79.04725
0x5d75,52.150414
0x46f5,67.199265
0x828c,72.27185
0x17b4,78.43585
0xbd5e,72.28969
0x5f55,71.476715
0x2a53,80.65154
0x413d,34.365852
0x5262,71.81587
0x4620,61.72427
0x9f3e,69.114655
0x4f9c,32.55421
0xa8d7,89.10436
0x3d93,86.19851
0x1e05,70.180954
0x7c5d,83.69056
0x2002,85.930916
0xa5c7,75.175415
0x5325,86.16083
0x6338,91.32049
0x23f4,67.77999
0x834e,85.326935
0x7134,80.25168
0x17e2,83.54809
0x6064,70.51563
0x93a0,33.76489
0x52c7,73.92532
0x8b32,80.855804
0xa57e,81.09111
0x9fd1,37.850536
0x5afd,80.11025
0x22ea,65.273346
0x8088,79.68676
0xbcc4,82.252884
0x1770,89.57133
0xc8bf,83.209625
0x42b8,66.09675
0x86d0,83.15763
0x9284,71.977356
0xa1ab,69.892426
0xc30,70.00205
0xab9a,72.85996
0x8760,82.06188
0x9e1d,65.23164
0xc7ac,76.59689
0x868d,81.26909
0x238e,70.268234
0x8db3,33.896732
0x8087,83.2084
0x1a51,82.10937
0x62c4,76.25243
0x69be,76.90243
0xa097,63.760284
0x8872,78.07455
0xa87c,76.11348
0xb388,92.72485
0xb5dc,76.926926
0x27da,56.24202
0x7a05,62.63001
0x4806,82.06154
0x6d9f,76.300476
0xaf99,74.87683
0xe13,74.521416
0x4452,64.214836
0x2fa1,89.659355
0xa534,71.88899
0xc34d,61.891315
0x4b64,90.50609
0x5e98,68.43131
0x2e81,80.93809
0x17af,68.23714
0x124e,86.427574
0x466c,75.75488
0x1689,43.16145
0xbf02,81.93171
0x92b2,74.93869
0x6a6,75.472275
0x6eed,72.988976
0xa8be,72.82162
0x1c31,74.50633
0x5bcc,35.583714
0x6ecd,81.72041
0xc18b,66.27502
0x4a88,74.204285
0x346f,72.84959
0x964e,81.019966
0x539d,81.366035
0x2e07,76.43281
0x12df,77.70045
0x25fa,76.96113
0x5369,73.67585
0xb4fc,71.90964
0x42e2,75.930466
0x129b,75.67487
0x2375,73.05294
0x5ffd,82.41542
0x83dc,65.31832
0x970a,69.3103
0xb3b,75.85941
0x9791,69.77065
0xaa29,79.149536
0x154b,67.25596
0x56e5,81.87664
0x65b4,76.16192
0x8858,61.52012
0x492c,71.688385
0x6546,60.799362
0x27a5,87.918816
0xc277,74.4076
0x72c8,82.40794
0xaf7d,73.70716
0x2259,74.60769
0x9925,80.32091
0x7b55,74.395195
0x3a54,35.90524
0xc8d2,73.74666
0x416e,82.12493
0x84b,81.23157
0x55aa,43.02905
0x6c3f,76.16173
0x3676,76.50526
0xb596,80.98769
0x75e7,34.758663
0x7500,85.58841
0x89f5,86.324585
0x519d,60.08955
0x6618,80.40419
0x6dae,70.52719
0x7fa7,72.62801
0x4649,89.427864
0xb0a6,76.35912
0x9eee,62.51154
0x7a5d,63.589848
0xad15,76.679726
0x4b44,74.672844
0xa608,35.36118
0x81c4,83.06788
0x3965,79.309166
0x99f2,80.04367
0x13c5,72.8349
0xa11,71.53459
0x67f0,74.28366
0x5215,75.671646
0x17f8,78.74191
0x2c5d,79.112495
0xc3f,73.96393
0x923d,84.11615
0x2070,64.87282
0x2e1d,65.54658
0xa71a,70.342445
0x2a56,77.335236
0x9efd,70.62625
0xbfb0,87.8154
0x90f7,79.55718
0xac95,70.10226
0xba1f,79.116646
0x3478,36.313793
0x4d90,76.59739
0x1107,64.19563
0x84b7,74.57294
0x48ad,75.9951
0xc008,72.6967
0x8199,87.525955
0x8933,36.581318
0x7c46,42.802505
0x9415,36.360554
0x483e,71.12732
0xadd2,73.801994
0x90b3,71.466286
0x8b86,66.59433
0xd6f,45.560402
0x4282,71.73675
0xb028,69.25915
0x7a15,82.82541
0x4ad4,66.00149
0x7fd8,34.62324
0x16e8,84.29797
0x648d,76.6387
0xa216,76.66161
0x4258,83.23641
0x3585,79.017784
0x1224,86.047714
0x4a89,83.74293
0x8d0f,74.96503
0x19e7,77.67267
0xb6ed,74.31712
0x6799,79.42934
0x2d50,72.404305
0x863f,78.40246
0x10c1,81.67429
0xa7fa,68.729454
0x51f3,22.250662
0x2d22,38.7077
0x46ee,81.84289
0x956e,36.094185
0x7b40,91.14872
0xbc45,74.678764
0xac7b,41.86494
0xc104,63.611267
0x453b,78.443344
0x8091,84.92416
0x770e,76.60133
0xb765,31.002863
0xc18d,72.40702
0x8786,35.119747
0x4c4d,72.80561
0x591e,74.030685
0xb0e3,70.55369
0xa48d,81.362686
0x5173,68.0515
0x5c22,84.31834
0xc8ef,79.892426
0xb1ef,72.54
0x5ae6,88.49241
0x9d53,70.718094
0x45fc,90.510544
0xc11d,65.74759
0x11bc,77.58387
0x841a,70.16362
0x15cb,78.299355
0x9e6d,89.34181
0x1484,75.701675
0x7a25,71.04554
0x6bdd,74.935196
0x6568,88.733345
0x3fba,72.9206
0x137d,53.405933
0x516f,79.91666
0x5b60,70.990166
0x7d1b,67.5346
0xbc7,34.57261
0x8a36,84.81356
0x9dfb,77.144325
0x8ae7,76.662865
0x8fd4,88.744896
0x59eb,78.68052
0x3dfb,79.42469
0x4da8,81.87974
0x3148,81.82478
0xea1,35.722275
0x4abf,82.564964
0x6cec,74.31347
0x2eb8,69.7498
0x4629,26.71546
0x643a,80.637436
0x463d,74.94753
0x7c63,81.761345
0x50b9,79.269226
0xc645,70.01424
0x9248,74.591354
0x6d98,23.33415
0x3d1a,76.192474
0x9394,69.47596
0x2f53,81.69039
0x9b77,72.42262
0x3653,77.167336
0x9021,74.817474
0x5466,75.176575
0x81c7,70.75041
0x5275,85.06047
0x9236,37.686646
0xac12,77.10253
0x3b54,85.30807
0xc6dd,72.45536
0x10c0,84.28715
0x9c31,65.85814
0xa255,68.225174
0x3efa,74.30339
0x975b,74.80754
0x900a,74.91514
0xa1e7,85.48584
0x786a,39.908607
0x33dc,72.11615
0x692b,82.97543
0xbec0,35.365143
0x8d30,76.33191
0x1b79,71.26891
0x5d01,76.30682
0x9143,80.7153
0x2932,74.14491
0xa2af,62.765766
0x2900,61.529736
0x6657,65.02108
0xaa9d,61.6267
0xa661,72.31601
0x69fe,70.38804
0x7589,31.31352
0x511e,84.14793
0xc2fd,79.073975
0x2ded,75.286156
0x53a2,85.879684
0x7c3e,82.19069
0xafde,68.385605
0xaf84,79.37563
0x3b85,80.49619
0xbcb7,77.65942
0x3371,75.953896
0x430f,74.74407
0x759d,75.24943
0x5a6c,80.77481
0xc307,61.828815
0xba25,82.8064
0x2239,75.01274
0x4d6a,75.23509
0x765b,88.62316
0x7c98,58.32812
0x93d3,82.33731
0x2105,81.87367
0xb25c,75.749756
0xc75f,78.52961
0x7c2e,73.86105
0x8662,74.701614
0x8754,68.96532
0xf1e,75.380844
0x9213,78.60442
0xea4,73.087585
0xa14c,60.99364
0x93c3,71.10719
0x78d9,79.04787
0xbbff,75.1858
0xe26,73.70345
0x916b,79.59862
0x5998,30.231064
0x4135,73.6039
0x6783,66.58618
0x2e77,77.93223
0x9086,76.29967
0x1b7f,78.271065
0x83ba,76.034584
0x89d4,74.47644
0x70da,80.913864
0x8e3d,39.736347
0xc6eb,77.82598
0x40ad,75.660515
0x9e13,72.36489
0x1da9,68.84232
0x850b,87.73745
0x131b,76.313255
0x4613,74.31439
0x9612,74.48426
0x6d2,70.95574
0x7a84,72.40154
0xa937,66.90832
0x72e7,80.32576
0x1cd2,39.987957
0x2a18,77.957184
0xa431,76.29013
0x3254,74.875984
0x330d,83.65191
0x295e,32.489376
0x4f1a,69.98024
0x23ea,89.72072
0x4008,66.00824
0xb594,81.00675
0x4ca7,80.43071
0x7e55,69.30854
0x1b43,66.82271
0x347e,75.603226
0x8124,85.29808
0xb1a0,74.116585
0xc632,75.97265
0x809c,86.44965
0x7c9c,72.4151
0x7482,80.47505
0x2f6a,79.27636
0x980,28.810747
0xbfa9,79.30587
0x824,77.082245
0x397f,67.141556
0x403b,78.90018
0xa505,84.555305
0x2942,79.36053
0x7db,71.26522
0x5335,80.89792
0x51b9,85.25798
0x7741,80.136604
0x341e,72.66753
0x885f,37.70592
0x7784,69.44619
0x971,80.825935
0x581e,77.689835
0xb576,83.6848
0x16cc,81.37149
0x4481,73.152626
0x61be,40.66335
0xec8,91.19948
0x8d69,79.74881
0xa131,83.403305
0x94a6,76.11932
0xac2d,69.38798
0xa305,72.51701
0x75c4,84.00289
0x11e9,79.07056
0xb50e,71.35097
0x95ba,36.23541
0x8c66,81.014336
0xb020,81.74645
0x1c58,72.477104
0x8048,41.973736
0xa9b1,40.62425
0x8566,66.21516
0x9888,62.28741
0x342b,74.19431
0x6f7e,60.870888
0xaee9,83.8366
0x1b32,39.368645
0x75ab,69.571594
0xc5d6,74.39088
0x22b8,96.7298
0x98cb,63.269535
0xb616,69.60554
0x3da4,74.26844
0x60c4,78.03588
0xbd6d,83.205444
0x5ade,77.16485
0x7d49,72.39467
0x4e9c,84.484344
0x36ec,70.13522
0x83c2,81.50535
0xf09,81.04986
0x2362,63.84471
0xad3,90.142204
0x2487,59.40491
0xc229,39.966785
0x9f9,70.27732
0x59a6,70.428894
0x706b,80.84736
0x17ea,70.13473
0xc932,64.10736
0x534d,88.48763
0x55df,80.892136
0x6aff,78.69044
0x447d,72.928986
0x4fb2,67.28344
0x34c8,68.138214
0xa9d6,34.528267
0x68d0,72.285225
0x3682,74.00288
0x50c1,72.862915
0xc1ca,70.84889
0x2d16,62.783585
0x9c6,66.5224
0x912,73.30893
0x93c7,62.574516
0x2d4b,78.295135
0x79ab,72.059746
0x9567,82.74703
0xbc2f,79.1261
0x63ce,81.01756
0x2715,89.71958
0x5110,78.98933
0x120a,79.26873
0x904e,79.77238
0x2144,80.61215
0x7685,82.378494
0x687e,42.38897
0xb3bc,76.73239
0xb387,80.67359
0x8cc,70.73207
0x122b,48.027176
0x260f,32.729465
0xb4d9,20.967152
0x1492,70.65379
0x8276,68.748505
0xbc5e,76.63816
0x550c,57.38624
0x2278,77.95298
0x584b,72.04647
0xbef6,72.39981
0x787e,69.83292
0x179a,73.27522
0x8f63,78.87454
0xa0ea,68.58056
0x135c,72.559616
0x2be9,64.92372
0xe48,68.55454
0x6697,72.937096
0xc542,67.529785
0x6588,76.93045
0xa9ad,69.38901
0x16c7,83.82281
0x2d0e,80.31615
0xc31d,71.624535
0xbf55,73.52292
0x4c04,43.760586
0x636f,72.58829
0x2c1b,68.103455
0xb734,43.29483
0x4dcb,66.40242
0xc23d,80.10337
0x434a,83.731064
0x11e6,79.56057
0x599e,43.105453
0xc513,84.64791
0xb284,79.515915
0xb28c,68.08482
0x83e7,45.48863
0xa07,61.59486
0xc29b,72.80457
0x891c,82.04125
0x3145,81.46539
0x4efc,81.163055
0x69e2,74.77251
0x8a15,74.432884
0x9311,80.20205
0x3b52,74.727394
0x9fad,76.1795
0x1875,80.98117
0xa900,64.995605
0x56bc,88.00798
0x6746,61.192097
0x8039,72.89876
0xe53,78.145386
0xb52f,76.86118
0xc1db,79.2659
0x330c,77.53145
0x74e4,74.02074
0x852d,77.57014
0x609d,82.39041
0x3d09,72.41692
0x4954,83.06856
0xc5bf,80.23855
0xc213,73.08037
0x2353,88.312775
0x53bf,73.97766
0x3f0c,43.08161
0x2787,76.26804
0xa24f,79.17561
0x62c6,57.433426
0xc86b,75.38568
0x3439,76.5525
0xb3f,91.13718
0x53ef,86.58763
0x2c76,72.78908
0x9115,86.97383
0x89c,30.965809
0x9b23,82.30532
0x9e6b,78.53391
0x747e,67.128784
0x1d9c,78.40011
0x806f,26.219051
0x491f,60.08819
0x9336,72.81523
0x12c8,77.24495
0x2f30,83.14248
0x7202,79.1507
0x7481,31.325523
0x1858,88.563156
0x794,27.695732
0x3f85,71.229576
0x79a3,79.62421
0x4e96,66.9983
0x1a6b,87.624344
0xae93,65.791756
0x3a9a,82.472855
0xb9d0,74.13368
0x63f5,69.54869
0x2be4,69.79067
0xc218,76.41595
0x9d84,79.129875
0x5382,70.212494
0x8714,87.77586
0x9c2b,67.12998
0x88bb,32.207565
0xa49a,73.07353
0xb359,78.44718
0x7a18,80.10865
0xb229,79.37061
0x74b6,87.65748
0xbb3e,81.27771
0xb970,68.611084
0x1cad,77.94499
0x28aa,34.211697
0x82b,79.571144
0x159f,69.79732
0x343b,58.529858
0x4de5,70.9805
0x3616,70.4197
0xc1b9,78.27779
0xa0ee,79.96738
0x74e1,80.15801
0x26bd,75.48005
0x42a2,83.255905
0x1cb8,70.44075
0x4e72,69.38984
0x8d29,80.779
0xb1a4,68.99886
0x7c0d,74.49426
0x1f40,74.84391
0xa86b,80.70946
0x80b0,74.92493
0x79a8,81.49995
0x997a,38.73942
0x16d6,78.11598
0x6bcc,78.867615
0xaa8f,70.0176
0xb8c5,72.91234
0x7879,31.970146
0x8dc5,66.664764
0x268d,70.53706
0x268a,41.103626
0x16e3,90.31809
0xac53,81.52231
0x87e3,74.941055
0x200f,78.30576
0xc269,77.585365
0x5794,83.23017
0xaf37,35.140762
0x4173,84.5401
0x4c09,85.43215
0x478c,85.88928
0x80c0,77.03174
0x6d4f,75.19316
0x2a10,82.171364
0xaa73,73.50784
0x745a,74.57833
0x795,83.860985
0xbd18,72.81573
0x5e49,83.39203
0x7e1b,35.62519
0x9c67,71.57766
0x72b9,63.94381
0xb2f0,73.88898
0x1358,43.477512
0x340e,84.65917
0xb83b,80.3672
0xbd40,84.78114
0x3bf4,70.56796
0x67b9,75.48818
0xb91f,66.037224
0x682a,78.07062
0x5d0e,73.6492
0xa814,81.061905
0x1c4f,30.492962
0x7149,65.58752
0x3f88,74.11284
0x7ced,29.050213
0xac81,33.785667
0x76b0,81.68031
0x9cc8,26.139406
0x84da,70.531525
0x3d1b,80.62916
0xa0b8,72.028854
0x977c,60.41604
0x6777,86.84825
0x365d,74.873795
0x6c10,77.861046
0x18f0,73.23891
0x7521,80.725365
0xb73d,84.07873
0xb695,28.469698
0x8f1,80.022575
0xecf,74.40436
0xb2b7,64.86551
0x59e3,71.9341
0x86b5,76.30712
0x1c0e,83.23602
0x81ba,92.00443
0x321a,83.03946
0x164b,33.500416
0x3f1c,78.263336
0x29e3,78.65477
0x9bc9,85.305176
0x7c02,77.35018
0xc0e2,76.608894
0x8678,37.83667
0x143d,81.76219
0x347c,76.227325
0xa8fb,75.65752
0x25ad,78.406166
0x2621,75.45306
0xa696,85.03623
0x576a,37.283966
0x94cb,71.41781
0xd33,79.69553
0x57ba,24.568333
0x9e0c,80.65478
0x15e6,72.82064
0xbc47,74.4682
0x46c9,77.00562
0xb373,70.966
0x20fd,72.84366
0x4def,91.020905
0x8c6d,81.995514
0x7a9c,84.157104
0x9bd3,71.122826
0xa46a,83.67222
0xb693,76.94374
0x61d2,75.26793
0x3baf,84.3642
0x22b6,82.89317
0x6936,85.65242
0x4cf1,86.4585
0xc6ff,84.51846
0xd25,78.91414
0x8442,36.584297
0x9e18,72.959236
0x375e,78.81816
0x6cac,38.525944
0x963d,80.31059
0xafe8,79.945335
0x4d82,72.191025
0x74bd,86.10963
0x3d74,75.96688
0x9e5f,85.461334
0x238b,77.011444
0x2145,74.35153
0x186b,76.268166
0xc3cb,80.10851
0x9db6,85.07335
0x62a6,71.54424
0x18ed,71.70342
0x3981,79.0961
0x1980,83.807846
0x7ab5,39.639584
0x259e,75.07284
0x2d2a,77.5331
0x54d2,76.25512
0x7df1,78.00351
0x2f3d,94.545494
0x6a47,63.420403
0x8e11,82.226105
0x14a0,58.649734
0x47e4,32.366463
0x5f77,89.090004
0x6fe2,33.162468
0x320f,78.82531
0x1cc7,81.02239
0x9648,37.37528
0x9c33,81.013985
0xbf5,72.67352
0x9bd4,74.91551
0x5a9b,85.29159
0x76fd,79.373146
0xc4d3,66.82334
0xb1f7,86.57019
0x3837,74.68067
0x820d,74.74472
0x681f,62.84918
0x63e3,41.729866
0x2cf2,76.20858
0x8d15,82.64139
0x9e19,68.530975
0x1dcf,80.01547
0xab8a,72.85937
0x9391,92.028786
0x5ac5,78.31347
0xb64,64.71979
0x79dd,82.676155
0x803a,53.88921
0x79d5,87.69302
0x256a,76.61558
0x1b53,73.96167
0x1f8b,38.797253
0x907c,75.72061
0x9c1f,86.82899
0x650,71.61047
0x49db,69.45131
0x173d,32.69151
0x495c,75.36783
0x8251,68.07146
0x441f,85.505714
0x96d3,74.18916
0x377c,81.0216
0x6382,72.00824
0x983f,74.518524
0x1e55,84.481316
0x6846,75.153564
0x3799,75.373535
0x917e,76.66481
0x9898,81.29631
0x2e54,74.37516
0x8ca2,80.262146
0x2aeb,76.22397
0x7d37,78.83394
0x2dd8,70.81116
0x49c3,81.891136
0x9795,63.84468
0x6935,81.09947
0x5ddc,77.994354
0x7839,83.17259
0x9bd5,79.21678
0x42e9,79.19359
0x139c,86.50309
0xbb20,81.18147
0x2f08,74.9232
0xab1,68.052185
0x24f8,77.588715
0xb0f8,83.02267
0x7aa2,76.41871
0x12e6,86.13727
0xba7e,75.31721
0x4d45,67.938194
0x3637,75.271385
0xbee5,63.612045
0x9396,47.367313
0x5f67,75.37896
0x6d5,72.70647
0x5829,29.223423
0x76fb,73.73122
0xb305,82.68179
0xa791,79.95086
0x48d8,67.43709
0x8397,71.77324
0x7f93,75.197945
0x3c85,82.545906
0x70ef,79.99572
0x4c88,69.788345
0x3cff,76.88021
0x4dbb,78.18277
0xdaf,76.41752
0x6aa1,83.026146
0x894b,77.60753
0x8689,60.507782
0xc78a,68.30103
0x87d6,38.441727
0x166e,76.42688
0x3116,78.49709
0x2841,79.50691
0x1331,37.043793
0xb87e,79.5721
0x50a8,73.17634
0x9087,74.14298
0x5337,77.60615
0x5042,77.701355
0x6848,75.20053
0x8558,76.88909
0x4fe0,79.53306
0x9574,63.020836
0x6d8,72.15168
0x7fc1,89.94515
0x8876,71.81966
0x4e42,80.46328
0x993d,89.217606
0x6b08,81.523964
0xa00f,86.63259
0x9eb6,66.10891
0x8fe3,40.61768
0xaead,76.28261
0x6a4f,78.44219
0x941c,74.11273
0xb5e3,73.714096
0x7d03,79.52802
0x8583,76.324326
0x934b,81.773254
0x25f2,78.23703
0xb3a6,73.114746
0x3d55,66.62108
0x44c6,85.00825
0x9832,75.73704
0x9bc,68.9049
0x1d88,82.03616
0x4a94,90.32186
0x1e4b,78.61238
0x61ca,73.705284
0x7be4,66.952705
0x9275,79.1252
0x3e2f,75.31001
0x15b1,88.96008
0x7af2,72.99876
0xe8a,69.359535
0x9263,82.29826
0x48e2,66.45972
0xa0d0,71.16218
0x92b9,84.57886
0x38b2,85.9382
0x37fa,68.766014
0x26d0,90.14807
0xaa58,73.90959
0x92b1,64.37182
0x459a,38.516754
0x3221,66.24013
0xa539,79.50612
0x2b82,40.51495
0xbe56,59.933075
0x819,16.188627
0x4781,83.50829
0x4449,91.59465
0x2abe,41.161873
0x864f,75.766174
0x51a0,72.67137
0x5cfa,74.13396
0x774a,84.59295
0x86e7,83.368286
0x11c3,72.864525
0x6908,86.71976
0x594e,21.718184
0x2d32,78.914825
0x4ce8,74.23128
0xc418,75.67729
0x2be5,75.20419
0x1c55,79.23165
0xb011,80.48538
