Property_ID,Habitability_score
0x26e2,81.46162000000005
0x6c33,63.24866000000009
0x21b6,74.97783999999997
0xc799,73.434
0x7011,71.30893999999995
0x8018,82.23662
0xc73f,75.04406000000014
0x7af1,79.3066399999999
0x69b8,83.40761999999984
0x8a31,82.27623999999992
0x9497,83.63401999999984
0x9495,75.07214
0x488c,73.91254
0xbab1,56.06102000000015
0x875c,62.04434000000009
0x1cdd,71.9631200000001
0xc5b0,30.988280000000053
0x9eaf,25.542719999999974
0x66df,67.50459999999995
0x107c,81.61865999999982
0x9f1d,74.79825999999989
0x9d34,76.4879000000001
0x66a9,87.08407999999966
0x722a,78.54321999999992
0x5e91,82.39878000000016
0xd7a,81.08188
0xc7be,69.8624000000001
0x47f3,45.40408000000007
0x1168,79.56920000000014
0x8fdc,83.05679999999987
0x6aa2,29.25871999999994
0x63d3,75.8916000000001
0xac28,73.8073000000002
0x6d74,60.16198000000007
0x411d,68.07977999999993
0xbc3a,82.58550000000004
0x30b5,75.8610799999999
0xab36,72.94116000000012
0x1653,65.12629999999996
0x2294,26.259520000000045
0x90b7,72.13377999999993
0x83e0,74.43166000000002
0x8d63,78.38144000000001
0x3038,78.21132
0x7293,70.83996000000009
0x7c1a,78.33528000000021
0xa43e,77.7960599999998
0x4c03,79.01712000000018
0xc7fe,72.73959999999998
0x7cfd,76.68916000000017
0xa4f8,49.67389999999998
0x3ff1,73.32376000000019
0xa2a8,80.62680000000009
0x7656,83.63649999999987
0xb226,76.89480000000007
0xc443,82.5802600000002
0x7d7a,78.04915999999994
0x6075,75.07507999999989
0x45f2,69.3943
0x86f7,73.35735999999999
0x121a,80.51495999999983
0x5d53,66.96228000000012
0xb292,78.70371999999998
0x155a,72.6712400000002
0xc6bd,74.85225999999999
0x9716,79.02380000000014
0x1e7e,77.01654000000012
0x1b9a,75.6954600000001
0x584c,75.22999999999993
0x5b83,80.91125999999994
0x24db,78.86139999999983
0x2a4e,80.3544599999997
0x9455,78.91600000000003
0x589c,82.03290000000018
0x8e04,81.82070000000012
0x4420,87.91853999999998
0xbb11,76.95902000000007
0x7c73,22.16682000000006
0x58be,79.97551999999999
0xb0dd,75.09982000000011
0x254c,70.95620000000012
0x532c,70.75423999999992
0x79ad,74.99070000000003
0x6702,85.50792000000001
0x229c,71.78611999999997
0x77c7,87.01644000000005
0xa3a,70.36488000000023
0xa415,76.6652799999999
0xa2b1,70.40033999999999
0xbe0c,81.15337999999981
0x4160,88.10463999999982
0xaaf0,64.94528000000012
0x95fd,64.71615999999987
0x3521,82.24836000000009
0x9752,74.71296000000012
0x820c,69.85155999999992
0xf84,80.73618000000019
0x4c8e,67.03024000000002
0x132a,78.3343400000001
0x668,77.20674000000011
0x3d7e,63.80268000000026
0xa6f2,77.5211200000001
0xb2cf,82.30945999999997
0x7408,88.48777999999947
0x3105,48.696599999999975
0x1e67,93.86775999999972
0xb018,71.20600000000003
0x37b2,83.19554000000012
0x63d9,70.9649799999999
0xad38,70.48521999999997
0x2625,79.25757999999989
0x7686,81.33440000000016
0x2cf7,68.39459999999994
0xc27a,66.80210000000005
0xbeaa,72.90341999999997
0x5096,76.37578000000005
0x252c,59.3379599999999
0x702b,74.24518000000009
0x65a0,69.70026
0xc5f6,86.37002000000022
0x3779,34.03636000000011
0xa657,80.55887999999996
0x90c8,79.26575999999987
0x7a93,75.55031999999991
0x6b22,73.46103999999997
0x6348,73.78733999999999
0x7667,91.67989999999986
0x3d11,41.28647999999999
0x39a6,81.5316199999999
0x21eb,74.45714000000011
0xad62,70.18716000000006
0x128e,73.95797999999984
0x3722,41.92829999999991
0x2a7a,75.0760200000001
0x7d0d,72.44571999999994
0xb6f6,71.37111999999992
0x9eb0,73.39377999999995
0x8651,72.6522399999999
0xad8c,74.16051999999998
0x51e6,80.09421999999999
0x10da,34.68754000000003
0xb3c8,87.02363999999997
0x35c7,82.52551999999997
0x393a,34.51274000000004
0x83ac,78.4188599999999
0x25e1,20.291599999999956
0x61c8,71.60790000000003
0xa7d5,15.402959999999988
0x4c30,75.88528
0xa86,70.0158400000001
0x8015,79.43278000000008
0x1a65,78.07793999999986
0xc12,28.69513999999997
0x32b3,74.85057999999982
0x2e41,80.90263999999978
0x7838,43.72108000000003
0xf8e,80.87524000000012
0x1bbf,68.54130000000002
0x956d,83.97299999999979
0x1b82,86.1993199999999
0x9f35,74.49510000000014
0x8b49,75.01770000000026
0x2c13,77.11827999999986
0x84e8,88.8988599999999
0x4ea8,89.20224000000036
0x5e1e,87.68334000000003
0xb583,81.21012000000012
0x2bbe,82.21402000000005
0x9dd5,78.04892000000002
0x9823,71.90099999999998
0x9fc3,86.52402000000016
0x5887,74.18834000000008
0x2eee,80.05042000000009
0x46e3,72.54952
0xc69f,77.29956000000001
0x754f,66.49273999999987
0x653c,72.21231999999999
0x35cd,59.95027999999996
0x45e9,82.02161999999994
0x3b44,80.14086000000005
0x10dc,80.29409999999991
0x7e3d,83.64580000000024
0x30d0,82.81310000000003
0xa455,62.90206000000028
0xb01e,75.70630000000006
0x86da,77.86910000000024
0xb9f1,84.90454000000005
0x8e6e,85.11661999999987
0x4318,70.52687999999995
0x3e5d,85.4860400000001
0x310a,75.63870000000003
0x4b37,87.2705799999999
0x54ca,84.3736000000002
0x91fa,76.48230000000005
0x295a,85.45632000000006
0x10ed,79.64486000000007
0x4946,81.70551999999995
0x2ac8,36.03331999999993
0x7792,41.79588000000003
0x7e81,72.49792000000005
0xc392,78.92512
0x8afc,74.88499999999988
0x5c30,81.13023999999997
0x3060,82.27484000000004
0xbe63,80.95796000000037
0xbc5f,78.47099999999989
0x5a68,81.64153999999994
0xadc6,69.78115999999993
0x72fe,81.29804000000036
0x35af,80.70758000000015
0x3fb6,75.3593800000001
0xbb62,71.63914
0x846b,81.67071999999997
0x1065,81.60035999999987
0x1549,77.72505999999998
0x6431,79.63168000000022
0x8c5b,72.70819999999986
0x8769,77.96754000000016
0x1c88,78.16103999999977
0x3459,75.58919999999996
0xc3a9,84.9884800000001
0xb497,75.81216000000016
0x81d9,40.967359999999985
0x6f14,88.90859999999985
0x3b3b,85.0379200000002
0xbd55,74.57992000000004
0x2ad5,83.77654000000007
0x369c,76.94020000000008
0x7f08,74.61588000000009
0x32bb,71.67918000000013
0x6b36,80.07142000000002
0x50cf,85.77049999999988
0xaaa5,78.54456000000008
0x6634,82.0484
0x9210,68.93504000000007
0x650e,80.76987999999989
0x43c4,79.34482
0x4e5d,79.44065999999987
0x7dae,62.04249999999976
0x3ec4,72.47711999999989
0x9e8f,86.48356000000014
0x8132,71.3710600000002
0x5ef1,74.48099999999991
0x7158,74.18151999999996
0x725d,69.14311999999995
0x5f44,71.43425999999992
0x58ce,86.50984000000004
0x1beb,81.19236000000026
0x7650,63.44539999999996
0x96de,73.83648000000001
0x2054,72.70699999999998
0x3a5b,85.52422000000008
0xc5ef,77.98003999999996
0x4c38,76.94902000000017
0x9f64,83.28563999999982
0x2f59,70.81163999999993
0x3010,75.97293999999984
0xc02d,86.09099999999997
0x8873,69.59402000000001
0x2919,79.13247999999994
0x658c,65.43070000000004
0x5311,82.30103999999992
0x4316,86.77846000000008
0x34cf,91.73626000000002
0x2923,76.92483999999999
0xa15d,61.47933999999983
0x16a7,80.36789999999995
0x2e2f,71.24107999999998
0x2bfa,77.29933999999999
0x5546,84.25013999999976
0x4ef0,31.18263999999998
0x90b9,42.51255999999994
0xc24a,77.38820000000008
0x3987,76.0908399999999
0x9d91,88.09834000000008
0x1fc2,84.99126000000001
0x938c,77.66970000000003
0x5783,85.3861600000004
0x1f23,86.1426800000003
0x2421,82.11368000000007
0x9519,86.4831199999998
0x5ff6,85.54199999999994
0x5138,62.48641999999996
0xdc6,75.56239999999995
0x1570,81.82906000000014
0x3e39,77.72655999999978
0xb84,74.80724000000016
0x7348,78.65035999999996
0x8a7f,79.0787000000001
0x64ac,76.82480000000008
0x7a79,74.73415999999997
0x1eb6,65.95874000000002
0xaf32,80.35842000000001
0x3d7f,82.74648000000003
0x805c,81.65036000000016
0x1d6c,66.46904000000008
0x4962,76.88087999999998
0x4552,78.90107999999984
0xbdfb,73.82269999999998
0x73df,57.74610000000001
0x96b4,79.27619999999986
0x77c8,82.70646000000006
0x5d75,50.80176000000022
0x46f5,66.39030000000001
0x828c,76.51202
0x17b4,81.22036000000001
0xbd5e,68.3773399999999
0x5f55,71.46289999999986
0x2a53,77.00974000000005
0x413d,31.851800000000047
0x5262,73.65304000000008
0x4620,64.8636
0x9f3e,75.4431800000001
0x4f9c,32.2676
0xa8d7,90.1879199999998
0x3d93,88.80388000000002
0x1e05,71.43887999999987
0x7c5d,83.28593999999991
0x2002,82.79271999999993
0xa5c7,75.57804000000004
0x5325,81.84332000000015
0x6338,89.28705999999954
0x23f4,67.46883999999999
0x834e,87.05292
0x7134,83.39338000000012
0x17e2,84.80193999999996
0x6064,73.89456000000006
0x93a0,31.334319999999966
0x52c7,73.64430000000004
0x8b32,83.63576000000016
0xa57e,82.58745999999991
0x9fd1,32.530820000000006
0x5afd,82.11629999999995
0x22ea,69.31821999999994
0x8088,83.04607999999993
0xbcc4,84.98039999999997
0x1770,89.10449999999996
0xc8bf,85.2257600000001
0x42b8,63.90704000000003
0x86d0,81.0498600000003
0x9284,74.46866000000001
0xa1ab,70.60238000000024
0xc30,74.10415999999998
0xab9a,73.48396000000005
0x8760,80.73700000000002
0x9e1d,61.65047999999987
0xc7ac,74.18294000000006
0x868d,77.75546
0x238e,72.82259999999988
0x8db3,30.76429999999997
0x8087,84.73924
0x1a51,83.98540000000021
0x62c4,75.69250000000007
0x69be,79.08249999999988
0xa097,55.67413999999991
0x8872,81.39494000000005
0xa87c,76.25302000000005
0xb388,93.99215999999969
0xb5dc,76.68617999999985
0x27da,64.31537999999996
0x7a05,60.632320000000064
0x4806,84.22691999999998
0x6d9f,74.50985999999988
0xaf99,71.35857999999972
0xe13,76.34275999999997
0x4452,67.00429999999989
0x2fa1,89.32934000000006
0xa534,73.28932000000002
0xc34d,63.925480000000086
0x4b64,90.73397999999989
0x5e98,67.15373999999998
0x2e81,81.53698000000014
0x17af,67.78353999999989
0x124e,89.00058000000004
0x466c,77.10872000000012
0x1689,42.93825999999996
0xbf02,80.45247999999992
0x92b2,75.99327999999994
0x6a6,78.20646000000023
0x6eed,73.02939999999991
0xa8be,72.12011999999997
0x1c31,75.68736
0x5bcc,37.303260000000066
0x6ecd,82.39144000000015
0xc18b,66.89611999999995
0x4a88,74.25991999999982
0x346f,72.9918400000002
0x964e,80.76180000000016
0x539d,82.39191999999976
0x2e07,77.33541999999994
0x12df,76.31257999999987
0x25fa,79.89678000000019
0x5369,76.93507999999996
0xb4fc,72.92562000000012
0x42e2,79.67208000000015
0x129b,76.38982000000019
0x2375,76.29186000000037
0x5ffd,81.5296400000004
0x83dc,65.2022599999998
0x970a,68.63078000000007
0xb3b,78.14385999999993
0x9791,71.51410000000001
0xaa29,80.29295999999995
0x154b,69.21170000000005
0x56e5,82.92685999999973
0x65b4,79.03636000000027
0x8858,63.441580000000016
0x492c,72.78889999999991
0x6546,64.21321999999981
0x27a5,88.0481199999999
0xc277,73.47187999999998
0x72c8,83.06032000000006
0xaf7d,73.7759800000002
0x2259,74.50298000000004
0x9925,81.32962000000005
0x7b55,75.12211999999997
0x3a54,39.74082000000008
0xc8d2,74.7256799999998
0x416e,80.94671999999994
0x84b,80.44032000000003
0x55aa,43.83088000000003
0x6c3f,81.34511999999997
0x3676,76.6517200000001
0xb596,77.47080000000022
0x75e7,30.468020000000113
0x7500,83.50090000000003
0x89f5,86.40236000000002
0x519d,64.6731
0x6618,82.90086000000014
0x6dae,74.27640000000004
0x7fa7,73.8505600000001
0x4649,91.4677
0xb0a6,75.76776000000005
0x9eee,59.240999999999765
0x7a5d,64.35017999999995
0xad15,77.10707999999994
0x4b44,75.28284000000001
0xa608,35.34948000000005
0x81c4,81.92885999999997
0x3965,80.03576000000004
0x99f2,81.90277999999984
0x13c5,74.05188000000018
0xa11,71.78410000000002
0x67f0,76.67183999999992
0x5215,78.44179999999994
0x17f8,81.24735999999996
0x2c5d,74.91628000000001
0xc3f,75.6774800000001
0x923d,83.02020000000005
0x2070,64.92086000000026
0x2e1d,69.28024000000009
0xa71a,73.00402
0x2a56,77.19315999999988
0x9efd,69.38916000000005
0xbfb0,89.17831999999994
0x90f7,82.15375999999999
0xac95,70.1162800000001
0xba1f,79.6894400000001
0x3478,35.39327999999995
0x4d90,77.24265999999994
0x1107,68.76532000000002
0x84b7,74.98258000000001
0x48ad,77.28171999999994
0xc008,76.14495999999991
0x8199,85.93373999999986
0x8933,37.40530000000006
0x7c46,52.68223999999996
0x9415,34.2244000000001
0x483e,72.04682000000001
0xadd2,73.85105999999998
0x90b3,71.88084000000015
0x8b86,67.42042000000023
0xd6f,44.17072000000009
0x4282,72.16472000000005
0xb028,70.98316000000015
0x7a15,77.44333999999994
0x4ad4,59.83269999999981
0x7fd8,31.41676000000005
0x16e8,84.06556000000016
0x648d,79.07759999999999
0xa216,79.06014
0x4258,81.79676000000013
0x3585,81.16655999999993
0x1224,87.03631999999988
0x4a89,86.91360000000012
0x8d0f,78.44066000000008
0x19e7,78.65330000000013
0xb6ed,74.83732000000009
0x6799,81.52285999999987
0x2d50,76.65804000000014
0x863f,80.18585999999995
0x10c1,81.24978000000027
0xa7fa,69.34530000000002
0x51f3,23.964219999999973
0x2d22,33.5531799999999
0x46ee,85.33552000000009
0x956e,37.684460000000044
0x7b40,89.46907999999996
0xbc45,77.80723999999965
0xac7b,55.378560000000135
0xc104,64.65172000000018
0x453b,82.3212000000001
0x8091,84.27659999999985
0x770e,79.99409999999995
0xb765,25.44524000000012
0xc18d,71.10589999999995
0x8786,33.79498000000004
0x4c4d,74.07514000000002
0x591e,76.50184
0xb0e3,71.19993999999991
0xa48d,80.82436000000006
0x5173,69.3510200000001
0x5c22,85.47064000000005
0xc8ef,81.28025999999998
0xb1ef,74.13748000000002
0x5ae6,89.39502000000043
0x9d53,72.8480800000002
0x45fc,91.34316000000031
0xc11d,65.79166
0x11bc,79.13019999999989
0x841a,71.71559999999992
0x15cb,62.68682000000019
0x9e6d,89.10234000000005
0x1484,81.40664000000014
0x7a25,70.40292000000012
0x6bdd,75.8452399999999
0x6568,89.55511999999989
0x3fba,73.2872200000002
0x137d,62.89452000000011
0x516f,81.32923999999994
0x5b60,68.08264000000018
0x7d1b,68.84155999999996
0xbc7,32.91571999999994
0x8a36,85.17574000000023
0x9dfb,83.49374000000002
0x8ae7,76.3403400000001
0x8fd4,88.86984000000032
0x59eb,79.65016000000006
0x3dfb,80.1049800000001
0x4da8,83.53958
0x3148,80.26693999999993
0xea1,34.29262000000005
0x4abf,83.46712000000004
0x6cec,75.70079999999994
0x2eb8,68.53760000000004
0x4629,23.43764000000007
0x643a,79.42572000000023
0x463d,72.16559999999969
0x7c63,82.51358000000018
0x50b9,76.92998
0xc645,72.6025400000001
0x9248,74.91606000000006
0x6d98,25.554220000000047
0x3d1a,79.96397999999995
0x9394,71.13983999999998
0x2f53,82.39028000000013
0x9b77,73.73394000000003
0x3653,80.07994000000014
0x9021,74.99250000000012
0x5466,77.7874199999999
0x81c7,73.59699999999998
0x5275,86.6223399999999
0x9236,41.89163999999986
0xac12,79.33915999999977
0x3b54,88.78704000000008
0xc6dd,76.07501999999997
0x10c0,81.31619999999974
0x9c31,66.68278000000001
0xa255,67.50109999999981
0x3efa,76.98752000000007
0x975b,74.74957999999997
0x900a,76.92109999999994
0xa1e7,83.1063
0x786a,38.14974000000001
0x33dc,74.17016000000017
0x692b,84.29841999999991
0xbec0,38.247919999999986
0x8d30,70.80681999999989
0x1b79,71.40620000000001
0x5d01,85.75381999999998
0x9143,81.77636
0x2932,75.01404000000008
0xa2af,65.09816000000001
0x2900,59.78755999999993
0x6657,67.98187999999988
0xaa9d,61.79026000000006
0xa661,70.61758000000002
0x69fe,66.57478
0x7589,30.994180000000025
0x511e,84.33614000000013
0xc2fd,79.38503999999993
0x2ded,75.84827999999995
0x53a2,86.8509199999998
0x7c3e,81.43646000000028
0xafde,71.19498
0xaf84,80.50409999999995
0x3b85,80.52891999999989
0xbcb7,80.67723999999984
0x3371,73.12497999999982
0x430f,76.29864000000025
0x759d,76.62273999999996
0x5a6c,80.6181
0xc307,54.22539999999999
0xba25,84.50956000000006
0x2239,75.9668000000001
0x4d6a,76.95095999999975
0x765b,78.30038000000017
0x7c98,45.860299999999924
0x93d3,83.20631999999993
0x2105,82.75087999999994
0xb25c,75.38665999999996
0xc75f,76.97673999999998
0x7c2e,77.32673999999996
0x8662,71.18704000000011
0x8754,73.56552000000022
0xf1e,75.51034000000008
0x9213,75.48215999999996
0xea4,71.61842000000001
0xa14c,61.316039999999916
0x93c3,74.23615999999977
0x78d9,79.21632000000015
0xbbff,75.83528000000011
0xe26,75.39737999999998
0x916b,81.05507999999978
0x5998,28.64606000000003
0x4135,76.42806000000009
0x6783,66.56912000000001
0x2e77,77.29714000000024
0x9086,72.43865999999983
0x1b7f,78.06096000000001
0x83ba,76.12734000000009
0x89d4,75.72088000000016
0x70da,79.48415999999996
0x8e3d,43.68891999999992
0xc6eb,73.11841999999983
0x40ad,77.37668000000018
0x9e13,73.26655999999994
0x1da9,66.05872000000011
0x850b,90.1487800000001
0x131b,79.44178000000002
0x4613,80.49595999999998
0x9612,75.57622000000005
0x6d2,72.95045999999988
0x7a84,73.26558000000006
0xa937,67.1132199999998
0x72e7,78.93379999999982
0x1cd2,40.16240000000008
0x2a18,79.43490000000008
0xa431,76.26134000000009
0x3254,74.28370000000007
0x330d,82.63514000000033
0x295e,34.77840000000006
0x4f1a,73.84494000000002
0x23ea,78.1907599999999
0x4008,68.13569999999997
0xb594,79.92069999999994
0x4ca7,78.92774
0x7e55,67.11694000000007
0x1b43,69.0215200000001
0x347e,74.37218000000009
0x8124,84.99919999999989
0xb1a0,76.29589999999986
0xc632,76.92324000000013
0x809c,86.60960000000026
0x7c9c,75.62950000000014
0x7482,80.66804000000005
0x2f6a,79.00665999999983
0x980,29.462099999999957
0xbfa9,80.72358000000007
0x824,78.00830000000006
0x397f,63.653599999999955
0x403b,79.28978000000015
0xa505,81.74927999999996
0x2942,79.1846600000001
0x7db,71.1639000000001
0x5335,82.90101999999989
0x51b9,85.19209999999983
0x7741,81.75941999999972
0x341e,74.55202000000004
0x885f,49.792040000000114
0x7784,70.16775999999992
0x971,81.41443999999979
0x581e,77.92553999999983
0xb576,79.56918000000013
0x16cc,82.54337999999996
0x4481,78.06544000000012
0x61be,36.84365999999997
0xec8,88.80915999999962
0x8d69,78.31558000000017
0xa131,81.2845599999998
0x94a6,75.76353999999998
0xac2d,66.71012000000013
0xa305,70.37862000000001
0x75c4,85.53327999999982
0x11e9,76.67068000000003
0xb50e,74.56389999999998
0x95ba,34.36991999999993
0x8c66,80.1587999999999
0xb020,86.86869999999975
0x1c58,75.24447999999995
0x8048,44.55418000000006
0xa9b1,41.46114000000007
0x8566,68.05549999999988
0x9888,67.23674000000005
0x342b,78.12789999999994
0x6f7e,62.03728000000003
0xaee9,85.22218000000011
0x1b32,44.73303999999999
0x75ab,71.34145999999998
0xc5d6,74.29316000000003
0x22b8,96.67482000000005
0x98cb,59.646939999999894
0xb616,68.78178000000005
0x3da4,75.04526000000016
0x60c4,79.53090000000027
0xbd6d,79.77237999999988
0x5ade,78.22668000000013
0x7d49,73.54524000000008
0x4e9c,84.63688000000009
0x36ec,69.98059999999991
0x83c2,84.47045999999995
0xf09,80.6787800000001
0x2362,65.43274000000012
0xad3,90.1206800000003
0x2487,61.248260000000286
0xc229,50.70025999999997
0x9f9,67.78148000000013
0x59a6,71.05192000000007
0x706b,80.9113000000001
0x17ea,70.31381999999994
0xc932,63.85894000000007
0x534d,91.37767999999994
0x55df,79.59785999999993
0x6aff,80.20067999999992
0x447d,78.46630000000003
0x4fb2,69.25852000000005
0x34c8,58.598179999999985
0xa9d6,37.395960000000024
0x68d0,73.49388000000008
0x3682,72.64664000000016
0x50c1,75.80042000000003
0xc1ca,75.67841999999993
0x2d16,62.90062000000002
0x9c6,65.83852000000006
0x912,75.52868000000024
0x93c7,61.755060000000014
0x2d4b,78.08730000000004
0x79ab,70.55550000000004
0x9567,83.20341999999994
0xbc2f,79.03766000000006
0x63ce,80.47646
0x2715,91.4827
0x5110,84.67137999999993
0x120a,82.12271999999992
0x904e,80.68027999999977
0x2144,79.47623999999993
0x7685,78.60325999999999
0x687e,42.63667999999999
0xb3bc,77.93869999999983
0xb387,79.61569999999979
0x8cc,72.24346000000008
0x122b,42.18029999999996
0x260f,30.068120000000015
0xb4d9,22.190859999999926
0x1492,72.54390000000022
0x8276,65.04364000000005
0xbc5e,78.73082000000007
0x550c,59.704159999999746
0x2278,78.34945999999994
0x584b,74.5985399999998
0xbef6,70.47919999999996
0x787e,66.53809999999993
0x179a,75.52162
0x8f63,79.39638000000022
0xa0ea,71.72960000000026
0x135c,72.85518000000005
0x2be9,67.25345999999996
0xe48,66.21927999999996
0x6697,73.74166000000015
0xc542,64.87894000000006
0x6588,80.25796000000001
0xa9ad,72.43762000000004
0x16c7,85.05167999999988
0x2d0e,80.20117999999982
0xc31d,72.64709999999992
0xbf55,71.58713999999982
0x4c04,44.963419999999914
0x636f,81.57651999999997
0x2c1b,68.87597999999994
0xb734,51.46884000000003
0x4dcb,67.31168000000008
0xc23d,84.25734000000006
0x434a,86.09005999999968
0x11e6,82.91307999999988
0x599e,56.72288000000001
0xc513,84.85664000000003
0xb284,79.66560000000011
0xb28c,67.30683999999994
0x83e7,50.24195999999988
0xa07,63.58765999999997
0xc29b,72.18386000000018
0x891c,80.83812
0x3145,83.57026000000003
0x4efc,81.24138000000004
0x69e2,76.99995999999992
0x8a15,78.98056000000038
0x9311,81.77665999999992
0x3b52,74.0491
0x9fad,78.85408000000017
0x1875,81.07514000000018
0xa900,63.277939999999866
0x56bc,85.07980000000029
0x6746,64.49927999999997
0x8039,72.08862000000022
0xe53,79.1028800000002
0xb52f,77.55786000000009
0xc1db,78.44619999999993
0x330c,80.07927999999998
0x74e4,72.78336000000012
0x852d,84.46346000000015
0x609d,83.74851999999974
0x3d09,73.56495999999983
0x4954,83.83621999999994
0xc5bf,84.80811999999992
0xc213,73.52799999999982
0x2353,89.29080000000012
0x53bf,84.98388000000027
0x3f0c,35.57562
0x2787,71.37641999999995
0xa24f,84.33821999999999
0x62c6,39.72722000000013
0xc86b,73.32043999999995
0x3439,76.75504000000002
0xb3f,91.63018000000014
0x53ef,86.97034000000014
0x2c76,73.51855999999995
0x9115,88.46694000000012
0x89c,32.00308000000006
0x9b23,82.02691999999985
0x9e6b,77.70483999999982
0x747e,67.18977999999991
0x1d9c,79.20096
0x806f,28.58184000000002
0x491f,63.960740000000115
0x9336,74.25070000000017
0x12c8,76.88156000000005
0x2f30,79.96243999999997
0x7202,80.81981999999985
0x7481,30.42398000000011
0x1858,91.02964000000033
0x794,27.51772000000004
0x3f85,76.49036000000001
0x79a3,83.45977999999994
0x4e96,66.52554000000006
0x1a6b,88.22672000000021
0xae93,68.59792000000007
0x3a9a,82.80833999999984
0xb9d0,75.13558000000003
0x63f5,68.53184000000005
0x2be4,72.95223999999993
0xc218,75.57163999999977
0x9d84,77.29927999999988
0x5382,74.59329999999991
0x8714,90.48914000000006
0x9c2b,66.83122000000002
0x88bb,32.194460000000056
0xa49a,75.92719999999997
0xb359,80.36601999999989
0x7a18,81.50332
0xb229,78.74872000000006
0x74b6,89.0611199999999
0xbb3e,82.92929999999998
0xb970,68.01519999999991
0x1cad,75.69888000000034
0x28aa,34.78188000000001
0x82b,81.01654000000005
0x159f,71.78013999999995
0x343b,58.02392000000001
0x4de5,71.67248000000002
0x3616,73.84689999999999
0xc1b9,80.75326000000007
0xa0ee,82.29307999999989
0x74e1,73.71086000000011
0x26bd,76.20048000000018
0x42a2,82.95462
0x1cb8,71.09362000000029
0x4e72,70.28610000000008
0x8d29,79.21527999999998
0xb1a4,69.28961999999997
0x7c0d,72.7436400000001
0x1f40,76.01870000000008
0xa86b,81.51786000000011
0x80b0,76.3038600000001
0x79a8,82.47263999999997
0x997a,40.15709999999997
0x16d6,74.13460000000008
0x6bcc,79.82083999999982
0xaa8f,72.27803999999992
0xb8c5,72.13488000000005
0x7879,32.16764000000002
0x8dc5,68.01228000000008
0x268d,69.24475999999997
0x268a,36.63933999999996
0x16e3,92.6915200000001
0xac53,79.54522000000009
0x87e3,78.34052000000005
0x200f,78.56890000000021
0xc269,78.48559999999978
0x5794,84.77987999999996
0xaf37,31.39252000000013
0x4173,85.16292000000038
0x4c09,85.87825999999995
0x478c,86.07099999999998
0x80c0,78.69129999999991
0x6d4f,79.19492000000008
0x2a10,73.77981999999997
0xaa73,76.22775999999989
0x745a,76.55353999999997
0x795,84.4513799999998
0xbd18,72.08493999999966
0x5e49,84.69576
0x7e1b,40.770040000000016
0x9c67,82.07193999999987
0x72b9,65.08305999999992
