Property_ID,Habitability_score
0x6c33,61.89394
0x21b6,75.902016
0xc799,70.10111
0x7011,74.65211
0x8018,84.1178
0xc73f,71.864075
0x7af1,82.69626
0x69b8,79.04487
0x8a31,84.44822
0x9497,83.60458
0x9495,71.70501
0x488c,68.69271
0xbab1,60.461777
0x875c,63.971924
0x1cdd,74.06819
0xc5b0,28.830332
0x9eaf,24.659773
0x66df,70.27448
0x107c,78.09099
0x9f1d,73.60844
0x9d34,78.68838
0x66a9,87.444115
0x722a,79.26411
0x5e91,82.144295
0xd7a,80.2127
0xc7be,69.8514
0x47f3,45.879543
0x1168,77.97863
0x8fdc,80.405594
0x6aa2,27.161701
0x63d3,77.49566
0xac28,74.601
0x6d74,61.90433
0x411d,67.27165
0xbc3a,84.370544
0x30b5,70.281265
0xab36,71.103065
0x1653,69.6092
0x2294,23.83464
0x90b7,71.93684
0x83e0,72.676865
0x8d63,80.85764
0x3038,76.89123
0x7293,71.50698
0x7c1a,88.95101
0xa43e,78.392586
0x4c03,80.14091
0xc7fe,67.91453
0x7cfd,81.32837
0xa4f8,47.988262
0x3ff1,74.679436
0xa2a8,82.07053
0x7656,82.63156
0xb226,76.72398
0xc443,77.27275
0x7d7a,78.65833
0x6075,72.9224
0x45f2,65.52441
0x86f7,77.10016
0x121a,83.4548
0x5d53,68.19421
0xb292,76.59386
0x155a,70.914986
0xc6bd,73.93333
0x9716,79.530556
0x1e7e,80.59025
0x1b9a,75.84069
0x584c,74.07068
0x5b83,83.85472
0x24db,82.406746
0x2a4e,78.23524
0x9455,78.91083
0x589c,82.684395
0x8e04,80.468094
0x4420,84.8022
0xbb11,78.79634
0x7c73,27.136261
0x58be,78.16494
0xb0dd,74.89395
0x254c,70.49009
0x532c,76.98371
0x79ad,71.4638
0x6702,84.13951
0x229c,72.654526
0x77c7,87.72638
0xa3a,77.04202
0xa415,77.20964
0xa2b1,68.17382
0xbe0c,80.21013
0x4160,87.94347
0xaaf0,54.794556
0x95fd,62.440636
0x3521,79.125
0x9752,77.29592
0x820c,66.09128
0xf84,76.50197
0x4c8e,69.87045
0x132a,77.45078
0x668,73.99759
0x3d7e,64.31038
0xa6f2,77.85848
0xb2cf,79.429924
0x7408,89.47861
0x3105,56.24987
0x1e67,93.42214
0xb018,73.938484
0x37b2,82.17208
0x63d9,72.71606
0xad38,66.4348
0x2625,78.27691
0x7686,82.06905
0x2cf7,62.05567
0xc27a,62.380253
0xbeaa,70.334236
0x5096,92.63834
0x252c,61.444843
0x702b,77.13025
0x65a0,73.18987
0xc5f6,85.29105
0x3779,31.439919
0xa657,79.43636
0x90c8,75.06153
0x7a93,75.12071
0x6b22,84.21482
0x6348,73.0367
0x7667,89.34818
0x3d11,37.217953
0x39a6,82.1631
0x21eb,74.59915
0xad62,63.400536
0x128e,77.47252
0x3722,46.30167
0x2a7a,77.675285
0x7d0d,74.59157
0xb6f6,70.42883
0x9eb0,73.57467
0x8651,75.89882
0xad8c,78.0152
0x51e6,78.466095
0x10da,32.802
0xb3c8,86.466286
0x35c7,81.72136
0x393a,27.03736
0x83ac,79.399925
0x25e1,18.987577
0x61c8,70.70627
0xa7d5,17.42683
0x4c30,74.18468
0xa86,66.77737
0x8015,88.951416
0x1a65,76.73403
0xc12,28.006615
0x32b3,74.05524
0x2e41,82.94655
0x7838,45.78155
0xf8e,79.52041
0x1bbf,66.75635
0x956d,74.92353
0x1b82,89.43505
0x9f35,69.661354
0x8b49,74.6501
0x2c13,78.406784
0x84e8,88.62594
0x4ea8,85.60856
0x5e1e,87.06619
0xb583,82.69008
0x2bbe,79.415596
0x9dd5,79.89201
0x9823,70.041595
0x9fc3,85.666916
0x5887,72.11046
0x2eee,78.95805
0x46e3,69.8639
0xc69f,72.03372
0x754f,67.751945
0x653c,73.016624
0x35cd,58.78325
0x45e9,81.96612
0x3b44,78.68663
0x10dc,72.6168
0x7e3d,82.40926
0x30d0,91.015854
0xa455,61.551662
0xb01e,71.0549
0x86da,75.88455
0xb9f1,85.36656
0x8e6e,78.1209
0x4318,70.90023
0x3e5d,81.52835
0x310a,75.523384
0x4b37,87.85745
0x54ca,77.881676
0x91fa,84.62167
0x295a,85.6791
0x10ed,77.93999
0x4946,81.847305
0x2ac8,39.57004
0x7792,40.358337
0x7e81,74.732506
0xc392,79.47957
0x8afc,77.01226
0x5c30,80.63971
0x3060,80.52589
0xbe63,79.56765
0xbc5f,75.665474
0x5a68,80.03779
0xadc6,69.064476
0x72fe,78.84185
0x35af,79.472206
0x3fb6,73.04588
0xbb62,67.70104
0x846b,80.649376
0x1065,83.45967
0x1549,77.737114
0x6431,79.76583
0x8c5b,74.28686
0x8769,72.72989
0x1c88,79.1652
0x3459,74.492165
0xc3a9,84.02509
0xb497,81.64973
0x81d9,41.732285
0x6f14,86.37965
0x3b3b,85.63233
0xbd55,73.4806
0x2ad5,81.7434
0x369c,76.502556
0x7f08,75.4054
0x32bb,74.89134
0x6b36,80.101036
0x50cf,80.021774
0xaaa5,75.48465
0x6634,86.4091
0x9210,68.09489
0x650e,81.16484
0x43c4,78.08836
0x4e5d,77.34693
0x7dae,53.596016
0x3ec4,72.54815
0x9e8f,86.83098
0x8132,70.65553
0x5ef1,68.043625
0x7158,73.89349
0x725d,70.897865
0x5f44,74.33627
0x58ce,84.18828
0x1beb,80.5477
0x7650,68.5739
0x96de,70.89784
0x2054,76.368324
0x3a5b,85.94206
0xc5ef,75.76617
0x4c38,75.51437
0x9f64,81.87175
0x2f59,72.75717
0x3010,74.5444
0xc02d,84.062386
0x8873,67.69425
0x2919,78.20546
0x658c,68.17685
0x5311,84.82727
0x4316,86.56872
0x34cf,90.78105
0x2923,72.73686
0xa15d,60.660534
0x16a7,74.63312
0x2e2f,69.78888
0x2bfa,78.07415
0x5546,84.05812
0x4ef0,33.096878
0x90b9,39.77244
0xc24a,80.260925
0x3987,82.14433
0x9d91,85.68244
0x1fc2,83.301186
0x938c,76.90411
0x5783,86.050064
0x1f23,84.466125
0x2421,80.14855
0x9519,87.155426
0x5ff6,83.45937
0x5138,56.711563
0xdc6,76.53552
0x1570,84.57459
0x3e39,79.82837
0xb84,74.887146
0x7348,78.540245
0x8a7f,73.11731
0x64ac,71.90491
0x7a79,74.516304
0x1eb6,65.43301
0xaf32,82.41546
0x3d7f,83.27893
0x805c,79.17827
0x1d6c,66.24566
0x4962,73.34892
0x4552,79.927185
0xbdfb,73.83186
0x73df,51.103626
0x96b4,82.50637
0x77c8,77.0311
0x5d75,66.96058
0x46f5,69.40577
0x828c,66.76447
0x17b4,79.336555
0xbd5e,68.76288
0x5f55,69.587166
0x2a53,75.38639
0x413d,30.239092
0x5262,73.36096
0x4620,62.38205
0x9f3e,75.09739
0x4f9c,31.553015
0xa8d7,90.248
0x3d93,88.03306
0x1e05,68.56661
0x7c5d,84.25047
0x2002,82.34311
0xa5c7,75.566124
0x5325,79.89165
0x6338,91.640274
0x23f4,67.060486
0x834e,84.090706
0x7134,80.538315
0x17e2,83.35653
0x6064,63.42558
0x93a0,32.53197
0x52c7,78.70942
0x8b32,80.80092
0xa57e,81.80064
0x9fd1,33.572784
0x5afd,79.48527
0x22ea,60.123737
0x8088,78.5935
0xbcc4,77.64185
0x1770,86.63506
0xc8bf,83.90895
0x42b8,71.18024
0x86d0,84.567
0x9284,69.37239
0xa1ab,66.861465
0xc30,71.88702
0xab9a,77.47067
0x8760,81.71092
0x9e1d,71.42619
0xc7ac,77.311195
0x868d,79.13433
0x238e,65.98321
0x8db3,29.728827
0x8087,90.78792
0x1a51,84.29905
0x62c4,74.13132
0x69be,78.491905
0xa097,63.19603
0x8872,78.66602
0xa87c,72.796
0xb388,93.018974
0xb5dc,78.690025
0x27da,51.516224
0x7a05,66.49739
0x4806,83.5013
0x6d9f,77.53759
0xaf99,77.818184
0xe13,75.09006
0x4452,69.704056
0x2fa1,88.01995
0xa534,69.387566
0xc34d,59.87494
0x4b64,91.69932
0x5e98,72.80963
0x2e81,82.26021
0x17af,73.70745
0x124e,87.40469
0x466c,80.750305
0x1689,49.447376
0xbf02,82.24751
0x92b2,76.024895
0x6a6,76.77532
0x6eed,70.61517
0xa8be,70.74872
0x1c31,75.59272
0x5bcc,38.704567
0x6ecd,84.10104
0xc18b,61.63801
0x4a88,75.07111
0x346f,71.45702
0x964e,81.55887
0x539d,79.983574
0x2e07,77.06399
0x12df,78.86374
0x25fa,77.918884
0x5369,79.57666
0xb4fc,73.61728
0x42e2,76.75443
0x129b,76.18467
0x2375,73.26156
0x5ffd,77.58582
0x83dc,64.60363
0x970a,66.039734
0xb3b,77.269005
0x9791,66.94609
0xaa29,78.57149
0x154b,75.0942
0x56e5,85.777954
0x65b4,73.498795
0x8858,65.628876
0x492c,70.87133
0x6546,58.562958
0x27a5,88.48954
0xc277,74.98556
0x72c8,84.71723
0xaf7d,73.385445
0x2259,79.47867
0x9925,80.602425
0x7b55,70.189926
0x3a54,35.124348
0xc8d2,74.11729
0x416e,80.30524
0x84b,85.14
0x55aa,41.60319
0x6c3f,76.1043
0x3676,76.06302
0xb596,81.07106
0x75e7,38.25256
0x7500,83.30841
0x89f5,83.17659
0x519d,64.72141
0x6618,79.84447
0x6dae,69.95367
0x7fa7,73.02866
0x4649,89.37875
0xb0a6,75.23405
0x9eee,63.413437
0x7a5d,66.041916
0xad15,71.18336
0x4b44,76.52432
0xa608,32.116116
0x81c4,80.97806
0x3965,78.84569
0x99f2,79.96229
0x13c5,73.78992
0xa11,71.82516
0x67f0,74.96828
0x5215,74.03658
0x17f8,78.08406
0x2c5d,72.98119
0xc3f,71.82369
0x923d,81.69226
0x2070,63.822086
0x2e1d,68.65937
0xa71a,71.58077
0x2a56,77.60478
0x9efd,71.08335
0xbfb0,88.96202
0x90f7,80.972206
0xac95,72.55609
0xba1f,79.9237
0x3478,36.521786
0x4d90,78.02248
0x1107,65.92861
0x84b7,66.09646
0x48ad,75.71581
0xc008,75.77842
0x8199,87.54115
0x8933,36.04474
0x7c46,49.40903
0x9415,35.27511
0x483e,70.76782
0xadd2,73.981094
0x90b3,72.6395
0x8b86,62.781273
0xd6f,50.40248
0x4282,69.40932
0xb028,68.16659
0x7a15,81.48109
0x4ad4,60.82692
0x7fd8,27.893147
0x16e8,83.53299
0x648d,79.102234
0xa216,77.95488
0x4258,81.90465
0x3585,83.732025
0x1224,86.4195
0x4a89,83.853004
0x8d0f,71.5005
0x19e7,79.4248
0xb6ed,74.59578
0x6799,80.725204
0x2d50,77.05938
0x863f,82.13392
0x10c1,82.12066
0xa7fa,68.32454
0x51f3,21.185675
0x2d22,42.39035
0x46ee,81.604385
0x956e,34.62097
0x7b40,88.99511
0xbc45,74.98929
0xac7b,38.267067
0xc104,68.49856
0x453b,80.63046
0x8091,82.854416
0x770e,76.58337
0xb765,23.527372
0xc18d,69.934326
0x8786,30.747345
0x4c4d,71.70582
0x591e,69.078804
0xb0e3,69.83426
0xa48d,83.12935
0x5173,67.96645
0x5c22,84.34973
0xc8ef,79.39637
0xb1ef,72.58163
0x5ae6,86.231064
0x9d53,71.89222
0x45fc,90.98622
0xc11d,62.6655
0x11bc,79.593124
0x841a,72.23222
0x15cb,79.06091
0x9e6d,84.329315
0x1484,72.72832
0x7a25,74.44753
0x6bdd,75.1275
0x6568,91.510345
0x3fba,78.24757
0x137d,56.657616
0x516f,78.65345
0x5b60,74.731384
0x7d1b,72.91929
0xbc7,34.683636
0x8a36,85.50455
0x9dfb,79.647514
0x8ae7,75.67923
0x8fd4,88.432495
0x59eb,83.28955
0x3dfb,81.105896
0x4da8,82.791504
0x3148,82.675255
0xea1,37.904808
0x4abf,88.64067
0x6cec,79.650795
0x2eb8,71.204994
0x4629,27.052467
0x643a,80.40517
0x463d,73.93452
0x7c63,81.818306
0x50b9,77.97835
0xc645,71.08906
0x9248,74.38273
0x6d98,22.395605
0x3d1a,76.28238
0x9394,62.779163
0x2f53,84.588615
0x9b77,74.18476
0x3653,80.5712
0x9021,75.72445
0x5466,73.34442
0x81c7,73.235016
0x5275,84.445114
0x9236,39.2676
0xac12,78.36743
0x3b54,89.05058
0xc6dd,73.64753
0x10c0,89.0137
0x9c31,69.943405
0xa255,67.10753
0x3efa,78.026855
0x975b,73.78054
0x900a,79.92335
0xa1e7,86.37506
0x786a,37.498558
0x33dc,72.47433
0x692b,84.0582
0xbec0,33.351006
0x8d30,76.12748
0x1b79,71.8699
0x5d01,73.653625
0x9143,81.72871
0x2932,75.300934
0xa2af,65.24234
0x2900,58.958908
0x6657,65.60012
0xaa9d,64.897224
0xa661,72.14618
0x69fe,73.31306
0x7589,30.744015
0x511e,83.62628
0xc2fd,79.11266
0x2ded,75.2993
0x53a2,86.1493
0x7c3e,79.20226
0xafde,69.228
0xaf84,80.33827
0x3b85,76.42514
0xbcb7,80.286606
0x3371,78.88165
0x430f,73.909966
0x759d,78.286934
0x5a6c,83.439
0xc307,61.07487
0xba25,84.969574
0x2239,74.52733
0x4d6a,76.29036
0x765b,83.126175
0x7c98,59.030796
0x93d3,81.71505
0x2105,82.47681
0xb25c,74.91861
0xc75f,81.30624
0x7c2e,75.0314
0x8662,75.81967
0x8754,69.89272
0xf1e,76.01105
0x9213,77.823555
0xea4,71.64975
0xa14c,63.653095
0x93c3,70.851776
0x78d9,80.13352
0xbbff,74.17594
0xe26,77.24059
0x916b,81.75962
0x5998,28.678036
0x4135,73.46641
0x6783,71.48739
0x2e77,75.47433
0x9086,77.55885
0x1b7f,75.62993
0x83ba,70.33563
0x89d4,74.325966
0x70da,84.31385
0x8e3d,41.7849
0xc6eb,77.904884
0x40ad,75.52604
0x9e13,71.47662
0x1da9,71.01993
0x850b,90.08241
0x131b,79.07169
0x4613,73.0844
0x9612,74.6511
0x6d2,70.14695
0x7a84,74.06473
0xa937,68.13845
0x72e7,77.90446
0x1cd2,42.547504
0x2a18,75.08433
0xa431,77.38555
0x3254,75.73168
0x330d,84.49955
0x295e,27.997585
0x4f1a,70.158485
0x23ea,83.015045
0x4008,66.067474
0xb594,81.03075
0x4ca7,80.99225
0x7e55,69.612305
0x1b43,66.57013
0x347e,76.752045
0x8124,86.38859
0xb1a0,73.79159
0xc632,75.46115
0x809c,86.66848
0x7c9c,77.40755
0x7482,80.6789
0x2f6a,80.2651
0x980,27.455425
0xbfa9,80.22711
0x824,76.2629
0x397f,63.008068
0x403b,75.1664
0xa505,89.76314
0x2942,79.27712
0x7db,72.68521
0x5335,83.09837
0x51b9,84.44959
0x7741,79.491714
0x341e,71.605515
0x885f,36.343002
0x7784,69.57739
0x971,80.59701
0x581e,78.130104
0xb576,78.664604
0x16cc,82.98614
0x4481,70.91875
0x61be,42.225655
0xec8,91.67921
0x8d69,79.42301
0xa131,82.46564
0x94a6,75.53443
0xac2d,71.51041
0xa305,72.97165
0x75c4,84.4532
0x11e9,79.576256
0xb50e,73.56931
0x95ba,31.164652
0x8c66,80.12603
0xb020,82.75008
0x1c58,77.36227
0x8048,38.249367
0xa9b1,38.170097
0x8566,63.65994
0x9888,58.933834
0x342b,76.81897
0x6f7e,71.62278
0xaee9,82.054756
0x1b32,33.30594
0x75ab,74.17272
0xc5d6,75.11807
0x22b8,97.16603
0x98cb,60.83471
0xb616,69.52468
0x3da4,72.513596
0x60c4,80.69214
0xbd6d,80.10068
0x5ade,78.56071
0x7d49,73.779945
0x4e9c,86.09204
0x36ec,70.44252
0x83c2,82.51288
0xf09,83.09875
0x2362,64.01082
0xad3,89.923996
0x2487,65.5017
0xc229,39.86781
0x9f9,74.07911
0x59a6,68.14179
0x706b,81.79548
0x17ea,71.74633
0xc932,61.97069
0x534d,90.03891
0x55df,77.83264
0x6aff,78.363594
0x447d,77.88755
0x4fb2,67.354866
0x34c8,66.10561
0xa9d6,35.802597
0x68d0,73.69481
0x3682,69.65026
0x50c1,75.26721
0xc1ca,69.989555
0x2d16,60.72722
0x9c6,68.69588
0x912,74.12624
0x93c7,65.68311
0x2d4b,78.26121
0x79ab,72.80584
0x9567,83.49516
0xbc2f,80.27266
0x63ce,81.44837
0x2715,92.02396
0x5110,78.620384
0x120a,78.4332
0x904e,80.13415
0x2144,82.006546
0x7685,72.80101
0x687e,41.79885
0xb3bc,77.635506
0xb387,79.44076
0x8cc,72.83909
0x122b,47.17617
0x260f,28.498981
0xb4d9,21.682499
0x1492,77.04565
0x8276,68.91662
0xbc5e,79.520256
0x550c,52.844685
0x2278,78.77095
0x584b,73.61933
0xbef6,75.82736
0x787e,71.62259
0x179a,74.42735
0x8f63,81.29611
0xa0ea,69.394325
0x135c,72.11133
0x2be9,65.86641
0xe48,64.077354
0x6697,74.08143
0xc542,63.53755
0x6588,79.8471
0xa9ad,72.06915
0x16c7,82.65704
0x2d0e,80.74798
0xc31d,74.94044
0xbf55,72.82901
0x4c04,45.663326
0x636f,76.29209
0x2c1b,69.65608
0xb734,41.859867
0x4dcb,66.02715
0xc23d,80.829994
0x434a,85.77125
0x11e6,80.17855
0x599e,52.901283
0xc513,85.13872
0xb284,76.02993
0xb28c,68.30395
0x83e7,44.79346
0xa07,66.6478
0xc29b,71.84516
0x891c,82.222336
0x3145,81.7679
0x4efc,84.80284
0x69e2,70.42678
0x8a15,76.292175
0x9311,78.3335
0x3b52,73.983665
0x9fad,73.721
0x1875,81.615524
0xa900,64.37564
0x56bc,87.068726
0x6746,64.83391
0x8039,69.40201
0xe53,77.4129
0xb52f,77.67609
0xc1db,75.83125
0x330c,76.54818
0x74e4,68.89494
0x852d,78.20334
0x609d,84.746666
0x3d09,72.987755
0x4954,83.31713
0xc5bf,73.924866
0xc213,76.5297
0x2353,91.93956
0x53bf,79.02941
0x3f0c,38.80305
0x2787,78.43894
0xa24f,78.204155
0x62c6,48.809475
0xc86b,75.93691
0x3439,78.07786
0xb3f,92.400955
0x53ef,85.89242
0x2c76,71.71735
0x9115,87.281456
0x89c,31.087883
0x9b23,81.92732
0x9e6b,77.814995
0x747e,66.397125
0x1d9c,77.279854
0x806f,25.06267
0x491f,60.561085
0x9336,76.350784
0x12c8,76.28646
0x2f30,85.46724
0x7202,79.76245
0x7481,29.435074
0x1858,96.727264
0x794,29.902905
0x3f85,75.54608
0x79a3,81.2179
0x4e96,74.58997
0x1a6b,89.1192
0xae93,66.67463
0x3a9a,87.25877
0xb9d0,74.9547
0x63f5,74.5861
0x2be4,72.546165
0xc218,75.57019
0x9d84,76.75444
0x5382,71.667175
0x8714,90.86662
0x9c2b,66.07765
0x88bb,31.59729
0xa49a,73.086044
0xb359,79.18323
0x7a18,81.13536
0xb229,76.01109
0x74b6,86.93206
0xbb3e,81.308624
0xb970,67.05546
0x1cad,78.408875
0x28aa,32.545406
0x82b,79.56939
0x159f,80.65229
0x343b,61.93259
0x4de5,72.30828
0x3616,69.46918
0xc1b9,79.27891
0xa0ee,81.78646
0x74e1,82.689445
0x26bd,75.80033
0x42a2,82.608665
0x1cb8,70.473724
0x4e72,71.59331
0x8d29,79.342514
0xb1a4,63.32407
0x7c0d,77.3584
0x1f40,74.135826
0xa86b,82.02462
0x80b0,75.50331
0x79a8,82.19963
0x997a,41.345146
0x16d6,73.27803
0x6bcc,79.57964
0xaa8f,68.194695
0xb8c5,69.91651
0x7879,32.003574
0x8dc5,69.825874
0x268d,71.00559
0x268a,40.806698
0x16e3,90.080414
0xac53,81.03478
0x87e3,78.74182
0x200f,77.16142
0xc269,77.83121
0x5794,85.16607
0xaf37,30.024794
0x4173,85.06769
0x4c09,86.63552
0x478c,87.5682
0x80c0,78.24214
0x6d4f,80.0717
0x2a10,71.992424
0xaa73,74.86784
0x745a,73.24745
0x795,83.941895
0xbd18,73.68438
0x5e49,81.31813
0x7e1b,28.90822
0x9c67,69.15806
0x72b9,66.30628
0xb2f0,73.97957
0x1358,41.497128
0x340e,86.49847
0xb83b,86.46348
0xbd40,85.463356
0x3bf4,66.10902
0x67b9,76.576836
0xb91f,69.878075
0x682a,80.0889
0x5d0e,75.92424
0xa814,79.288185
0x1c4f,29.536367
0x7149,65.582535
0x3f88,66.74325
0x7ced,26.967684
0xac81,36.660675
0x76b0,80.30232
0x9cc8,23.808315
0x84da,73.36119
0x3d1b,79.168526
0xa0b8,72.440994
0x977c,63.51035
0x6777,87.98939
0x365d,75.37737
0x6c10,77.741455
0x18f0,77.772804
0x7521,75.857
0xb73d,85.45518
0xb695,26.035082
0x8f1,80.64236
0xecf,74.30719
0xb2b7,68.90703
0x59e3,74.648994
0x86b5,75.69463
0x1c0e,82.138695
0x81ba,92.83273
0x321a,82.673294
0x164b,31.434984
0x3f1c,77.44862
0x29e3,85.82255
0x9bc9,82.55019
0x7c02,78.24697
0xc0e2,79.23569
0x8678,35.897964
0x143d,82.26996
0x347c,76.02137
0xa8fb,77.15033
0x25ad,83.94205
0x2621,77.76544
0xa696,85.4217
0x576a,36.52107
0x94cb,68.31939
0xd33,80.29671
0x57ba,25.046764
0x9e0c,80.6101
0x15e6,75.683716
0xbc47,75.20517
0x46c9,80.4932
0xb373,72.321045
0x20fd,74.04835
0x4def,93.07404
0x8c6d,84.60589
0x7a9c,83.9342
0x9bd3,69.27789
0xa46a,84.235115
0xb693,77.86517
0x61d2,76.14762
0x3baf,89.59608
0x22b6,86.299385
0x6936,87.55675
0x4cf1,86.20729
0xc6ff,85.00923
0xd25,75.37694
0x8442,33.64232
0x9e18,71.865555
0x375e,76.72191
0x6cac,42.14479
0x963d,79.897484
0xafe8,70.80839
0x4d82,71.02012
0x74bd,83.675156
0x3d74,77.29068
0x9e5f,86.583916
0x238b,77.78487
0x2145,73.692375
0x186b,79.204544
0xc3cb,79.60011
0x9db6,82.43665
0x62a6,73.44291
0x18ed,72.57251
0x3981,79.60791
0x1980,84.25645
0x7ab5,42.6603
0x259e,73.59427
0x2d2a,77.19277
0x54d2,77.0699
0x7df1,83.79039
0x2f3d,95.4758
0x6a47,67.652115
0x8e11,81.76362
0x14a0,55.8792
0x47e4,29.38703
0x5f77,87.15637
0x6fe2,30.343725
0x320f,81.540115
0x1cc7,80.84895
0x9648,40.179405
0x9c33,82.42508
0xbf5,73.23217
0x9bd4,70.7691
0x5a9b,86.76196
0x76fd,80.44275
0xc4d3,66.015
0xb1f7,87.02923
0x3837,70.14857
0x820d,72.75701
0x681f,66.116905
0x63e3,42.38393
0x2cf2,72.05074
0x8d15,82.42998
0x9e19,66.945366
0x1dcf,80.62647
0xab8a,72.73292
0x9391,93.2137
0x5ac5,78.13754
0xb64,65.34984
0x79dd,81.72611
0x803a,53.48497
0x79d5,89.083336
0x256a,75.78477
0x1b53,73.77117
0x1f8b,32.561283
0x907c,76.50148
0x9c1f,85.52528
0x650,70.86878
0x49db,69.45798
0x173d,34.32157
0x495c,71.28191
0x8251,68.749374
0x441f,84.94249
0x96d3,75.66092
0x377c,81.549194
0x6382,72.2102
0x983f,73.82077
0x1e55,84.85455
0x6846,76.77737
0x3799,76.25434
0x917e,77.22537
0x9898,83.05556
0x2e54,77.47886
0x8ca2,81.81742
0x2aeb,73.123634
0x7d37,73.764305
0x2dd8,68.5746
0x49c3,79.97077
0x9795,65.05615
0x6935,81.13362
0x5ddc,77.31611
0x7839,86.014824
0x9bd5,80.628265
0x42e9,80.86295
0x139c,87.11727
0xbb20,81.726974
0x2f08,79.74729
0xab1,66.13834
0x24f8,77.73563
0xb0f8,84.212654
0x7aa2,77.70765
0x12e6,85.67861
0xba7e,74.294266
0x4d45,69.26307
0x3637,75.19025
0xbee5,62.86729
0x9396,41.58001
0x5f67,79.75591
0x6d5,71.82449
0x5829,27.483803
0x76fb,77.81969
0xb305,83.850815
0xa791,80.491005
0x48d8,69.99575
0x8397,70.39996
0x7f93,75.4243
0x3c85,84.98934
0x70ef,81.6285
0x4c88,67.76541
0x3cff,78.95435
0x4dbb,79.37675
0xdaf,74.96864
0x6aa1,82.32329
0x894b,76.64877
0x8689,57.34233
0xc78a,72.18308
0x87d6,45.69437
0x166e,77.285255
0x3116,80.8221
0x2841,79.49239
0x1331,42.05365
0xb87e,78.62129
0x50a8,75.484406
0x9087,75.27267
0x5337,79.33834
0x5042,75.608505
0x6848,70.967384
0x8558,77.33822
0x4fe0,79.76275
0x9574,69.758835
0x6d8,78.41701
0x7fc1,92.38381
0x8876,68.4768
0x4e42,80.76946
0x993d,89.163635
0x6b08,82.2109
0xa00f,84.82398
0x9eb6,65.607735
0x8fe3,43.608513
0xaead,75.919815
0x6a4f,78.283905
0x941c,74.31162
0xb5e3,78.53403
0x7d03,77.48363
0x8583,74.103935
0x934b,83.0892
0x25f2,75.76226
0xb3a6,73.55584
0x3d55,68.24846
0x44c6,87.59769
0x9832,77.75673
0x9bc,72.34462
0x1d88,83.60335
0x4a94,92.61834
0x1e4b,80.60377
0x61ca,73.99901
0x7be4,66.61298
0x9275,77.17175
0x3e2f,77.546715
0x15b1,90.9474
0x7af2,74.96398
0xe8a,71.14457
0x9263,84.12235
0x48e2,69.164215
0xa0d0,68.32501
0x92b9,85.46073
0x38b2,86.98948
0x37fa,71.596535
0x26d0,92.239334
0xaa58,74.68956
0x92b1,64.70003
0x459a,42.321045
0x3221,68.3969
0xa539,78.862305
0x2b82,38.505337
0xbe56,52.352627
0x819,14.907818
0x4781,83.76305
0x4449,92.880905
0x2abe,40.84425
0x864f,75.02483
0x51a0,74.292046
0x5cfa,74.51039
0x774a,83.78569
0x86e7,82.38608
0x11c3,73.32935
0x6908,87.86631
0x594e,23.495003
0x2d32,79.39468
0x4ce8,76.06701
0xc418,77.00145
0x2be5,74.90879
0x1c55,76.715965
0xb011,81.13591
0xa87,75.703674
