Property_ID,Habitability_score
0x69be,79.35030000000002
0xa097,55.38059999999996
0x8872,80.93029999999997
0xa87c,76.7858
0xb388,93.95479999999996
0xb5dc,76.72670000000008
0x27da,64.53569999999999
0x7a05,61.042899999999946
0x4806,84.44139999999999
0x6d9f,74.81250000000003
0xaf99,71.17040000000003
0xe13,76.32099999999997
0x4452,67.017
0x2fa1,89.56930000000006
0xa534,74.06769999999997
0xc34d,63.877300000000005
0x4b64,90.82379999999998
0x5e98,67.23269999999997
0x2e81,80.29170000000003
0x17af,67.85470000000002
0x124e,89.15849999999995
0x466c,77.6996
0x1689,44.331799999999994
0xbf02,80.91090000000005
0x92b2,75.7092
0x6a6,78.54339999999996
0x6eed,73.06569999999996
0xa8be,72.25649999999997
0x1c31,75.45920000000002
0x5bcc,36.44429999999999
0x6ecd,82.51069999999994
0xc18b,67.25049999999997
0x4a88,74.20430000000002
0x346f,73.56690000000002
0x964e,80.64799999999995
0x539d,80.4784
0x2e07,78.28189999999998
0x12df,77.26950000000005
0x25fa,79.60459999999996
0x5369,76.30509999999998
0xb4fc,73.14920000000001
0x42e2,79.0095
0x129b,76.28269999999999
0x2375,76.04129999999998
0x5ffd,81.16839999999996
0x83dc,64.8984
0x970a,67.61200000000001
0xb3b,77.18060000000006
0x9791,71.15319999999998
0xaa29,80.61120000000001
0x154b,68.26410000000003
0x56e5,82.83940000000004
0x65b4,79.33419999999995
0x8858,64.35129999999992
0x492c,73.06630000000004
0x6546,63.299699999999966
0x27a5,88.2501
0xc277,74.24219999999997
0x72c8,83.6709
0xaf7d,74.52190000000002
0x2259,74.34510000000002
0x9925,81.0389
0x7b55,75.45270000000006
0x3a54,39.244799999999984
0xc8d2,74.5648
0x416e,81.40270000000001
0x84b,81.51710000000004
0x55aa,44.660100000000014
0x6c3f,82.02719999999995
0x3676,75.8273
0xb596,77.13180000000006
0x75e7,30.1072
0x7500,84.21410000000006
0x89f5,86.18459999999999
0x519d,66.21319999999997
0x6618,83.12070000000006
0x6dae,76.04729999999998
0x7fa7,73.86960000000002
0x4649,91.1951
0xb0a6,76.0935
0x9eee,58.60950000000002
0x7a5d,66.58020000000002
0xad15,76.3391
0x4b44,75.19919999999996
0xa608,34.66590000000001
0x81c4,80.5081
0x3965,79.23570000000001
0x99f2,80.88770000000004
0x13c5,74.25680000000001
0xa11,71.32829999999996
0x67f0,76.4268
0x5215,79.0075
0x17f8,81.45140000000002
0x2c5d,74.9147
0xc3f,77.71640000000004
0x923d,82.71220000000002
0x2070,64.94619999999999
0x2e1d,69.06010000000003
0xa71a,71.69690000000006
0x2a56,77.53550000000003
0x9efd,68.82179999999995
0xbfb0,88.95500000000004
0x90f7,82.2401
0xac95,69.61790000000002
0xba1f,80.2844
0x3478,35.98129999999999
0x4d90,76.13750000000002
0x1107,68.37819999999996
0x84b7,73.21670000000003
0x48ad,77.23679999999997
0xc008,76.25500000000005
0x8199,85.68870000000004
0x8933,37.10209999999998
0x7c46,54.29760000000002
0x9415,33.471900000000005
0x483e,72.01630000000002
0xadd2,73.80660000000002
0x90b3,71.9347
0x8b86,66.83919999999992
0xd6f,45.24369999999998
0x4282,72.04450000000001
0xb028,71.30160000000001
0x7a15,77.39639999999997
0x4ad4,59.22569999999997
0x7fd8,31.325600000000005
0x16e8,83.2508
0x648d,78.55260000000003
0xa216,78.75420000000005
0x4258,81.51969999999999
0x3585,80.63550000000004
0x1224,86.72840000000001
0x4a89,87.47909999999997
0x8d0f,77.68949999999998
0x19e7,79.02279999999995
0xb6ed,74.6485
0x6799,81.94049999999996
0x2d50,76.36249999999997
0x863f,79.91339999999997
0x10c1,81.08090000000001
0xa7fa,69.36410000000005
0x51f3,24.153100000000006
0x2d22,33.68880000000002
0x46ee,85.39269999999993
0x956e,36.9233
0x7b40,89.74239999999998
0xbc45,77.94460000000002
0xac7b,55.07259999999993
0xc104,65.2377
0x453b,82.2937
0x8091,84.62170000000002
0x770e,80.50210000000003
0xb765,25.1354
0xc18d,71.34910000000002
0x8786,32.820800000000006
0x4c4d,73.87060000000001
0x591e,77.85759999999999
0xb0e3,71.06459999999998
0xa48d,80.80799999999999
0x5173,69.77029999999999
0x5c22,85.2956
0xc8ef,82.10340000000002
0xb1ef,73.8589
0x5ae6,89.31649999999996
0x9d53,72.0656
0x45fc,90.55099999999997
0xc11d,65.42509999999997
0x11bc,79.11470000000001
0x841a,71.37650000000002
0x15cb,64.30649999999997
0x9e6d,89.80449999999995
0x1484,81.65609999999991
0x7a25,71.15399999999998
0x6bdd,75.93549999999996
0x6568,89.77589999999996
0x3fba,73.16979999999997
0x137d,64.35779999999997
0x516f,81.80860000000001
0x5b60,66.5344
0x7d1b,68.57519999999998
0xbc7,33.658300000000004
0x8a36,84.80189999999999
0x9dfb,84.74400000000003
0x8ae7,76.04810000000002
0x8fd4,88.9103
0x59eb,77.67779999999999
0x3dfb,79.94829999999997
0x4da8,83.2112
0x3148,81.14380000000001
0xea1,34.40890000000001
0x4abf,83.33100000000002
0x6cec,75.7827
0x2eb8,69.43760000000003
0x4629,22.880599999999994
0x643a,79.74259999999997
0x463d,71.97050000000004
0x7c63,82.77820000000006
0x50b9,77.40680000000002
0xc645,72.55740000000002
0x9248,74.98440000000002
0x6d98,25.854500000000016
0x3d1a,79.46869999999997
0x9394,71.06099999999998
0x2f53,83.54349999999998
0x9b77,73.95300000000002
0x3653,81.23250000000004
0x9021,75.13720000000002
0x5466,76.97019999999999
0x81c7,72.239
0x5275,86.38160000000002
0x9236,41.17629999999999
0xac12,80.12409999999998
0x3b54,88.72269999999999
0xc6dd,77.18440000000001
0x10c0,79.71360000000001
0x9c31,66.68860000000002
0xa255,68.3728
0x3efa,77.06989999999995
0x975b,74.58930000000002
0x900a,75.67130000000003
0xa1e7,83.18400000000003
0x786a,37.42900000000001
0x33dc,74.11319999999996
0x692b,84.5932
0xbec0,38.116299999999995
0x8d30,70.86670000000002
0x1b79,72.68809999999999
0x5d01,86.61559999999997
0x9143,81.27849999999998
0x2932,74.8628
0xa2af,64.04220000000004
0x2900,61.62059999999999
0x6657,67.42789999999992
0xaa9d,62.8597
0xa661,70.06640000000004
0x69fe,66.78480000000003
0x7589,30.903300000000005
0x511e,84.07469999999999
0xc2fd,79.0404
0x2ded,75.20970000000003
0x53a2,87.12420000000002
0x7c3e,80.81839999999997
0xafde,70.91479999999999
0xaf84,80.90569999999997
0x3b85,79.89160000000003
0xbcb7,80.74119999999999
0x3371,73.18630000000006
0x430f,76.36709999999995
0x759d,76.0301
0x5a6c,80.47800000000001
0xc307,54.727699999999984
0xba25,84.22289999999997
0x2239,75.99619999999996
0x4d6a,76.62900000000003
0x765b,78.43769999999998
0x7c98,44.982000000000035
0x93d3,84.06610000000002
0x2105,82.14770000000004
0xb25c,76.44149999999999
0xc75f,77.02529999999997
0x7c2e,77.74450000000004
0x8662,71.08440000000004
0x8754,73.51709999999999
0xf1e,75.16199999999998
0x9213,74.48740000000005
0xea4,72.16790000000003
0xa14c,62.696799999999975
0x93c3,73.3568
0x78d9,79.10240000000005
0xbbff,75.98339999999999
0xe26,75.27199999999996
0x916b,81.14540000000002
0x5998,29.094099999999997
0x4135,77.39080000000007
0x6783,66.06210000000002
0x2e77,77.92060000000006
0x9086,72.91090000000004
0x1b7f,78.14740000000003
0x83ba,75.75149999999996
0x89d4,75.6581
0x70da,80.67399999999998
0x8e3d,43.8045
0xc6eb,73.60159999999998
0x40ad,77.37330000000001
0x9e13,73.19569999999997
0x1da9,65.83940000000001
0x850b,90.10159999999998
0x131b,79.09329999999996
0x4613,80.9437
0x9612,76.13019999999997
0x6d2,73.26450000000001
0x7a84,73.60320000000003
0xa937,67.06790000000005
0x72e7,78.42430000000003
0x1cd2,39.342099999999995
0x2a18,79.09859999999996
0xa431,76.66680000000001
0x3254,75.0272
0x330d,82.86729999999994
0x295e,34.88019999999998
0x4f1a,74.25839999999995
0x23ea,79.79240000000004
0x4008,67.39970000000002
0xb594,78.85649999999993
0x4ca7,78.94970000000002
0x7e55,66.67389999999999
0x1b43,68.46289999999998
0x347e,74.57459999999998
0x8124,85.49880000000005
0xb1a0,75.76720000000002
0xc632,76.13
0x809c,86.63080000000004
0x7c9c,76.15099999999998
0x7482,80.99450000000006
0x2f6a,79.62370000000003
0x980,30.436200000000017
0xbfa9,80.60839999999993
0x824,77.515
0x397f,63.7523
0x403b,80.01749999999997
0xa505,80.76970000000001
0x2942,79.30829999999999
0x7db,70.9091
0x5335,83.00100000000002
0x51b9,85.10720000000003
0x7741,82.08650000000003
0x341e,74.18370000000002
0x885f,50.8446
0x7784,70.5221
0x971,81.77310000000001
0x581e,79.92220000000005
0xb576,80.14089999999999
0x16cc,81.94650000000001
0x4481,78.52119999999996
0x61be,37.85540000000001
0xec8,89.17419999999998
0x8d69,78.12979999999997
0xa131,81.59419999999999
0x94a6,75.82830000000003
0xac2d,66.24070000000002
0xa305,70.55190000000007
0x75c4,85.87630000000004
0x11e9,76.7698
0xb50e,74.76429999999998
0x95ba,34.2056
0x8c66,80.07589999999996
0xb020,87.16300000000001
0x1c58,75.2728
0x8048,41.564799999999984
0xa9b1,42.0286
0x8566,68.56450000000004
0x9888,67.85169999999995
0x342b,78.03569999999995
0x6f7e,61.833499999999994
0xaee9,84.48249999999996
0x1b32,46.00659999999998
0x75ab,71.2934
0xc5d6,74.59649999999996
0x22b8,96.73560000000006
0x98cb,60.4735
0xb616,67.74730000000001
0x3da4,74.67739999999998
0x60c4,80.46499999999993
0xbd6d,79.96120000000003
0x5ade,78.69099999999999
0x7d49,75.03619999999997
0x4e9c,84.96990000000001
0x36ec,70.0438
0x83c2,84.11160000000004
0xf09,80.56319999999997
0x2362,63.84340000000001
0xad3,90.51729999999996
0x2487,61.1762
0xc229,50.2547
0x9f9,67.43450000000001
0x59a6,71.11209999999998
0x706b,80.9955
0x17ea,70.08289999999998
0xc932,63.662199999999984
0x534d,91.71609999999998
0x55df,80.46709999999997
0x6aff,81.40750000000003
0x447d,79.07839999999999
0x4fb2,69.05199999999999
0x34c8,59.27779999999997
0xa9d6,38.428300000000014
0x68d0,73.63050000000001
0x3682,72.56019999999995
0x50c1,75.94209999999997
0xc1ca,75.4533
0x2d16,63.29870000000001
0x9c6,65.16039999999995
0x912,75.74839999999996
0x93c7,62.08370000000003
0x2d4b,77.91170000000004
0x79ab,70.38860000000001
0x9567,82.96410000000009
0xbc2f,79.50519999999997
0x63ce,79.74719999999994
0x2715,91.42830000000004
0x5110,83.68660000000001
0x120a,81.66820000000003
0x904e,80.97640000000003
0x2144,79.55739999999999
0x7685,79.05359999999995
0x687e,43.01319999999997
0xb3bc,78.01880000000003
0xb387,79.70390000000002
0x8cc,71.11769999999997
0x122b,43.542300000000004
0x260f,29.798299999999994
0xb4d9,22.216000000000008
0x1492,72.67689999999997
0x8276,64.63730000000001
0xbc5e,78.39370000000002
0x550c,58.71989999999997
0x2278,78.71130000000002
0x584b,74.4778
0xbef6,70.9006
0x787e,64.50809999999997
0x179a,74.95739999999996
0x8f63,79.36420000000001
0xa0ea,71.84839999999998
0x135c,73.31900000000003
0x2be9,67.92009999999999
0xe48,65.50399999999996
0x6697,74.00869999999999
0xc542,65.41299999999997
0x6588,80.41759999999995
0xa9ad,72.04499999999996
0x16c7,85.12450000000003
0x2d0e,80.22679999999995
0xc31d,72.12739999999998
0xbf55,71.29959999999998
0x4c04,45.37970000000003
0x636f,81.632
0x2c1b,69.00789999999999
0xb734,50.82029999999998
0x4dcb,67.40900000000002
0xc23d,84.87990000000002
0x434a,85.32200000000005
0x11e6,82.7784
0x599e,55.64270000000001
0xc513,85.75860000000003
0xb284,80.33969999999997
0xb28c,65.31869999999999
0x83e7,50.9665
0xa07,63.295599999999986
0xc29b,72.09099999999998
0x891c,80.87490000000004
0x3145,83.679
0x4efc,80.943
0x69e2,76.47349999999999
0x8a15,79.8089
0x9311,81.9975
0x3b52,73.52949999999996
0x9fad,78.99659999999993
0x1875,80.74450000000007
0xa900,63.35400000000001
0x56bc,85.4283
0x6746,63.84410000000002
0x8039,71.44919999999995
0xe53,79.49650000000003
0xb52f,77.69599999999993
0xc1db,78.3065
0x330c,80.23739999999995
0x74e4,73.03309999999996
0x852d,84.69619999999999
0x609d,83.67640000000003
0x3d09,73.82300000000009
0x4954,83.54089999999995
0xc5bf,84.6584
0xc213,73.56869999999999
0x2353,90.17209999999996
0x53bf,84.76389999999999
0x3f0c,34.83399999999999
0x2787,70.85690000000005
0xa24f,84.67939999999997
0x62c6,41.513499999999986
0xc86b,72.44470000000003
0x3439,76.58709999999999
0xb3f,91.13770000000005
0x53ef,87.35629999999999
0x2c76,73.27719999999998
0x9115,88.15599999999995
0x89c,31.436599999999988
0x9b23,82.65620000000004
0x9e6b,77.45520000000002
0x747e,67.33630000000005
0x1d9c,79.52769999999998
0x806f,28.286400000000004
0x491f,63.24350000000001
0x9336,73.7362
0x12c8,77.30539999999995
0x2f30,79.50839999999995
0x7202,80.77169999999997
0x7481,30.2722
0x1858,91.50809999999994
0x794,27.103700000000003
0x3f85,76.25860000000003
0x79a3,83.22130000000003
0x4e96,65.99240000000002
0x1a6b,87.96469999999998
0xae93,68.49279999999996
0x3a9a,82.8776
0xb9d0,75.10020000000004
0x63f5,70.3361
0x2be4,72.82649999999998
0xc218,75.53440000000006
0x9d84,77.45180000000002
0x5382,74.586
0x8714,90.33869999999997
0x9c2b,66.21289999999995
0x88bb,32.11349999999999
0xa49a,75.9629
0xb359,79.89720000000007
0x7a18,80.76359999999998
0xb229,78.35819999999994
0x74b6,88.92199999999998
0xbb3e,83.33300000000001
0xb970,67.9709
0x1cad,74.78639999999999
0x28aa,34.77400000000001
0x82b,80.30800000000005
0x159f,71.46109999999997
0x343b,56.640000000000015
0x4de5,71.8964
0x3616,73.82880000000002
0xc1b9,80.59709999999995
0xa0ee,82.51800000000004
0x74e1,74.71419999999999
0x26bd,77.10160000000005
0x42a2,82.36949999999996
0x1cb8,70.39389999999997
0x4e72,69.71890000000005
0x8d29,80.99570000000006
0xb1a4,68.89049999999996
0x7c0d,73.42479999999998
0x1f40,76.27759999999994
0xa86b,81.49449999999997
0x80b0,76.08239999999995
0x79a8,82.34010000000006
0x997a,39.989899999999984
0x16d6,73.06720000000008
0x6bcc,80.04710000000001
0xaa8f,73.15299999999999
0xb8c5,71.89490000000005
0x7879,32.002
0x8dc5,69.08040000000001
0x268d,67.22469999999998
0x268a,37.46589999999997
0x16e3,93.35320000000007
0xac53,80.01729999999996
0x87e3,78.08079999999997
0x200f,78.47389999999994
0xc269,78.43100000000001
0x5794,85.38929999999996
0xaf37,31.265499999999996
0x4173,85.30449999999999
0x4c09,85.57980000000003
0x478c,85.93620000000001
0x80c0,78.68000000000005
0x6d4f,79.5091
0x2a10,74.3118
0xaa73,77.50350000000002
0x745a,76.4939
0x795,85.07880000000003
0xbd18,72.1345
0x5e49,84.23369999999996
0x7e1b,39.652300000000004
0x9c67,80.738
0x72b9,64.87549999999997
0xb2f0,73.94070000000002
0x1358,39.283500000000025
0x340e,85.90479999999992
0xb83b,79.20709999999995
0xbd40,85.77619999999993
0x3bf4,68.10110000000003
0x67b9,77.30529999999993
0xb91f,66.3361
0x682a,78.09210000000007
0x5d0e,75.77439999999997
0xa814,82.5166
0x1c4f,30.047299999999993
0x7149,71.87410000000001
0x3f88,72.49400000000001
0x7ced,31.597400000000004
0xac81,45.90870000000002
0x76b0,82.95589999999999
0x9cc8,24.409899999999997
0x84da,73.9122
0x3d1b,79.75069999999995
0xa0b8,74.27030000000002
0x977c,65.14980000000003
0x6777,89.04939999999999
0x365d,75.56440000000002
0x6c10,78.6056
0x18f0,75.40700000000001
0x7521,81.91589999999998
0xb73d,85.7107
