Property_ID,Habitability_score
0x4c8e,77.4768998336792
0x132a,78.83689994812012
0x668,66.4369995880127
0x3d7e,65.82119934082031
0xa6f2,87.22800094604492
0xb2cf,70.82749927520751
0x7408,77.55220069885254
0x3105,71.05199993133544
0x1e67,76.1647004699707
0xb018,76.56319969177247
0x37b2,78.9354001235962
0x63d9,77.42330070495605
0xad38,76.86289993286132
0x2625,80.3012995147705
0x7686,77.20900077819825
0x2cf7,68.15869945526123
0xc27a,66.40019939422608
0xbeaa,78.97219966888427
0x5096,71.26659984588623
0x252c,77.96110046386718
0x702b,67.81639938354492
0x65a0,71.29170009613037
0xc5f6,88.53270088195801
0x3779,70.5312000656128
0xa657,80.27289985656738
0x90c8,67.82149948120117
0x7a93,76.10190067291259
0x6b22,77.86870071411133
0x6348,71.64769962310791
0x7667,70.01389930725098
0x3d11,71.62630008697509
0x39a6,81.80869972229004
0x21eb,71.44769947052002
0xad62,71.20089946746826
0x128e,75.63729995727539
0x3722,75.98439960479736
0x2a7a,68.6822993850708
0x7d0d,79.87769966125488
0xb6f6,78.97219966888427
0x9eb0,64.71689926147461
0x8651,76.78890022277832
0xad8c,80.42629959106445
0x51e6,76.77030082702636
0x10da,66.20029956817626
0xb3c8,78.9354001235962
0x35c7,70.26569931030274
0x393a,70.14609981536866
0x83ac,79.96980003356934
0x25e1,69.10079998016357
0x61c8,69.26609958648682
0xa7d5,66.76769927978516
0x4c30,74.78629966735839
0xa86,77.38929992675781
0x8015,76.4784997177124
0x1a65,69.42009925842285
0xc12,69.64729942321777
0x32b3,82.13120025634765
0x2e41,80.64219955444337
0x7838,79.90509963989258
0xf8e,79.33390018463135
0x1bbf,79.21379920959473
0x956d,70.25799942016602
0x1b82,88.54320098876953
0x9f35,77.71180011749267
0x8b49,77.80110046386719
0x2c13,77.4060001373291
0x84e8,80.52029975891114
0x4ea8,72.29979953765869
0x5e1e,70.75699954986572
0xb583,77.54820011138916
0x2bbe,69.41429943084717
0x9dd5,71.57839962005615
0x9823,74.77490016937256
0x9fc3,78.23229969024658
0x5887,77.71199996948242
0x2eee,77.70080024719238
0x46e3,67.81699928283692
0xc69f,71.28889972686767
0x754f,80.7180997467041
0x653c,78.8584001159668
0x35cd,79.45949996948242
0x45e9,72.94939968109131
0x3b44,69.61959934234619
0x10dc,69.82309925079346
0x7e3d,79.2282001876831
0x30d0,77.29400016784668
0xa455,65.84189933776855
0xb01e,75.90420032501221
0x86da,79.93730033874512
0xb9f1,79.99769996643066
0x8e6e,68.74819904327393
0x4318,77.07690063476562
0x3e5d,69.40629936218262
0x310a,68.71409912109375
0x4b37,80.38020004272461
0x54ca,77.64460021972656
0x91fa,82.05749961853027
0x295a,83.40200012207032
0x10ed,77.93430023193359
0x4946,79.38220001220704
0x2ac8,78.38219985961913
0x7792,64.83769996643066
0x7e81,68.9631993484497
0xc392,67.81639938354492
0x8afc,72.70399974822998
0x5c30,78.18169967651367
0x3060,76.15089973449707
0xbe63,77.55409973144532
0xbc5f,79.76509986877441
0x5a68,77.8471000289917
0xadc6,77.4768998336792
0x72fe,77.2523006439209
0x35af,69.44009948730469
0x3fb6,73.40010032653808
0xbb62,76.0349003982544
0x846b,76.07570079803467
0x1065,78.42440006256103
0x1549,79.40740016937256
0x6431,77.4651996231079
0x8c5b,88.55660095214844
0x8769,68.69169914245606
0x1c88,80.45439971923828
0x3459,78.41049987792968
0xc3a9,79.40959999084473
0xb497,76.98000049591064
0x81d9,75.72150009155274
0x6f14,86.98880081176758
0x3b3b,71.56339950561524
0xbd55,69.24489948272705
0x2ad5,69.71629936218261
0x369c,79.7358006286621
0x7f08,87.03790084838867
0x32bb,72.66859985351563
0x6b36,79.75519943237305
0x50cf,78.92910011291504
0xaaa5,75.63729995727539
0x6634,77.4651996231079
0x9210,71.29990009307862
0x650e,68.1659992980957
0x43c4,75.93010009765625
0x4e5d,69.26119911193848
0x7dae,75.49779956817628
0x3ec4,70.0997995376587
0x9e8f,77.24980056762695
0x8132,67.81949935913086
0x5ef1,77.61530006408691
0x7158,67.6575991821289
0x725d,73.70089977264405
0x5f44,71.27399978637695
0x58ce,80.24549995422363
0x1beb,69.24929927825927
0x7650,79.62589965820312
0x96de,67.81949935913086
0x2054,71.45290004730225
0x3a5b,76.67860038757324
0xc5ef,68.33389961242676
0x4c38,69.56759937286377
0x9f64,70.32729953765869
0x2f59,80.76149978637696
0x3010,74.84599998474121
0xc02d,69.67169925689697
0x8873,67.71709980010986
0x2919,76.69990005493165
0x658c,67.483899269104
0x5311,68.72519958496093
0x4316,76.04680046081543
0x34cf,77.51440032958985
0x2923,68.3320994567871
0xa15d,73.72019943237305
0x16a7,67.4654991531372
0x2e2f,79.93660018920899
0x2bfa,69.26609958648682
0x5546,79.19839965820313
0x4ef0,69.3379995727539
0x90b9,73.35630039215089
0xc24a,72.70399974822998
0x3987,66.45379970550538
0x9d91,68.16909927368164
0x1fc2,66.30419979095458
0x938c,76.18740077972411
0x5783,80.24549995422363
0x1f23,67.51499938964844
0x2421,69.0149991607666
0x9519,76.95760032653808
0x5ff6,82.1129997253418
0x5138,75.22589996337891
0xdc6,69.56759937286377
0x1570,78.62670013427734
0x3e39,78.4802995300293
0xb84,79.40740016937256
0x7348,79.10979946136474
0x8a7f,65.8827993774414
0x64ac,65.359599609375
0x7a79,71.54019981384278
0x1eb6,77.39269958496094
0xaf32,79.22080028533935
0x3d7f,68.16909927368164
0x805c,78.08500007629395
0x1d6c,78.82139984130859
0x4962,77.10690086364747
0x4552,73.45230007171631
0xbdfb,79.33090007781982
0x73df,75.63729995727539
0x96b4,77.92949970245361
0x77c8,79.87939979553222
0x5d75,74.70300033569336
0x46f5,71.24780048370361
0x828c,79.19940078735351
0x17b4,77.41050048828124
0xbd5e,77.45769958496093
0x5f55,77.93349998474122
0x2a53,68.01509906768798
0x413d,69.83459968566895
0x5262,78.56759990692139
0x4620,69.03029918670654
0x9f3e,79.20890007019042
0x4f9c,79.62179969787597
0xa8d7,76.42420078277588
0x3d93,80.52029975891114
0x1e05,66.61919933319092
0x7c5d,78.41960033416748
0x2002,70.91129928588867
0xa5c7,69.56759937286377
0x5325,79.58990005493165
0x6338,76.96860042572021
0x23f4,63.962999687194824
0x834e,78.02490032196044
0x7134,65.34399959564209
0x17e2,69.89739963531494
0x6064,68.55469966888428
0x93a0,75.33040000915527
0x52c7,72.8057997894287
0x8b32,79.91690002441406
0xa57e,68.74819904327393
0x9fd1,68.04579929351807
0x5afd,79.26530044555665
0x22ea,79.62279983520507
0x8088,69.89739963531494
0xbcc4,66.47479972839355
0x1770,76.71860038757325
0xc8bf,82.52050010681153
0x42b8,77.8444995880127
0x86d0,76.48660060882568
0x9284,68.9728995513916
0xa1ab,81.22639976501465
0xc30,69.86819957733154
0xab9a,66.07569927215576
0x8760,68.78679916381836
0x9e1d,75.72610000610352
0xc7ac,79.15470027923584
0x868d,77.29400016784668
0x238e,78.51750007629394
0x8db3,69.83459968566895
0x8087,69.39289958953857
0x1a51,70.58159915924072
0x62c4,70.07159954071045
0x69be,70.90509922027587
0xa097,66.38009971618652
0x8872,67.2312992477417
0xa87c,67.81639938354492
0xb388,77.397900390625
0xb5dc,66.72379974365235
0x27da,75.81830013275146
0x7a05,70.12929962158204
0x4806,69.73609935760499
0x6d9f,77.20900077819825
0xaf99,77.71180011749267
0xe13,69.26079975128174
0x4452,73.10629970550536
0x2fa1,69.71869934082031
0xa534,70.25799942016602
0xc34d,70.20979976654053
0x4b64,79.91120052337646
0x5e98,71.67040004730225
0x2e81,78.80169960021972
0x17af,77.04559944152832
0x124e,73.8674002456665
0x466c,63.79509952545166
0x1689,76.45280006408692
0xbf02,73.66629959106446
0x92b2,68.16909927368164
0x6a6,76.01520030975342
0x6eed,80.50199981689452
0xa8be,77.64649993896484
0x1c31,79.40740016937256
0x5bcc,70.84769969940186
0x6ecd,79.64390022277831
0xc18b,76.48699996948243
0x4a88,66.8615996170044
0x346f,70.25799942016602
0x964e,80.15420028686523
0x539d,77.16410022735596
0x2e07,67.82149948120117
0x12df,72.10679950714112
0x25fa,79.50310028076171
0x5369,70.06989963531494
0xb4fc,67.81949935913086
0x42e2,76.4353999710083
0x129b,69.56759937286377
0x2375,66.80649932861328
0x5ffd,79.22670013427734
0x83dc,75.22589996337891
0x970a,71.90949951171875
0xb3b,68.99569957733155
0x9791,78.80019954681397
0xaa29,76.10190067291259
0x154b,72.5440998840332
0x56e5,77.69600036621094
0x65b4,76.57740020751953
0x8858,68.93069953918457
0x492c,78.97219966888427
0x6546,79.87769966125488
0x27a5,75.98820041656494
0xc277,79.22
0x72c8,75.55500019073486
0xaf7d,79.22
0x2259,79.43550010681152
0x9925,77.18570053100586
0x7b55,76.73950019836425
0x3a54,67.62839965820312
0xc8d2,80.3012995147705
0x416e,78.71670036315918
0x84b,65.66929988861084
0x55aa,76.87809997558594
0x6c3f,73.56749977111816
0x3676,81.17450042724609
0xb596,77.60779964447022
0x75e7,69.94279998779297
0x7500,67.98239952087403
0x89f5,69.74979972839355
0x519d,73.7477000427246
0x6618,76.83640014648438
0x6dae,77.93349998474122
0x7fa7,72.8057997894287
0x4649,78.79680027008057
0xb0a6,73.31979969024658
0x9eee,76.34129993438721
0x7a5d,71.9732996749878
0xad15,67.25189975738526
0x4b44,77.07410026550293
0xa608,66.01369979858399
0x81c4,77.73839965820312
0x3965,67.69259986877441
0x99f2,69.24929927825927
0x13c5,66.68429946899414
0xa11,79.2282001876831
0x67f0,77.39840000152589
0x5215,73.28439979553222
0x17f8,66.61919933319092
0x2c5d,68.50339954376221
0xc3f,69.14359928131104
0x923d,69.41429943084717
0x2070,70.12929962158204
0x2e1d,71.29170009613037
0xa71a,67.50889934539795
0x2a56,65.83079956054688
0x9efd,76.88089962005616
0xbfb0,73.0018996810913
0x90f7,80.89409965515136
0xac95,80.33089950561524
0xba1f,77.20900077819825
0x3478,65.45279972076416
0x4d90,81.20540023803711
0x1107,77.63609962463379
0x84b7,68.6822993850708
0x48ad,68.68759937286377
0xc008,79.2100002670288
0x8199,66.30419979095458
0x8933,75.72150009155274
0x7c46,75.130599899292
0x9415,70.8089002609253
0x483e,80.42479972839355
0xadd2,69.56759937286377
0x90b3,69.44009944915771
0x8b86,76.03460014343261
0xd6f,75.22589996337891
0x4282,76.03460014343261
0xb028,69.43309936523437
0x7a15,77.10740127563477
0x4ad4,76.32799980163574
0x7fd8,75.22589996337891
0x16e8,77.03470062255859
0x648d,68.15759944915771
0xa216,68.15759944915771
0x4258,78.71670036315918
0x3585,76.52180007934571
0x1224,76.67860038757324
0x4a89,78.9354001235962
0x8d0f,67.81639938354492
0x19e7,69.0149991607666
0xb6ed,70.25799942016602
0x6799,67.61719932556153
0x2d50,77.59970035552979
0x863f,78.34289974212646
0x10c1,70.25799942016602
0xa7fa,80.51349975585937
0x51f3,69.10079998016357
0x2d22,65.45279972076416
0x46ee,69.0548991394043
0x956e,71.06979976654053
0x7b40,88.32050079345703
0xbc45,67.57559944152833
0xac7b,77.91149993896484
0xc104,70.12929962158204
0x453b,77.93430023193359
0x8091,66.11629955291748
0x770e,77.93210014343262
0xb765,69.62709922790528
0xc18d,65.32709964752198
0x8786,76.25110004425049
0x4c4d,69.11489921569824
0x591e,79.32610000610352
0xb0e3,78.84459999084473
0xa48d,78.0678003692627
0x5173,67.65849933624267
0x5c22,76.27420078277588
0xc8ef,69.0149991607666
0xb1ef,78.97219966888427
0x5ae6,76.71860038757325
0x9d53,67.61389934539795
0x45fc,67.12389953613281
0xc11d,80.32259956359863
0x11bc,77.64649993896484
0x841a,77.49759990692138
0x15cb,71.33339942932129
0x9e6d,78.93540035247803
0x1484,77.72950016021728
0x7a25,80.66529983520508
0x6bdd,79.24069999694824
0x6568,77.55220069885254
0x3fba,77.66889984130859
0x137d,75.96350006103516
0x516f,78.34919982910156
0x5b60,73.12080013275147
0x7d1b,76.56319969177247
0xbc7,69.3729997253418
0x8a36,69.41579948425293
0x9dfb,79.69790016174316
0x8ae7,69.71849937438965
0x8fd4,74.79220054626465
0x59eb,69.47169937133789
0x3dfb,70.52269947052002
0x4da8,80.90960010528565
0x3148,80.64219955444337
0xea1,70.23029960632324
0x4abf,65.29489963531495
0x6cec,77.60750099182128
0x2eb8,72.38709949493408
0x4629,79.78419960021972
0x643a,77.08349948883057
0x463d,78.7892000579834
0x7c63,79.91690002441406
0x50b9,80.50199981689452
0xc645,75.82259979248047
0x9248,69.44749946594239
0x6d98,80.32719963073731
0x3d1a,67.81639938354492
0x9394,79.15470027923584
0x2f53,77.16410022735596
0x9b77,77.48880043029786
0x3653,81.39880043029785
0x9021,64.91779960632324
0x5466,69.41429943084717
0x81c7,67.72619930267334
0x5275,82.08639991760253
0x9236,67.0964998626709
0xac12,65.11319942474366
0x3b54,80.52029975891114
0xc6dd,70.24269924163818
0x10c0,79.43810009002685
0x9c31,77.64649993896484
0xa255,80.12239967346191
0x3efa,77.93349998474122
0x975b,69.56759937286377
0x900a,80.49449974060059
0xa1e7,80.21580001831055
0x786a,68.46379913330078
0x33dc,67.81949935913086
0x692b,77.24980056762695
0xbec0,76.70579971313477
0x8d30,69.98159934997558
0x1b79,69.02279949188232
0x5d01,78.88389995574951
0x9143,78.4213996887207
0x2932,79.40740016937256
0xa2af,75.74180000305176
0x2900,67.04929992675781
0x6657,68.37780010223389
0xaa9d,73.07089981079102
0xa661,78.7892000579834
0x69fe,71.29050060272216
0x7589,74.91370010375977
0x511e,69.86639934539795
0xc2fd,67.57559944152833
0x2ded,69.89489944458008
0x53a2,67.31309925079346
0x7c3e,67.51499938964844
0xafde,76.01160076141358
0xaf84,77.58850059509277
0x3b85,77.50680007934571
0xbcb7,77.19760055541992
0x3371,79.4312000656128
0x430f,76.6736001586914
0x759d,78.4802995300293
0x5a6c,76.57740020751953
0xc307,69.24489948272705
0xba25,69.33629962921142
0x2239,77.93430023193359
0x4d6a,79.40740016937256
0x765b,71.06219947814941
0x7c98,77.08549991607666
0x93d3,67.81639938354492
0x2105,66.971399269104
0xb25c,80.51149955749511
0xc75f,77.96599990844726
0x7c2e,69.26609958648682
0x8662,69.26609958648682
0x8754,80.26849998474121
0xf1e,69.89489944458008
0x9213,78.42499954223632
0xea4,78.7892000579834
0xa14c,78.84130004882813
0x93c3,76.01160076141358
0x78d9,80.64760002136231
0xbbff,69.56759937286377
0xe26,75.90420032501221
0x916b,72.52339962005615
0x5998,79.41999946594238
0x4135,76.55270004272461
0x6783,71.29170009613037
0x2e77,79.4036994934082
0x9086,67.03039932250977
0x1b7f,67.59049942016601
0x83ba,77.5210001373291
0x89d4,74.44430004119873
0x70da,78.4957996749878
0x8e3d,79.52349937438964
0xc6eb,72.94280014038085
0x40ad,78.65779983520508
0x9e13,80.25699981689453
0x1da9,77.54769981384277
0x850b,76.59280006408692
0x131b,79.98450004577637
0x4613,79.04120014190674
0x9612,80.3012995147705
0x6d2,69.17169952392578
0x7a84,68.33389961242676
0xa937,66.80649932861328
0x72e7,76.69990005493165
0x1cd2,68.03300010681153
0x2a18,79.83139976501465
0xa431,77.8603999710083
0x3254,72.3477997970581
0x330d,88.6193009185791
0x295e,76.33590003967285
0x4f1a,80.42479972839355
0x23ea,67.20039924621582
0x4008,77.92610000610351
0xb594,69.54959938049316
0x4ca7,77.93430023193359
0x7e55,70.6226993560791
0x1b43,77.51050048828125
0x347e,66.61919933319092
0x8124,78.17149993896484
0xb1a0,67.58889934539795
0xc632,72.88859962463378
0x809c,69.93089946746827
0x7c9c,66.90369960784912
0x7482,69.18029933929444
0x2f6a,78.4802995300293
0x980,70.71419975280762
0xbfa9,77.93430023193359
0x824,78.7910001373291
0x397f,75.63729995727539
0x403b,67.58889934539795
0xa505,81.33770057678223
0x2942,67.57559944152833
0x7db,77.10950038909913
0x5335,78.9354001235962
0x51b9,80.26559997558594
0x7741,79.75350002288819
0x341e,69.17169952392578
0x885f,71.42979991912841
0x7784,80.73189979553223
0x971,67.61719932556153
0x581e,79.25460006713867
0xb576,79.10470058441162
0x16cc,70.32729953765869
0x4481,79.94120010375977
0x61be,68.16139938354492
0xec8,76.1778003692627
0x8d69,67.8959992980957
0xa131,75.44270015716553
0x94a6,77.13780082702637
0xac2d,77.4768998336792
0xa305,71.25909973144532
0x75c4,76.16600070953369
0x11e9,67.03819946289063
0xb50e,79.68900001525878
0x95ba,68.26169925689697
0x8c66,77.20900077819825
0xb020,66.07589988708496
0x1c58,69.40239967346191
0x8048,79.804599609375
0xa9b1,75.72150009155274
0x8566,75.83060005187988
0x9888,65.84189933776855
0x342b,66.01879962921143
0x6f7e,77.49989974975585
0xaee9,73.60289966583252
0x1b32,78.96779991149903
0x75ab,77.11429962158203
0xc5d6,80.87160011291503
0x22b8,78.97840042114258
0x98cb,71.09010021209717
0xb616,72.10679950714112
0x3da4,69.41339931488037
0x60c4,77.58850059509277
0xbd6d,74.97589992523193
0x5ade,76.5233000946045
0x7d49,80.29929992675781
0x4e9c,71.26339946746826
0x36ec,78.30539958953858
0x83c2,80.64760002136231
0xf09,76.98529987335205
0x2362,69.51929950714111
0xad3,78.8303003692627
0x2487,69.33369960784913
0xc229,77.34640045166016
0x9f9,79.57759948730468
0x59a6,69.43309936523437
0x706b,78.42440006256103
0x17ea,76.03460014343261
0xc932,68.93069953918457
0x534d,79.91120052337646
0x55df,76.92349983215333
0x6aff,69.69599945068359
0x447d,77.3017004776001
0x4fb2,77.07690063476562
0x34c8,77.23329956054687
0xa9d6,70.90729972839355
0x68d0,69.41339931488037
0x3682,79.18119995117188
0x50c1,68.56649955749512
0xc1ca,79.86329978942871
0x2d16,64.31269943237305
0x9c6,71.22449928283692
0x912,79.40740016937256
0x93c7,73.07089981079102
0x2d4b,78.45220001220703
0x79ab,67.65849933624267
0x9567,69.28019939422607
0xbc2f,67.82149948120117
0x63ce,88.60200088500977
0x2715,79.919800491333
0x5110,79.41540008544922
0x120a,69.69599945068359
0x904e,76.16600070953369
0x2144,79.88589942932128
0x7685,78.37639968872071
0x687e,79.09239921569824
0xb3bc,75.99020069122315
0xb387,67.71429927825928
0x8cc,67.81699928283692
0x122b,71.62630008697509
0x260f,75.33040000915527
0xb4d9,69.14699932098388
0x1492,77.83850009918213
0x8276,69.7312992477417
0xbc5e,80.05399978637695
0x550c,79.89179969787598
0x2278,65.11319942474366
0x584b,88.55660095214844
0xbef6,78.2702001953125
0x787e,75.39850009918213
0x179a,78.76719993591308
0x8f63,77.37290031433105
0xa0ea,77.29100006103516
0x135c,79.90420013427735
0x2be9,71.45290004730225
0xe48,69.32639945983887
0x6697,69.3328992843628
0xc542,69.83599952697755
0x6588,77.39969997406006
0xa9ad,66.19319984436035
0x16c7,77.5939998626709
0x2d0e,77.0559003829956
0xc31d,77.26680015563964
0xbf55,75.83300022125245
0x4c04,79.52349937438964
0x636f,66.95649936676026
0x2c1b,70.6226993560791
0xb734,68.53330039978027
0x4dcb,70.6226993560791
0xc23d,67.81639938354492
0x434a,67.75819923400879
0x11e6,65.66929988861084
0x599e,71.62630008697509
0xc513,80.24549995422363
0xb284,67.82149948120117
0xb28c,73.40569980621338
0x83e7,79.54479934692382
0xa07,75.74180000305176
0xc29b,69.44009944915771
0x891c,78.42440006256103
0x3145,80.38020004272461
0x4efc,69.33709926605225
0x69e2,80.64219955444337
0x8a15,67.58939918518067
0x9311,76.84510040283203
0x3b52,69.40329948425293
0x9fad,77.91840030670166
0x1875,69.61959934234619
0xa900,65.82119934082031
0x56bc,80.85480026245118
0x6746,72.99599971771241
0x8039,69.26609958648682
0xe53,67.58939918518067
0xb52f,75.99020069122315
0xc1db,71.34279937744141
0x330c,78.75030052185059
0x74e4,67.26419944763184
0x852d,68.68019931793214
0x609d,79.88140022277832
0x3d09,88.55660095214844
0x4954,79.04340011596679
0xc5bf,70.82749927520751
0xc213,77.0145998764038
0x2353,80.85480026245118
0x53bf,71.26339946746826
0x3f0c,77.56129951477051
0x2787,73.37569969177247
0xa24f,68.66499950408935
0x62c6,71.78750003814697
0xc86b,72.3477997970581
0x3439,68.33389961242676
0xb3f,70.24249942779541
0x53ef,80.49659980773926
0x2c76,79.16210018157959
0x9115,80.44510013580322
0x89c,79.45990020751952
0x9b23,78.9354001235962
0x9e6b,68.95779933929444
0x747e,72.5440998840332
0x1d9c,70.7914992904663
0x806f,78.62889991760254
0x491f,71.78750003814697
0x9336,77.45769958496093
0x12c8,73.62019985198975
0x2f30,67.00039966583252
0x7202,76.52180007934571
0x7481,68.54429962158203
0x1858,74.80710033416749
0x794,70.62860012054443
0x3f85,70.56539985656738
0x79a3,67.81949935913086
0x4e96,65.66159957885742
0x1a6b,76.95760032653808
0xae93,71.45290004730225
0x3a9a,77.46210052490234
0xb9d0,69.89489944458008
0x63f5,79.81059959411621
0x2be4,68.90649959564209
0xc218,69.56759937286377
0x9d84,79.40000026702882
0x5382,78.93739990234376
0x8714,76.45610004425049
0x9c2b,78.21429977416992
0x88bb,68.91130062103271
0xa49a,88.15040069580078
0xb359,81.80869972229004
0x7a18,77.16410022735596
0xb229,78.79469985961914
0x74b6,76.69060043334962
0xbb3e,79.05250011444092
0xb970,66.17959930419921
0x1cad,77.44129974365234
0x28aa,68.18760036468505
0x82b,67.81949935913086
0x159f,77.12540000915527
0x343b,79.84839965820312
0x4de5,79.81059959411621
0x3616,69.78009998321534
0xc1b9,79.57680011749268
0xa0ee,80.99269981384278
0x74e1,67.98059925079346
0x26bd,69.61959934234619
0x42a2,69.74979972839355
0x1cb8,79.81059959411621
0x4e72,79.87769966125488
0x8d29,71.73770004272461
0xb1a4,76.42990032196045
0x7c0d,69.221999168396
0x1f40,79.5578999710083
0xa86b,70.58789920806885
0x80b0,69.56759937286377
0x79a8,79.38220001220704
0x997a,79.7686996459961
0x16d6,78.83330005645752
0x6bcc,77.16410022735596
0xaa8f,81.39880043029785
0xb8c5,68.33389961242676
0x7879,79.96999977111817
0x8dc5,75.74180000305176
0x268d,70.26259952545166
0x268a,78.65659996032714
0x16e3,76.44560085296631
0xac53,88.66810096740723
0x87e3,77.15019996643066
0x200f,69.0149991607666
0xc269,76.18740077972411
0x5794,73.58730014801026
0xaf37,75.8838996887207
0x4173,69.41579948425293
0x4c09,66.57709957122803
0x478c,77.24980056762695
0x80c0,79.93140007019043
0x6d4f,80.50989997863769
