Property_ID,Habitability_score
0x2e81,81.14329999999994
0x17af,66.58570000000003
0x124e,89.17909999999996
0x466c,77.12770000000003
0x1689,43.18679999999999
0xbf02,80.7892
0x92b2,76.16290000000001
0x6a6,78.45049999999995
0x6eed,73.41859999999996
0xa8be,72.01539999999999
0x1c31,75.74700000000006
0x5bcc,38.08639999999998
0x6ecd,81.76229999999995
0xc18b,66.28719999999994
0x4a88,73.87320000000005
0x346f,73.84040000000002
0x964e,81.80699999999997
0x539d,81.82560000000001
0x2e07,77.13689999999998
0x12df,76.41360000000003
0x25fa,79.93920000000003
0x5369,75.78470000000002
0xb4fc,73.04570000000001
0x42e2,79.98620000000001
0x129b,75.99329999999996
0x2375,77.14609999999998
0x5ffd,81.54789999999997
0x83dc,64.57650000000001
0x970a,69.38510000000001
0xb3b,76.8281
0x9791,72.57070000000004
0xaa29,80.48740000000002
0x154b,68.30300000000004
0x56e5,83.20220000000003
0x65b4,79.09919999999995
0x8858,62.68559999999998
0x492c,72.73950000000004
0x6546,63.725399999999965
0x27a5,88.337
0xc277,73.74829999999996
0x72c8,83.39059999999999
0xaf7d,74.44400000000002
0x2259,75.18290000000005
0x9925,81.4227
0x7b55,75.44760000000004
0x3a54,39.4509
0xc8d2,74.21600000000002
0x416e,80.422
0x84b,80.16029999999999
0x55aa,45.87660000000001
0x6c3f,81.95699999999995
0x3676,76.16680000000001
0xb596,77.55010000000006
0x75e7,30.60069999999999
0x7500,83.47100000000005
0x89f5,86.26369999999999
0x519d,66.26140000000001
0x6618,84.03069999999998
0x6dae,74.07459999999995
0x7fa7,74.011
0x4649,91.74850000000004
0xb0a6,76.42480000000002
0x9eee,58.580799999999996
0x7a5d,64.76550000000003
0xad15,77.33580000000002
0x4b44,74.42899999999997
0xa608,35.392900000000004
0x81c4,80.9629
0x3965,79.3335
0x99f2,80.17810000000001
0x13c5,73.74980000000001
0xa11,71.66699999999997
0x67f0,77.35250000000002
0x5215,77.96109999999997
0x17f8,81.02510000000001
0x2c5d,74.84199999999998
0xc3f,73.41279999999999
0x923d,82.30480000000006
0x2070,65.36019999999996
0x2e1d,69.4683
0xa71a,72.50709999999998
0x2a56,77.26910000000001
0x9efd,69.48069999999998
0xbfb0,89.30069999999999
0x90f7,82.29759999999996
0xac95,69.12490000000003
0xba1f,78.7729
0x3478,34.953199999999995
0x4d90,75.94369999999999
0x1107,68.24699999999996
0x84b7,75.23730000000005
0x48ad,77.80290000000002
0xc008,75.86610000000005
0x8199,86.06670000000004
0x8933,38.222699999999996
0x7c46,52.99460000000001
0x9415,34.6138
0x483e,72.13050000000003
0xadd2,73.40769999999999
0x90b3,71.97260000000001
0x8b86,67.19739999999994
0xd6f,43.52469999999997
0x4282,73.25739999999998
0xb028,71.16869999999999
0x7a15,77.9305
0x4ad4,60.1408
0x7fd8,31.1996
0x16e8,83.34669999999997
0x648d,78.57270000000001
0xa216,78.80790000000002
0x4258,81.48150000000001
0x3585,81.52550000000001
0x1224,86.99339999999998
0x4a89,86.20699999999995
0x8d0f,77.77300000000001
0x19e7,79.04359999999991
0xb6ed,74.34919999999997
0x6799,81.32789999999997
0x2d50,75.87259999999996
0x863f,80.3621
0x10c1,81.05280000000005
0xa7fa,68.96960000000004
0x51f3,24.000700000000005
0x2d22,33.17290000000002
0x46ee,85.65539999999993
0x956e,38.053900000000006
0x7b40,89.9057
0xbc45,77.94830000000006
0xac7b,54.899999999999906
0xc104,64.67080000000003
0x453b,82.89200000000001
0x8091,83.88960000000003
0x770e,81.20370000000004
0xb765,24.72129999999998
0xc18d,70.67209999999999
0x8786,33.94370000000001
0x4c4d,74.4768
0x591e,77.64599999999999
0xb0e3,71.07450000000003
0xa48d,79.96750000000002
0x5173,69.52030000000002
0x5c22,84.92190000000001
0xc8ef,81.98089999999996
0xb1ef,74.6918
0x5ae6,89.72319999999996
0x9d53,73.1517
0x45fc,91.6221
0xc11d,66.52580000000002
0x11bc,77.97410000000002
0x841a,71.84500000000001
0x15cb,63.8087
0x9e6d,89.69740000000002
0x1484,81.50609999999992
0x7a25,71.6041999999999
0x6bdd,75.79199999999996
0x6568,89.61979999999994
0x3fba,72.66609999999997
0x137d,62.989699999999964
0x516f,81.1391
0x5b60,68.11300000000001
0x7d1b,70.47569999999997
0xbc7,33.284300000000016
0x8a36,85.05369999999998
0x9dfb,83.26490000000004
0x8ae7,76.19920000000003
0x8fd4,89.24440000000004
0x59eb,78.32779999999997
0x3dfb,79.78419999999996
0x4da8,83.34910000000005
0x3148,80.39200000000002
0xea1,33.35710000000002
0x4abf,83.17889999999996
0x6cec,75.66779999999994
0x2eb8,67.5891
0x4629,24.435100000000016
0x643a,80.8213
0x463d,72.90310000000004
0x7c63,82.76359999999998
0x50b9,75.57849999999998
0xc645,73.80120000000001
0x9248,75.1936
0x6d98,25.43839999999999
0x3d1a,80.87579999999994
0x9394,71.09319999999998
0x2f53,82.55709999999998
0x9b77,73.21390000000001
0x3653,79.9229
0x9021,75.14120000000003
0x5466,77.36919999999999
0x81c7,72.4914
0x5275,86.60430000000004
0x9236,42.042
0xac12,79.63009999999994
0x3b54,88.90949999999997
0xc6dd,75.85699999999999
0x10c0,82.09520000000002
0x9c31,67.4939
0xa255,66.55410000000002
0x3efa,76.31699999999998
0x975b,74.8801
0x900a,75.8912
0xa1e7,83.09710000000003
0x786a,37.70519999999999
0x33dc,74.34629999999999
0x692b,84.19039999999997
0xbec0,38.50669999999998
0x8d30,71.54670000000004
0x1b79,71.62570000000001
0x5d01,86.10320000000002
0x9143,81.80409999999999
0x2932,74.66919999999998
0xa2af,65.92020000000004
0x2900,59.37760000000002
0x6657,68.08149999999993
0xaa9d,61.96619999999998
0xa661,70.82130000000005
0x69fe,65.78249999999998
0x7589,30.543499999999984
0x511e,84.15720000000002
0xc2fd,79.06990000000002
0x2ded,75.87029999999999
0x53a2,86.87390000000003
0x7c3e,80.87789999999998
0xafde,71.09149999999998
0xaf84,81.19639999999998
0x3b85,80.55210000000005
0xbcb7,80.54789999999998
0x3371,73.5079
0x430f,76.22729999999997
0x759d,76.77760000000002
0x5a6c,81.45449999999997
0xc307,55.763700000000014
0xba25,85.4112
0x2239,75.70169999999999
0x4d6a,76.87120000000003
0x765b,77.49510000000004
0x7c98,45.23730000000001
0x93d3,83.08810000000007
0x2105,83.88400000000003
0xb25c,75.78449999999998
0xc75f,77.68499999999997
0x7c2e,77.74640000000002
0x8662,71.03890000000003
0x8754,74.2438
0xf1e,75.76139999999995
0x9213,75.22620000000006
0xea4,71.35510000000004
0xa14c,60.606699999999975
0x93c3,74.28119999999998
0x78d9,79.32199999999999
0xbbff,75.81950000000002
0xe26,75.52089999999997
0x916b,80.45940000000002
0x5998,27.98049999999999
0x4135,76.53460000000004
0x6783,66.10220000000002
0x2e77,77.69880000000005
0x9086,73.01630000000002
0x1b7f,77.97490000000002
0x83ba,76.10309999999998
0x89d4,75.1454
0x70da,80.2902
0x8e3d,43.39549999999998
0xc6eb,72.54349999999995
0x40ad,77.14339999999997
0x9e13,73.14550000000003
0x1da9,65.64039999999999
0x850b,89.71779999999998
0x131b,79.46129999999998
0x4613,79.74879999999996
0x9612,74.92760000000003
0x6d2,73.41879999999999
0x7a84,73.98670000000004
0xa937,66.2493
0x72e7,78.1937
0x1cd2,40.91720000000001
0x2a18,79.03029999999998
0xa431,76.23440000000002
0x3254,74.51639999999998
0x330d,83.06119999999991
0x295e,33.43819999999998
0x4f1a,74.30409999999995
0x23ea,79.13990000000001
0x4008,68.56990000000005
0xb594,79.82259999999992
0x4ca7,78.9546
0x7e55,65.43749999999996
0x1b43,69.31119999999999
0x347e,74.04600000000002
0x8124,85.43220000000005
0xb1a0,76.04730000000002
0xc632,77.74929999999999
0x809c,86.78100000000006
0x7c9c,75.99749999999997
0x7482,80.3779
0x2f6a,79.37910000000001
0x980,29.219500000000004
0xbfa9,80.48349999999994
0x824,78.14079999999996
0x397f,63.427299999999995
0x403b,79.34190000000004
0xa505,82.30860000000001
0x2942,79.22349999999999
0x7db,71.01679999999999
0x5335,84.14320000000004
0x51b9,85.28449999999997
0x7741,81.50340000000004
0x341e,74.16570000000003
0x885f,48.3841
0x7784,70.4279
0x971,80.69520000000001
0x581e,79.54270000000004
0xb576,80.0591
0x16cc,82.1521
0x4481,78.74819999999998
0x61be,36.9057
0xec8,88.82120000000005
0x8d69,78.21129999999998
0xa131,80.29229999999998
0x94a6,75.53260000000004
0xac2d,66.08310000000002
0xa305,69.79270000000005
0x75c4,85.47420000000005
0x11e9,76.81259999999996
0xb50e,74.58440000000002
0x95ba,33.63030000000001
0x8c66,79.66119999999995
0xb020,87.26510000000002
0x1c58,74.70890000000004
0x8048,46.12459999999998
0xa9b1,42.227499999999985
0x8566,68.67820000000005
0x9888,68.20009999999998
0x342b,77.69559999999998
0x6f7e,61.882600000000004
0xaee9,84.33319999999996
0x1b32,45.893699999999995
0x75ab,71.63380000000001
0xc5d6,74.96990000000004
0x22b8,96.81600000000005
0x98cb,60.97659999999998
0xb616,67.99389999999998
0x3da4,75.15659999999998
0x60c4,80.03169999999994
0xbd6d,80.60530000000006
0x5ade,79.72240000000001
0x7d49,73.61010000000002
0x4e9c,84.22470000000003
0x36ec,69.43380000000003
0x83c2,84.1772
0xf09,81.995
0x2362,64.27269999999997
0xad3,90.12049999999994
0x2487,60.87520000000001
0xc229,50.57460000000002
0x9f9,69.23010000000001
0x59a6,71.51069999999996
0x706b,81.7304
0x17ea,69.41590000000002
0xc932,63.61999999999995
0x534d,91.41239999999999
0x55df,78.5092
0x6aff,81.394
0x447d,77.55639999999998
0x4fb2,69.6674
0x34c8,59.104999999999976
0xa9d6,37.194399999999995
0x68d0,72.6972
0x3682,72.13619999999995
0x50c1,75.98009999999998
0xc1ca,74.83250000000001
0x2d16,63.98679999999999
0x9c6,66.7683
0x912,75.7155
0x93c7,61.8225
0x2d4b,78.51130000000002
0x79ab,70.66040000000002
0x9567,83.40840000000007
0xbc2f,79.83799999999997
0x63ce,80.03769999999994
0x2715,91.79120000000007
0x5110,83.02069999999995
0x120a,81.02620000000003
0x904e,80.4431
0x2144,79.861
0x7685,78.38209999999992
0x687e,42.7448
0xb3bc,78.16510000000002
0xb387,79.66460000000002
0x8cc,71.4707
0x122b,43.18780000000002
0x260f,29.875999999999987
0xb4d9,21.928000000000008
0x1492,72.44159999999997
0x8276,64.89529999999999
0xbc5e,79.11129999999999
0x550c,59.93519999999994
0x2278,78.26779999999995
0x584b,74.50310000000003
0xbef6,70.37730000000002
0x787e,66.14620000000005
0x179a,75.91799999999999
0x8f63,79.49940000000001
0xa0ea,71.7559
0x135c,73.08630000000002
0x2be9,66.54879999999994
0xe48,65.87739999999992
0x6697,73.68379999999999
0xc542,64.62839999999998
0x6588,78.7555
0xa9ad,72.98609999999996
0x16c7,84.3227
0x2d0e,80.7576
0xc31d,72.7145
0xbf55,72.0188
0x4c04,44.6546
0x636f,80.85000000000002
0x2c1b,68.9251
0xb734,52.67750000000004
0x4dcb,67.88630000000006
0xc23d,85.02109999999998
0x434a,85.82630000000005
0x11e6,83.11200000000002
0x599e,55.21400000000001
0xc513,85.95129999999999
0xb284,80.09859999999996
0xb28c,67.83479999999993
0x83e7,48.69800000000001
0xa07,64.18260000000001
0xc29b,72.30230000000002
0x891c,80.29459999999999
0x3145,84.57960000000001
0x4efc,81.74800000000002
0x69e2,76.94059999999998
0x8a15,79.42280000000001
0x9311,81.74690000000002
0x3b52,74.42329999999994
0x9fad,77.92649999999996
0x1875,82.31140000000003
0xa900,63.72879999999999
0x56bc,85.56289999999997
0x6746,64.7308
0x8039,70.93419999999998
0xe53,78.93099999999998
0xb52f,77.4145
0xc1db,79.8175
0x330c,80.72409999999996
0x74e4,73.32049999999995
0x852d,86.07509999999998
0x609d,83.5432
0x3d09,73.51970000000006
0x4954,83.89619999999994
0xc5bf,83.6705
0xc213,74.82740000000001
0x2353,90.3942
0x53bf,85.02919999999993
0x3f0c,35.656999999999975
0x2787,71.1164
0xa24f,84.30319999999995
0x62c6,41.11499999999999
0xc86b,73.35869999999998
0x3439,76.57410000000002
0xb3f,91.30910000000003
0x53ef,86.97549999999994
0x2c76,73.3014
0x9115,88.45919999999998
0x89c,32.83209999999998
0x9b23,83.1152
0x9e6b,77.61010000000005
0x747e,65.85300000000004
0x1d9c,79.41579999999998
0x806f,28.791700000000013
0x491f,63.3663
0x9336,74.55550000000002
0x12c8,77.11389999999992
0x2f30,80.53089999999997
0x7202,82.29509999999999
0x7481,30.6378
0x1858,91.64989999999997
0x794,27.994100000000007
0x3f85,76.3239
0x79a3,81.72680000000004
0x4e96,65.68530000000001
0x1a6b,88.72530000000005
0xae93,68.06009999999998
0x3a9a,82.0456
0xb9d0,74.9537
0x63f5,67.19
0x2be4,72.3559
0xc218,75.49300000000005
0x9d84,77.51850000000005
0x5382,73.96640000000001
0x8714,90.31469999999997
0x9c2b,66.71260000000001
0x88bb,32.19639999999998
0xa49a,76.31930000000001
0xb359,80.13490000000002
0x7a18,81.20909999999999
0xb229,78.25429999999994
0x74b6,88.89899999999997
0xbb3e,82.85579999999999
0xb970,67.79399999999997
0x1cad,75.84419999999999
0x28aa,34.9168
0x82b,80.89640000000001
0x159f,70.87530000000001
0x343b,57.84629999999999
0x4de5,73.06150000000001
0x3616,75.18560000000002
0xc1b9,80.69409999999995
0xa0ee,82.94580000000003
0x74e1,74.20509999999999
0x26bd,75.9205
0x42a2,82.52339999999995
0x1cb8,71.55169999999995
0x4e72,71.67630000000001
0x8d29,79.5919
0xb1a4,70.34919999999994
0x7c0d,74.5072
0x1f40,75.65359999999994
0xa86b,81.6244
0x80b0,76.23509999999996
0x79a8,82.06180000000006
0x997a,40.62519999999999
0x16d6,73.53850000000007
0x6bcc,80.06490000000001
0xaa8f,72.34810000000007
0xb8c5,72.39770000000004
0x7879,32.888900000000014
0x8dc5,67.3704
0x268d,68.58269999999997
0x268a,36.892699999999984
0x16e3,93.01770000000005
0xac53,80.10570000000001
0x87e3,77.71999999999997
0x200f,78.44189999999996
0xc269,78.88070000000002
0x5794,85.01559999999998
0xaf37,31.811699999999984
0x4173,85.464
0x4c09,85.81909999999996
0x478c,85.92540000000001
0x80c0,78.6288
0x6d4f,79.62099999999998
0x2a10,74.44900000000003
0xaa73,76.86299999999997
0x745a,76.67119999999997
0x795,84.2409
0xbd18,72.2788
0x5e49,83.5661
0x7e1b,41.8562
0x9c67,82.36629999999997
0x72b9,64.97129999999999
0xb2f0,74.09300000000005
0x1358,40.22560000000003
0x340e,85.68939999999996
0xb83b,79.98789999999997
0xbd40,85.75469999999996
0x3bf4,64.7933
0x67b9,77.28609999999998
0xb91f,67.6828
0x682a,77.61870000000006
0x5d0e,75.76329999999999
0xa814,83.13150000000002
0x1c4f,30.379400000000004
0x7149,71.56900000000002
0x3f88,72.65339999999999
0x7ced,32.16999999999997
0xac81,46.9288
0x76b0,82.12080000000002
0x9cc8,25.581099999999992
0x84da,74.58380000000002
0x3d1b,79.70589999999997
0xa0b8,74.29150000000003
0x977c,67.42390000000002
0x6777,89.02930000000003
0x365d,75.27199999999999
0x6c10,78.82090000000002
0x18f0,73.98330000000003
0x7521,81.38099999999996
0xb73d,85.90099999999995
0xb695,27.801499999999987
0x8f1,82.32490000000001
