Property_ID,Habitability_score
0x7d0d,73.71
0xb6f6,71.6
0x9eb0,74.18
0x8651,74.54
0xad8c,67.12
0x51e6,78.42
0x10da,43.38
0xb3c8,92.68
0x35c7,92.35
0x393a,33.99
0x83ac,79.04
0x25e1,19.82
0x61c8,83.56
0xa7d5,15.36
0x4c30,87.05
0xa86,72.63
0x8015,70.66
0x1a65,85.51
0xc12,19.53
0x32b3,73.29
0x2e41,88.81
0x7838,35.7
0xf8e,91.87
0x1bbf,62.88
0x956d,95.75
0x1b82,80.63
0x9f35,78.83
0x8b49,73.98
0x2c13,85.6
0x84e8,88.41
0x4ea8,93.48
0x5e1e,86.48
0xb583,92.65
0x2bbe,82.22
0x9dd5,76.47
0x9823,68.24
0x9fc3,88.48
0x5887,84.82
0x2eee,78.55
0x46e3,68.96
0xc69f,85.83
0x754f,66.38
0x653c,64.62
0x35cd,71.3
0x45e9,84.28
0x3b44,81.07
0x10dc,87.45
0x7e3d,69.99
0x30d0,83.41
0xa455,73.7
0xb01e,69.99
0x86da,79.56
0xb9f1,92.19
0x8e6e,86.42
0x4318,72.43
0x3e5d,79.58
0x310a,88.37
0x4b37,80.16
0x54ca,79.54
0x91fa,85.54
0x295a,84.93
0x10ed,81.09
0x4946,79.24
0x2ac8,37.94
0x7792,37.64
0x7e81,80.98
0xc392,77.36
0x8afc,70.72
0x5c30,73.86
0x3060,82.1
0xbe63,74.29
0xbc5f,79.92
0x5a68,75.26
0xadc6,65.59
0x72fe,76.12
0x35af,78.05
0x3fb6,72.95
0xbb62,68.67
0x846b,85.14
0x1065,79.57
0x1549,77.9
0x6431,80.41
0x8c5b,69.17
0x8769,78.49
0x1c88,70.78
0x3459,78.91
0xc3a9,77.58
0xb497,71.31
0x81d9,43.66
0x6f14,84.61
0x3b3b,87.33
0xbd55,67.36
0x2ad5,86.3
0x369c,78.81
0x7f08,74.47
0x32bb,69.17
0x6b36,80.87
0x50cf,78.33
0xaaa5,79.94
0x6634,74.88
0x9210,68.22
0x650e,80.8
0x43c4,82.87
0x4e5d,83.51
0x7dae,66.42
0x3ec4,69.63
0x9e8f,84.49
0x8132,71.33
0x5ef1,73.82
0x7158,76.99
0x725d,65.75
0x5f44,64.84
0x58ce,81.69
0x1beb,75.56
0x7650,65.71
0x96de,73.14
0x2054,81.09
0x3a5b,88.37
0xc5ef,73.08
0x4c38,77.4
0x9f64,75.8
0x2f59,68.5
0x3010,77.73
0xc02d,81.46
0x8873,69.35
0x2919,91.52
0x658c,73.06
0x5311,94.19
0x4316,84.59
0x34cf,94.1
0x2923,81.9
0xa15d,68.57
0x16a7,66.52
0x2e2f,69.79
0x2bfa,78.78
0x5546,89.94
0x4ef0,35.17
0x90b9,67.15
0xc24a,75.45
0x3987,67.67
0x9d91,89.76
0x1fc2,87.25
0x938c,81.01
0x5783,84.83
0x1f23,87.25
0x2421,84.77
0x9519,89.21
0x5ff6,88.73
0x5138,52.61
0xdc6,73.32
0x1570,81.66
0x3e39,71.96
0xb84,71.95
0x7348,83.78
0x8a7f,72.76
0x64ac,71.63
0x7a79,78.1
0x1eb6,68.53
0xaf32,75.93
0x3d7f,80.45
0x805c,84.88
0x1d6c,69.64
0x4962,84.74
0x4552,76.43
0xbdfb,72.99
0x73df,59.24
0x96b4,83.04
0x77c8,92.48
0x5d75,65.33
0x46f5,61.88
0x828c,71.29
0x17b4,74.75
0xbd5e,70.15
0x5f55,78.71
0x2a53,77.2
0x413d,36.57
0x5262,75.56
0x4620,67.85
0x9f3e,86.89
0x4f9c,27.11
0xa8d7,90.53
0x3d93,88.04
0x1e05,75.97
0x7c5d,91.75
0x2002,91.21
0xa5c7,76.84
0x5325,85.75
0x6338,88.67
0x23f4,72.9
0x834e,86.31
0x7134,78.2
0x17e2,83.35
0x6064,66.07
0x93a0,23.01
0x52c7,75.62
0x8b32,85.58
0xa57e,80.09
0x9fd1,32.56
0x5afd,79.26
0x22ea,74.89
0x8088,76.52
0xbcc4,85.31
0x1770,90.06
0xc8bf,82.25
0x42b8,66.05
0x86d0,76.12
0x9284,81.16
0xa1ab,73.81
0xc30,77.16
0xab9a,76.62
0x8760,84.54
0x9e1d,72.6
0xc7ac,92.67
0x868d,69.52
0x238e,73.56
0x8db3,23.08
0x8087,79.77
0x1a51,92.48
0x62c4,68.12
0x69be,89.62
0xa097,52.44
0x8872,76.5
0xa87c,86.67
0xb388,93.61
0xb5dc,74.31
0x27da,60.52
0x7a05,59.6
0x4806,83.57
0x6d9f,68.64
0xaf99,77.8
0xe13,73.73
0x4452,59.04
0x2fa1,88.49
0xa534,73.29
0xc34d,65.81
0x4b64,93.56
0x5e98,61.04
0x2e81,92.99
0x17af,73.46
0x124e,90.41
0x466c,75.58
0x1689,38.61
0xbf02,80.51
0x92b2,75.13
0x6a6,81.29
0x6eed,66.61
0xa8be,70.57
0x1c31,71.94
0x5bcc,38.79
0x6ecd,80.32
0xc18b,54.91
0x4a88,71.63
0x346f,83.23
0x964e,90.25
0x539d,86.5
0x2e07,71.28
0x12df,70.09
0x25fa,81.9
0x5369,68.94
0xb4fc,69.77
0x42e2,90.24
0x129b,75.47
0x2375,68.29
0x5ffd,80.33
0x83dc,57.35
0x970a,73.45
0xb3b,70.92
0x9791,81.46
0xaa29,79.23
0x154b,73.72
0x56e5,80.85
0x65b4,76.13
0x8858,66.82
0x492c,74.46
0x6546,80.61
0x27a5,86.91
0xc277,82.6
0x72c8,84.77
0xaf7d,66.97
0x2259,70.63
0x9925,81.69
0x7b55,81.43
0x3a54,43.52
0xc8d2,80.65
0x416e,80.38
0x84b,74.62
0x55aa,25.84
0x6c3f,88.23
0x3676,75.37
0xb596,79.94
0x75e7,27.26
0x7500,95.09
0x89f5,94.16
0x519d,64.73
0x6618,80.02
0x6dae,67.4
0x7fa7,75.51
0x4649,87.05
0xb0a6,78.7
0x9eee,65.65
0x7a5d,39.17
0xad15,67.6
0x4b44,72.44
0xa608,37.5
0x81c4,80.83
0x3965,88.18
0x99f2,84.71
0x13c5,74.37
0xa11,69.63
0x67f0,84.39
0x5215,86.6
0x17f8,84.77
0x2c5d,69.82
0xc3f,83.05
0x923d,86.51
0x2070,69.96
0x2e1d,73.87
0xa71a,70.56
0x2a56,76.45
0x9efd,67.32
0xbfb0,91.93
0x90f7,77.99
0xac95,64.36
0xba1f,88.89
0x3478,36.36
0x4d90,93.41
0x1107,69.16
0x84b7,80.82
0x48ad,75.62
0xc008,71.63
0x8199,84.59
0x8933,38.79
0x7c46,42.56
0x9415,36.02
0x483e,72.22
0xadd2,72.86
0x90b3,69.87
0x8b86,80.61
0xd6f,48.73
0x4282,80.0
0xb028,67.48
0x7a15,85.49
0x4ad4,54.37
0x7fd8,25.04
0x16e8,74.95
0x648d,81.14
0xa216,81.14
0x4258,81.15
0x3585,85.64
0x1224,89.09
0x4a89,93.25
0x8d0f,74.13
0x19e7,80.69
0xb6ed,76.22
0x6799,77.2
0x2d50,70.53
0x863f,83.16
0x10c1,77.83
0xa7fa,71.61
0x51f3,25.95
0x2d22,42.67
0x46ee,93.23
0x956e,40.36
0x7b40,92.89
0xbc45,75.92
0xac7b,71.43
0xc104,68.98
0x453b,76.28
0x8091,84.42
0x770e,74.38
0xb765,16.76
0xc18d,68.23
0x8786,26.45
0x4c4d,75.36
0x591e,74.04
0xb0e3,72.09
0xa48d,84.46
0x5173,60.63
0x5c22,80.9
0xc8ef,86.42
0xb1ef,74.38
0x5ae6,88.33
0x9d53,71.62
0x45fc,91.15
0xc11d,66.49
0x11bc,69.35
0x841a,67.71
0x15cb,72.41
0x9e6d,88.72
0x1484,80.0
0x7a25,74.99
0x6bdd,72.74
0x6568,89.7
0x3fba,64.74
0x137d,55.41
0x516f,82.7
0x5b60,60.75
0x7d1b,63.87
0xbc7,30.41
0x8a36,86.16
0x9dfb,92.98
0x8ae7,76.62
0x8fd4,86.38
0x59eb,85.32
0x3dfb,81.11
0x4da8,82.41
0x3148,73.18
0xea1,34.74
0x4abf,84.96
0x6cec,68.53
0x2eb8,63.53
0x4629,22.75
0x643a,70.97
0x463d,74.12
0x7c63,85.09
0x50b9,77.16
0xc645,74.61
0x9248,73.85
0x6d98,32.12
0x3d1a,76.9
0x9394,67.7
0x2f53,89.16
0x9b77,71.12
0x3653,86.18
0x9021,68.16
0x5466,88.11
0x81c7,72.4
0x5275,82.17
0x9236,64.54
0xac12,83.69
0x3b54,88.23
0xc6dd,76.93
0x10c0,93.17
0x9c31,62.73
0xa255,74.17
0x3efa,69.87
0x975b,73.27
0x900a,88.6
0xa1e7,85.13
0x786a,32.4
0x33dc,72.39
0x692b,83.39
0xbec0,31.72
0x8d30,78.77
0x1b79,64.7
0x5d01,95.65
0x9143,89.61
0x2932,75.32
0xa2af,68.77
0x2900,70.72
0x6657,76.96
0xaa9d,57.78
0xa661,76.59
0x69fe,64.34
0x7589,37.72
0x511e,88.05
0xc2fd,76.97
0x2ded,71.81
0x53a2,91.02
0x7c3e,90.64
0xafde,70.56
0xaf84,85.71
0x3b85,83.71
0xbcb7,81.78
0x3371,75.8
0x430f,75.74
0x759d,79.6
0x5a6c,82.69
0xc307,43.58
0xba25,87.86
0x2239,72.71
0x4d6a,78.66
0x765b,74.75
0x7c98,45.64
0x93d3,88.75
0x2105,80.22
0xb25c,86.28
0xc75f,75.05
0x7c2e,82.51
0x8662,65.88
0x8754,72.0
0xf1e,78.58
0x9213,70.52
0xea4,80.76
0xa14c,59.57
0x93c3,71.89
0x78d9,79.51
0xbbff,75.36
0xe26,74.52
0x916b,77.2
0x5998,23.87
0x4135,83.55
0x6783,72.59
0x2e77,84.66
0x9086,80.54
0x1b7f,78.3
0x83ba,76.33
0x89d4,75.36
0x70da,72.39
0x8e3d,45.15
0xc6eb,68.42
0x40ad,75.83
0x9e13,72.34
0x1da9,65.97
0x850b,89.97
0x131b,81.39
0x4613,74.6
0x9612,67.44
0x6d2,73.06
0x7a84,82.1
0xa937,76.21
0x72e7,82.12
0x1cd2,38.27
0x2a18,73.12
0xa431,71.39
0x3254,81.03
0x330d,90.25
0x295e,34.17
0x4f1a,74.1
0x23ea,83.55
0x4008,73.56
0xb594,75.53
0x4ca7,77.76
0x7e55,69.02
0x1b43,61.65
0x347e,74.43
0x8124,84.09
0xb1a0,73.07
0xc632,72.34
0x809c,84.76
0x7c9c,73.9
0x7482,81.34
0x2f6a,74.2
0x980,22.5
0xbfa9,79.82
0x824,79.24
0x397f,72.81
0x403b,72.76
0xa505,81.37
0x2942,81.79
0x7db,73.88
0x5335,85.23
0x51b9,86.82
0x7741,78.82
0x341e,73.55
0x885f,33.25
0x7784,67.81
0x971,72.77
0x581e,70.64
0xb576,77.63
0x16cc,75.8
0x4481,76.66
0x61be,30.77
0xec8,89.4
0x8d69,78.76
0xa131,88.95
0x94a6,74.68
0xac2d,61.89
0xa305,68.35
0x75c4,88.28
0x11e9,76.99
0xb50e,71.64
0x95ba,30.51
0x8c66,81.23
0xb020,90.42
0x1c58,77.05
0x8048,41.45
0xa9b1,42.2
0x8566,76.76
0x9888,72.16
0x342b,74.34
0x6f7e,68.53
0xaee9,80.55
0x1b32,48.8
0x75ab,71.33
0xc5d6,75.85
0x22b8,96.25
0x98cb,55.6
0xb616,65.84
0x3da4,75.35
0x60c4,90.86
0xbd6d,77.97
0x5ade,72.14
0x7d49,76.97
0x4e9c,82.75
0x36ec,67.25
0x83c2,86.36
0xf09,83.47
0x2362,58.02
0xad3,88.86
0x2487,68.58
0xc229,41.35
0x9f9,60.47
0x59a6,73.43
0x706b,86.54
0x17ea,67.57
0xc932,59.41
0x534d,92.24
0x55df,74.45
0x6aff,89.39
0x447d,74.62
0x4fb2,75.78
0x34c8,62.57
0xa9d6,43.29
0x68d0,71.12
0x3682,73.28
0x50c1,72.83
0xc1ca,77.14
0x2d16,69.09
0x9c6,64.03
0x912,75.04
0x93c7,60.97
0x2d4b,73.84
0x79ab,72.56
0x9567,82.27
0xbc2f,71.28
0x63ce,77.78
0x2715,92.04
0x5110,85.88
0x120a,90.77
0x904e,83.16
0x2144,73.33
0x7685,82.49
0x687e,50.84
0xb3bc,79.39
0xb387,79.09
0x8cc,67.3
0x122b,48.46
0x260f,28.92
0xb4d9,20.89
0x1492,65.53
0x8276,76.5
0xbc5e,92.03
0x550c,54.94
0x2278,80.95
0x584b,76.04
0xbef6,79.2
0x787e,69.97
0x179a,76.37
0x8f63,80.21
0xa0ea,68.14
0x135c,69.1
0x2be9,61.2
0xe48,69.94
0x6697,74.65
0xc542,64.12
0x6588,77.36
0xa9ad,79.95
0x16c7,87.32
0x2d0e,81.91
0xc31d,69.09
0xbf55,69.71
0x4c04,42.82
0x636f,91.27
0x2c1b,64.46
0xb734,49.18
0x4dcb,60.13
0xc23d,86.8
0x434a,91.63
0x11e6,85.88
0x599e,55.11
0xc513,88.13
0xb284,85.4
0xb28c,73.9
0x83e7,32.04
0xa07,67.89
0xc29b,69.76
0x891c,74.31
0x3145,85.05
0x4efc,86.62
0x69e2,84.03
0x8a15,83.18
0x9311,86.52
0x3b52,71.69
0x9fad,76.13
0x1875,76.04
0xa900,59.25
0x56bc,85.15
0x6746,75.56
0x8039,64.2
0xe53,79.93
0xb52f,77.12
0xc1db,71.42
0x330c,76.14
0x74e4,73.57
0x852d,93.48
0x609d,93.34
0x3d09,72.84
0x4954,85.2
0xc5bf,91.56
0xc213,74.35
0x2353,86.48
0x53bf,90.36
0x3f0c,38.58
0x2787,70.42
0xa24f,90.23
0x62c6,53.5
0xc86b,74.42
0x3439,76.93
0xb3f,89.15
0x53ef,90.86
0x2c76,71.52
0x9115,87.06
0x89c,20.56
0x9b23,75.13
0x9e6b,77.61
0x747e,67.76
0x1d9c,81.04
0x806f,26.98
0x491f,66.24
0x9336,68.72
0x12c8,75.79
0x2f30,87.09
0x7202,87.75
0x7481,26.61
0x1858,90.22
0x794,22.69
0x3f85,67.11
0x79a3,79.04
0x4e96,67.86
0x1a6b,92.33
0xae93,64.7
0x3a9a,76.67
0xb9d0,78.26
0x63f5,79.28
0x2be4,80.17
0xc218,74.43
0x9d84,75.47
0x5382,81.75
0x8714,91.48
0x9c2b,67.87
0x88bb,30.33
0xa49a,77.31
0xb359,78.01
0x7a18,86.66
0xb229,76.2
0x74b6,91.88
0xbb3e,84.9
0xb970,66.37
0x1cad,80.56
0x28aa,40.09
0x82b,78.89
0x159f,63.6
0x343b,55.84
0x4de5,65.3
0x3616,70.42
0xc1b9,80.15
0xa0ee,72.28
0x74e1,71.88
0x26bd,81.68
0x42a2,89.44
0x1cb8,76.24
0x4e72,75.72
0x8d29,84.43
0xb1a4,67.03
0x7c0d,72.65
0x1f40,77.23
0xa86b,80.32
0x80b0,76.24
0x79a8,81.35
0x997a,40.57
0x16d6,82.06
0x6bcc,79.45
0xaa8f,70.26
0xb8c5,75.97
0x7879,35.24
0x8dc5,58.49
0x268d,72.71
0x268a,43.23
0x16e3,91.89
0xac53,75.08
0x87e3,78.82
0x200f,76.95
0xc269,79.69
0x5794,80.57
0xaf37,26.45
0x4173,87.91
0x4c09,84.58
0x478c,85.86
0x80c0,79.47
0x6d4f,88.89
0x2a10,81.03
0xaa73,68.19
0x745a,72.89
0x795,82.82
0xbd18,72.57
0x5e49,82.16
0x7e1b,46.43
0x9c67,86.62
0x72b9,61.7
0xb2f0,73.77
0x1358,32.01
0x340e,84.23
0xb83b,76.05
0xbd40,81.39
0x3bf4,55.54
0x67b9,75.83
0xb91f,59.87
0x682a,71.0
0x5d0e,67.89
0xa814,80.91
0x1c4f,38.81
0x7149,65.76
0x3f88,83.42
0x7ced,25.04
0xac81,41.04
0x76b0,73.6
0x9cc8,22.79
0x84da,72.03
0x3d1b,74.64
0xa0b8,81.04
0x977c,66.7
0x6777,88.43
0x365d,78.82
0x6c10,81.01
0x18f0,84.11
0x7521,76.01
0xb73d,87.88
0xb695,21.81
0x8f1,84.55
0xecf,81.9
0xb2b7,72.63
0x59e3,68.01
0x86b5,75.64
0x1c0e,67.25
0x81ba,91.63
0x321a,82.74
0x164b,28.11
0x3f1c,79.92
0x29e3,87.9
0x9bc9,83.31
0x7c02,95.57
0xc0e2,78.82
0x8678,31.54
0x143d,73.34
0x347c,79.59
0xa8fb,84.33
0x25ad,80.8
0x2621,76.33
0xa696,83.07
0x576a,40.53
0x94cb,70.67
0xd33,83.95
0x57ba,22.75
0x9e0c,93.36
0x15e6,62.38
0xbc47,71.36
0x46c9,72.82
0xb373,74.64
0x20fd,68.53
0x4def,90.38
0x8c6d,77.91
0x7a9c,85.9
0x9bd3,69.74
0xa46a,82.01
0xb693,77.12
0x61d2,72.44
0x3baf,88.44
0x22b6,84.09
0x6936,78.82
0x4cf1,83.26
0xc6ff,88.27
0xd25,80.99
0x8442,31.61
0x9e18,71.4
0x375e,71.48
0x6cac,34.07
0x963d,76.23
0xafe8,89.79
0x4d82,63.61
0x74bd,81.21
0x3d74,76.2
0x9e5f,87.91
0x238b,76.76
0x2145,64.77
0x186b,71.17
0xc3cb,77.94
0x9db6,73.62
0x62a6,89.42
0x18ed,76.66
0x3981,79.72
0x1980,85.2
0x7ab5,35.7
0x259e,84.53
0x2d2a,77.47
0x54d2,80.7
0x7df1,72.16
0x2f3d,92.53
0x6a47,59.37
0x8e11,81.9
0x14a0,55.43
0x47e4,29.08
0x5f77,86.41
0x6fe2,33.6
0x320f,82.7
0x1cc7,82.78
0x9648,31.75
0x9c33,85.93
0xbf5,69.62
0x9bd4,79.58
0x5a9b,83.44
0x76fd,76.55
0xc4d3,62.15
0xb1f7,78.52
0x3837,85.12
0x820d,78.48
0x681f,67.02
0x63e3,71.43
0x2cf2,73.67
0x8d15,82.51
0x9e19,60.64
0x1dcf,82.27
0xab8a,81.5
0x9391,96.34
0x5ac5,85.39
0xb64,75.46
0x79dd,81.8
0x803a,46.56
0x79d5,92.27
0x256a,79.14
0x1b53,86.36
0x1f8b,27.44
0x907c,77.32
0x9c1f,88.4
0x650,81.0
0x49db,78.91
0x173d,42.48
0x495c,75.06
0x8251,78.91
0x441f,83.41
0x96d3,71.44
0x377c,87.66
0x6382,74.67
0x983f,75.89
0x1e55,88.13
0x6846,73.86
0x3799,79.67
0x917e,72.74
0x9898,87.29
0x2e54,80.51
0x8ca2,77.44
0x2aeb,69.03
0x7d37,75.03
0x2dd8,76.91
0x49c3,76.57
0x9795,37.79
0x6935,73.67
0x5ddc,80.37
0x7839,74.66
0x9bd5,92.69
0x42e9,84.69
0x139c,87.95
0xbb20,80.15
0x2f08,79.09
0xab1,77.6
0x24f8,77.62
0xb0f8,86.9
0x7aa2,80.55
0x12e6,94.17
0xba7e,74.7
0x4d45,75.81
0x3637,72.03
0xbee5,57.72
0x9396,65.33
0x5f67,76.13
0x6d5,76.6
0x5829,28.5
0x76fb,77.1
0xb305,79.96
0xa791,91.72
0x48d8,54.15
0x8397,69.56
0x7f93,78.68
0x3c85,78.51
0x70ef,84.43
0x4c88,84.74
0x3cff,82.96
0x4dbb,83.4
0xdaf,75.97
0x6aa1,87.7
0x894b,79.1
0x8689,64.93
0xc78a,71.64
0x87d6,42.36
0x166e,77.61
0x3116,72.83
0x2841,72.77
0x1331,42.5
0xb87e,91.49
0x50a8,75.84
0x9087,75.21
0x5337,76.3
0x5042,82.83
0x6848,74.16
0x8558,74.8
0x4fe0,88.84
0x9574,70.24
0x6d8,71.55
0x7fc1,91.61
0x8876,72.68
0x4e42,74.51
0x993d,87.18
0x6b08,80.38
0xa00f,87.84
0x9eb6,62.43
0x8fe3,72.05
0xaead,75.66
0x6a4f,83.47
0x941c,76.06
0xb5e3,68.76
0x7d03,79.31
0x8583,67.92
0x934b,77.65
0x25f2,77.89
0xb3a6,72.59
0x3d55,62.64
0x44c6,92.46
0x9832,75.86
0x9bc,66.34
0x1d88,89.42
0x4a94,86.51
0x1e4b,71.97
0x61ca,71.01
0x7be4,77.29
0x9275,78.41
0x3e2f,73.5
0x15b1,93.63
0x7af2,82.34
0xe8a,74.11
0x9263,82.75
0x48e2,65.52
0xa0d0,56.67
0x92b9,82.84
0x38b2,94.17
0x37fa,64.61
0x26d0,93.09
0xaa58,87.09
0x92b1,61.3
0x459a,44.38
0x3221,77.89
0xa539,79.41
0x2b82,48.46
0xbe56,44.82
0x819,25.9
0x4781,83.45
0x4449,92.89
0x2abe,46.66
0x864f,80.62
0x51a0,72.91
0x5cfa,75.93
0x774a,83.27
0x86e7,70.86
0x11c3,71.47
0x6908,81.21
0x594e,19.12
0x2d32,83.22
0x4ce8,83.3
0xc418,82.9
0x2be5,75.32
0x1c55,86.56
0xb011,78.5
0xa87,71.38
0x8906,87.36
0x5e94,74.2
0xc119,84.26
0xb51a,71.33
0x7f36,78.37
0xbd0b,80.43
0xb948,69.92
0x4d40,81.35
0x80b,37.22
0x79cf,62.82
0xc32d,80.57
0x2780,84.77
0x6160,72.91
0x7c58,73.63
0xc14d,73.89
0x1af4,69.93
0xc013,72.31
0x958c,81.85
0xd40,80.7
0xb2af,77.96
0x47c9,76.77
0x1cd8,78.67
0x80e6,72.11
0x2aba,78.06
0x3aec,36.31
0x503b,77.57
0x8581,80.94
0x5680,69.56
0x9fe1,75.97
0xa384,70.91
0x7e61,90.63
0x851d,62.45
0x6fb3,63.36
0x6287,71.01
0x2dd7,86.81
0xa22d,58.5
0x8351,90.42
0x2568,83.66
0xb581,81.19
0xafae,76.46
0x8542,43.97
0xc151,58.38
0xc92b,61.1
0x9da2,35.52
0x99c1,78.02
0x17a7,73.32
0x5f15,77.43
0xcfc,77.18
0x560e,89.39
0xa7bb,90.16
0x56ac,57.76
0x9ee3,79.27
0x45d2,37.64
0x7ed3,56.56
0x4650,59.96
0x141a,82.39
0x8216,67.76
0xbc22,84.59
0xa789,57.72
0x437c,73.06
0xa406,70.16
0x83bb,42.69
0x21f6,87.81
0xc6d0,68.12
0x842c,86.19
0x7c0,81.11
0xb16a,64.51
0x7c3c,84.77
0xb9f,76.85
0xb993,73.61
0x5b40,68.34
0x9a04,80.58
0x5291,81.38
0x1cbc,78.66
0xb712,75.13
0xad87,68.68
0x54bd,68.24
0xc676,87.68
0xc70c,88.58
0x1438,86.66
0x24b4,59.51
0xa1cc,73.08
0x7025,74.18
0x9e9b,64.0
0xa1a,70.62
0x380f,74.2
0x5737,58.39
0x3d35,74.64
0xabf5,85.12
0x8331,72.43
0x65f3,90.66
0x3511,70.98
0x67d0,85.79
0x246d,70.85
0x2e9f,64.52
0x658f,72.55
0x9987,86.05
0x624d,60.73
0x2f32,78.24
0x1831,76.35
0x537c,76.71
0x37e3,83.18
0x11a5,81.63
0x8783,86.27
0x1dc7,86.38
0x285f,31.12
0x34d1,76.94
0x5d20,76.26
0xac42,84.44
0x65b3,83.83
0x8bc0,68.84
0x99b1,74.68
0x92d2,31.66
0xaa95,72.41
0x112d,86.78
0x1baf,28.49
0xb31f,76.87
0x3592,67.17
0x3452,78.88
0x63cc,70.88
0x56c2,30.55
0x6a72,83.23
0x2904,63.75
0xa500,84.86
0x1751,68.57
0xc92a,74.42
0x845b,76.37
0xc4d0,85.75
0x2bb9,85.28
0xc69b,72.6
0x39d2,76.88
0x1ff9,80.93
0x1692,73.5
