Property_ID,Habitability_score
0x254c,69.264046
0x532c,70.740654
0x79ad,71.39416
0x6702,83.8632
0x229c,71.621864
0x77c7,84.89795
0xa3a,70.68401
0xa415,77.59793
0xa2b1,63.51644
0xbe0c,65.9572
0x4160,85.95048
0xaaf0,52.253353
0x95fd,74.362946
0x3521,77.09263
0x9752,71.72077
0x820c,71.70721
0xf84,80.921814
0x4c8e,73.43473
0x132a,76.75949
0x668,70.10295
0x3d7e,67.40441
0xa6f2,77.45342
0xb2cf,81.99095
0x7408,87.41281
0x3105,62.07653
0x1e67,91.51052
0xb018,75.90346
0x37b2,85.18906
0x63d9,63.486156
0xad38,71.59182
0x2625,84.12634
0x7686,74.49074
0x2cf7,57.990868
0xc27a,61.56743
0xbeaa,71.283806
0x5096,99.8876
0x252c,57.30846
0x702b,82.44239
0x65a0,67.598076
0xc5f6,87.02458
0x3779,32.12508
0xa657,83.441795
0x90c8,71.01732
0x7a93,75.14907
0x6b22,85.068016
0x6348,72.02533
0x7667,88.01115
0x3d11,38.931335
0x39a6,78.90917
0x21eb,75.00995
0xad62,60.691746
0x128e,74.86663
0x3722,41.32546
0x2a7a,74.43533
0x7d0d,74.95675
0xb6f6,73.08449
0x9eb0,73.89158
0x8651,79.56003
0xad8c,72.08534
0x51e6,78.80552
0x10da,33.002052
0xb3c8,85.96892
0x35c7,75.52863
0x393a,27.708952
0x83ac,78.486885
0x25e1,22.859495
0x61c8,64.90557
0xa7d5,18.475233
0x4c30,69.67312
0xa86,65.82571
0x8015,84.05091
0x1a65,75.724236
0xc12,22.150496
0x32b3,72.51558
0x2e41,81.9358
0x7838,36.35626
0xf8e,81.81214
0x1bbf,65.911285
0x956d,78.83439
0x1b82,84.497055
0x9f35,66.60756
0x8b49,74.319984
0x2c13,76.806984
0x84e8,87.59796
0x4ea8,87.04548
0x5e1e,86.92443
0xb583,75.89625
0x2bbe,81.52714
0x9dd5,81.905334
0x9823,67.66984
0x9fc3,83.9711
0x5887,69.02778
0x2eee,74.03911
0x46e3,67.795006
0xc69f,83.41461
0x754f,69.864044
0x653c,70.525
0x35cd,61.679653
0x45e9,76.352394
0x3b44,72.68184
0x10dc,72.40607
0x7e3d,80.43369
0x30d0,83.12657
0xa455,68.0703
0xb01e,71.40554
0x86da,74.19508
0xb9f1,86.11064
0x8e6e,82.66433
0x4318,67.401085
0x3e5d,81.97798
0x310a,74.20089
0x4b37,87.083336
0x54ca,82.934
0x91fa,73.47889
0x295a,85.123055
0x10ed,79.324425
0x4946,81.73773
0x2ac8,23.395271
0x7792,45.196453
0x7e81,68.121254
0xc392,79.52783
0x8afc,75.23687
0x5c30,68.937416
0x3060,78.44578
0xbe63,76.59209
0xbc5f,77.5507
0x5a68,75.15088
0xadc6,69.23749
0x72fe,86.13124
0x35af,78.76037
0x3fb6,72.83605
0xbb62,82.22694
0x846b,89.06299
0x1065,82.91202
0x1549,77.35955
0x6431,83.6204
0x8c5b,71.09393
0x8769,71.803085
0x1c88,92.769615
0x3459,68.63052
0xc3a9,78.63168
0xb497,75.7223
0x81d9,39.508316
0x6f14,88.73719
0x3b3b,84.41006
0xbd55,69.77293
0x2ad5,81.8443
0x369c,77.41623
0x7f08,73.11894
0x32bb,73.02312
0x6b36,78.84876
0x50cf,84.263176
0xaaa5,77.31883
0x6634,79.83136
0x9210,60.733517
0x650e,79.653244
0x43c4,77.38598
0x4e5d,77.223915
0x7dae,58.409603
0x3ec4,70.656364
0x9e8f,84.6009
0x8132,69.15235
0x5ef1,71.25451
0x7158,69.78748
0x725d,69.36973
0x5f44,71.81762
0x58ce,83.30404
0x1beb,84.867226
0x7650,57.57423
0x96de,70.74268
0x2054,81.26686
0x3a5b,83.20604
0xc5ef,75.286354
0x4c38,74.53896
0x9f64,81.311516
0x2f59,69.41822
0x3010,73.81345
0xc02d,82.531204
0x8873,72.19532
0x2919,81.42141
0x658c,74.22682
0x5311,83.73496
0x4316,83.76351
0x34cf,88.49554
0x2923,77.09976
0xa15d,61.5813
0x16a7,72.01047
0x2e2f,67.15741
0x2bfa,75.48567
0x5546,88.87813
0x4ef0,32.10597
0x90b9,39.065804
0xc24a,75.35322
0x3987,75.06839
0x9d91,88.2596
0x1fc2,83.32105
0x938c,74.96705
0x5783,85.23405
0x1f23,86.646835
0x2421,78.8935
0x9519,84.25776
0x5ff6,83.09939
0x5138,57.410667
0xdc6,74.861565
0x1570,88.69024
0x3e39,80.333374
0xb84,74.183174
0x7348,78.60672
0x8a7f,70.3335
0x64ac,70.574005
0x7a79,71.16822
0x1eb6,68.83307
0xaf32,77.15212
0x3d7f,83.09584
0x805c,80.15706
0x1d6c,54.223415
0x4962,67.3554
0x4552,81.30613
0xbdfb,74.224945
0x73df,61.999817
0x96b4,77.20109
0x77c8,82.93121
0x5d75,73.39777
0x46f5,72.91274
0x828c,58.472862
0x17b4,75.62087
0xbd5e,62.456337
0x5f55,68.76385
0x2a53,77.07457
0x413d,29.821297
0x5262,74.04047
0x4620,67.25296
0x9f3e,77.694824
0x4f9c,35.111946
0xa8d7,87.836006
0x3d93,86.32533
0x1e05,67.45382
0x7c5d,83.38689
0x2002,89.09118
0xa5c7,74.56118
0x5325,87.55671
0x6338,89.39196
0x23f4,64.69759
0x834e,83.206924
0x7134,80.235374
0x17e2,82.77523
0x6064,63.63593
0x93a0,37.934605
0x52c7,74.44236
0x8b32,80.848526
0xa57e,81.85861
0x9fd1,33.729256
0x5afd,76.49809
0x22ea,66.66921
0x8088,73.7401
0xbcc4,81.77893
0x1770,88.467316
0xc8bf,88.50311
0x42b8,74.47962
0x86d0,82.65876
0x9284,68.25401
0xa1ab,62.54199
0xc30,65.86595
0xab9a,81.32958
0x8760,79.26239
0x9e1d,62.697556
0xc7ac,76.33763
0x868d,72.55723
0x238e,69.703926
0x8db3,27.957987
0x8087,80.988335
0x1a51,81.35947
0x62c4,73.66049
0x69be,79.296875
0xa097,73.74288
0x8872,82.26606
0xa87c,75.98149
0xb388,90.8163
0xb5dc,78.05544
0x27da,56.692924
0x7a05,62.62318
0x4806,84.7278
0x6d9f,78.15453
0xaf99,81.01807
0xe13,72.852486
0x4452,60.781628
0x2fa1,87.40729
0xa534,67.65267
0xc34d,60.27927
0x4b64,88.34391
0x5e98,59.304398
0x2e81,85.472374
0x17af,69.262886
0x124e,86.42967
0x466c,80.56833
0x1689,51.988655
0xbf02,78.90051
0x92b2,78.129135
0x6a6,74.95428
0x6eed,72.446365
0xa8be,67.79839
0x1c31,77.792564
0x5bcc,35.70762
0x6ecd,83.7268
0xc18b,65.74577
0x4a88,72.49837
0x346f,69.53349
0x964e,76.75426
0x539d,77.91196
0x2e07,77.677986
0x12df,75.73145
0x25fa,77.98596
0x5369,68.58858
0xb4fc,71.24669
0x42e2,76.790985
0x129b,74.78798
0x2375,66.11753
0x5ffd,79.9771
0x83dc,61.02001
0x970a,55.152515
0xb3b,79.117645
0x9791,64.906075
0xaa29,78.82981
0x154b,74.494194
0x56e5,77.70553
0x65b4,69.477
0x8858,65.96504
0x492c,69.145744
0x6546,61.446476
0x27a5,87.200386
0xc277,70.04824
0x72c8,82.38371
0xaf7d,72.94426
0x2259,86.234764
0x9925,80.00452
0x7b55,71.33634
0x3a54,36.00515
0xc8d2,74.705635
0x416e,77.66995
0x84b,86.27447
0x55aa,36.348812
0x6c3f,73.029526
0x3676,74.198555
0xb596,78.61779
0x75e7,46.109287
0x7500,91.323944
0x89f5,78.86069
0x519d,60.099022
0x6618,85.62551
0x6dae,65.95671
0x7fa7,76.70428
0x4649,90.716324
0xb0a6,74.24407
0x9eee,59.46155
0x7a5d,65.23518
0xad15,68.30907
0x4b44,72.668564
0xa608,32.614006
0x81c4,76.49758
0x3965,73.78053
0x99f2,77.655975
0x13c5,71.8846
0xa11,72.349785
0x67f0,77.616974
0x5215,74.074974
0x17f8,77.27929
0x2c5d,72.329895
0xc3f,71.42842
0x923d,81.27697
0x2070,61.979763
0x2e1d,71.85388
0xa71a,73.18772
0x2a56,76.67345
0x9efd,70.168304
0xbfb0,87.97551
0x90f7,79.684326
0xac95,61.56978
0xba1f,83.87581
0x3478,36.81921
0x4d90,77.517914
0x1107,56.15715
0x84b7,72.0015
0x48ad,73.87871
0xc008,75.78297
0x8199,86.37105
0x8933,33.2881
0x7c46,48.2587
0x9415,31.028984
0x483e,70.94373
0xadd2,72.75321
0x90b3,74.37406
0x8b86,66.38452
0xd6f,47.859573
0x4282,63.108036
0xb028,69.16555
0x7a15,74.92887
0x4ad4,66.575905
0x7fd8,24.745022
0x16e8,79.18
0x648d,75.11637
0xa216,76.71857
0x4258,84.28623
0x3585,80.57783
0x1224,85.295425
0x4a89,82.47234
0x8d0f,73.93176
0x19e7,78.82271
0xb6ed,72.13696
0x6799,76.27559
0x2d50,64.45057
0x863f,83.07095
0x10c1,81.721375
0xa7fa,73.36171
0x51f3,24.184032
0x2d22,41.895786
0x46ee,82.61311
0x956e,35.428062
0x7b40,89.255135
0xbc45,75.98185
0xac7b,48.558086
0xc104,65.187805
0x453b,79.25839
0x8091,80.3338
0x770e,78.67298
0xb765,31.989082
0xc18d,68.80094
0x8786,30.628838
0x4c4d,70.899895
0x591e,90.1362
0xb0e3,66.70835
0xa48d,93.33093
0x5173,66.99351
0x5c22,87.15464
0xc8ef,79.7931
0xb1ef,72.13386
0x5ae6,85.172615
0x9d53,77.54881
0x45fc,87.744675
0xc11d,67.096466
0x11bc,73.40495
0x841a,69.255486
0x15cb,73.52216
0x9e6d,86.197754
0x1484,79.86275
0x7a25,74.03783
0x6bdd,73.82144
0x6568,89.353966
0x3fba,71.019646
0x137d,49.034542
0x516f,73.055
0x5b60,74.36582
0x7d1b,65.60571
0xbc7,29.197248
0x8a36,83.36784
0x9dfb,88.79969
0x8ae7,74.17143
0x8fd4,81.547104
0x59eb,83.741875
0x3dfb,80.3834
0x4da8,82.66791
0x3148,80.06129
0xea1,35.110817
0x4abf,84.49922
0x6cec,77.29728
0x2eb8,66.53604
0x4629,22.34803
0x643a,77.36862
0x463d,69.100235
0x7c63,79.400246
0x50b9,78.20588
0xc645,71.062
0x9248,74.30589
0x6d98,23.749659
0x3d1a,73.77755
0x9394,66.65547
0x2f53,83.07624
0x9b77,68.82639
0x3653,79.76709
0x9021,71.51316
0x5466,74.17459
0x81c7,76.79048
0x5275,83.176895
0x9236,41.7725
0xac12,78.80868
0x3b54,86.438126
0xc6dd,73.6073
0x10c0,89.169754
0x9c31,64.40195
0xa255,69.35839
0x3efa,74.354996
0x975b,72.70238
0x900a,79.60177
0xa1e7,83.43878
0x786a,41.498436
0x33dc,72.006454
0x692b,83.334274
0xbec0,37.556236
0x8d30,74.9253
0x1b79,65.26433
0x5d01,71.55321
0x9143,79.246994
0x2932,75.42866
0xa2af,60.541527
0x2900,57.80636
0x6657,63.66743
0xaa9d,56.262333
0xa661,63.21377
0x69fe,71.22009
0x7589,31.31887
0x511e,82.988335
0xc2fd,79.420784
0x2ded,74.08341
0x53a2,87.71137
0x7c3e,80.64226
0xafde,67.91243
0xaf84,72.09832
0x3b85,73.73958
0xbcb7,77.070656
0x3371,72.77758
0x430f,75.39208
0x759d,76.33748
0x5a6c,79.64069
0xc307,62.402054
0xba25,85.53911
0x2239,75.6918
0x4d6a,76.64089
0x765b,96.64126
0x7c98,51.93999
0x93d3,82.800575
0x2105,88.22063
0xb25c,68.85714
0xc75f,80.0687
0x7c2e,73.28036
0x8662,75.3059
0x8754,67.86543
0xf1e,75.41336
0x9213,73.00614
0xea4,73.67317
0xa14c,53.085415
0x93c3,70.05799
0x78d9,79.30123
0xbbff,73.90804
0xe26,73.65322
0x916b,79.1417
0x5998,27.93027
0x4135,71.891495
0x6783,73.73523
0x2e77,76.19721
0x9086,82.360306
0x1b7f,77.55447
0x83ba,60.723583
0x89d4,73.646675
0x70da,82.489456
0x8e3d,41.256504
0xc6eb,77.18263
0x40ad,76.4574
0x9e13,74.86314
0x1da9,62.241028
0x850b,86.93296
0x131b,73.58732
0x4613,68.843094
0x9612,69.49136
0x6d2,68.773186
0x7a84,71.89429
0xa937,60.65308
0x72e7,73.41262
0x1cd2,44.55155
0x2a18,76.10372
0xa431,77.65309
0x3254,74.71903
0x330d,83.93079
0x295e,26.364058
0x4f1a,69.73639
0x23ea,77.25882
0x4008,64.74249
0xb594,82.58515
0x4ca7,79.54401
0x7e55,63.87421
0x1b43,61.87643
0x347e,74.97617
0x8124,89.621635
0xb1a0,76.11562
0xc632,73.53356
0x809c,85.31938
0x7c9c,76.39634
0x7482,84.07923
0x2f6a,79.33117
0x980,23.685944
0xbfa9,77.7727
0x824,76.99364
0x397f,64.11296
0x403b,81.14544
0xa505,80.847206
0x2942,79.92673
0x7db,76.14121
0x5335,80.64304
0x51b9,85.4102
0x7741,79.86993
0x341e,73.76187
0x885f,35.262917
0x7784,69.80191
0x971,78.041405
0x581e,79.15312
0xb576,77.02648
0x16cc,86.80395
0x4481,74.08636
0x61be,36.477978
0xec8,89.82613
0x8d69,78.355934
0xa131,73.89043
0x94a6,74.14375
0xac2d,70.26315
0xa305,67.263374
0x75c4,83.69911
0x11e9,82.763695
0xb50e,73.76846
0x95ba,23.072277
0x8c66,76.28754
0xb020,80.51566
0x1c58,70.071686
0x8048,45.224148
0xa9b1,36.61108
0x8566,78.287155
0x9888,59.98821
0x342b,81.20387
0x6f7e,68.73459
0xaee9,82.13876
0x1b32,46.752304
0x75ab,65.43905
0xc5d6,74.97109
0x22b8,94.71702
0x98cb,56.539886
0xb616,76.22248
0x3da4,72.49559
0x60c4,77.466965
0xbd6d,79.54317
0x5ade,80.755165
0x7d49,74.176575
0x4e9c,82.07028
0x36ec,61.42701
0x83c2,82.80413
0xf09,82.100586
0x2362,69.868744
0xad3,87.68977
0x2487,65.41544
0xc229,35.737556
0x9f9,72.23263
0x59a6,66.65817
0x706b,81.13901
0x17ea,68.2461
0xc932,65.25034
0x534d,86.64434
0x55df,73.57463
0x6aff,79.92039
0x447d,73.20821
0x4fb2,80.7622
0x34c8,50.71765
0xa9d6,41.084454
0x68d0,74.14638
0x3682,67.491974
0x50c1,73.32141
0xc1ca,36.929153
0x2d16,64.48363
0x9c6,62.56039
0x912,75.47698
0x93c7,54.462727
0x2d4b,76.21871
0x79ab,75.63983
0x9567,82.12751
0xbc2f,77.19313
0x63ce,78.859795
0x2715,91.07513
0x5110,80.98381
0x120a,75.96246
0x904e,79.0363
0x2144,80.32355
0x7685,81.94358
0x687e,41.15212
0xb3bc,76.160835
0xb387,74.08602
0x8cc,68.44888
0x122b,45.517143
0x260f,27.86096
0xb4d9,17.695774
0x1492,71.3529
0x8276,65.4013
0xbc5e,74.97394
0x550c,58.58391
0x2278,77.288506
0x584b,73.23651
0xbef6,69.20174
0x787e,70.103386
0x179a,71.95679
0x8f63,78.222755
0xa0ea,68.717026
0x135c,72.032135
0x2be9,71.62673
0xe48,58.781944
0x6697,73.80586
0xc542,63.095284
0x6588,73.63313
0xa9ad,74.32019
0x16c7,87.22438
0x2d0e,80.09979
0xc31d,69.96185
0xbf55,52.56495
0x4c04,46.42356
0x636f,72.547905
0x2c1b,62.360146
0xb734,39.210247
0x4dcb,61.10281
0xc23d,83.038055
0x434a,85.63912
0x11e6,81.98611
0x599e,64.032646
0xc513,85.143295
0xb284,76.06541
0xb28c,74.690155
0x83e7,58.870068
0xa07,69.16789
0xc29b,73.7357
0x891c,78.29054
0x3145,84.11234
0x4efc,84.70487
0x69e2,73.24902
0x8a15,75.94025
0x9311,80.4737
0x3b52,74.33274
0x9fad,73.12721
0x1875,78.51575
0xa900,61.924828
0x56bc,81.920555
0x6746,63.39955
0x8039,69.40675
0xe53,73.41495
0xb52f,76.7102
0xc1db,71.9745
0x330c,72.20475
0x74e4,74.26528
0x852d,79.34599
0x609d,84.26171
0x3d09,72.611206
0x4954,77.73549
0xc5bf,77.85763
0xc213,78.04845
0x2353,89.34199
0x53bf,81.35927
0x3f0c,40.864376
0x2787,63.018223
0xa24f,76.23405
0x62c6,60.50342
0xc86b,72.81469
0x3439,76.62006
0xb3f,91.54047
0x53ef,86.42941
0x2c76,71.38475
0x9115,84.022064
0x89c,27.275984
0x9b23,83.24716
0x9e6b,79.429794
0x747e,60.94752
0x1d9c,76.546646
0x806f,28.59506
0x491f,63.18229
0x9336,68.93057
0x12c8,71.72674
0x2f30,83.51242
0x7202,78.396774
0x7481,29.024817
0x1858,92.99007
0x794,26.090227
0x3f85,68.40374
0x79a3,82.915504
0x4e96,69.69594
0x1a6b,87.19627
0xae93,67.82496
0x3a9a,83.083176
0xb9d0,73.36425
0x63f5,67.46914
0x2be4,73.56337
0xc218,74.39547
0x9d84,77.60979
0x5382,66.13089
0x8714,88.64237
0x9c2b,61.135548
0x88bb,29.168842
0xa49a,75.46372
0xb359,77.56593
0x7a18,82.72943
0xb229,76.96439
0x74b6,88.545654
0xbb3e,80.30879
0xb970,64.732574
0x1cad,70.67579
0x28aa,31.093588
0x82b,75.377235
0x159f,70.91148
0x343b,65.73897
0x4de5,77.88216
0x3616,69.81537
0xc1b9,77.80613
0xa0ee,79.65921
0x74e1,86.50108
0x26bd,71.48539
0x42a2,84.92969
0x1cb8,71.48351
0x4e72,69.340935
0x8d29,82.232895
0xb1a4,65.386925
0x7c0d,69.594894
0x1f40,75.40672
0xa86b,77.45902
0x80b0,74.35036
0x79a8,81.57941
0x997a,41.0466
0x16d6,66.2196
0x6bcc,80.75629
0xaa8f,75.83436
0xb8c5,68.71499
0x7879,29.126392
0x8dc5,63.665974
0x268d,66.199066
0x268a,36.692715
0x16e3,92.14164
0xac53,76.80098
0x87e3,74.81315
0x200f,77.70612
0xc269,77.9274
0x5794,83.51624
0xaf37,27.630733
0x4173,85.2959
0x4c09,84.01821
0x478c,85.77471
0x80c0,74.22242
0x6d4f,82.51335
0x2a10,75.42676
0xaa73,81.927246
0x745a,75.0391
0x795,82.70473
0xbd18,71.60663
0x5e49,81.84948
0x7e1b,49.982304
0x9c67,70.159515
0x72b9,70.8267
0xb2f0,72.577065
0x1358,47.30315
0x340e,83.98217
0xb83b,81.73621
0xbd40,85.45956
0x3bf4,63.499744
0x67b9,75.442566
0xb91f,65.49888
0x682a,72.09058
0x5d0e,75.26736
0xa814,82.30672
0x1c4f,25.352333
0x7149,65.37038
0x3f88,70.225685
0x7ced,25.112234
0xac81,26.107082
0x76b0,82.88669
0x9cc8,16.618973
0x84da,67.02248
0x3d1b,79.43459
0xa0b8,72.86856
0x977c,54.28033
0x6777,85.56867
0x365d,85.10924
0x6c10,77.6641
0x18f0,71.54216
0x7521,83.95885
0xb73d,84.42742
0xb695,26.885408
0x8f1,82.865875
0xecf,71.34156
0xb2b7,71.88975
0x59e3,72.60537
0x86b5,75.180405
0x1c0e,82.229706
0x81ba,91.97899
0x321a,83.825714
0x164b,27.3614
0x3f1c,76.445335
0x29e3,65.86327
0x9bc9,84.03004
0x7c02,82.59762
0xc0e2,74.54787
0x8678,33.078663
0x143d,80.405205
0x347c,77.04792
0xa8fb,75.04197
0x25ad,76.14941
0x2621,75.329666
0xa696,84.391335
0x576a,42.00073
0x94cb,67.292175
0xd33,76.6823
0x57ba,23.507965
0x9e0c,83.51081
0x15e6,73.47388
0xbc47,73.21127
0x46c9,80.29434
0xb373,66.497086
0x20fd,70.76838
0x4def,92.00918
0x8c6d,83.76641
0x7a9c,84.722244
0x9bd3,67.01874
0xa46a,82.61172
0xb693,75.73605
0x61d2,74.20875
0x3baf,85.38096
0x22b6,84.75264
0x6936,78.818054
0x4cf1,83.01339
0xc6ff,85.99457
0xd25,76.46698
0x8442,34.256577
0x9e18,70.1562
0x375e,72.70759
0x6cac,37.272068
0x963d,83.199295
0xafe8,70.828705
0x4d82,71.08248
0x74bd,81.82199
0x3d74,77.98541
0x9e5f,85.592674
0x238b,77.349525
0x2145,68.680626
0x186b,73.26115
0xc3cb,79.489075
0x9db6,84.92665
0x62a6,68.131744
0x18ed,74.88927
0x3981,78.81209
0x1980,83.443954
0x7ab5,40.46435
0x259e,76.5115
0x2d2a,76.86598
0x54d2,76.1271
0x7df1,76.173355
0x2f3d,90.04511
0x6a47,61.32883
0x8e11,80.48813
0x14a0,59.038837
0x47e4,28.423574
0x5f77,86.76467
0x6fe2,31.634102
0x320f,78.47649
0x1cc7,81.60746
0x9648,37.62634
0x9c33,83.79683
0xbf5,69.810196
0x9bd4,72.692726
0x5a9b,83.638664
0x76fd,76.44087
0xc4d3,67.40501
0xb1f7,90.15748
0x3837,82.193245
0x820d,71.85907
0x681f,63.038418
0x63e3,51.449917
0x2cf2,73.9847
0x8d15,80.411736
0x9e19,66.97511
0x1dcf,91.032295
0xab8a,74.26372
0x9391,91.070206
0x5ac5,76.452736
0xb64,62.698803
0x79dd,82.111374
0x803a,47.445797
0x79d5,85.34985
0x256a,84.91641
0x1b53,75.33816
0x1f8b,46.654583
0x907c,77.82401
0x9c1f,82.051476
0x650,67.742325
0x49db,76.1208
0x173d,30.288883
0x495c,68.1231
0x8251,72.26332
0x441f,77.633125
0x96d3,73.56541
0x377c,84.578606
0x6382,71.68261
0x983f,72.02356
0x1e55,83.38842
0x6846,74.302246
0x3799,77.493
0x917e,73.81418
0x9898,83.06369
0x2e54,73.35932
0x8ca2,75.02966
0x2aeb,62.703457
0x7d37,70.05235
0x2dd8,71.00048
0x49c3,77.43987
0x9795,62.98612
0x6935,84.48803
0x5ddc,80.03143
0x7839,71.53788
0x9bd5,81.21252
0x42e9,80.29056
0x139c,84.49933
0xbb20,80.653076
0x2f08,69.33127
0xab1,62.881714
0x24f8,77.32238
0xb0f8,82.84298
0x7aa2,75.893974
0x12e6,86.24866
0xba7e,75.50833
0x4d45,65.249214
0x3637,73.18753
0xbee5,61.342663
0x9396,53.421543
0x5f67,76.75434
0x6d5,73.11142
0x5829,29.67561
0x76fb,71.77295
0xb305,82.33695
0xa791,77.77544
0x48d8,72.03671
0x8397,71.22468
0x7f93,69.50448
0x3c85,86.78334
0x70ef,81.62632
0x4c88,66.47367
0x3cff,78.305176
0x4dbb,81.30494
0xdaf,75.09393
0x6aa1,83.77786
0x894b,76.3833
0x8689,64.14544
0xc78a,68.11628
0x87d6,43.670876
0x166e,75.81811
0x3116,74.49578
0x2841,76.22523
0x1331,35.467487
0xb87e,79.30221
0x50a8,72.74789
0x9087,74.96931
0x5337,75.109116
0x5042,77.50643
0x6848,72.3692
0x8558,76.035286
0x4fe0,76.78371
0x9574,71.17291
0x6d8,73.87875
0x7fc1,90.56312
0x8876,61.18325
0x4e42,78.17203
0x993d,85.63457
0x6b08,82.88483
0xa00f,85.46803
0x9eb6,59.578007
0x8fe3,45.162518
0xaead,73.709045
0x6a4f,76.4245
0x941c,71.222435
0xb5e3,69.60045
0x7d03,78.1036
0x8583,64.36662
0x934b,77.46548
0x25f2,76.61434
0xb3a6,66.91406
0x3d55,70.149475
0x44c6,88.687096
0x9832,76.39021
0x9bc,74.62191
0x1d88,88.105515
0x4a94,92.18118
0x1e4b,84.43282
0x61ca,72.05803
0x7be4,63.10562
0x9275,76.711876
0x3e2f,79.8333
0x15b1,86.07061
0x7af2,77.87069
0xe8a,70.663414
0x9263,81.512596
0x48e2,59.751522
0xa0d0,71.153275
0x92b9,82.42649
0x38b2,87.155106
0x37fa,65.6502
0x26d0,90.68619
0xaa58,68.47207
0x92b1,62.611156
0x459a,49.95658
0x3221,64.277374
0xa539,74.969345
0x2b82,39.1441
0xbe56,64.92097
0x819,17.442331
0x4781,79.80293
0x4449,90.28987
0x2abe,30.669844
0x864f,74.28544
0x51a0,69.624756
0x5cfa,74.185425
0x774a,82.53319
0x86e7,82.62296
0x11c3,73.16646
0x6908,88.66588
0x594e,26.82801
0x2d32,79.56232
0x4ce8,77.992836
0xc418,73.80215
0x2be5,71.316635
0x1c55,71.86044
0xb011,78.212875
0xa87,73.12351
