Property_ID,Habitability_score
0x7408,79.22690036773682
0x3105,63.71059963226318
0x1e67,76.06380012512207
0xb018,75.70950019836425
0x37b2,74.81540019989014
0x63d9,78.95519905090332
0xad38,75.660299949646
0x2625,67.04399961471557
0x7686,71.97610015869141
0x2cf7,61.65919994354248
0xc27a,61.100699996948244
0xbeaa,75.275700340271
0x5096,73.80710021972656
0x252c,79.15379959106446
0x702b,59.917099227905275
0x65a0,63.284599475860595
0xc5f6,81.82040023803711
0x3779,71.31509990692139
0xa657,73.16359981536866
0x90c8,64.4842004776001
0x7a93,67.89210046768189
0x6b22,80.50570011138916
0x6348,68.91899904251099
0x7667,69.39749961853028
0x3d11,63.20439945220947
0x39a6,71.64650020599365
0x21eb,67.71749954223633
0xad62,60.48659946441651
0x128e,75.82510005950928
0x3722,74.09809978485107
0x2a7a,61.303799629211426
0x7d0d,75.61559988021851
0xb6f6,75.40960033416748
0x9eb0,54.650599822998046
0x8651,76.76929996490479
0xad8c,78.28479957580566
0x51e6,75.9658995437622
0x10da,53.70509983062744
0xb3c8,74.8190001296997
0x35c7,67.55889957427979
0x393a,53.39589939117432
0x83ac,76.992099609375
0x25e1,58.033499565124515
0x61c8,54.03040000915527
0xa7d5,50.176799583435056
0x4c30,69.46670036315918
0xa86,75.19809982299805
0x8015,74.64620002746582
0x1a65,59.68929956436157
0xc12,53.77630002975464
0x32b3,75.45339927673339
0x2e41,75.8025
0x7838,76.39669956207275
0xf8e,79.08029983520508
0x1bbf,76.8177997970581
0x956d,61.1986992263794
0x1b82,81.56840026855468
0x9f35,74.68979999542236
0x8b49,74.11939960479737
0x2c13,79.16620033264161
0x84e8,74.0708003616333
0x4ea8,65.12399898529053
0x5e1e,72.12549957275391
0xb583,71.4715001296997
0x2bbe,63.864199523925784
0x9dd5,60.66859884262085
0x9823,68.89490020751953
0x9fc3,77.1361994934082
0x5887,75.77059993743896
0x2eee,80.31909984588623
0x46e3,64.91049934387208
0xc69f,67.51609994888305
0x754f,75.90449991226197
0x653c,75.39260036468505
0x35cd,81.51409973144531
0x45e9,63.84660026550293
0x3b44,61.078299579620364
0x10dc,67.4087999343872
0x7e3d,81.56910037994385
0x30d0,75.38280029296875
0xa455,53.58809967041016
0xb01e,66.89620056152344
0x86da,72.0613994026184
0xb9f1,69.39210006713867
0x8e6e,62.52509952545166
0x4318,71.53860012054443
0x3e5d,66.33769989013672
0x310a,60.3423996925354
0x4b37,77.76279991149903
0x54ca,75.56629978179932
0x91fa,79.37760009765626
0x295a,67.2314002609253
0x10ed,77.47109958648682
0x4946,77.69919971466065
0x2ac8,77.48250030517578
0x7792,66.48759979248047
0x7e81,65.57279993057251
0xc392,60.48979919433594
0x8afc,62.88899896621704
0x5c30,80.55309967041016
0x3060,77.1260997390747
0xbe63,75.16300018310547
0xbc5f,76.35129943847656
0x5a68,75.60820037841796
0xadc6,77.92550029754639
0x72fe,71.16060009002686
0x35af,61.54629919052124
0x3fb6,71.99010002136231
0xbb62,69.36760032653808
0x846b,71.4599998474121
0x1065,75.2432001876831
0x1549,79.49469989776611
0x6431,76.01600009918212
0x8c5b,83.80870056152344
0x8769,61.26019996643066
0x1c88,77.16659980773926
0x3459,74.86590003967285
0xc3a9,76.32489955902099
0xb497,78.01010013580323
0x81d9,76.38359985351562
0x6f14,77.52660011291503
0x3b3b,65.98669940948486
0xbd55,62.67359939575195
0x2ad5,65.17099962234497
0x369c,77.62680030822754
0x7f08,83.67620071411133
0x32bb,63.282699298858645
0x6b36,75.93249958038331
0x50cf,73.9311003112793
0xaaa5,77.25470016479493
0x6634,76.09690006256103
0x9210,60.31119960784912
0x650e,66.68999950408936
0x43c4,75.17520004272461
0x4e5d,68.65599966049194
0x7dae,74.1477001953125
0x3ec4,65.0291993713379
0x9e8f,75.79909999847412
0x8132,59.889699382781984
0x5ef1,77.41880012512208
0x7158,56.987199783325195
0x725d,69.94859886169434
0x5f44,64.59820041656494
0x58ce,76.77720001220703
0x1beb,64.37209930419922
0x7650,67.97969970703124
0x96de,60.740499362945556
0x2054,63.22109899520874
0x3a5b,72.35760023117065
0xc5ef,69.21280033111572
0x4c38,60.61159925460815
0x9f64,67.08939931869507
0x2f59,77.8286996459961
0x3010,75.62000022888184
0xc02d,68.89809959411622
0x8873,66.28659992218017
0x2919,81.0090001296997
0x658c,55.7066996383667
0x5311,58.9476993560791
0x4316,75.15539997100831
0x34cf,79.11480026245117
0x2923,61.299699516296386
0xa15d,61.126999130249025
0x16a7,61.23179969787598
0x2e2f,80.0201997756958
0x2bfa,58.46260005950928
0x5546,76.79899993896484
0x4ef0,56.093799896240235
0x90b9,61.986499061584475
0xc24a,62.98609895706177
0x3987,65.39259983062745
0x9d91,66.25839963912964
0x1fc2,72.51780002593995
0x938c,72.51650001525879
0x5783,71.04700008392334
0x1f23,59.847299365997316
0x2421,60.48799955368042
0x9519,77.81770027160644
0x5ff6,66.95480010986329
0x5138,75.84100017547607
0xdc6,62.46499927520752
0x1570,75.09770004272461
0x3e39,74.02730001449585
0xb84,79.41969982147216
0x7348,75.54070011138916
0x8a7f,56.198899593353275
0x64ac,59.58199939727783
0x7a79,63.58770034790039
0x1eb6,70.76019950866699
0xaf32,80.8698002243042
0x3d7f,66.25839963912964
0x805c,74.93970020294189
0x1d6c,79.93620018005372
0x4962,77.70379959106445
0x4552,75.66339981079102
0xbdfb,80.90370037078857
0x73df,77.22610012054443
0x96b4,75.34620021820068
0x77c8,70.98669948577881
0x5d75,77.62379978179932
0x46f5,68.78099952697754
0x828c,75.32050029754639
0x17b4,72.55959964752198
0xbd5e,76.55080005645752
0x5f55,75.24060035705567
0x2a53,63.825300216674805
0x413d,54.511099662780765
0x5262,76.98229972839356
0x4620,55.54529928207398
0x9f3e,75.76819988250732
0x4f9c,73.6637994003296
0xa8d7,75.60440050125122
0x3d93,73.77350036621094
0x1e05,56.12640018463135
0x7c5d,69.89330074310303
0x2002,68.83059957504273
0xa5c7,59.93959928512573
0x5325,76.2271996307373
0x6338,69.32690019607544
0x23f4,55.39650016784668
0x834e,80.26190032958985
0x7134,60.067699394226075
0x17e2,64.86039966583252
0x6064,63.82909969329834
0x93a0,79.38610023498535
0x52c7,63.373299026489256
0x8b32,76.8249997329712
0xa57e,62.52509952545166
0x9fd1,50.415699577331544
0x5afd,76.34179927825927
0x22ea,72.21419929504394
0x8088,64.73159973144531
0xbcc4,61.25699960708618
0x1770,69.7719002532959
0xc8bf,77.78530014038085
0x42b8,76.94499988555908
0x86d0,69.40330017089843
0x9284,56.779399433135985
0xa1ab,78.64479976654053
0xc30,61.86549978256225
0xab9a,55.279099731445314
0x8760,65.15909954071044
0x9e1d,78.83300014495849
0xc7ac,79.76180000305176
0x868d,71.74850036621093
0x238e,73.93619956970215
0x8db3,54.511099662780765
0x8087,69.25840019226074
0x1a51,63.79999963760376
0x62c4,64.4744994354248
0x69be,60.9612992477417
0xa097,54.38939956665039
0x8872,65.64799972534179
0xa87c,60.48979919433594
0xb388,79.377900390625
0xb5dc,73.35060005187988
0x27da,77.98900051116944
0x7a05,58.29849979400635
0x4806,61.93419910430908
0x6d9f,79.15800033569336
0xaf99,75.97819988250733
0xe13,66.49009960174561
0x4452,62.999298934936526
0x2fa1,65.37719972610473
0xa534,64.13659938812256
0xc34d,65.03510009765625
0x4b64,77.76820007324218
0x5e98,67.31399932861328
0x2e81,74.84340000152588
0x17af,79.56720050811768
0x124e,74.59920021057128
0x466c,59.72770021438598
0x1689,79.43330059051513
0xbf02,75.46519981384277
0x92b2,65.67469957351685
0x6a6,67.91630062103272
0x6eed,77.20599990844727
0xa8be,78.96240013122559
0x1c31,79.31619983673096
0x5bcc,56.55360008239746
0x6ecd,75.51930046081543
0xc18b,78.35720001220703
0x4a88,66.30319959640502
0x346f,62.84719938278198
0x964e,75.582200050354
0x539d,75.17310016632081
0x2e07,63.286800365447995
0x12df,63.88949934005737
0x25fa,79.62880001068115
0x5369,67.56219982147216
0xb4fc,60.53859941482544
0x42e2,73.81019989013672
0x129b,62.57339931488037
0x2375,54.4841997718811
0x5ffd,79.9781001663208
0x83dc,77.36290031433106
0x970a,62.91729907989502
0xb3b,66.72060012817383
0x9791,77.12029972076417
0xaa29,67.87750043869019
0x154b,63.176899433135986
0x56e5,72.22369947433472
0x65b4,75.6186003112793
0x8858,60.883299827575684
0x492c,75.26350025177003
0x6546,75.53139989852906
0x27a5,73.13830005645752
0xc277,71.32569969177246
0x72c8,75.58900005340575
0xaf7d,77.3206997680664
0x2259,76.46209964752197
0x9925,71.94210010528565
0x7b55,66.04880041122436
0x3a54,62.77739952087402
0xc8d2,69.22429944992065
0x416e,69.61480091094971
0x84b,68.7358996963501
0x55aa,81.01240013122559
0x6c3f,66.64749938964843
0x3676,73.47879970550537
0xb596,76.59290019989014
0x75e7,58.790599784851075
0x7500,60.929399471282956
0x89f5,64.08359954833985
0x519d,63.15019889831543
0x6618,78.35049953460694
0x6dae,79.43220054626465
0x7fa7,63.38619905471802
0x4649,79.67970012664794
0xb0a6,67.28329957962036
0x9eee,75.1461999130249
0x7a5d,63.24219923019409
0xad15,70.37039943695068
0x4b44,74.45049987792969
0xa608,55.00519954681396
0x81c4,80.51760028839111
0x3965,54.23489978790283
0x99f2,60.2437992477417
0x13c5,64.2618994140625
0xa11,80.8000002670288
0x67f0,75.25699993133544
0x5215,66.8320997428894
0x17f8,55.62770015716553
0x2c5d,54.204199676513674
0xc3f,61.21129920959473
0x923d,63.46599952697754
0x2070,59.71089977264404
0x2e1d,63.07249952316284
0xa71a,58.8071993637085
0x2a56,67.25930030822754
0x9efd,74.52139963150024
0xbfb0,71.12650022506713
0x90f7,75.54250022888183
0xac95,71.74689989089966
0xba1f,80.07359992980957
0x3478,62.213800201416014
0x4d90,80.4488996887207
0x1107,70.91279998779297
0x84b7,61.303799629211426
0x48ad,61.71839944839478
0xc008,74.31409957885742
0x8199,70.88969993591309
0x8933,76.07079982757568
0x7c46,70.14489925384521
0x9415,70.38399997711181
0x483e,76.24769954681396
0xadd2,60.55919927597046
0x90b3,61.23999895095825
0x8b86,75.91719970703124
0xd6f,75.88360023498535
0x4282,75.91719970703124
0xb028,59.3247992515564
0x7a15,76.32480041503906
0x4ad4,78.87999992370605
0x7fd8,77.25340015411376
0x16e8,78.39569999694824
0x648d,63.59780052185059
0xa216,65.09280040740967
0x4258,69.18290092468261
0x3585,78.93340026855469
0x1224,72.3708002281189
0x4a89,74.96280010223389
0x8d0f,60.48979919433594
0x19e7,63.34339958190918
0xb6ed,64.43519937515259
0x6799,61.477600021362306
0x2d50,74.29449954986572
0x863f,73.81720024108887
0x10c1,62.04999967575073
0xa7fa,77.29129997253418
0x51f3,54.218899688720704
0x2d22,57.83660001754761
0x46ee,59.89119930267334
0x956e,60.85479948043823
0x7b40,76.97400016784668
0xbc45,61.136999378204344
0xac7b,78.96630027770996
0xc104,58.1175997543335
0x453b,77.10239963531494
0x8091,60.07859962463379
0x770e,76.02500022888184
0xb765,66.89869998931884
0xc18d,60.985299606323245
0x8786,78.69150051116944
0x4c4d,61.3787996673584
0x591e,77.76800056457519
0xb0e3,78.22649963378906
0xa48d,80.02759979248047
0x5173,61.35099998474121
0x5c22,73.76050031661987
0xc8ef,60.02419958114624
0xb1ef,75.09890026092529
0x5ae6,74.97599998474121
0x9d53,60.09589988708496
0x45fc,72.05970001220703
0xc11d,77.19779972076417
0x11bc,77.11090015411376
0x841a,75.67750019073486
0x15cb,63.70909965515137
0x9e6d,71.91449996948242
0x1484,73.75409973144531
0x7a25,70.572799949646
0x6bdd,74.33050003051758
0x6568,79.12070041656494
0x3fba,75.89620040893554
0x137d,78.77569946289063
0x516f,64.66209953308106
0x5b60,66.61399974822999
0x7d1b,75.56240016937255
0xbc7,52.95619983673096
0x8a36,72.42179988861083
0x9dfb,76.7986001586914
0x8ae7,64.76149940490723
0x8fd4,74.47130008697509
0x59eb,59.146899452209475
0x3dfb,60.87669902801514
0x4da8,78.53380004882813
0x3148,74.45739986419677
0xea1,65.60199975967407
0x4abf,56.53099962234497
0x6cec,79.03190040588379
0x2eb8,62.75649906158447
0x4629,77.49919929504395
0x643a,76.31849994659424
0x463d,74.3895002746582
0x7c63,76.89559963226318
0x50b9,78.52189994812012
0xc645,73.43089958190917
0x9248,69.87189949035644
0x6d98,76.23839979171753
0x3d1a,60.48979919433594
0x9394,79.76180000305176
0x2f53,75.22210021972656
0x9b77,72.988500289917
0x3653,74.18079998016357
0x9021,59.50769985198975
0x5466,62.1008998298645
0x81c7,60.72359981536865
0x5275,74.91080001831055
0x9236,60.59909986495972
0xac12,55.27500015258789
0x3b54,76.86040042877197
0xc6dd,65.47069990158082
0x10c0,80.24790035247803
0x9c31,78.96240013122559
0xa255,70.53930000305176
0x3efa,75.24450035095215
0x975b,60.08909925460816
0x900a,78.32179962158203
0xa1e7,78.55549980163575
0x786a,50.81179998397827
0x33dc,60.740499362945556
0x692b,76.85039993286132
0xbec0,75.95590003967285
0x8d30,60.675199279785154
0x1b79,53.72409996032715
0x5d01,75.14929962158203
0x9143,73.58939922332763
0x2932,79.31619983673096
0xa2af,77.78360012054443
0x2900,64.8812996673584
0x6657,65.24809951782227
0xaa9d,64.34159931182862
0xa661,74.4403003692627
0x69fe,64.52259967803955
0x7589,77.94150024414063
0x511e,65.18089965820313
0xc2fd,62.025399379730224
0x2ded,66.52949953079224
0x53a2,71.91510005950927
0x7c3e,60.13339933395386
0xafde,68.01860034942626
0xaf84,80.21439964294433
0x3b85,70.8595997619629
0xbcb7,71.7666000366211
0x3371,79.75349998474121
0x430f,78.43119968414307
0x759d,73.88090002059937
0x5a6c,75.90800033569336
0xc307,62.4542998123169
0xba25,66.76319955825805
0x2239,77.41059955596924
0x4d6a,79.31619983673096
0x765b,68.90949993133545
0x7c98,80.7169002532959
0x93d3,60.932099189758304
0x2105,62.24990005493164
0xb25c,74.1332001876831
0xc75f,78.55490009307861
0x7c2e,55.28509998321533
0x8662,60.011100120544434
0x8754,78.63199935913086
0xf1e,67.02929944992066
0x9213,79.24629951477051
0xea4,75.30790046691895
0xa14c,75.81409984588623
0x93c3,67.12450038909913
0x78d9,77.34760032653809
0xbbff,59.93959928512573
0xe26,67.58540012359619
0x916b,65.45459970474244
0x5998,77.11889982223511
0x4135,80.23590003967286
0x6783,63.284599475860595
0x2e77,75.93990020751953
0x9086,61.07269973754883
0x1b7f,60.33559934616089
0x83ba,81.91280044555664
0x89d4,68.9663000869751
0x70da,76.3957001876831
0x8e3d,65.3174995803833
0xc6eb,67.44199954986573
0x40ad,78.57880027770996
0x9e13,74.9378999710083
0x1da9,79.7990998840332
0x850b,79.66800018310546
0x131b,79.5904002380371
0x4613,77.13500007629395
0x9612,77.17649925231933
0x6d2,66.74439947128296
0x7a84,69.29040023803711
0xa937,51.82599967956543
0x72e7,81.0090001296997
0x1cd2,59.0798996925354
0x2a18,74.72319952011108
0xa431,75.25369976043702
0x3254,63.16999906539917
0x330d,83.45709991455078
0x295e,77.83910034179688
0x4f1a,76.43609977722168
0x23ea,66.28809928894043
0x4008,74.6723002243042
0xb594,61.080098991394046
0x4ca7,77.4575996017456
0x7e55,54.55059934616089
0x1b43,79.43040000915528
0x347e,57.92730010986328
0x8124,76.33430042266846
0xb1a0,60.07359951019287
0xc632,64.80579898834229
0x809c,66.19119960784911
0x7c9c,68.84559991836548
0x7482,60.857799224853515
0x2f6a,73.88090002059937
0x980,59.10459987640381
0xbfa9,77.4575996017456
0x824,79.77810009002685
0x397f,78.88160018920898
0x403b,59.36489934921265
0xa505,74.19770027160645
0x2942,62.025399379730224
0x7db,71.79859956741333
0x5335,74.59790019989013
0x51b9,72.73069984436034
0x7741,78.0058996963501
0x341e,64.39069929122925
0x885f,71.67459983825684
0x7784,74.31169998168946
0x971,55.97560009002686
0x581e,72.30079998016357
0xb576,72.4086002922058
0x16cc,67.7404993057251
0x4481,78.04750015258789
0x61be,52.19889972686767
0xec8,68.51880016326905
0x8d69,66.02899955749511
0xa131,72.5559998703003
0x94a6,78.4486994934082
0xac2d,76.44920024871826
0xa305,68.2130001449585
0x75c4,72.34380033493042
0x11e9,55.37919940948486
0xb50e,75.8998002243042
0x95ba,55.722599754333494
0x8c66,72.00160011291504
0xb020,63.573599624633786
0x1c58,52.60420009613037
0x8048,77.0061994934082
0xa9b1,76.84750003814698
0x8566,78.52000011444092
0x9888,53.58809967041016
0x342b,68.29619987487793
0x6f7e,77.11240013122558
0xaee9,67.65359939575195
0x1b32,77.18169994354248
0x75ab,67.5322998046875
0xc5d6,73.73329986572266
0x22b8,78.9014002609253
0x98cb,66.01790018081665
0xb616,63.39429964065552
0x3da4,60.523799419403076
0x60c4,80.31589935302735
0xbd6d,66.29430027008057
0x5ade,76.63779956817626
0x7d49,71.59999931335449
0x4e9c,61.76349925994873
0x36ec,78.88480007171631
0x83c2,77.92129951477051
0xf09,75.53960010528564
0x2362,71.17330055236816
0xad3,72.69890001296997
0x2487,55.26189975738525
0xc229,68.70730068206787
0x9f9,77.60450006484986
0x59a6,59.21169923782349
0x706b,75.12430019378662
0x17ea,76.58439971923828
0xc932,65.08069995880128
0x534d,75.63970008850097
0x55df,74.77190006256103
0x6aff,65.48329929351807
0x447d,70.27070045471191
0x4fb2,78.8601001739502
0x34c8,65.57419975280762
0xa9d6,59.809100036621096
0x68d0,61.31549940109253
0x3682,77.33890007019043
0x50c1,65.49690029144287
0xc1ca,79.57309959411621
0x2d16,52.87129962921143
0x9c6,60.90599922180176
0x912,79.31619983673096
0x93c7,63.169599266052245
0x2d4b,77.99470008850098
0x79ab,55.635299873352054
0x9567,67.18449989318847
0xbc2f,66.10100030899048
0x63ce,81.83810020446778
0x2715,73.4772004699707
0x5110,76.10709964752198
0x120a,66.9770994758606
0x904e,74.30970005035401
0x2144,77.90539985656739
0x7685,74.16100006103515
0x687e,72.50859979629517
0xb3bc,67.96530036926269
0xb387,58.56589984893799
0x8cc,64.7870994567871
0x122b,62.37859943389893
0x260f,77.87820030212403
0xb4d9,56.308199939727785
0x1492,80.3469002532959
0x8276,61.34039958953858
0xbc5e,76.38239971160888
0x550c,77.35349964141845
0x2278,55.33440017700195
0x584b,83.80870056152344
0xbef6,80.92000053405762
0x787e,76.8008000946045
0x179a,69.52609973907471
0x8f63,79.8236003112793
0xa0ea,78.87060005187988
0x135c,80.50500019073486
0x2be9,63.22109899520874
0xe48,62.21500011444092
0x6697,62.157198963165285
0xc542,58.80129962921143
0x6588,78.92540004730225
0xa9ad,66.18059970855712
0x16c7,75.18560001373291
0x2d0e,79.43379981994629
0xc31d,79.44170021057128
0xbf55,76.98839962005616
0x4c04,69.53029958724976
0x636f,60.1511993598938
0x2c1b,57.473599433898926
0xb734,58.28609992980957
0x4dcb,55.33239933013916
0xc23d,62.567999267578124
0x434a,61.556399784088136
0x11e6,68.13819952011109
0x599e,63.20439945220947
0xc513,76.77720001220703
0xb284,63.87130052566528
0xb28c,67.0430997467041
0x83e7,78.20479934692383
0xa07,77.93340019226075
0xc29b,60.933698902130125
0x891c,75.16390018463134
0x3145,78.65790016174316
0x4efc,62.03529909133911
0x69e2,79.47309967041015
0x8a15,54.85600002288818
0x9311,76.47129989624024
0x3b52,64.20589948654175
0x9fad,76.107600440979
0x1875,59.95729953765869
0xa900,53.72609970092773
0x56bc,78.51349990844727
0x6746,63.3810990524292
0x8039,54.03040000915527
0xe53,56.733299827575685
0xb52f,66.47460035324097
0xc1db,63.34329946517944
0x330c,79.26980010986328
0x74e4,61.45989936828613
0x852d,70.39269985198975
0x609d,77.93870025634766
0x3d09,83.80870056152344
0x4954,79.19869995117188
0xc5bf,60.89259914398193
0xc213,76.82130001068116
0x2353,78.54840003967286
0x53bf,63.210198936462405
0x3f0c,65.21239957809448
0x2787,72.80509960174561
0xa24f,70.11739917755126
0x62c6,63.180598945617675
0xc86b,63.3443991279602
0x3439,69.27540016174316
0xb3f,70.95929977416992
0x53ef,76.55129955291748
0x2c76,79.48649982452393
0x9115,78.62299961090088
0x89c,78.8091999053955
0x9b23,74.59790019989013
0x9e6b,65.71009986877442
0x747e,63.34529947280884
0x1d9c,66.80329957962036
0x806f,73.86399978637695
0x491f,63.180598945617675
0x9336,76.75320026397705
0x12c8,72.35749965667725
0x2f30,67.6711003112793
0x7202,75.09129997253417
0x7481,57.27800016403198
0x1858,76.72990032196044
0x794,67.63249954223633
0x3f85,61.345899696350095
0x79a3,64.74929927825927
0x4e96,66.6581999206543
0x1a6b,76.27900016784668
0xae93,62.93259901046753
0x3a9a,72.15019968032837
0xb9d0,68.18309944152833
0x63f5,70.74230005264282
0x2be4,69.27150016784668
0xc218,59.93959928512573
0x9d84,79.53279994964599
0x5382,75.81449979782104
0x8714,78.36159984588623
0x9c2b,63.41659954071045
0x88bb,67.99539970397949
0xa49a,79.04300060272217
0xb359,71.5524002456665
0x7a18,75.22210021972656
0xb229,71.88899993896484
0x74b6,68.06010017395019
0xbb3e,79.0376997756958
0xb970,59.04439981460571
0x1cad,70.3830001449585
0x28aa,59.49219970703125
0x82b,61.24889932632446
0x159f,79.08220001220702
0x343b,76.45419935226441
0x4de5,75.21669977188111
0x3616,58.58669979095459
0xc1b9,79.58260009765625
0xa0ee,76.66319965362548
0x74e1,57.45610008239746
0x26bd,59.34179946899414
0x42a2,65.19909938812256
0x1cb8,75.98469999313355
0x4e72,75.53139989852906
0x8d29,68.49409944534301
0xb1a4,76.032200050354
0x7c0d,60.28849925994873
0x1f40,79.04059997558593
0xa86b,71.53649963378906
0x80b0,62.34909927368164
0x79a8,77.68889972686767
0x997a,76.15289937973023
0x16d6,82.19650005340576
0x6bcc,75.22210021972656
0xaa8f,80.05639991760253
0xb8c5,69.98270023345947
0x7879,77.59019981384277
0x8dc5,77.94500022888184
0x268d,62.339399604797364
0x268a,78.19159980773925
0x16e3,75.75410026550293
0xac53,83.92859970092773
0x87e3,75.05490005493164
0x200f,60.8881995010376
0xc269,72.51650001525879
0x5794,73.51290031433105
0xaf37,79.66630004882812
0x4173,75.21919998168946
0x4c09,73.56409999847412
0x478c,76.77449996948242
0x80c0,78.78550018310547
