Property_ID,Habitability_score
0x65a0,69.09149999999998
0xc5f6,86.38320000000003
0x3779,34.665600000000005
0xa657,79.8548
0x90c8,78.49479999999997
0x7a93,75.58259999999996
0x6b22,73.09030000000001
0x6348,75.91539999999996
0x7667,92.24870000000001
0x3d11,41.6423
0x39a6,81.27699999999999
0x21eb,73.66460000000002
0xad62,69.86110000000001
0x128e,75.24300000000001
0x3722,42.1918
0x2a7a,74.97420000000001
0x7d0d,72.27970000000006
0xb6f6,71.24070000000002
0x9eb0,73.54600000000002
0x8651,72.34749999999998
0xad8c,73.14670000000002
0x51e6,80.4141
0x10da,34.18420000000001
0xb3c8,87.83129999999997
0x35c7,83.31809999999997
0x393a,34.15459999999999
0x83ac,78.13919999999999
0x25e1,19.783599999999993
0x61c8,72.27399999999997
0xa7d5,15.578400000000002
0x4c30,77.45649999999999
0xa86,67.77550000000002
0x8015,80.51090000000003
0x1a65,77.81269999999996
0xc12,28.5616
0x32b3,74.43670000000003
0x2e41,80.75280000000002
0x7838,42.495899999999956
0xf8e,81.24359999999994
0x1bbf,68.74419999999999
0x956d,83.34140000000001
0x1b82,85.89730000000002
0x9f35,75.30149999999998
0x8b49,74.75469999999994
0x2c13,76.33400000000005
0x84e8,89.0094
0x4ea8,89.34999999999995
0x5e1e,88.01339999999995
0xb583,80.89919999999996
0x2bbe,83.29400000000004
0x9dd5,80.1687
0x9823,71.61980000000001
0x9fc3,86.3893
0x5887,73.24469999999995
0x2eee,80.87269999999995
0x46e3,72.4897
0xc69f,77.71870000000004
0x754f,65.69110000000002
0x653c,71.19350000000001
0x35cd,62.26380000000002
0x45e9,82.24870000000001
0x3b44,79.21919999999996
0x10dc,80.55849999999995
0x7e3d,82.70069999999998
0x30d0,82.51999999999998
0xa455,63.85319999999995
0xb01e,76.20770000000007
0x86da,77.38709999999996
0xb9f1,84.95029999999991
0x8e6e,85.01829999999997
0x4318,69.79890000000002
0x3e5d,84.1402
0x310a,75.58160000000002
0x4b37,87.98359999999997
0x54ca,84.93070000000002
0x91fa,76.7311
0x295a,85.6521
0x10ed,79.6717
0x4946,81.85889999999998
0x2ac8,37.1308
0x7792,41.27789999999999
0x7e81,73.33169999999997
0xc392,78.93969999999997
0x8afc,76.18830000000004
0x5c30,81.01089999999998
0x3060,81.74709999999996
0xbe63,81.23610000000002
0xbc5f,78.41689999999997
0x5a68,79.91720000000001
0xadc6,69.78530000000002
0x72fe,81.43159999999995
0x35af,80.50939999999993
0x3fb6,75.26840000000003
0xbb62,71.42389999999999
0x846b,82.76559999999999
0x1065,81.35420000000003
0x1549,77.85360000000004
0x6431,78.87689999999994
0x8c5b,73.03320000000002
0x8769,78.53329999999997
0x1c88,77.53030000000001
0x3459,76.15019999999998
0xc3a9,85.5078
0xb497,74.82639999999998
0x81d9,41.12980000000003
0x6f14,88.84559999999993
0x3b3b,85.5733
0xbd55,75.47799999999995
0x2ad5,83.72090000000004
0x369c,76.74040000000007
0x7f08,74.63090000000005
0x32bb,71.30030000000001
0x6b36,80.82560000000004
0x50cf,86.54930000000002
0xaaa5,78.42399999999995
0x6634,81.3198
0x9210,69.22250000000003
0x650e,80.83250000000004
0x43c4,79.7101
0x4e5d,80.38620000000003
0x7dae,63.60129999999998
0x3ec4,73.373
0x9e8f,85.95030000000001
0x8132,71.4722
0x5ef1,73.71419999999995
0x7158,74.54090000000005
0x725d,69.04039999999998
0x5f44,71.09499999999998
0x58ce,86.15999999999998
0x1beb,80.9617
0x7650,65.56769999999997
0x96de,73.4415
0x2054,73.4238
0x3a5b,86.229
0xc5ef,79.06779999999998
0x4c38,76.89519999999999
0x9f64,81.93970000000002
0x2f59,70.8637
0x3010,76.05170000000005
0xc02d,85.87389999999999
0x8873,69.35330000000003
0x2919,78.57169999999998
0x658c,65.79050000000002
0x5311,84.00679999999994
0x4316,86.77569999999997
0x34cf,91.91189999999997
0x2923,75.19720000000002
0xa15d,61.23499999999999
0x16a7,81.79069999999999
0x2e2f,70.71589999999996
0x2bfa,75.6568
0x5546,82.86059999999999
0x4ef0,30.780200000000004
0x90b9,43.4745
0xc24a,77.10859999999997
0x3987,76.5546
0x9d91,88.12099999999997
0x1fc2,84.94540000000002
0x938c,77.98839999999996
0x5783,85.71729999999992
0x1f23,86.16869999999992
0x2421,82.28900000000007
0x9519,86.45539999999997
0x5ff6,85.38819999999998
0x5138,63.73500000000004
0xdc6,75.87719999999999
0x1570,81.46849999999999
0x3e39,77.80009999999999
0xb84,74.88789999999999
0x7348,78.37450000000004
0x8a7f,78.63159999999996
0x64ac,77.3202
0x7a79,75.55259999999998
0x1eb6,66.0071
0xaf32,80.12930000000001
0x3d7f,82.36179999999996
0x805c,82.65069999999996
0x1d6c,66.41670000000002
0x4962,77.09799999999997
0x4552,79.26360000000003
0xbdfb,74.15280000000001
0x73df,57.70949999999996
0x96b4,79.47780000000002
0x77c8,81.71359999999996
0x5d75,52.9231
0x46f5,66.3401
0x828c,75.2644
0x17b4,81.71430000000004
0xbd5e,69.36019999999999
0x5f55,71.97619999999995
0x2a53,76.37669999999996
0x413d,31.164999999999992
0x5262,73.70210000000004
0x4620,65.72800000000001
0x9f3e,74.97210000000004
0x4f9c,32.04090000000002
0xa8d7,90.49159999999995
0x3d93,88.80860000000004
0x1e05,72.01839999999999
0x7c5d,82.74209999999998
0x2002,82.21639999999996
0xa5c7,75.60940000000001
0x5325,81.93249999999993
0x6338,90.02089999999997
0x23f4,65.60700000000003
0x834e,87.49029999999999
0x7134,82.82929999999996
0x17e2,83.42229999999999
0x6064,75.24649999999995
0x93a0,29.991900000000005
0x52c7,73.74849999999999
0x8b32,83.36070000000001
0xa57e,82.77130000000001
0x9fd1,33.010999999999996
0x5afd,82.4501
0x22ea,69.35539999999997
0x8088,82.06360000000006
0xbcc4,84.169
0x1770,89.44520000000003
0xc8bf,85.09540000000008
0x42b8,63.69600000000001
0x86d0,80.92229999999996
0x9284,74.86050000000002
0xa1ab,71.89729999999997
0xc30,74.39140000000006
0xab9a,73.48209999999995
0x8760,80.63829999999999
0x9e1d,62.549699999999994
0xc7ac,75.19309999999997
0x868d,78.0192
0x238e,72.51380000000002
0x8db3,30.489499999999992
0x8087,82.73400000000001
0x1a51,83.71949999999998
0x62c4,75.87959999999997
0x69be,79.82130000000001
0xa097,55.82919999999996
0x8872,81.1776
0xa87c,76.2938
0xb388,94.17950000000002
0xb5dc,76.23980000000002
0x27da,64.6032
0x7a05,60.136699999999976
0x4806,83.60600000000001
0x6d9f,74.01780000000005
0xaf99,71.83800000000001
0xe13,76.13279999999996
0x4452,66.83570000000002
0x2fa1,89.83120000000004
0xa534,72.9099
0xc34d,64.81979999999997
0x4b64,90.96480000000001
0x5e98,67.07539999999999
0x2e81,80.76719999999996
0x17af,67.11489999999999
0x124e,89.26149999999994
0x466c,77.29140000000005
0x1689,43.42159999999999
0xbf02,80.43369999999997
0x92b2,76.25530000000003
0x6a6,78.19559999999996
0x6eed,73.57499999999999
0xa8be,71.81879999999995
0x1c31,75.63519999999998
0x5bcc,36.88929999999999
0x6ecd,82.83819999999996
0xc18b,66.96809999999994
0x4a88,74.1982
0x346f,72.45439999999999
0x964e,81.18869999999995
0x539d,81.56819999999995
0x2e07,79.51469999999998
0x12df,76.34610000000002
0x25fa,80.32779999999998
0x5369,76.10990000000004
0xb4fc,72.6982
0x42e2,79.36680000000001
0x129b,76.25840000000001
0x2375,77.18849999999996
0x5ffd,81.3147
0x83dc,64.99929999999998
0x970a,71.07930000000002
0xb3b,76.88460000000002
0x9791,72.2582
0xaa29,81.22000000000004
0x154b,69.1274
0x56e5,83.02780000000003
0x65b4,79.71239999999996
0x8858,64.52839999999996
0x492c,72.73070000000001
0x6546,63.3553
0x27a5,88.2975
0xc277,72.41109999999999
0x72c8,83.47309999999996
0xaf7d,72.80380000000002
0x2259,73.32920000000001
0x9925,81.51879999999997
0x7b55,75.10040000000005
0x3a54,39.51079999999999
0xc8d2,75.42210000000001
0x416e,80.6158
0x84b,79.53359999999998
0x55aa,46.2629
0x6c3f,81.2134
0x3676,75.7832
0xb596,77.39380000000006
0x75e7,31.979899999999994
0x7500,83.86820000000007
0x89f5,86.777
0x519d,65.76709999999996
0x6618,83.86679999999998
0x6dae,72.89139999999996
0x7fa7,73.34789999999998
0x4649,91.45259999999999
0xb0a6,76.00530000000003
0x9eee,59.541699999999985
0x7a5d,62.17910000000004
0xad15,77.086
0x4b44,75.6048
0xa608,35.233300000000014
0x81c4,81.3243
0x3965,80.32140000000005
0x99f2,80.63590000000005
0x13c5,73.8036
0xa11,71.10379999999995
0x67f0,76.72680000000001
0x5215,77.38420000000002
0x17f8,81.58540000000002
0x2c5d,75.27790000000002
0xc3f,74.16820000000003
0x923d,80.78830000000006
0x2070,65.85039999999996
0x2e1d,69.12720000000003
0xa71a,72.55920000000003
0x2a56,77.4251
0x9efd,68.4929
0xbfb0,89.2561
0x90f7,82.04919999999997
0xac95,70.56590000000001
0xba1f,79.86559999999997
0x3478,33.47120000000001
0x4d90,77.40880000000001
0x1107,69.10529999999996
0x84b7,75.15800000000009
0x48ad,77.20590000000001
0xc008,76.34940000000002
0x8199,85.91130000000003
0x8933,36.76689999999997
0x7c46,50.45840000000002
0x9415,33.9196
0x483e,72.14920000000002
0xadd2,73.68860000000001
0x90b3,72.14420000000001
0x8b86,67.54589999999995
0xd6f,45.11409999999997
0x4282,72.5169
0xb028,70.71279999999997
0x7a15,77.72090000000001
0x4ad4,59.27749999999996
0x7fd8,31.707399999999993
0x16e8,83.47189999999999
0x648d,78.37300000000006
0xa216,79.29680000000003
0x4258,81.58150000000003
0x3585,81.6243
0x1224,86.89539999999994
0x4a89,86.93819999999998
0x8d0f,77.99839999999999
0x19e7,78.46149999999993
0xb6ed,74.22970000000002
0x6799,82.50669999999995
0x2d50,75.23509999999996
0x863f,78.82069999999997
0x10c1,80.86500000000004
0xa7fa,68.65320000000001
0x51f3,23.0607
0x2d22,34.17099999999999
0x46ee,85.24879999999997
0x956e,36.15280000000001
0x7b40,89.62269999999998
0xbc45,77.80970000000006
0xac7b,55.997799999999955
0xc104,64.68819999999998
0x453b,78.90429999999998
0x8091,84.04180000000002
0x770e,81.07860000000004
0xb765,25.80829999999999
0xc18d,71.0097
0x8786,33.65550000000001
0x4c4d,74.1405
0x591e,76.86039999999997
0xb0e3,70.54290000000002
0xa48d,80.78090000000003
0x5173,68.73400000000002
0x5c22,85.25949999999999
0xc8ef,81.30779999999997
0xb1ef,74.43990000000004
0x5ae6,88.71119999999999
0x9d53,72.19980000000001
0x45fc,91.99489999999997
0xc11d,65.63870000000001
0x11bc,79.67150000000002
0x841a,71.78540000000001
0x15cb,65.53499999999998
0x9e6d,88.5121
0x1484,82.52639999999994
0x7a25,70.6674999999999
0x6bdd,75.76839999999997
0x6568,89.51859999999996
0x3fba,73.05119999999997
0x137d,64.05309999999999
0x516f,81.32960000000001
0x5b60,68.40590000000002
0x7d1b,69.95739999999999
0xbc7,32.749700000000004
0x8a36,84.7062
0x9dfb,84.11840000000002
0x8ae7,76.53149999999997
0x8fd4,88.88579999999997
0x59eb,79.32880000000002
0x3dfb,80.2467
0x4da8,83.61790000000002
0x3148,80.4939
0xea1,33.86429999999999
0x4abf,83.66510000000004
0x6cec,76.69519999999997
0x2eb8,69.68690000000004
0x4629,23.887399999999992
0x643a,80.12849999999996
0x463d,72.8872
0x7c63,82.72070000000004
0x50b9,76.26139999999998
0xc645,74.14359999999998
0x9248,74.9409
0x6d98,25.2036
0x3d1a,79.16749999999995
0x9394,70.60049999999997
0x2f53,82.03109999999997
0x9b77,73.2132
0x3653,81.89820000000002
0x9021,75.40019999999998
0x5466,77.57959999999999
0x81c7,74.61059999999999
0x5275,86.81270000000008
0x9236,41.91210000000003
0xac12,79.60239999999997
0x3b54,88.8647
0xc6dd,76.39850000000001
0x10c0,81.50460000000001
0x9c31,67.18920000000003
0xa255,68.07749999999999
0x3efa,75.85379999999998
0x975b,74.94530000000002
0x900a,75.33409999999999
0xa1e7,83.11080000000004
0x786a,38.073399999999985
0x33dc,74.39199999999994
0x692b,84.09069999999996
0xbec0,39.28160000000002
0x8d30,69.90770000000002
0x1b79,69.29529999999998
0x5d01,86.39219999999999
0x9143,81.78340000000001
0x2932,75.1447
0xa2af,65.7575
0x2900,62.1755
0x6657,67.97249999999991
0xaa9d,61.7316
0xa661,70.05630000000001
0x69fe,65.98040000000002
0x7589,31.56239999999999
0x511e,84.30199999999996
0xc2fd,78.92480000000002
0x2ded,75.95630000000001
0x53a2,87.16550000000002
0x7c3e,81.06779999999998
0xafde,71.03989999999999
0xaf84,80.72869999999998
0x3b85,80.26180000000005
0xbcb7,80.47890000000002
0x3371,73.64710000000004
0x430f,76.27879999999995
0x759d,76.9651
0x5a6c,80.26389999999996
0xc307,54.951500000000024
0xba25,84.1956
0x2239,76.01849999999997
0x4d6a,77.29510000000003
0x765b,76.6076
0x7c98,46.376500000000036
0x93d3,83.59329999999999
0x2105,82.41090000000007
0xb25c,75.31079999999999
0xc75f,77.66849999999994
0x7c2e,77.8528
0x8662,71.2643
0x8754,73.38239999999998
0xf1e,75.44359999999996
0x9213,75.04320000000006
0xea4,71.87889999999999
0xa14c,61.36669999999998
0x93c3,73.39230000000002
0x78d9,79.13859999999998
0xbbff,75.8332
0xe26,75.5497
0x916b,80.8742
0x5998,28.73649999999999
0x4135,76.23770000000005
0x6783,67.64009999999999
0x2e77,77.61460000000004
0x9086,72.83000000000003
0x1b7f,78.46140000000003
0x83ba,76.15399999999998
0x89d4,75.59689999999999
0x70da,78.72979999999998
0x8e3d,42.86159999999999
0xc6eb,73.95349999999996
0x40ad,77.61669999999995
0x9e13,71.9008
0x1da9,66.84870000000001
0x850b,90.20540000000001
0x131b,79.06060000000001
0x4613,80.26449999999997
0x9612,75.66899999999997
0x6d2,73.16940000000004
0x7a84,72.7534
0xa937,65.64020000000002
0x72e7,78.52050000000004
0x1cd2,39.56590000000001
0x2a18,79.65799999999994
0xa431,76.14570000000002
0x3254,74.08990000000003
0x330d,82.15539999999991
0x295e,33.726099999999995
0x4f1a,74.05969999999994
0x23ea,79.14550000000001
0x4008,68.82760000000006
0xb594,79.17159999999991
0x4ca7,79.19890000000001
0x7e55,68.1635
0x1b43,69.42919999999997
0x347e,75.13699999999997
0x8124,85.02130000000002
0xb1a0,75.95299999999999
0xc632,77.90939999999999
0x809c,86.54680000000003
0x7c9c,75.48589999999996
0x7482,81.54820000000002
0x2f6a,78.7647
0x980,29.910600000000002
0xbfa9,80.52319999999992
0x824,77.82209999999998
0x397f,62.49000000000001
0x403b,79.85019999999997
0xa505,82.56589999999998
0x2942,79.2603
0x7db,71.38939999999998
0x5335,82.67829999999998
0x51b9,85.49490000000002
0x7741,81.93280000000006
0x341e,74.58539999999999
0x885f,51.231599999999986
0x7784,70.14009999999999
0x971,82.31790000000001
0x581e,78.75600000000003
0xb576,78.5527
0x16cc,82.80240000000005
0x4481,78.00829999999998
0x61be,37.0633
0xec8,88.9401
0x8d69,78.12320000000001
0xa131,80.82919999999996
0x94a6,75.97250000000004
0xac2d,66.3671
0xa305,69.41570000000003
0x75c4,85.9536
0x11e9,76.6019
0xb50e,74.44849999999995
0x95ba,34.005300000000005
0x8c66,78.0409
0xb020,88.7165
0x1c58,75.61160000000002
0x8048,39.77299999999998
0xa9b1,41.5273
0x8566,67.69090000000003
0x9888,68.60369999999996
0x342b,78.21159999999999
0x6f7e,62.5112
0xaee9,84.69799999999998
0x1b32,41.230599999999974
0x75ab,70.8341
0xc5d6,74.12590000000002
0x22b8,96.70060000000007
0x98cb,59.86090000000001
0xb616,68.05949999999999
0x3da4,75.30190000000002
0x60c4,81.94809999999994
0xbd6d,79.75740000000009
0x5ade,78.83140000000003
0x7d49,73.65100000000002
0x4e9c,84.86120000000001
0x36ec,70.12810000000005
0x83c2,84.12400000000001
0xf09,81.80310000000003
0x2362,63.5159
0xad3,90.27529999999992
0x2487,61.41849999999999
0xc229,53.1545
0x9f9,68.63100000000003
0x59a6,70.94190000000002
0x706b,81.1106
0x17ea,69.39580000000002
0xc932,62.71029999999998
0x534d,91.47519999999997
0x55df,79.64460000000001
0x6aff,81.6271
0x447d,78.1389
0x4fb2,68.8592
0x34c8,58.994499999999974
0xa9d6,37.3315
0x68d0,73.7275
0x3682,72.42519999999993
0x50c1,75.81710000000001
0xc1ca,75.33160000000005
0x2d16,61.41819999999998
0x9c6,65.45289999999999
0x912,75.47579999999999
0x93c7,62.3169
0x2d4b,77.86390000000003
0x79ab,69.8272
0x9567,82.50680000000007
0xbc2f,78.56879999999997
0x63ce,79.64309999999998
0x2715,91.96490000000007
0x5110,83.67850000000004
0x120a,81.67580000000004
0x904e,80.97510000000005
0x2144,80.20670000000004
0x7685,78.36389999999997
0x687e,42.6124
0xb3bc,77.83430000000001
0xb387,78.74740000000001
0x8cc,71.9272
0x122b,40.865700000000004
0x260f,29.974500000000003
0xb4d9,22.256500000000013
0x1492,72.1758
0x8276,62.55669999999999
0xbc5e,78.70460000000001
0x550c,59.779799999999966
0x2278,78.62850000000002
0x584b,74.67360000000004
0xbef6,71.21940000000004
0x787e,64.5841
0x179a,75.53060000000005
0x8f63,79.55390000000003
0xa0ea,71.47440000000002
0x135c,72.60350000000005
0x2be9,67.45499999999994
0xe48,66.86199999999997
0x6697,73.91119999999997
0xc542,65.43369999999999
0x6588,80.19869999999997
0xa9ad,72.58779999999996
0x16c7,84.15590000000002
0x2d0e,80.50789999999998
0xc31d,73.0666
0xbf55,70.95029999999998
0x4c04,43.0656
0x636f,80.76820000000004
0x2c1b,68.3198
0xb734,50.910100000000014
0x4dcb,67.42160000000001
0xc23d,84.2925
0x434a,84.8254
0x11e6,83.6361
0x599e,57.46840000000002
0xc513,86.2004
0xb284,79.06389999999995
0xb28c,66.16869999999999
0x83e7,42.417699999999996
0xa07,64.0872
0xc29b,71.94560000000003
0x891c,80.78140000000003
0x3145,82.598
0x4efc,80.86469999999998
0x69e2,75.58649999999999
0x8a15,79.40939999999999
0x9311,82.01210000000005
0x3b52,73.68139999999995
0x9fad,78.80379999999995
0x1875,81.31580000000002
0xa900,63.028300000000016
0x56bc,85.52509999999992
0x6746,64.03900000000003
0x8039,71.87559999999996
0xe53,78.98100000000004
0xb52f,77.2551
0xc1db,77.43969999999999
0x330c,81.6664
0x74e4,72.87529999999994
0x852d,86.65509999999999
0x609d,83.91590000000001
0x3d09,73.57230000000008
0x4954,83.76459999999992
0xc5bf,84.92630000000003
0xc213,73.65149999999998
0x2353,88.97079999999993
0x53bf,86.40319999999996
0x3f0c,35.38349999999999
0x2787,71.19690000000006
0xa24f,84.54739999999998
0x62c6,39.7311
0xc86b,74.5459
0x3439,75.91669999999998
0xb3f,91.35940000000002
0x53ef,86.81299999999997
0x2c76,73.26479999999998
0x9115,88.37179999999996
0x89c,31.10889999999998
0x9b23,81.50360000000003
0x9e6b,77.84260000000002
0x747e,64.64330000000005
0x1d9c,79.39930000000003
0x806f,27.44460000000001
0x491f,63.91839999999998
0x9336,74.95530000000002
0x12c8,77.36569999999998
0x2f30,79.61579999999995
0x7202,82.30569999999997
0x7481,30.238500000000002
0x1858,91.25169999999999
0x794,27.33260000000001
0x3f85,75.71789999999999
0x79a3,82.80970000000006
0x4e96,66.62750000000001
0x1a6b,88.28960000000002
0xae93,68.74559999999997
0x3a9a,83.5866
0xb9d0,75.26659999999998
0x63f5,67.4675
0x2be4,73.45620000000002
0xc218,75.53140000000002
0x9d84,77.17580000000007
0x5382,73.84280000000004
0x8714,90.67819999999998
0x9c2b,66.58369999999996
0x88bb,31.76079999999999
0xa49a,76.11380000000004
0xb359,80.29170000000002
0x7a18,80.6166
0xb229,78.74409999999995
0x74b6,89.33340000000003
0xbb3e,82.57970000000002
0xb970,67.65669999999997
0x1cad,75.93399999999998
0x28aa,35.25330000000001
0x82b,80.43309999999997
0x159f,73.49670000000002
0x343b,57.23930000000002
0x4de5,72.04050000000002
0x3616,73.58770000000001
0xc1b9,80.58049999999994
0xa0ee,81.92720000000001
0x74e1,73.57109999999997
0x26bd,75.84340000000003
0x42a2,82.79869999999995
0x1cb8,69.98839999999994
0x4e72,70.30230000000006
0x8d29,80.20280000000002
0xb1a4,69.30549999999997
0x7c0d,72.95729999999999
0x1f40,76.59319999999992
0xa86b,81.1497
0x80b0,76.16909999999996
0x79a8,82.68260000000005
0x997a,39.439600000000006
0x16d6,73.87690000000006
0x6bcc,80.69300000000003
0xaa8f,72.98589999999999
0xb8c5,71.69120000000004
0x7879,32.52460000000001
0x8dc5,67.04560000000001
0x268d,68.94419999999998
0x268a,36.1594
0x16e3,92.74479999999998
0xac53,80.37989999999999
0x87e3,77.1313
0x200f,78.53249999999996
0xc269,78.78090000000003
0x5794,85.42880000000001
0xaf37,31.59329999999999
0x4173,85.52099999999999
0x4c09,85.87820000000004
0x478c,86.7968
0x80c0,78.48400000000007
0x6d4f,78.33699999999997
0x2a10,73.47480000000002
0xaa73,75.76709999999999
0x745a,77.49239999999999
0x795,85.60520000000001
0xbd18,72.10900000000004
0x5e49,83.73129999999999
0x7e1b,40.660099999999986
0x9c67,81.07159999999998
0x72b9,65.65659999999995
0xb2f0,74.48620000000004
0x1358,39.47820000000003
0x340e,85.93419999999993
0xb83b,79.39129999999996
0xbd40,85.88019999999999
0x3bf4,67.9084
0x67b9,77.17199999999994
0xb91f,64.75009999999999
0x682a,78.89290000000004
0x5d0e,75.88689999999998
0xa814,82.65180000000001
0x1c4f,30.463299999999993
0x7149,70.04680000000003
0x3f88,73.1742
0x7ced,31.99929999999998
0xac81,47.347800000000014
0x76b0,81.62259999999998
0x9cc8,25.70989999999999
0x84da,73.84309999999999
0x3d1b,78.56230000000002
0xa0b8,74.0099
0x977c,63.63320000000005
0x6777,88.97580000000005
0x365d,75.35760000000003
0x6c10,77.25240000000004
0x18f0,74.32690000000001
0x7521,81.97099999999999
0xb73d,86.04519999999997
