Property_ID,Habitability_score
0x310a,76.08239999999999
0x4b37,88.25160000000004
0x54ca,84.61399999999999
0x91fa,76.6352
0x295a,85.432
0x10ed,79.86820000000003
0x4946,82.46100000000003
0x2ac8,35.897099999999995
0x7792,43.761500000000005
0x7e81,74.72159999999994
0xc392,78.97809999999996
0x8afc,74.36549999999998
0x5c30,80.70569999999996
0x3060,81.69899999999996
0xbe63,81.3286
0xbc5f,78.37200000000001
0x5a68,82.35950000000001
0xadc6,69.93450000000001
0x72fe,80.59659999999998
0x35af,80.19059999999999
0x3fb6,75.62150000000003
0xbb62,71.8297
0x846b,81.40740000000001
0x1065,80.33810000000004
0x1549,77.49290000000002
0x6431,79.46319999999996
0x8c5b,72.74340000000002
0x8769,78.05689999999997
0x1c88,77.11630000000005
0x3459,76.65899999999999
0xc3a9,85.55180000000004
0xb497,76.5946
0x81d9,40.737400000000044
0x6f14,88.8999
0x3b3b,85.28640000000001
0xbd55,75.04939999999996
0x2ad5,83.0275
0x369c,76.48810000000003
0x7f08,74.77410000000006
0x32bb,69.92810000000001
0x6b36,79.95740000000002
0x50cf,87.04810000000005
0xaaa5,78.57499999999992
0x6634,81.58859999999999
0x9210,69.5421
0x650e,80.30530000000003
0x43c4,82.98360000000001
0x4e5d,79.13550000000005
0x7dae,61.77929999999999
0x3ec4,74.47929999999995
0x9e8f,86.25519999999999
0x8132,71.55310000000004
0x5ef1,74.21189999999997
0x7158,74.90100000000001
0x725d,69.49659999999999
0x5f44,72.19490000000002
0x58ce,86.87110000000001
0x1beb,79.54129999999995
0x7650,63.8728
0x96de,74.07119999999999
0x2054,71.92190000000001
0x3a5b,85.79259999999998
0xc5ef,79.17789999999997
0x4c38,76.80569999999997
0x9f64,83.00470000000001
0x2f59,70.9762
0x3010,75.99020000000003
0xc02d,85.94049999999997
0x8873,69.39000000000006
0x2919,79.9941
0x658c,66.29320000000003
0x5311,82.48100000000001
0x4316,86.54279999999999
0x34cf,91.74579999999997
0x2923,76.32259999999997
0xa15d,61.87700000000001
0x16a7,80.90959999999997
0x2e2f,70.64749999999998
0x2bfa,76.238
0x5546,84.45689999999996
0x4ef0,31.01539999999999
0x90b9,42.4731
0xc24a,77.73579999999997
0x3987,75.0702
0x9d91,87.57919999999999
0x1fc2,84.6003
0x938c,77.8878
0x5783,84.949
0x1f23,86.52249999999998
0x2421,81.79789999999998
0x9519,86.7517
0x5ff6,85.5456
0x5138,61.92980000000005
0xdc6,75.93800000000002
0x1570,80.89519999999999
0x3e39,78.3801
0xb84,74.90479999999997
0x7348,78.3009
0x8a7f,78.8249
0x64ac,75.72629999999997
0x7a79,74.45109999999998
0x1eb6,67.05780000000003
0xaf32,80.41060000000002
0x3d7f,82.97979999999994
0x805c,81.35829999999999
0x1d6c,65.10450000000002
0x4962,77.30459999999997
0x4552,77.34769999999997
0xbdfb,73.78950000000005
0x73df,59.51419999999999
0x96b4,79.0751
0x77c8,82.62559999999996
0x5d75,52.99410000000001
0x46f5,66.96679999999999
0x828c,76.11659999999999
0x17b4,80.94069999999999
0xbd5e,66.80660000000002
0x5f55,72.53229999999996
0x2a53,76.46199999999997
0x413d,30.952699999999982
0x5262,73.26809999999999
0x4620,64.7449
0x9f3e,76.72000000000006
0x4f9c,32.19210000000002
0xa8d7,90.26989999999998
0x3d93,88.8051
0x1e05,71.3627
0x7c5d,83.54769999999999
0x2002,82.36459999999995
0xa5c7,75.55519999999997
0x5325,82.09029999999991
0x6338,88.84610000000004
0x23f4,70.21810000000004
0x834e,86.87909999999998
0x7134,82.69839999999998
0x17e2,85.24669999999998
0x6064,73.38750000000002
0x93a0,30.46710000000002
0x52c7,73.19890000000002
0x8b32,83.87670000000001
0xa57e,82.49369999999995
0x9fd1,31.365099999999995
0x5afd,83.05730000000005
0x22ea,69.6043
0x8088,83.99650000000003
0xbcc4,85.1693
0x1770,89.1066
0xc8bf,84.70770000000005
0x42b8,62.23450000000005
0x86d0,80.81409999999995
0x9284,76.6819
0xa1ab,71.98479999999999
0xc30,73.2623000000001
0xab9a,74.75339999999996
0x8760,80.92479999999998
0x9e1d,61.70379999999998
0xc7ac,75.30599999999997
0x868d,77.59799999999998
0x238e,72.73530000000004
0x8db3,30.770000000000003
0x8087,84.263
0x1a51,83.47189999999993
0x62c4,75.23750000000001
0x69be,79.56529999999997
0xa097,55.45719999999996
0x8872,83.09499999999998
0xa87c,76.4299
0xb388,94.02130000000001
0xb5dc,76.9338
0x27da,63.62670000000001
0x7a05,61.03039999999998
0x4806,84.36900000000001
0x6d9f,77.46070000000002
0xaf99,71.69360000000005
0xe13,76.11449999999995
0x4452,68.01930000000002
0x2fa1,89.6749
0xa534,73.61979999999998
0xc34d,63.707699999999996
0x4b64,91.40939999999999
0x5e98,67.77979999999997
0x2e81,82.6165
0x17af,67.90230000000004
0x124e,88.77209999999995
0x466c,76.89380000000004
0x1689,44.0299
0xbf02,82.32819999999998
0x92b2,75.69820000000006
0x6a6,77.92739999999996
0x6eed,73.65229999999995
0xa8be,71.95709999999994
0x1c31,75.94160000000005
0x5bcc,37.658399999999986
0x6ecd,81.32279999999993
0xc18b,66.14769999999997
0x4a88,74.3927
0x346f,72.87990000000003
0x964e,79.79439999999994
0x539d,82.24769999999998
0x2e07,78.75749999999998
0x12df,77.81630000000001
0x25fa,80.17179999999999
0x5369,75.79210000000002
0xb4fc,73.01399999999998
0x42e2,79.78440000000002
0x129b,75.9089
0x2375,76.49479999999997
0x5ffd,81.95379999999996
0x83dc,66.11020000000002
0x970a,68.99770000000001
0xb3b,77.9663
0x9791,71.58550000000002
0xaa29,80.84290000000001
0x154b,69.19480000000004
0x56e5,84.55290000000005
0x65b4,79.65559999999998
0x8858,63.067499999999946
0x492c,72.62490000000003
0x6546,64.26069999999999
0x27a5,87.8425
0xc277,73.79279999999999
0x72c8,83.81360000000001
0xaf7d,72.33649999999999
0x2259,74.4987
0x9925,81.30599999999997
0x7b55,74.89250000000003
0x3a54,39.55299999999998
0xc8d2,74.44519999999997
0x416e,80.61600000000001
0x84b,81.6142
0x55aa,43.825300000000006
0x6c3f,81.40169999999996
0x3676,76.91979999999995
0xb596,76.8234
0x75e7,30.81249999999999
0x7500,82.65610000000004
0x89f5,88.03769999999997
0x519d,64.56690000000002
0x6618,83.56409999999998
0x6dae,71.69479999999992
0x7fa7,73.56329999999998
0x4649,91.60429999999998
0xb0a6,75.237
0x9eee,58.96999999999997
0x7a5d,67.6909
0xad15,76.48079999999995
0x4b44,75.04319999999998
0xa608,35.9492
0x81c4,81.09730000000003
0x3965,80.37600000000003
0x99f2,81.4325
0x13c5,73.71979999999996
0xa11,72.06569999999995
0x67f0,75.82389999999998
0x5215,77.78999999999998
0x17f8,81.70060000000004
0x2c5d,75.1163
0xc3f,74.6722
0x923d,82.62650000000004
0x2070,65.42219999999999
0x2e1d,69.81610000000002
0xa71a,72.99770000000007
0x2a56,77.20510000000002
0x9efd,69.0017
0xbfb0,89.16489999999997
0x90f7,82.45439999999999
0xac95,69.77640000000002
0xba1f,79.52029999999998
0x3478,42.342600000000004
0x4d90,76.13629999999999
0x1107,68.49389999999995
0x84b7,75.87390000000006
0x48ad,77.2067
0xc008,77.55990000000001
0x8199,85.85860000000002
0x8933,37.695299999999975
0x7c46,51.32380000000003
0x9415,34.602999999999994
0x483e,71.96800000000002
0xadd2,74.02250000000001
0x90b3,71.70089999999999
0x8b86,68.50449999999995
0xd6f,44.86299999999997
0x4282,72.35969999999999
0xb028,71.17629999999998
0x7a15,76.95440000000004
0x4ad4,60.57229999999998
0x7fd8,31.3583
0x16e8,83.6376
0x648d,78.56170000000007
0xa216,79.36870000000005
0x4258,81.95129999999997
0x3585,82.91549999999998
0x1224,86.9171
0x4a89,87.49019999999994
0x8d0f,78.56209999999997
0x19e7,78.72459999999994
0xb6ed,76.00719999999994
0x6799,81.49849999999998
0x2d50,76.83679999999995
0x863f,78.22629999999994
0x10c1,80.23400000000002
0xa7fa,68.31220000000002
0x51f3,22.651000000000003
0x2d22,33.773300000000006
0x46ee,87.00159999999994
0x956e,38.07060000000002
0x7b40,89.19320000000003
0xbc45,77.66190000000005
0xac7b,55.48479999999995
0xc104,64.38649999999998
0x453b,80.38100000000003
0x8091,83.87870000000002
0x770e,80.84640000000005
0xb765,24.64649999999999
0xc18d,71.3976
0x8786,34.455200000000005
0x4c4d,74.3041
0x591e,77.14629999999994
0xb0e3,71.47030000000001
0xa48d,80.85910000000001
0x5173,71.11220000000002
0x5c22,85.28520000000002
0xc8ef,81.7432
0xb1ef,74.11079999999998
0x5ae6,89.66729999999998
0x9d53,73.01579999999998
0x45fc,91.36089999999999
0xc11d,66.19340000000003
0x11bc,79.19019999999996
0x841a,71.96300000000001
0x15cb,66.15159999999999
0x9e6d,88.08139999999996
0x1484,78.70819999999992
0x7a25,70.76479999999992
0x6bdd,76.67539999999997
0x6568,89.62799999999999
0x3fba,72.41559999999997
0x137d,64.92349999999999
0x516f,81.39030000000001
0x5b60,68.69060000000002
0x7d1b,70.04050000000001
0xbc7,33.20000000000002
0x8a36,85.0423
0x9dfb,84.84970000000003
0x8ae7,76.4819
0x8fd4,88.79800000000002
0x59eb,78.63249999999998
0x3dfb,80.05589999999998
0x4da8,84.08660000000002
0x3148,79.31900000000002
0xea1,35.222
0x4abf,83.31349999999999
0x6cec,75.68719999999999
0x2eb8,68.76340000000003
0x4629,23.469099999999994
0x643a,81.44259999999996
0x463d,71.56470000000003
0x7c63,82.70460000000001
0x50b9,76.78090000000002
0xc645,72.67169999999999
0x9248,74.98680000000002
0x6d98,25.082200000000004
0x3d1a,81.11339999999996
0x9394,71.14929999999998
0x2f53,82.06619999999995
0x9b77,73.52449999999999
0x3653,80.65590000000005
0x9021,74.0087
0x5466,77.78029999999998
0x81c7,72.27109999999999
0x5275,86.70210000000004
0x9236,42.886900000000004
0xac12,79.89569999999998
0x3b54,88.78449999999994
0xc6dd,74.18260000000004
0x10c0,80.82110000000003
0x9c31,67.45559999999999
0xa255,67.27250000000002
0x3efa,77.40299999999996
0x975b,74.94290000000004
0x900a,75.26479999999998
0xa1e7,83.21990000000001
0x786a,37.7472
0x33dc,74.0495
0x692b,84.55459999999995
0xbec0,37.679
0x8d30,71.01909999999998
0x1b79,71.48110000000003
0x5d01,86.12450000000001
0x9143,82.64239999999998
0x2932,74.99899999999998
0xa2af,64.14030000000001
0x2900,60.4847
0x6657,67.49969999999993
0xaa9d,61.3918
0xa661,69.50740000000005
0x69fe,67.7015
0x7589,30.5049
0x511e,83.96820000000004
0xc2fd,79.1085
0x2ded,75.2112
0x53a2,86.95770000000002
0x7c3e,81.23069999999998
0xafde,71.04389999999998
0xaf84,81.17839999999997
0x3b85,80.4906
0xbcb7,80.61059999999998
0x3371,72.98720000000004
0x430f,76.51299999999993
0x759d,76.3329
0x5a6c,80.89279999999994
0xc307,51.869
0xba25,84.68289999999999
0x2239,76.04049999999995
0x4d6a,77.11270000000002
0x765b,77.38829999999994
0x7c98,46.212000000000046
0x93d3,84.11300000000004
0x2105,82.93060000000006
0xb25c,75.74969999999999
0xc75f,76.26599999999999
0x7c2e,78.09830000000001
0x8662,71.7053
0x8754,73.35989999999998
0xf1e,75.76119999999996
0x9213,74.95650000000006
0xea4,71.51920000000003
0xa14c,61.7717
0x93c3,74.52019999999997
0x78d9,79.07430000000004
0xbbff,76.10889999999999
0xe26,75.3314
0x916b,81.11930000000002
0x5998,28.899700000000006
0x4135,77.12900000000005
0x6783,66.53870000000002
0x2e77,77.69940000000001
0x9086,73.46679999999999
0x1b7f,78.2132
0x83ba,76.0438
0x89d4,75.18520000000001
0x70da,78.37769999999998
0x8e3d,42.8251
0xc6eb,72.85819999999997
0x40ad,77.59849999999997
0x9e13,74.6512
0x1da9,65.65719999999995
0x850b,90.0851
0x131b,79.68709999999997
0x4613,80.92809999999994
0x9612,73.8956
0x6d2,72.7931
0x7a84,73.0749
0xa937,68.13790000000006
0x72e7,78.19930000000005
0x1cd2,40.133499999999984
0x2a18,78.65909999999997
0xa431,75.6293
0x3254,73.8222
0x330d,83.60439999999996
0x295e,34.37899999999999
0x4f1a,74.6303999999999
0x23ea,78.53560000000004
0x4008,68.69310000000003
0xb594,79.84519999999993
0x4ca7,78.81570000000004
0x7e55,67.8287
0x1b43,69.30159999999998
0x347e,74.25830000000002
0x8124,85.51150000000003
0xb1a0,76.03689999999999
0xc632,77.0704
0x809c,86.92040000000004
0x7c9c,75.50849999999997
0x7482,79.51970000000001
0x2f6a,78.36240000000002
0x980,28.52280000000001
0xbfa9,80.51879999999993
0x824,77.67270000000002
0x397f,62.85719999999998
0x403b,79.28999999999999
0xa505,83.28070000000001
0x2942,79.62100000000001
0x7db,70.9796
0x5335,82.93739999999998
0x51b9,85.47559999999997
0x7741,81.74040000000002
0x341e,74.34120000000003
0x885f,50.43459999999999
0x7784,70.11919999999998
0x971,82.1755
0x581e,79.65380000000003
0xb576,79.70889999999997
0x16cc,81.91300000000004
0x4481,77.98139999999995
0x61be,35.4702
0xec8,88.89689999999999
0x8d69,78.13639999999998
0xa131,80.23509999999999
0x94a6,75.85000000000002
0xac2d,66.94319999999999
0xa305,69.41010000000007
0x75c4,84.96520000000001
0x11e9,75.94830000000006
0xb50e,75.0722
0x95ba,34.051000000000016
0x8c66,80.10600000000004
0xb020,86.43079999999998
0x1c58,74.76090000000003
0x8048,43.13969999999999
0xa9b1,41.66680000000001
0x8566,69.38560000000003
0x9888,66.62669999999997
0x342b,77.94039999999994
0x6f7e,62.226300000000016
0xaee9,84.51629999999992
0x1b32,45.223499999999966
0x75ab,72.34810000000004
0xc5d6,74.57760000000002
0x22b8,96.75740000000005
0x98cb,60.608700000000006
0xb616,68.72100000000002
0x3da4,74.82750000000004
0x60c4,78.69599999999991
0xbd6d,79.21370000000003
0x5ade,79.24119999999998
0x7d49,74.21779999999998
0x4e9c,84.41059999999997
0x36ec,69.50280000000002
0x83c2,84.43230000000001
0xf09,81.0732
0x2362,63.83569999999999
0xad3,90.34119999999997
0x2487,60.053700000000006
0xc229,50.07860000000002
0x9f9,68.079
0x59a6,71.06309999999999
0x706b,81.11619999999999
0x17ea,68.64099999999999
0xc932,63.517999999999994
0x534d,90.73490000000004
0x55df,79.31879999999997
0x6aff,80.89330000000001
0x447d,79.0555
0x4fb2,69.93460000000002
0x34c8,58.43949999999999
0xa9d6,38.9346
0x68d0,72.7371
0x3682,72.73279999999995
0x50c1,76.15749999999998
0xc1ca,76.20570000000002
0x2d16,63.21899999999999
0x9c6,66.63009999999997
0x912,75.18809999999999
0x93c7,60.92920000000001
0x2d4b,78.24150000000003
0x79ab,69.80220000000004
0x9567,83.47300000000007
0xbc2f,78.7243
0x63ce,79.82489999999999
0x2715,91.35620000000006
0x5110,83.28619999999995
0x120a,81.14930000000004
0x904e,80.91010000000004
0x2144,78.2235
0x7685,77.29479999999995
0x687e,42.601800000000004
0xb3bc,77.6476
0xb387,79.16840000000002
0x8cc,71.99910000000001
0x122b,44.53719999999999
0x260f,30.631499999999996
0xb4d9,22.182200000000012
0x1492,72.12740000000002
0x8276,63.48990000000001
0xbc5e,78.5363
0x550c,60.016699999999986
0x2278,79.06170000000003
0x584b,74.59810000000002
0xbef6,69.87530000000007
0x787e,65.52929999999999
0x179a,76.41710000000003
0x8f63,79.48820000000003
0xa0ea,71.806
0x135c,72.77210000000002
0x2be9,66.2268
0xe48,66.34999999999998
0x6697,73.62469999999998
0xc542,64.66959999999996
0x6588,78.48279999999997
0xa9ad,73.36239999999995
0x16c7,84.8915
0x2d0e,80.54939999999998
0xc31d,72.92770000000002
0xbf55,71.7889
0x4c04,46.48400000000001
0x636f,80.79400000000004
0x2c1b,68.16690000000001
0xb734,52.188099999999984
0x4dcb,65.0099
0xc23d,84.24990000000001
0x434a,85.59360000000004
0x11e6,82.46170000000004
0x599e,54.94389999999999
0xc513,84.40509999999999
0xb284,79.4804
0xb28c,64.50329999999997
0x83e7,40.677699999999994
0xa07,62.88850000000002
0xc29b,71.59929999999999
0x891c,79.7859
0x3145,85.17320000000001
0x4efc,82.17389999999999
0x69e2,76.93059999999998
0x8a15,79.28420000000004
0x9311,81.95379999999999
0x3b52,73.97699999999996
0x9fad,79.63119999999995
0x1875,81.75700000000005
0xa900,62.450400000000016
0x56bc,84.59289999999997
0x6746,64.57369999999997
0x8039,71.18139999999998
0xe53,78.95499999999998
0xb52f,77.61449999999996
0xc1db,81.22889999999998
0x330c,81.31619999999997
0x74e4,74.19359999999992
0x852d,86.14199999999994
0x609d,84.23820000000002
0x3d09,73.62370000000007
0x4954,83.98779999999992
0xc5bf,84.47269999999997
0xc213,75.987
0x2353,89.07759999999996
0x53bf,86.70039999999997
0x3f0c,36.56719999999999
0x2787,71.87430000000006
0xa24f,84.12
0x62c6,41.2602
0xc86b,74.04159999999997
0x3439,75.98249999999999
0xb3f,91.38280000000003
0x53ef,87.27539999999998
0x2c76,73.2761
0x9115,88.17209999999996
0x89c,32.26139999999999
0x9b23,82.72630000000005
0x9e6b,77.76539999999996
0x747e,64.79000000000005
0x1d9c,79.22550000000003
0x806f,28.127200000000013
0x491f,64.74999999999999
0x9336,75.32530000000001
0x12c8,77.53949999999998
0x2f30,79.53149999999992
0x7202,82.16540000000003
0x7481,30.065399999999986
0x1858,91.53219999999999
0x794,28.1873
0x3f85,74.63149999999997
0x79a3,83.50080000000004
0x4e96,68.69379999999998
0x1a6b,88.05370000000002
0xae93,66.96939999999996
0x3a9a,83.28469999999997
0xb9d0,75.29980000000003
0x63f5,68.39899999999997
0x2be4,71.98240000000001
0xc218,75.36170000000003
0x9d84,77.23370000000001
0x5382,74.6984
0x8714,90.67229999999999
0x9c2b,66.07509999999996
0x88bb,31.772999999999982
0xa49a,76.07020000000004
0xb359,80.14720000000005
0x7a18,82.04560000000001
0xb229,78.45129999999993
0x74b6,89.50080000000001
0xbb3e,83.08920000000006
0xb970,68.23279999999998
0x1cad,74.93829999999997
0x28aa,35.3229
0x82b,81.48430000000003
0x159f,70.47589999999997
0x343b,58.365100000000005
0x4de5,72.16590000000001
0x3616,73.7335
0xc1b9,81.02649999999996
0xa0ee,82.3673
0x74e1,74.20339999999997
0x26bd,76.15460000000006
0x42a2,82.47579999999998
0x1cb8,70.45049999999996
0x4e72,70.39720000000004
0x8d29,79.40999999999998
0xb1a4,69.83850000000002
0x7c0d,74.27549999999998
0x1f40,75.58520000000001
0xa86b,80.7954
0x80b0,76.15799999999996
0x79a8,82.34000000000002
0x997a,39.916799999999995
0x16d6,73.52320000000003
0x6bcc,80.08980000000004
0xaa8f,73.25960000000005
0xb8c5,71.95310000000005
0x7879,31.79920000000001
0x8dc5,65.41840000000002
0x268d,68.98989999999998
0x268a,36.81349999999998
0x16e3,91.69339999999997
0xac53,80.81190000000001
0x87e3,76.64629999999994
0x200f,78.64549999999994
0xc269,78.6879
0x5794,85.04989999999997
0xaf37,32.238199999999985
0x4173,84.69610000000004
0x4c09,85.62280000000001
0x478c,86.02640000000007
0x80c0,78.9334
0x6d4f,78.6304
0x2a10,74.24209999999998
0xaa73,75.54249999999998
0x745a,77.06340000000002
0x795,84.85520000000002
0xbd18,72.17450000000002
0x5e49,86.00339999999998
0x7e1b,41.65209999999998
0x9c67,81.09019999999997
0x72b9,65.94939999999998
0xb2f0,73.9685
0x1358,40.78540000000003
0x340e,86.00869999999995
0xb83b,79.02339999999994
0xbd40,85.44359999999992
0x3bf4,66.59450000000004
0x67b9,77.46439999999996
0xb91f,65.04119999999999
0x682a,78.34310000000005
0x5d0e,74.53159999999998
0xa814,83.21850000000002
0x1c4f,30.617600000000003
0x7149,70.01190000000003
0x3f88,72.37429999999999
0x7ced,32.3604
0xac81,47.57240000000002
0x76b0,81.01780000000004
0x9cc8,24.828999999999986
0x84da,78.4301
0x3d1b,80.05019999999999
0xa0b8,72.70600000000002
0x977c,64.37060000000005
0x6777,88.79969999999997
0x365d,75.61870000000002
0x6c10,77.49439999999996
0x18f0,74.97000000000001
0x7521,80.91749999999998
0xb73d,86.1678
0xb695,27.751999999999985
