Property_ID,Habitability_score
0x8651,72.58399999999997
0xad8c,73.29210000000006
0x51e6,79.73150000000004
0x10da,34.57640000000001
0xb3c8,87.80720000000002
0x35c7,83.67160000000001
0x393a,33.58159999999997
0x83ac,78.25189999999999
0x25e1,20.344599999999986
0x61c8,72.6753
0xa7d5,15.1217
0x4c30,75.20830000000004
0xa86,70.11930000000002
0x8015,80.04929999999999
0x1a65,78.46599999999997
0xc12,28.432400000000015
0x32b3,75.51200000000004
0x2e41,81.2047
0x7838,42.70259999999998
0xf8e,81.21089999999995
0x1bbf,66.88070000000002
0x956d,82.94710000000003
0x1b82,85.69339999999998
0x9f35,73.8863
0x8b49,75.49739999999991
0x2c13,78.6454000000001
0x84e8,89.04049999999995
0x4ea8,88.28439999999999
0x5e1e,87.41629999999995
0xb583,80.70679999999997
0x2bbe,82.37110000000003
0x9dd5,78.18660000000003
0x9823,71.04820000000004
0x9fc3,86.45379999999997
0x5887,74.40299999999998
0x2eee,80.16389999999998
0x46e3,72.64180000000002
0xc69f,76.80700000000003
0x754f,67.68960000000001
0x653c,72.64049999999997
0x35cd,60.36940000000001
0x45e9,82.363
0x3b44,80.27739999999999
0x10dc,79.26859999999994
0x7e3d,83.84230000000001
0x30d0,82.6689
0xa455,62.56869999999993
0xb01e,75.95710000000005
0x86da,77.39609999999996
0xb9f1,86.08429999999997
0x8e6e,85.18810000000002
0x4318,70.96560000000004
0x3e5d,84.14390000000003
0x310a,75.07230000000006
0x4b37,87.22120000000001
0x54ca,85.02930000000002
0x91fa,75.97859999999999
0x295a,85.71050000000001
0x10ed,79.57770000000004
0x4946,82.3225
0x2ac8,36.3246
0x7792,41.91539999999999
0x7e81,72.75939999999994
0xc392,78.81789999999997
0x8afc,75.1114
0x5c30,80.78179999999998
0x3060,82.90070000000001
0xbe63,80.30800000000002
0xbc5f,78.1714
0x5a68,80.26470000000002
0xadc6,69.27069999999999
0x72fe,82.05569999999997
0x35af,80.66649999999997
0x3fb6,75.71929999999999
0xbb62,71.328
0x846b,81.96860000000001
0x1065,81.63550000000005
0x1549,78.19030000000002
0x6431,79.75829999999992
0x8c5b,73.17330000000004
0x8769,77.99839999999999
0x1c88,77.27850000000007
0x3459,75.3451
0xc3a9,85.35180000000004
0xb497,74.7938
0x81d9,41.13640000000004
0x6f14,88.89129999999999
0x3b3b,84.98299999999999
0xbd55,75.14769999999996
0x2ad5,84.2925
0x369c,76.69660000000007
0x7f08,74.83100000000003
0x32bb,71.8319
0x6b36,80.46040000000002
0x50cf,86.8069
0xaaa5,79.08409999999998
0x6634,82.3074
0x9210,68.789
0x650e,80.55520000000001
0x43c4,79.98899999999998
0x4e5d,79.2094
0x7dae,63.26080000000002
0x3ec4,72.75549999999994
0x9e8f,87.02090000000003
0x8132,71.70059999999998
0x5ef1,74.18069999999997
0x7158,74.39570000000002
0x725d,68.3563
0x5f44,70.56559999999998
0x58ce,86.40960000000007
0x1beb,81.88819999999997
0x7650,64.36859999999997
0x96de,73.6793
0x2054,73.18560000000002
0x3a5b,86.01449999999998
0xc5ef,78.06209999999999
0x4c38,77.20399999999997
0x9f64,82.87900000000003
0x2f59,70.7783
0x3010,75.92780000000008
0xc02d,86.3522
0x8873,70.43450000000003
0x2919,79.56609999999999
0x658c,65.48919999999997
0x5311,81.70259999999996
0x4316,86.57370000000004
0x34cf,91.38609999999996
0x2923,77.02499999999999
0xa15d,61.00990000000001
0x16a7,80.51139999999995
0x2e2f,71.1095
0x2bfa,77.63560000000001
0x5546,83.40869999999997
0x4ef0,30.624600000000004
0x90b9,42.56150000000002
0xc24a,76.97089999999999
0x3987,75.67309999999999
0x9d91,87.76379999999997
0x1fc2,84.92870000000008
0x938c,78.1235
0x5783,85.27459999999995
0x1f23,85.94509999999995
0x2421,82.03990000000003
0x9519,86.87259999999998
0x5ff6,85.86300000000001
0x5138,63.19669999999999
0xdc6,75.9276
0x1570,79.60639999999998
0x3e39,78.26189999999998
0xb84,75.02049999999994
0x7348,78.85130000000002
0x8a7f,79.02859999999998
0x64ac,76.56139999999994
0x7a79,75.25299999999997
0x1eb6,66.90220000000002
0xaf32,81.30819999999996
0x3d7f,82.77120000000001
0x805c,81.71749999999999
0x1d6c,66.25259999999999
0x4962,76.72249999999997
0x4552,78.2224
0xbdfb,73.86160000000002
0x73df,58.834100000000014
0x96b4,80.19930000000002
0x77c8,83.14369999999995
0x5d75,48.29289999999998
0x46f5,66.8289
0x828c,76.34360000000001
0x17b4,81.5639
0xbd5e,67.73339999999997
0x5f55,70.95939999999995
0x2a53,76.55009999999993
0x413d,31.764800000000005
0x5262,73.57060000000004
0x4620,64.50839999999998
0x9f3e,76.18570000000001
0x4f9c,32.244600000000005
0xa8d7,90.14589999999998
0x3d93,88.7022
0x1e05,71.03629999999998
0x7c5d,83.6015
0x2002,82.45419999999996
0xa5c7,75.69010000000002
0x5325,80.78809999999994
0x6338,89.41229999999997
0x23f4,66.1889
0x834e,87.37309999999997
0x7134,82.47859999999997
0x17e2,83.78709999999997
0x6064,73.45649999999999
0x93a0,30.528300000000037
0x52c7,74.0343
0x8b32,83.29479999999998
0xa57e,83.10419999999996
0x9fd1,32.3665
0x5afd,82.6645
0x22ea,69.11280000000001
0x8088,82.30240000000008
0xbcc4,85.07040000000002
0x1770,89.28140000000002
0xc8bf,84.55980000000001
0x42b8,63.97990000000005
0x86d0,81.66999999999993
0x9284,75.0831
0xa1ab,70.99849999999995
0xc30,74.51240000000004
0xab9a,74.17129999999996
0x8760,80.83279999999992
0x9e1d,61.33610000000001
0xc7ac,75.17599999999999
0x868d,77.9158
0x238e,72.4794
0x8db3,30.094500000000007
0x8087,84.08109999999999
0x1a51,82.80099999999995
0x62c4,75.57009999999997
0x69be,78.78680000000003
0xa097,55.36309999999996
0x8872,82.25369999999995
0xa87c,77.15509999999999
0xb388,94.0263
0xb5dc,76.94190000000003
0x27da,64.09949999999999
0x7a05,60.127199999999974
0x4806,84.22879999999999
0x6d9f,74.0655000000001
0xaf99,71.5249
0xe13,76.35949999999994
0x4452,68.03110000000002
0x2fa1,89.09799999999996
0xa534,74.04190000000001
0xc34d,64.25649999999997
0x4b64,91.2369
0x5e98,66.80009999999997
0x2e81,79.42469999999997
0x17af,67.11049999999999
0x124e,88.94259999999993
0x466c,76.97520000000002
0x1689,44.48589999999997
0xbf02,80.71990000000001
0x92b2,75.86640000000001
0x6a6,78.21059999999994
0x6eed,72.37999999999994
0xa8be,72.41959999999995
0x1c31,75.80860000000003
0x5bcc,37.96119999999997
0x6ecd,82.87879999999996
0xc18b,66.49589999999996
0x4a88,74.24030000000002
0x346f,72.66580000000003
0x964e,80.98579999999995
0x539d,82.12480000000004
0x2e07,78.61949999999997
0x12df,77.04650000000005
0x25fa,80.44079999999995
0x5369,76.4058
0xb4fc,73.6872
0x42e2,80.6429
0x129b,76.30440000000002
0x2375,75.42539999999997
0x5ffd,81.92799999999997
0x83dc,65.70439999999999
0x970a,71.1774
0xb3b,77.53740000000002
0x9791,72.06220000000002
0xaa29,80.90300000000002
0x154b,70.55420000000002
0x56e5,81.54150000000001
0x65b4,79.71349999999995
0x8858,63.67729999999997
0x492c,72.5844
0x6546,65.80289999999998
0x27a5,88.1128
0xc277,74.0521
0x72c8,83.17519999999996
0xaf7d,72.4834
0x2259,73.4148
0x9925,81.47580000000005
0x7b55,75.40430000000003
0x3a54,39.896400000000014
0xc8d2,74.57330000000003
0x416e,80.7128
0x84b,81.97510000000003
0x55aa,43.35760000000001
0x6c3f,83.73679999999995
0x3676,75.39399999999999
0xb596,76.12230000000001
0x75e7,31.944499999999994
0x7500,83.57040000000002
0x89f5,86.02549999999995
0x519d,65.93079999999998
0x6618,83.09809999999999
0x6dae,72.83779999999996
0x7fa7,74.23650000000002
0x4649,91.69140000000003
0xb0a6,76.48360000000001
0x9eee,57.49899999999996
0x7a5d,64.0157
0xad15,78.65619999999997
0x4b44,75.2574
0xa608,35.41560000000001
0x81c4,81.14079999999997
0x3965,79.74960000000004
0x99f2,80.03760000000004
0x13c5,73.9939
0xa11,70.97069999999997
0x67f0,76.56140000000003
0x5215,78.8783
0x17f8,81.17360000000002
0x2c5d,75.01600000000002
0xc3f,75.6778
0x923d,82.79780000000004
0x2070,65.63539999999998
0x2e1d,70.813
0xa71a,72.04370000000002
0x2a56,77.39640000000003
0x9efd,68.8772
0xbfb0,89.4031
0x90f7,81.26379999999992
0xac95,70.51580000000001
0xba1f,80.22999999999998
0x3478,34.041599999999995
0x4d90,76.061
0x1107,68.50939999999996
0x84b7,75.29010000000002
0x48ad,77.58700000000003
0xc008,76.25330000000002
0x8199,86.14910000000003
0x8933,37.70769999999999
0x7c46,50.4975
0x9415,34.824
0x483e,72.2241
0xadd2,73.69000000000001
0x90b3,72.12980000000003
0x8b86,69.70089999999993
0xd6f,45.51029999999998
0x4282,72.10829999999999
0xb028,70.89550000000003
0x7a15,77.68060000000003
0x4ad4,59.97819999999999
0x7fd8,31.703300000000002
0x16e8,83.74820000000001
0x648d,78.88240000000005
0xa216,79.09030000000006
0x4258,82.10629999999998
0x3585,82.05829999999997
0x1224,86.767
0x4a89,87.14219999999996
0x8d0f,77.6337
0x19e7,78.57939999999994
0xb6ed,76.31190000000001
0x6799,81.90119999999996
0x2d50,76.20529999999997
0x863f,77.69519999999994
0x10c1,81.55520000000003
0xa7fa,68.8324
0x51f3,23.8428
0x2d22,32.7644
0x46ee,84.34689999999996
0x956e,38.42979999999999
0x7b40,89.04400000000004
0xbc45,77.78710000000002
0xac7b,54.90729999999995
0xc104,63.95059999999999
0x453b,79.6169
0x8091,84.61690000000003
0x770e,81.16120000000002
0xb765,23.881899999999987
0xc18d,71.28950000000003
0x8786,33.5995
0x4c4d,73.82379999999996
0x591e,76.88549999999998
0xb0e3,71.0754
0xa48d,80.76
0x5173,69.9425
0x5c22,85.50090000000002
0xc8ef,82.31330000000001
0xb1ef,74.36669999999997
0x5ae6,89.5105
0x9d53,72.88029999999998
0x45fc,91.0848
0xc11d,66.07169999999996
0x11bc,79.93309999999994
0x841a,72.1798
0x15cb,62.65729999999999
0x9e6d,89.29800000000003
0x1484,82.76389999999994
0x7a25,70.75679999999996
0x6bdd,75.60199999999995
0x6568,89.62049999999999
0x3fba,73.74600000000001
0x137d,62.97640000000002
0x516f,80.74139999999997
0x5b60,67.20220000000005
0x7d1b,70.00930000000001
0xbc7,33.302
0x8a36,84.8809
0x9dfb,84.04
0x8ae7,76.32860000000004
0x8fd4,88.72140000000002
0x59eb,78.62099999999997
0x3dfb,80.18929999999999
0x4da8,83.30029999999996
0x3148,80.82120000000005
0xea1,34.79999999999999
0x4abf,83.38449999999999
0x6cec,76.70419999999999
0x2eb8,70.15840000000003
0x4629,23.320099999999996
0x643a,80.851
0x463d,72.25400000000002
0x7c63,82.7371
0x50b9,76.89700000000003
0xc645,75.33269999999999
0x9248,74.63179999999996
0x6d98,25.849800000000005
0x3d1a,81.39639999999997
0x9394,69.85619999999997
0x2f53,82.63869999999996
0x9b77,74.40129999999995
0x3653,81.59040000000003
0x9021,74.25729999999999
0x5466,77.4384
0x81c7,74.04489999999998
0x5275,86.50680000000003
0x9236,43.38870000000001
0xac12,79.83139999999999
0x3b54,88.76009999999995
0xc6dd,76.56110000000001
0x10c0,82.236
0x9c31,67.94510000000004
0xa255,68.34210000000002
0x3efa,77.05389999999997
0x975b,74.65640000000002
0x900a,77.6072
0xa1e7,83.72950000000003
0x786a,38.96629999999999
0x33dc,74.17799999999994
0x692b,84.52849999999995
0xbec0,37.808099999999996
0x8d30,71.96940000000005
0x1b79,72.09409999999998
0x5d01,86.6347
0x9143,81.60930000000002
0x2932,75.07669999999997
0xa2af,64.20980000000003
0x2900,59.75519999999999
0x6657,68.15679999999992
0xaa9d,62.59499999999997
0xa661,70.61010000000006
0x69fe,66.97400000000003
0x7589,30.920499999999993
0x511e,84.56419999999994
0xc2fd,79.43430000000001
0x2ded,75.88470000000002
0x53a2,87.33630000000005
0x7c3e,80.87289999999996
0xafde,71.38199999999998
0xaf84,80.84709999999997
0x3b85,79.66770000000002
0xbcb7,80.41279999999998
0x3371,73.72950000000003
0x430f,76.29099999999993
0x759d,76.6002
0x5a6c,80.47089999999996
0xc307,56.69240000000004
0xba25,83.54870000000001
0x2239,75.46439999999998
0x4d6a,77.04610000000004
0x765b,78.54099999999998
0x7c98,45.237800000000036
0x93d3,84.51270000000002
0x2105,82.52770000000004
0xb25c,75.64979999999996
0xc75f,77.56539999999998
0x7c2e,77.94390000000004
0x8662,71.55180000000001
0x8754,74.03639999999994
0xf1e,75.49329999999995
0x9213,76.19200000000006
0xea4,71.34
0xa14c,60.04040000000002
0x93c3,75.10410000000003
0x78d9,79.65879999999997
0xbbff,76.2149
0xe26,75.47320000000002
0x916b,80.12790000000001
0x5998,28.5499
0x4135,76.77770000000004
0x6783,66.5524
0x2e77,75.2939
0x9086,72.67870000000002
0x1b7f,78.5749
0x83ba,76.80609999999999
0x89d4,75.6698
0x70da,79.3993
0x8e3d,44.06859999999999
0xc6eb,73.9108
0x40ad,77.40789999999998
0x9e13,73.6895
0x1da9,66.0221
0x850b,90.2035
0x131b,79.50299999999997
0x4613,80.69809999999994
0x9612,75.67410000000001
0x6d2,72.96740000000001
0x7a84,73.06300000000006
0xa937,66.69490000000003
0x72e7,78.87290000000002
0x1cd2,40.17660000000001
0x2a18,79.25629999999995
0xa431,77.29339999999996
0x3254,74.4426
0x330d,82.79299999999994
0x295e,34.98709999999996
0x4f1a,73.76399999999994
0x23ea,78.48340000000006
0x4008,67.40580000000004
0xb594,78.36589999999993
0x4ca7,78.8535
0x7e55,68.16680000000002
0x1b43,69.497
0x347e,73.97099999999999
0x8124,83.24640000000005
0xb1a0,75.72430000000001
0xc632,77.43069999999996
0x809c,86.79220000000005
0x7c9c,75.60969999999999
0x7482,79.7863
0x2f6a,78.7106
0x980,29.157200000000003
0xbfa9,80.19099999999992
0x824,77.94069999999998
0x397f,64.7097
0x403b,78.62659999999998
0xa505,81.24230000000001
0x2942,79.53760000000004
0x7db,70.80340000000001
0x5335,82.52309999999997
0x51b9,85.39680000000003
0x7741,81.23250000000006
0x341e,74.74950000000001
0x885f,49.89429999999999
0x7784,70.21350000000001
0x971,81.49840000000006
0x581e,79.31570000000006
0xb576,79.37709999999998
0x16cc,82.53129999999997
0x4481,77.7273
0x61be,36.5989
0xec8,89.14850000000004
0x8d69,78.06089999999999
0xa131,80.27049999999998
0x94a6,75.87440000000001
0xac2d,66.36820000000003
0xa305,69.79610000000008
0x75c4,85.58040000000003
0x11e9,78.5995
0xb50e,73.32320000000003
0x95ba,33.99300000000001
0x8c66,79.39330000000001
0xb020,88.07050000000001
0x1c58,75.73430000000002
0x8048,41.67449999999997
0xa9b1,42.033999999999985
0x8566,67.53480000000005
0x9888,67.55069999999996
0x342b,77.51769999999996
0x6f7e,62.293100000000024
0xaee9,84.10499999999995
0x1b32,44.39400000000003
0x75ab,70.68279999999999
0xc5d6,75.0767
0x22b8,96.903
0x98cb,59.8592
0xb616,68.11440000000002
0x3da4,75.26450000000001
0x60c4,80.00739999999992
0xbd6d,79.26140000000004
0x5ade,77.9571
0x7d49,73.84570000000001
0x4e9c,84.0551
0x36ec,69.44509999999998
0x83c2,84.3865
0xf09,80.62809999999999
0x2362,64.9592
0xad3,90.23980000000003
0x2487,61.41329999999998
0xc229,49.130900000000004
0x9f9,67.84499999999998
0x59a6,70.89900000000003
0x706b,80.96999999999998
0x17ea,70.47850000000001
0xc932,63.20469999999998
0x534d,91.37529999999997
0x55df,79.6309
0x6aff,81.49749999999996
0x447d,78.90989999999992
0x4fb2,70.6141
0x34c8,58.85900000000001
0xa9d6,37.22900000000001
0x68d0,72.8569
0x3682,72.41499999999998
0x50c1,75.8651
0xc1ca,75.58010000000007
0x2d16,63.51750000000001
0x9c6,66.3041
0x912,75.6178
0x93c7,62.48930000000004
0x2d4b,78.06680000000003
0x79ab,71.09720000000002
0x9567,82.5087000000001
0xbc2f,78.98299999999996
0x63ce,80.53119999999998
0x2715,91.70670000000001
0x5110,84.85529999999991
0x120a,82.09180000000002
0x904e,80.83630000000002
0x2144,80.83690000000003
0x7685,77.94019999999999
0x687e,42.566099999999985
0xb3bc,77.92120000000004
0xb387,78.63940000000002
0x8cc,72.2701
0x122b,43.040000000000006
0x260f,30.595699999999997
0xb4d9,22.395599999999995
0x1492,72.9759
0x8276,64.90629999999994
0xbc5e,78.7408
0x550c,60.339899999999965
0x2278,78.90939999999999
0x584b,74.24540000000002
0xbef6,70.80200000000004
0x787e,65.84020000000001
0x179a,75.31459999999998
0x8f63,79.3829
0xa0ea,71.66019999999997
0x135c,73.04670000000003
0x2be9,65.74759999999995
0xe48,67.34419999999997
0x6697,74.00369999999994
0xc542,64.7137
0x6588,79.94319999999999
0xa9ad,71.94829999999997
0x16c7,84.42249999999996
0x2d0e,79.9982
0xc31d,72.65920000000001
0xbf55,71.64479999999998
0x4c04,44.6193
0x636f,81.13000000000002
0x2c1b,69.17059999999998
0xb734,52.07869999999997
0x4dcb,66.6948
0xc23d,85.25769999999999
0x434a,86.2951
0x11e6,83.09890000000003
0x599e,57.3395
0xc513,86.67380000000003
0xb284,78.28009999999996
0xb28c,65.17329999999994
0x83e7,40.42919999999998
0xa07,64.4848
0xc29b,72.45750000000002
0x891c,82.16189999999999
0x3145,83.92779999999999
0x4efc,82.15339999999998
0x69e2,76.95739999999995
0x8a15,79.30000000000001
0x9311,82.25320000000004
0x3b52,73.43649999999991
0x9fad,79.07639999999994
0x1875,81.31600000000002
0xa900,63.61070000000001
0x56bc,85.24529999999999
0x6746,65.25070000000002
0x8039,72.27769999999998
0xe53,78.51980000000002
0xb52f,77.64179999999996
0xc1db,78.21489999999999
0x330c,79.62299999999993
0x74e4,73.27569999999994
0x852d,86.13719999999995
0x609d,83.3714
0x3d09,73.93610000000008
0x4954,83.98939999999993
0xc5bf,83.93989999999998
0xc213,74.4874
0x2353,88.96379999999998
0x53bf,86.95969999999994
0x3f0c,35.23229999999998
0x2787,70.69740000000002
0xa24f,84.71080000000003
0x62c6,40.90709999999999
0xc86b,73.36010000000002
0x3439,75.9291
0xb3f,91.37680000000005
0x53ef,86.61519999999999
0x2c76,73.24489999999997
0x9115,87.82529999999997
0x89c,32.06909999999998
0x9b23,81.16860000000007
0x9e6b,78.31619999999997
0x747e,63.46510000000002
0x1d9c,79.31149999999998
0x806f,28.500600000000013
0x491f,64.52870000000001
0x9336,74.5694
0x12c8,77.59949999999994
0x2f30,80.37349999999994
0x7202,80.49880000000002
0x7481,30.618300000000005
0x1858,91.55869999999996
0x794,27.13739999999999
0x3f85,74.2514
0x79a3,82.92200000000001
0x4e96,66.89010000000002
0x1a6b,88.58010000000006
0xae93,67.09849999999997
0x3a9a,81.99279999999999
0xb9d0,74.92530000000002
0x63f5,68.58060000000002
0x2be4,72.59369999999996
0xc218,75.11970000000005
0x9d84,77.52870000000004
0x5382,75.55390000000003
0x8714,90.4906
0x9c2b,66.6424
0x88bb,32.10469999999999
0xa49a,76.12870000000002
0xb359,80.12610000000002
0x7a18,82.48610000000002
0xb229,78.71729999999995
0x74b6,89.02770000000004
0xbb3e,82.70940000000002
0xb970,68.80599999999998
0x1cad,75.184
0x28aa,34.77290000000001
0x82b,79.8821
0x159f,71.30609999999999
0x343b,60.99679999999999
0x4de5,71.89349999999999
0x3616,74.26360000000001
0xc1b9,80.89799999999994
0xa0ee,82.17980000000001
0x74e1,75.66029999999998
0x26bd,76.48820000000003
0x42a2,82.30149999999995
0x1cb8,71.04909999999994
0x4e72,69.86560000000003
0x8d29,79.10270000000001
0xb1a4,70.13749999999996
0x7c0d,73.57399999999998
0x1f40,76.07169999999992
0xa86b,81.15339999999999
0x80b0,76.68559999999998
0x79a8,82.52390000000003
0x997a,40.154799999999994
0x16d6,72.96780000000007
0x6bcc,80.80060000000005
0xaa8f,73.59130000000002
0xb8c5,71.70850000000004
0x7879,32.18590000000002
0x8dc5,65.992
0x268d,68.84389999999996
0x268a,36.61289999999999
0x16e3,92.23270000000001
0xac53,79.9922
0x87e3,77.52599999999997
0x200f,78.07249999999993
0xc269,79.0469
0x5794,84.81189999999995
0xaf37,31.53169999999999
0x4173,85.2474
0x4c09,85.78659999999998
0x478c,86.02579999999998
0x80c0,78.61730000000003
0x6d4f,80.118
0x2a10,73.70480000000003
0xaa73,76.2499
0x745a,77.59179999999998
0x795,85.6714
0xbd18,71.76379999999999
0x5e49,84.40089999999995
0x7e1b,40.259499999999996
0x9c67,80.75009999999999
0x72b9,64.52429999999997
0xb2f0,74.86330000000005
0x1358,38.95010000000004
0x340e,85.76829999999998
0xb83b,78.36889999999998
0xbd40,85.66499999999998
0x3bf4,65.3317
0x67b9,77.08989999999993
0xb91f,64.21999999999996
0x682a,77.07250000000003
0x5d0e,74.8578
0xa814,84.02460000000002
0x1c4f,31.8462
0x7149,70.50360000000002
0x3f88,72.21459999999999
0x7ced,32.33660000000002
0xac81,44.767200000000024
0x76b0,80.06469999999999
0x9cc8,24.71139999999999
0x84da,74.58040000000004
0x3d1b,78.61329999999997
0xa0b8,73.9479
0x977c,62.65870000000004
0x6777,89.09270000000001
0x365d,75.23620000000004
0x6c10,77.65550000000002
0x18f0,75.16010000000003
0x7521,82.18959999999997
0xb73d,86.05309999999997
0xb695,27.9479
0x8f1,82.45140000000005
0xecf,69.66749999999998
0xb2b7,63.91929999999999
0x59e3,74.64490000000009
