Property_ID,Habitability_score
0x6c33,63.10040000000001
0x21b6,75.15590000000002
0xc799,73.7396
0x7011,71.44369999999998
0x8018,81.474
0xc73f,75.01199999999999
0x7af1,79.12480000000008
0x69b8,82.65730000000003
0x8a31,81.73590000000003
0x9497,83.25049999999999
0x9495,75.3674
0x488c,74.44139999999994
0xbab1,54.64499999999995
0x875c,62.34559999999998
0x1cdd,71.86359999999995
0xc5b0,30.60019999999999
0x9eaf,25.439500000000002
0x66df,67.15769999999998
0x107c,81.39149999999998
0x9f1d,74.19630000000001
0x9d34,74.98800000000004
0x66a9,87.41550000000005
0x722a,78.88869999999997
0x5e91,82.30799999999992
0xd7a,80.45429999999999
0xc7be,71.29549999999996
0x47f3,44.35760000000002
0x1168,81.68170000000003
0x8fdc,83.38619999999999
0x6aa2,29.217700000000008
0x63d3,76.66539999999999
0xac28,73.79109999999999
0x6d74,59.628899999999994
0x411d,67.8415
0xbc3a,82.46879999999999
0x30b5,75.57520000000004
0xab36,72.69870000000002
0x1653,64.94039999999998
0x2294,27.02620000000002
0x90b7,71.84130000000002
0x83e0,74.30499999999998
0x8d63,76.96140000000003
0x3038,77.85789999999999
0x7293,71.33149999999999
0x7c1a,78.44879999999996
0xa43e,78.09940000000003
0x4c03,79.087
0xc7fe,71.92910000000005
0x7cfd,75.88149999999996
0xa4f8,51.9431
0x3ff1,73.35120000000002
0xa2a8,79.90489999999998
0x7656,83.75189999999996
0xb226,77.11879999999996
0xc443,82.40249999999997
0x7d7a,78.91500000000005
0x6075,74.82569999999997
0x45f2,69.325
0x86f7,72.57660000000004
0x121a,80.5188
0x5d53,66.39909999999996
0xb292,78.63550000000004
0x155a,72.74539999999998
0xc6bd,76.00479999999999
0x9716,78.07929999999998
0x1e7e,76.76029999999997
0x1b9a,76.69559999999997
0x584c,75.40420000000005
0x5b83,81.4136
0x24db,79.1551
0x2a4e,79.87310000000001
0x9455,78.8294
0x589c,82.41459999999994
0x8e04,81.58870000000002
0x4420,87.87229999999998
0xbb11,77.29740000000001
0x7c73,23.310999999999986
0x58be,80.13719999999998
0xb0dd,74.62859999999995
0x254c,70.9348
0x532c,71.07689999999997
0x79ad,74.49979999999996
0x6702,85.35990000000007
0x229c,71.78360000000002
0x77c7,86.8607
0xa3a,70.4267
0xa415,76.98089999999999
0xa2b1,72.1027
0xbe0c,82.08890000000005
0x4160,88.28120000000004
0xaaf0,65.30479999999997
0x95fd,64.68070000000003
0x3521,82.33799999999998
0x9752,74.61179999999996
0x820c,69.8269
0xf84,80.46620000000004
0x4c8e,67.2987
0x132a,78.26349999999995
0x668,76.33509999999995
0x3d7e,63.08419999999998
0xa6f2,78.03209999999999
0xb2cf,80.09930000000003
0x7408,88.66600000000003
0x3105,49.852000000000025
0x1e67,94.03890000000007
0xb018,71.7237
0x37b2,84.35889999999999
0x63d9,70.38419999999999
0xad38,70.15590000000002
0x2625,78.87999999999998
0x7686,81.37559999999996
0x2cf7,69.84240000000005
0xc27a,67.28620000000002
0xbeaa,72.3285
0x5096,74.52829999999996
0x252c,59.26429999999999
0x702b,74.22689999999997
0x65a0,69.4421
0xc5f6,86.51620000000001
0x3779,34.48580000000002
0xa657,80.38820000000003
0x90c8,79.79350000000001
0x7a93,75.20360000000002
0x6b22,72.81220000000003
0x6348,74.87399999999997
0x7667,91.98280000000001
0x3d11,41.804399999999994
0x39a6,81.60479999999998
0x21eb,74.60670000000003
0xad62,71.25780000000005
0x128e,74.3627
0x3722,41.4291
0x2a7a,74.6322
0x7d0d,72.28070000000004
0xb6f6,71.23130000000003
0x9eb0,73.45010000000003
0x8651,71.70660000000002
0xad8c,72.94270000000004
0x51e6,80.05290000000001
0x10da,34.239599999999996
0xb3c8,87.12959999999995
0x35c7,82.7748
0x393a,31.692299999999978
0x83ac,78.43089999999995
0x25e1,20.43979999999999
0x61c8,71.88499999999999
0xa7d5,14.848300000000002
0x4c30,75.45100000000002
0xa86,69.58040000000001
0x8015,80.08800000000005
0x1a65,77.78129999999996
0xc12,27.7168
0x32b3,74.6208
0x2e41,80.82980000000002
0x7838,44.10259999999997
0xf8e,80.54729999999999
0x1bbf,67.8671
0x956d,83.09160000000003
0x1b82,86.37169999999998
0x9f35,74.59899999999995
0x8b49,75.50989999999993
0x2c13,77.39200000000007
0x84e8,88.9384
0x4ea8,89.22609999999997
0x5e1e,87.31959999999998
0xb583,81.83359999999995
0x2bbe,83.46450000000003
0x9dd5,78.36600000000003
0x9823,73.36660000000005
0x9fc3,86.87669999999997
0x5887,73.2053
0x2eee,79.7545
0x46e3,72.37530000000001
0xc69f,76.54250000000002
0x754f,66.7814
0x653c,71.94610000000002
0x35cd,58.32980000000004
0x45e9,82.16869999999999
0x3b44,80.33619999999993
0x10dc,79.4651
0x7e3d,82.75869999999999
0x30d0,81.68399999999998
0xa455,63.10589999999995
0xb01e,75.1179
0x86da,78.25689999999997
0xb9f1,83.86639999999997
0x8e6e,84.91359999999999
0x4318,70.88980000000005
0x3e5d,85.18920000000001
0x310a,75.21670000000002
0x4b37,87.13220000000003
0x54ca,83.96300000000001
0x91fa,77.2727
0x295a,85.69160000000004
0x10ed,79.80600000000001
0x4946,81.38889999999999
0x2ac8,36.72219999999998
0x7792,43.3106
0x7e81,72.60219999999995
0xc392,79.41149999999998
0x8afc,74.12830000000004
0x5c30,80.79729999999999
0x3060,82.8167
0xbe63,81.5766
0xbc5f,78.49249999999998
0x5a68,81.3316
0xadc6,69.8392
0x72fe,81.9028
0x35af,80.36239999999997
0x3fb6,75.1181
0xbb62,71.61139999999996
0x846b,81.41620000000002
0x1065,80.8088
0x1549,78.01270000000004
0x6431,80.69389999999993
0x8c5b,72.7269
0x8769,77.79019999999998
0x1c88,77.87500000000004
0x3459,75.89999999999998
0xc3a9,84.85980000000005
0xb497,75.18929999999999
0x81d9,40.87840000000003
0x6f14,88.84659999999992
0x3b3b,85.70810000000002
0xbd55,75.12849999999999
0x2ad5,83.55120000000001
0x369c,76.34520000000003
0x7f08,74.56100000000005
0x32bb,71.5033
0x6b36,80.20100000000004
0x50cf,85.60750000000003
0xaaa5,78.86929999999992
0x6634,82.34720000000002
0x9210,69.61529999999998
0x650e,80.57320000000004
0x43c4,80.2266
0x4e5d,79.622
0x7dae,62.0359
0x3ec4,72.70159999999998
0x9e8f,86.29579999999999
0x8132,71.72130000000006
0x5ef1,74.33739999999999
0x7158,74.01810000000003
0x725d,69.06989999999999
0x5f44,71.79149999999998
0x58ce,86.49920000000003
0x1beb,81.56139999999996
0x7650,63.69339999999999
0x96de,74.03659999999999
0x2054,71.834
0x3a5b,85.90640000000003
0xc5ef,78.7426
0x4c38,76.78049999999995
0x9f64,82.59939999999997
0x2f59,70.72220000000002
0x3010,75.96290000000005
0xc02d,86.03489999999998
0x8873,69.12690000000006
0x2919,79.4334
0x658c,65.07080000000002
0x5311,83.90659999999998
0x4316,86.84400000000001
0x34cf,92.01149999999993
0x2923,76.01579999999998
0xa15d,60.596499999999985
0x16a7,80.60779999999995
0x2e2f,70.74189999999997
0x2bfa,76.44060000000002
0x5546,84.2058
0x4ef0,31.2244
0x90b9,42.68769999999999
0xc24a,77.70839999999997
0x3987,75.1638
0x9d91,88.19859999999997
0x1fc2,84.75740000000002
0x938c,77.858
0x5783,85.74979999999998
0x1f23,85.63199999999993
0x2421,81.89830000000005
0x9519,87.2552
0x5ff6,85.48170000000002
0x5138,62.49120000000003
0xdc6,75.43460000000003
0x1570,81.93260000000002
0x3e39,77.98579999999998
0xb84,75.33559999999997
0x7348,77.1687
0x8a7f,79.15319999999996
0x64ac,76.79779999999994
0x7a79,75.06779999999998
0x1eb6,66.52890000000001
0xaf32,80.68069999999997
0x3d7f,82.40139999999995
0x805c,81.17829999999998
0x1d6c,67.29729999999999
0x4962,76.81339999999999
0x4552,78.45670000000001
0xbdfb,73.69840000000003
0x73df,57.54389999999999
0x96b4,79.6216
0x77c8,81.5252
0x5d75,51.149899999999995
0x46f5,67.0244
0x828c,77.31600000000002
0x17b4,81.76380000000003
0xbd5e,68.37540000000001
0x5f55,71.69699999999997
0x2a53,76.41679999999997
0x413d,32.32350000000001
0x5262,73.69900000000004
0x4620,66.19249999999998
0x9f3e,76.61450000000005
0x4f9c,33.1454
0xa8d7,90.21240000000002
0x3d93,88.8774
0x1e05,70.6903
0x7c5d,82.54639999999999
0x2002,84.15879999999996
0xa5c7,75.8047
0x5325,81.36149999999992
0x6338,89.27400000000002
0x23f4,66.5322
0x834e,87.04779999999991
0x7134,82.55829999999997
0x17e2,83.74219999999997
0x6064,72.42359999999996
0x93a0,30.802900000000022
0x52c7,73.68260000000001
0x8b32,83.66079999999998
0xa57e,82.77359999999994
0x9fd1,31.817099999999993
0x5afd,82.4401
0x22ea,70.40709999999999
0x8088,83.1992
0xbcc4,84.18309999999995
0x1770,89.17819999999998
0xc8bf,85.18160000000003
0x42b8,64.30770000000004
0x86d0,81.00649999999993
0x9284,75.57520000000002
0xa1ab,69.73809999999999
0xc30,74.68190000000008
0xab9a,73.62859999999999
0x8760,80.77889999999996
0x9e1d,64.19259999999997
0xc7ac,73.68149999999999
0x868d,78.57559999999998
0x238e,72.85430000000002
0x8db3,31.4725
0x8087,84.7207
0x1a51,84.38140000000001
0x62c4,75.61219999999997
0x69be,79.85180000000001
0xa097,56.79049999999993
0x8872,80.48659999999997
0xa87c,76.10349999999998
0xb388,93.97329999999998
0xb5dc,76.16210000000005
0x27da,63.197399999999995
0x7a05,60.710099999999976
0x4806,83.8567
0x6d9f,72.67820000000005
0xaf99,71.14400000000002
0xe13,75.90189999999998
0x4452,66.58340000000003
0x2fa1,89.51160000000003
0xa534,74.14600000000007
0xc34d,64.95189999999998
0x4b64,91.21939999999996
0x5e98,68.34019999999995
0x2e81,78.53229999999998
0x17af,67.65860000000005
0x124e,88.93709999999996
0x466c,77.05650000000003
0x1689,43.777799999999985
0xbf02,81.06829999999998
0x92b2,75.97189999999999
0x6a6,78.39079999999998
0x6eed,72.74539999999998
0xa8be,72.26309999999998
0x1c31,76.02560000000005
0x5bcc,37.05789999999998
0x6ecd,82.77289999999998
0xc18b,65.84869999999997
0x4a88,73.9414
0x346f,72.70620000000002
0x964e,82.4104
0x539d,81.1131
0x2e07,79.4744
0x12df,75.44810000000003
0x25fa,80.04269999999994
0x5369,78.0484
0xb4fc,72.43779999999997
0x42e2,79.56289999999998
0x129b,76.25609999999999
0x2375,76.14569999999996
0x5ffd,81.25549999999998
0x83dc,65.17229999999996
0x970a,68.85560000000004
0xb3b,77.46510000000002
0x9791,71.96640000000004
0xaa29,80.41969999999998
0x154b,70.2552
0x56e5,82.556
0x65b4,79.96019999999999
0x8858,62.993900000000004
0x492c,72.38950000000003
0x6546,64.17789999999997
0x27a5,88.1689
0xc277,73.42969999999995
0x72c8,82.52509999999998
0xaf7d,73.62410000000001
0x2259,74.15560000000004
0x9925,80.83089999999999
0x7b55,75.36140000000005
0x3a54,39.558499999999995
0xc8d2,75.49539999999999
0x416e,80.68559999999997
0x84b,80.80809999999994
0x55aa,42.6047
0x6c3f,81.57969999999992
0x3676,76.47489999999998
0xb596,77.27630000000002
0x75e7,31.13270000000001
0x7500,83.17060000000006
0x89f5,85.5074
0x519d,64.66159999999999
0x6618,83.31900000000003
0x6dae,74.76759999999996
0x7fa7,74.22529999999998
0x4649,91.23389999999993
0xb0a6,76.51100000000001
0x9eee,59.88409999999998
0x7a5d,66.59479999999999
0xad15,78.24630000000002
0x4b44,75.37010000000001
0xa608,34.68950000000001
0x81c4,81.05129999999998
0x3965,80.29490000000004
0x99f2,81.35470000000005
0x13c5,73.71879999999999
0xa11,71.87309999999998
0x67f0,76.33200000000004
0x5215,78.85870000000003
0x17f8,81.43750000000001
0x2c5d,74.90099999999998
0xc3f,75.5372
0x923d,82.24600000000004
0x2070,65.30019999999996
0x2e1d,69.11449999999999
0xa71a,73.10490000000003
0x2a56,76.94589999999998
0x9efd,68.90099999999998
0xbfb0,88.83510000000003
0x90f7,82.41049999999994
0xac95,70.42300000000004
0xba1f,80.22019999999999
0x3478,36.371100000000006
0x4d90,75.97899999999998
0x1107,69.30139999999997
0x84b7,75.92550000000003
0x48ad,77.3067
0xc008,75.89320000000002
0x8199,85.91150000000007
0x8933,37.81219999999998
0x7c46,51.290600000000005
0x9415,34.550000000000004
0x483e,72.18019999999999
0xadd2,74.05379999999997
0x90b3,72.09499999999998
0x8b86,65.85929999999995
0xd6f,45.25399999999996
0x4282,73.15820000000002
0xb028,70.91669999999998
0x7a15,76.9678
0x4ad4,58.586399999999976
0x7fd8,31.254000000000005
0x16e8,83.43709999999999
0x648d,78.85370000000003
0xa216,79.00640000000006
0x4258,81.73589999999999
0x3585,81.65180000000004
0x1224,87.10590000000003
0x4a89,87.50489999999996
0x8d0f,78.46300000000001
0x19e7,78.97249999999994
0xb6ed,75.12860000000005
0x6799,82.29989999999994
0x2d50,75.16549999999997
0x863f,79.97549999999994
0x10c1,80.82120000000003
0xa7fa,69.69030000000001
0x51f3,23.884600000000006
0x2d22,33.184200000000004
0x46ee,84.59699999999997
0x956e,38.071
0x7b40,89.59939999999995
0xbc45,77.96390000000007
0xac7b,55.297799999999945
0xc104,64.48159999999997
0x453b,80.01689999999998
0x8091,84.71109999999999
0x770e,80.42060000000005
0xb765,25.836299999999987
0xc18d,70.75249999999998
0x8786,35.1837
0x4c4d,74.40309999999998
0x591e,76.49949999999995
0xb0e3,71.8796
0xa48d,79.72440000000003
0x5173,69.72490000000002
0x5c22,84.491
0xc8ef,81.23870000000001
0xb1ef,73.63179999999998
0x5ae6,89.52429999999998
0x9d53,72.67540000000002
0x45fc,91.38660000000002
0xc11d,65.3837
0x11bc,79.81259999999997
0x841a,71.3661
0x15cb,65.22379999999997
0x9e6d,89.18099999999997
0x1484,80.58209999999993
0x7a25,70.75519999999995
0x6bdd,75.41929999999994
0x6568,89.3883
0x3fba,73.28389999999997
0x137d,63.94319999999996
0x516f,81.32080000000005
0x5b60,68.917
0x7d1b,69.97919999999999
0xbc7,33.23160000000001
0x8a36,85.01379999999997
0x9dfb,83.28149999999994
0x8ae7,76.5399
0x8fd4,89.12279999999998
0x59eb,79.0174
0x3dfb,80.4619
0x4da8,83.80019999999999
0x3148,80.60050000000003
0xea1,35.579699999999995
0x4abf,84.09710000000001
0x6cec,75.98499999999997
0x2eb8,67.47810000000003
0x4629,24.317799999999988
0x643a,80.82739999999995
0x463d,72.06510000000002
0x7c63,82.60050000000001
0x50b9,75.43609999999997
0xc645,73.71210000000002
0x9248,74.72609999999997
0x6d98,25.434800000000006
0x3d1a,80.41449999999996
0x9394,71.34599999999999
0x2f53,83.08939999999998
0x9b77,74.3954
0x3653,80.75880000000005
0x9021,74.8346
0x5466,76.58529999999998
0x81c7,72.93140000000001
0x5275,86.83580000000005
0x9236,42.48160000000001
0xac12,79.5279
0x3b54,88.67349999999995
0xc6dd,76.9928
0x10c0,82.12260000000002
0x9c31,68.04580000000004
0xa255,65.95119999999999
0x3efa,77.83099999999996
0x975b,74.45430000000005
0x900a,77.27839999999998
0xa1e7,83.5741
0x786a,37.059299999999986
0x33dc,73.73049999999994
0x692b,84.25679999999998
0xbec0,38.12740000000001
0x8d30,70.93060000000007
0x1b79,70.57779999999998
0x5d01,86.3995
0x9143,81.983
0x2932,74.90669999999996
0xa2af,65.25760000000007
0x2900,61.30129999999999
0x6657,68.17299999999993
0xaa9d,61.703699999999984
0xa661,70.74280000000003
0x69fe,64.28420000000004
0x7589,30.18849999999999
0x511e,84.49829999999999
0xc2fd,79.2445
0x2ded,76.01659999999998
0x53a2,87.1986
0x7c3e,80.5794
0xafde,71.20890000000003
0xaf84,80.39529999999996
0x3b85,79.84890000000004
0xbcb7,80.98500000000001
0x3371,72.75080000000003
0x430f,76.32709999999994
0x759d,76.06060000000002
0x5a6c,80.88519999999994
0xc307,54.39769999999999
0xba25,83.6667
0x2239,75.90719999999997
0x4d6a,77.25880000000002
0x765b,78.9602
0x7c98,44.57550000000002
0x93d3,83.24980000000001
0x2105,83.31180000000003
0xb25c,75.35709999999997
0xc75f,77.85959999999997
0x7c2e,78.15430000000005
0x8662,71.26130000000002
0x8754,73.49679999999996
0xf1e,75.28289999999997
0x9213,75.29129999999999
0xea4,71.0195
0xa14c,61.08479999999999
0x93c3,74.26429999999999
0x78d9,79.34419999999999
0xbbff,75.39840000000001
0xe26,75.19180000000001
0x916b,81.0269
0x5998,28.475799999999996
0x4135,76.60530000000004
0x6783,67.3972
0x2e77,76.82940000000004
0x9086,72.81510000000002
0x1b7f,77.98970000000003
0x83ba,76.44119999999998
0x89d4,75.16879999999996
0x70da,80.23979999999996
0x8e3d,43.27710000000002
0xc6eb,73.81639999999997
0x40ad,77.07609999999998
0x9e13,74.63999999999999
0x1da9,65.5504
0x850b,90.17539999999997
0x131b,79.4177
0x4613,81.6975
0x9612,75.5996
0x6d2,72.84300000000003
0x7a84,74.05060000000002
0xa937,67.56140000000002
0x72e7,78.24329999999999
0x1cd2,38.49090000000001
0x2a18,78.15319999999997
0xa431,75.2637
0x3254,73.83349999999996
0x330d,82.54649999999997
0x295e,33.24339999999998
0x4f1a,73.82849999999996
0x23ea,78.44779999999999
0x4008,67.78360000000008
0xb594,79.56269999999994
0x4ca7,79.11060000000002
0x7e55,67.40909999999997
0x1b43,68.06049999999998
0x347e,73.57710000000002
0x8124,83.57900000000005
0xb1a0,76.97710000000001
0xc632,76.7673
0x809c,86.24640000000007
0x7c9c,76.9067
0x7482,80.87489999999998
0x2f6a,78.80200000000002
0x980,29.46400000000001
0xbfa9,80.64589999999991
0x824,77.70830000000002
0x397f,64.34869999999997
0x403b,79.65719999999996
0xa505,81.6318
0x2942,78.98290000000003
0x7db,71.21589999999999
0x5335,84.36059999999998
0x51b9,85.56859999999999
0x7741,81.16270000000006
0x341e,74.43210000000002
0x885f,48.765100000000004
0x7784,69.85480000000003
0x971,81.96340000000001
0x581e,79.80220000000007
0xb576,79.39689999999997
0x16cc,82.06070000000001
0x4481,78.3433
0x61be,36.479099999999995
0xec8,88.66210000000005
0x8d69,78.1964
0xa131,80.75959999999998
0x94a6,75.95350000000003
0xac2d,67.07400000000001
0xa305,70.28620000000004
0x75c4,85.50210000000007
0x11e9,78.9787
0xb50e,74.74270000000001
0x95ba,33.22950000000001
0x8c66,80.95879999999994
0xb020,87.65899999999996
0x1c58,74.96820000000002
0x8048,41.30689999999998
0xa9b1,42.45379999999998
0x8566,67.66069999999999
0x9888,68.01269999999995
0x342b,77.24999999999999
0x6f7e,63.120599999999996
0xaee9,84.57259999999998
0x1b32,41.7295
0x75ab,70.65490000000001
0xc5d6,74.55169999999997
0x22b8,96.67850000000004
0x98cb,60.455399999999955
0xb616,68.49640000000004
0x3da4,75.48520000000002
0x60c4,79.61579999999995
0xbd6d,79.64480000000003
0x5ade,79.80689999999998
0x7d49,73.8337
0x4e9c,83.76060000000003
0x36ec,69.62760000000004
0x83c2,83.83739999999997
0xf09,81.11019999999999
0x2362,64.05810000000002
0xad3,89.90599999999993
0x2487,59.91959999999999
0xc229,50.29960000000001
0x9f9,68.43710000000002
0x59a6,71.35260000000002
0x706b,81.80569999999999
0x17ea,69.88890000000004
0xc932,63.05239999999997
0x534d,91.46779999999997
0x55df,79.5257
0x6aff,81.17810000000003
0x447d,78.25159999999994
0x4fb2,69.43790000000003
0x34c8,58.88789999999998
0xa9d6,38.39940000000001
0x68d0,74.09079999999997
0x3682,72.70959999999995
0x50c1,75.66220000000001
0xc1ca,75.50410000000005
0x2d16,62.63489999999999
0x9c6,64.95519999999998
0x912,75.87739999999997
0x93c7,62.706600000000016
0x2d4b,77.98460000000003
0x79ab,69.50380000000004
0x9567,82.77760000000006
0xbc2f,78.11559999999994
0x63ce,79.95919999999997
0x2715,91.13290000000005
0x5110,82.86870000000003
0x120a,82.80330000000002
0x904e,80.64489999999999
0x2144,80.10230000000001
0x7685,78.65679999999996
0x687e,42.045300000000005
0xb3bc,77.83580000000005
0xb387,79.19160000000002
0x8cc,72.443
0x122b,41.66470000000001
0x260f,29.260200000000005
0xb4d9,22.1739
0x1492,72.85119999999996
0x8276,66.263
0xbc5e,78.54009999999995
0x550c,59.6874
0x2278,78.47730000000003
0x584b,74.56840000000003
0xbef6,69.30260000000006
0x787e,65.97350000000002
0x179a,75.80440000000004
0x8f63,79.04159999999999
0xa0ea,72.02799999999998
0x135c,72.96440000000003
0x2be9,66.23809999999996
0xe48,67.09869999999998
0x6697,73.58550000000001
0xc542,64.63879999999999
0x6588,78.82840000000002
0xa9ad,73.41819999999997
0x16c7,84.47000000000001
0x2d0e,80.52209999999998
0xc31d,72.97399999999999
0xbf55,71.5851
0x4c04,43.40330000000001
0x636f,81.93099999999998
0x2c1b,68.21830000000003
0xb734,52.331499999999984
0x4dcb,67.57260000000002
0xc23d,84.15089999999998
0x434a,86.11240000000004
0x11e6,83.03370000000004
0x599e,56.08039999999997
0xc513,84.44869999999997
0xb284,78.60219999999995
0xb28c,66.81989999999998
0x83e7,48.4667
0xa07,63.1348
0xc29b,72.01589999999999
0x891c,79.01730000000002
0x3145,84.52400000000002
0x4efc,81.46200000000005
0x69e2,77.31599999999996
0x8a15,79.85790000000001
0x9311,81.12810000000005
0x3b52,74.7511
0x9fad,79.26399999999994
0x1875,81.34720000000006
0xa900,63.71809999999999
0x56bc,85.94760000000001
0x6746,64.08500000000002
0x8039,71.18539999999993
0xe53,78.12020000000001
0xb52f,77.47699999999998
0xc1db,79.48360000000002
0x330c,80.94649999999993
0x74e4,73.84769999999992
0x852d,84.12539999999998
0x609d,84.72909999999996
0x3d09,73.04950000000005
0x4954,84.29729999999994
0xc5bf,85.04439999999997
0xc213,72.80840000000005
0x2353,89.75959999999995
0x53bf,83.87729999999993
0x3f0c,35.46719999999998
0x2787,70.9972
0xa24f,85.01989999999999
0x62c6,40.1989
0xc86b,73.99539999999999
0x3439,76.47470000000001
0xb3f,90.9794
0x53ef,87.5364
0x2c76,72.92410000000001
0x9115,87.86930000000001
0x89c,30.836599999999972
0x9b23,81.43690000000007
0x9e6b,78.28699999999998
0x747e,65.40960000000004
0x1d9c,79.4808
0x806f,28.783000000000015
0x491f,64.0551
0x9336,74.23410000000001
0x12c8,76.56259999999993
0x2f30,81.53679999999991
0x7202,81.33899999999998
0x7481,30.1273
0x1858,90.85349999999993
0x794,26.882
0x3f85,76.24239999999995
0x79a3,82.12620000000003
0x4e96,67.02770000000001
0x1a6b,88.02550000000002
0xae93,68.75499999999995
0x3a9a,83.50569999999998
0xb9d0,75.05629999999998
0x63f5,69.6622
0x2be4,74.108
0xc218,75.34090000000002
0x9d84,77.29670000000002
0x5382,74.2598
0x8714,90.22579999999998
0x9c2b,66.19530000000002
0x88bb,32.77479999999999
0xa49a,76.12820000000002
0xb359,80.19430000000003
0x7a18,81.7723
0xb229,78.26859999999996
0x74b6,88.86920000000002
0xbb3e,82.88490000000003
0xb970,68.43879999999999
0x1cad,75.3008
0x28aa,35.536800000000014
0x82b,80.20300000000002
0x159f,72.816
0x343b,57.94789999999999
0x4de5,73.51630000000002
0x3616,73.70920000000001
0xc1b9,80.99439999999996
0xa0ee,82.38830000000003
0x74e1,73.54729999999996
0x26bd,76.23000000000006
0x42a2,82.58709999999994
0x1cb8,70.78519999999993
0x4e72,70.50140000000005
0x8d29,79.7389
0xb1a4,69.90779999999997
0x7c0d,72.47399999999999
0x1f40,75.82449999999996
0xa86b,81.49949999999995
0x80b0,76.13409999999998
0x79a8,82.28180000000003
0x997a,40.072499999999984
0x16d6,74.52510000000002
0x6bcc,79.998
0xaa8f,72.32250000000003
0xb8c5,72.78070000000004
0x7879,32.44720000000001
0x8dc5,66.8796
0x268d,69.34699999999998
0x268a,36.47929999999999
0x16e3,92.87119999999999
0xac53,79.61359999999996
0x87e3,78.76839999999999
0x200f,78.78529999999992
0xc269,78.55060000000005
0x5794,85.01519999999996
0xaf37,31.126699999999975
0x4173,84.88810000000004
0x4c09,85.86379999999997
0x478c,85.76710000000001
0x80c0,78.2318
0x6d4f,80.24430000000002
0x2a10,73.22299999999998
0xaa73,76.88369999999998
0x745a,77.4312
0x795,84.53880000000005
0xbd18,72.2596
0x5e49,84.30059999999996
0x7e1b,39.352500000000006
0x9c67,81.31670000000001
0x72b9,65.83149999999996
0xb2f0,74.3535
0x1358,40.221800000000044
0x340e,85.81339999999999
0xb83b,79.82119999999998
0xbd40,85.49939999999995
0x3bf4,66.54869999999997
0x67b9,77.29439999999994
0xb91f,66.9047
0x682a,76.64560000000004
0x5d0e,75.7126
0xa814,82.73560000000002
0x1c4f,30.196699999999975
0x7149,72.33240000000002
0x3f88,71.89770000000003
0x7ced,31.302000000000003
0xac81,46.21799999999999
0x76b0,81.97099999999999
0x9cc8,25.358299999999986
0x84da,74.80159999999997
0x3d1b,79.15699999999997
0xa0b8,73.55330000000005
0x977c,63.61940000000004
0x6777,88.91409999999996
0x365d,75.42190000000002
0x6c10,78.49479999999997
0x18f0,76.03960000000001
0x7521,82.01679999999999
0xb73d,86.06350000000002
0xb695,27.71339999999999
