Property_ID,Habitability_score
0x107c,74.23188947617172
0x9f1d,80.07950684443144
0x9d34,74.62740996386654
0x66a9,91.34613381121099
0x722a,81.64337750566116
0x5e91,85.45911952508231
0xd7a,77.40855803032632
0xc7be,61.829771534338875
0x47f3,53.918802218843695
0x1168,70.86055777460173
0x8fdc,73.85349819123051
0x6aa2,41.774890260557314
0x63d3,68.7664521794201
0xac28,67.15773341924177
0x6d74,57.02467168921601
0x411d,62.8964574469793
0xbc3a,82.47182310370103
0x30b5,64.19835738732334
0xab36,79.8188119236793
0x1653,60.70000248605139
0x2294,43.03640065790417
0x90b7,67.45016197747302
0x83e0,83.36652460136452
0x8d63,75.91155107027082
0x3038,75.17486803892976
0x7293,73.94716508581539
0x7c1a,73.89644725072402
0xa43e,80.18282487848805
0x4c03,76.503280737831
0xc7fe,63.410452788148504
0x7cfd,70.91168221777221
0xa4f8,58.81753739566009
0x3ff1,79.55460355755423
0xa2a8,80.35667172207509
0x7656,78.38491344827857
0xb226,69.99465603692033
0xc443,73.22138448304051
0x7d7a,74.52881495019149
0x6075,80.03996920644798
0x45f2,63.99321467530623
0x86f7,72.88744078461356
0x121a,73.25295981475372
0x5d53,65.37030969267515
0xb292,86.21729549815133
0x155a,81.99686972785248
0xc6bd,79.63447660225327
0x9716,84.85647769498644
0x1e7e,70.8617485560642
0x1b9a,64.4479250169152
0x584c,82.49187092358194
0x5b83,75.85529951433122
0x24db,73.39885167235464
0x2a4e,83.60559640317435
0x9455,75.38016542299654
0x589c,78.82864764786696
0x8e04,76.72895778299032
0x4420,87.90771583768966
0xbb11,75.72865660673551
0x7c73,35.55953643597326
0x58be,83.56417476825258
0xb0dd,83.97208871113047
0x254c,81.00351904087617
0x532c,76.94320148472053
0x79ad,81.83534223157372
0x6702,89.63095001916452
0x229c,81.53703673054459
0x77c7,89.09098956631252
0xa3a,80.40558327314262
0xa415,81.95616218513348
0xa2b1,70.71588646783894
0xbe0c,76.67655293319764
0x4160,94.29804191934262
0xaaf0,62.30534207731182
0x95fd,59.637286257214384
0x3521,85.48691512641105
0x9752,69.53163313458234
0x820c,73.51214717513493
0xf84,70.3977266613989
0x4c8e,63.20745216067807
0x132a,82.17212465050628
0x668,79.90132431444124
0x3d7e,59.73712970903439
0xa6f2,82.4098834177542
0xb2cf,75.75241899868192
0x7408,96.15920580152245
0x3105,59.30710968910335
0x1e67,99.18701708379344
0xb018,66.38641029079787
0x37b2,79.31194341318488
0x63d9,67.1044481065724
0xad38,72.34842574797376
0x2625,71.19720052971296
0x7686,76.82742411032703
0x2cf7,61.31225136131079
0xc27a,63.224548573044665
0xbeaa,81.99714041006833
0x5096,73.8699599580444
0x252c,59.82193941584701
0x702b,75.86106070015893
0x65a0,63.36049930693168
0xc5f6,88.42365070530245
0x3779,52.175639494676965
0xa657,76.59418806213043
0x90c8,71.71003329882366
0x7a93,82.31608084284206
0x6b22,67.10095451169717
0x6348,69.60249561026384
0x7667,93.35140074812914
0x3d11,58.45724426241089
0x39a6,84.13335507714613
0x21eb,78.26254800173903
0xad62,65.07647411994232
0x128e,71.60113308592834
0x3722,57.816145067437304
0x2a7a,74.46955952335644
0x7d0d,65.47742309229568
0xb6f6,81.7553789503663
0x9eb0,78.36128842804129
0x8651,70.25984306696127
0xad8c,69.48755857981321
0x51e6,84.87396035573772
0x10da,54.14071839918572
0xb3c8,78.8703018437692
0x35c7,75.38120040177617
0x393a,45.40069139563132
0x83ac,86.55508967044723
0x25e1,40.38811213202115
0x61c8,68.44408545437364
0xa7d5,33.45107238410288
0x4c30,76.44468928703685
0xa86,67.56314258699433
0x8015,71.7110255228324
0x1a65,82.56774681213062
0xc12,39.00393268941273
0x32b3,78.77246121767396
0x2e41,77.2467228858292
0x7838,56.218884198135484
0xf8e,74.85183026168248
0x1bbf,64.717790112682
0x956d,79.30326052753801
0x1b82,74.57529818768252
0x9f35,67.68701908741359
0x8b49,80.44644727939937
0x2c13,75.44971447887427
0x84e8,96.61832163086838
0x4ea8,79.6943722372794
0x5e1e,90.68861293463573
0xb583,71.81189667211183
0x2bbe,76.46050740970662
0x9dd5,74.64485056476096
0x9823,76.30036883389005
0x9fc3,88.72878572909502
0x5887,74.4142336561388
0x2eee,79.68071972785442
0x46e3,79.85232195363906
0xc69f,73.81177320503943
0x754f,64.82246706344938
0x653c,69.60821501116128
0x35cd,60.25534483341338
0x45e9,84.73249788581974
0x3b44,75.6386476492656
0x10dc,67.07262781563371
0x7e3d,73.25525443736807
0x30d0,77.22634788335606
0xa455,60.530190902450755
0xb01e,75.20939211945134
0x86da,78.9529171436966
0xb9f1,78.44119837607239
0x8e6e,90.05154694398647
0x4318,65.23273946616644
0x3e5d,88.35442701100874
0x310a,83.62976789948893
0x4b37,78.30125252110376
0x54ca,73.75104834491937
0x91fa,71.84821020767552
0x295a,86.87327514555813
0x10ed,85.96821067295976
0x4946,87.84540927394434
0x2ac8,53.343322135327384
0x7792,54.51363483200532
0x7e81,69.4775093725588
0xc392,75.93441088650158
0x8afc,71.30609198871579
0x5c30,71.104955584552
0x3060,74.25321443708937
0xbe63,74.89812212436445
0xbc5f,81.98337942841405
0x5a68,78.07989583883567
0xadc6,63.28647732804107
0x72fe,76.51587961767159
0x35af,87.5620796799936
0x3fb6,80.8247560993774
0xbb62,86.06861450786697
0x846b,75.27490742113466
0x1065,78.06831221463169
0x1549,82.06383794522083
0x6431,75.50349833806247
0x8c5b,79.08863434877497
0x8769,74.58676110793402
0x1c88,83.20813279868267
0x3459,70.64161431067541
0xc3a9,80.52554277506567
0xb497,67.11798257047504
0x81d9,58.74618721284369
0x6f14,87.19397772086762
0x3b3b,89.57505117178795
0xbd55,70.75936909350403
0x2ad5,87.05307988237921
0x369c,82.58953211297371
0x7f08,81.77248152678722
0x32bb,65.8693238515787
0x6b36,76.46787065341329
0x50cf,87.03699357000829
0xaaa5,71.85272607047851
0x6634,77.6866020372144
0x9210,66.31251796296515
0x650e,85.15157485481164
0x43c4,75.73881184507937
0x4e5d,61.67896796512382
0x7dae,62.685563034283334
0x3ec4,82.11883164059606
0x9e8f,86.99811060662799
0x8132,81.4157238906192
0x5ef1,83.0358082119933
0x7158,77.72408572385842
0x725d,67.41803150342535
0x5f44,70.17060408613335
0x58ce,78.7813696019628
0x1beb,77.33018537659937
0x7650,58.40562920820406
0x96de,81.0532570058913
0x2054,67.8500492268706
0x3a5b,88.79331458286211
0xc5ef,69.41121501983697
0x4c38,83.89025477709507
0x9f64,78.77320633427723
0x2f59,80.59443126362072
0x3010,81.46995152762551
0xc02d,90.4240187157134
0x8873,66.78313933013769
0x2919,75.95593139878048
0x658c,62.13524999848247
0x5311,79.15365785215819
0x4316,93.165464355152
0x34cf,88.46262804148894
0x2923,82.19076345208948
0xa15d,56.67715244126967
0x16a7,69.84270195976369
0x2e2f,77.24414774863843
0x2bfa,68.80121299967423
0x5546,77.52291239673957
0x4ef0,42.48721662730639
0x90b9,57.03347346270411
0xc24a,70.78969687946812
0x3987,70.73402326879155
0x9d91,90.06987956977143
0x1fc2,89.18635789238924
0x938c,81.72346554596565
0x5783,78.89396741279364
0x1f23,76.92359164080696
0x2421,86.37953206273667
0x9519,89.57131758221924
0x5ff6,87.71063570980827
0x5138,60.69547785673599
0xdc6,84.389197415747
0x1570,78.22735295524653
0x3e39,75.67084239335225
0xb84,82.20688561694921
0x7348,75.80629945273775
0x8a7f,73.29638986213561
0x64ac,74.76868613713997
0x7a79,77.72151755622923
0x1eb6,59.79620738720458
0xaf32,72.12102515965715
0x3d7f,89.98681092785179
0x805c,78.50780671200262
0x1d6c,61.185192416997666
0x4962,72.1869634752803
0x4552,71.50840705048869
0xbdfb,80.43130577799633
0x73df,63.46802471830259
0x96b4,74.58058830948794
0x77c8,79.19946268056484
0x5d75,53.17671596327707
0x46f5,63.72001197082223
0x828c,59.22061097907944
0x17b4,67.99163451653688
0xbd5e,66.72879274693959
0x5f55,73.91901765982574
0x2a53,73.94660725133267
0x413d,49.68272579404817
0x5262,78.41691291623543
0x4620,57.43591984935003
0x9f3e,68.46482678536225
0x4f9c,43.74615010787332
0xa8d7,95.57329447713386
0x3d93,95.30949646813153
0x1e05,69.24260149598028
0x7c5d,86.24190814700344
0x2002,69.73085007881862
0xa5c7,83.9638360717101
0x5325,87.39785838817795
0x6338,89.81947288559388
0x23f4,64.04513943953611
0x834e,87.06054191680367
0x7134,76.40574879950563
0x17e2,78.59076984570557
0x6064,71.67127502795046
0x93a0,50.368911305127455
0x52c7,69.68982759111479
0x8b32,88.23804965255273
0xa57e,88.19976106822212
0x9fd1,44.542957208915425
0x5afd,82.01244695356951
0x22ea,59.92071197964356
0x8088,78.53549838468558
0xbcc4,75.49009734518273
0x1770,89.23457391352534
0xc8bf,87.79502760242237
0x42b8,59.8695876389203
0x86d0,83.14630694406698
0x9284,68.57235830728686
0xa1ab,66.28899693668696
0xc30,69.13722885493901
0xab9a,63.82106871973276
0x8760,85.85608518207465
0x9e1d,63.5761871150842
0xc7ac,76.7347797782557
0x868d,72.48498547167358
0x238e,81.70399301795558
0x8db3,49.88312885131435
0x8087,75.28498192276423
0x1a51,76.48993852725584
0x62c4,73.37901066474753
0x69be,69.68164468123452
0xa097,55.33877110132653
0x8872,77.57620964340633
0xa87c,75.42248731939239
0xb388,99.21745650680862
0xb5dc,84.10948457450908
0x27da,59.33756911996613
0x7a05,59.729677533130626
0x4806,78.1505826656914
0x6d9f,76.29258978542049
0xaf99,68.20442058658918
0xe13,83.0057860032079
0x4452,65.37501236646371
0x2fa1,92.65694149305533
0xa534,79.57119948246006
0xc34d,59.67236890750357
0x4b64,91.36146065676932
0x5e98,64.49531694084195
0x2e81,79.47141869558108
0x17af,66.65217214827712
0x124e,95.39267247841032
0x466c,70.86685009092
0x1689,61.98852993742523
0xbf02,85.97636583358846
0x92b2,84.87632879639142
0x6a6,81.00947975463184
0x6eed,73.54173383067712
0xa8be,70.5277822060452
0x1c31,82.51739425925997
0x5bcc,55.48399602452827
0x6ecd,79.62922513249214
0xc18b,63.7089378217187
0x4a88,83.39266013956765
0x346f,79.57436933922668
0x964e,75.65668653508197
0x539d,76.29960562903922
0x2e07,72.25071213817387
0x12df,74.91100134651913
0x25fa,83.81053219270595
0x5369,79.33076633724568
0xb4fc,80.63193505725812
0x42e2,69.4501673521972
0x129b,83.86093164205683
0x2375,67.41570695357427
0x5ffd,80.92003537119022
0x83dc,60.7875743786053
0x970a,67.50859415731784
0xb3b,71.3646016022036
0x9791,72.21621846875
0xaa29,82.36600803015209
0x154b,65.57473838249557
0x56e5,72.6306232865453
0x65b4,76.14594766797343
0x8858,57.97002800528196
0x492c,81.59976072065757
0x6546,65.42266414503844
0x27a5,89.30056363376683
0xc277,68.9297936710579
0x72c8,75.63370503315952
0xaf7d,67.7474051167789
0x2259,80.71145925177132
0x9925,82.48265143652743
0x7b55,62.24043415422833
0x3a54,53.6275469878676
0xc8d2,69.60474568080038
0x416e,83.60243102448601
0x84b,76.36382694606473
0x55aa,52.01403307159193
0x6c3f,70.47076938507934
0x3676,72.47086144777839
0xb596,72.5746524777733
0x75e7,51.649924714032494
0x7500,77.90176380459066
0x89f5,78.85513997057905
0x519d,58.506566037031774
0x6618,78.8989670561767
0x6dae,73.46639650447756
0x7fa7,69.54807901251327
0x4649,90.81432830220047
0xb0a6,82.64374727446004
0x9eee,61.75519218047254
0x7a5d,61.753857804220615
0xad15,64.61135447809431
0x4b44,79.12363600480377
0xa608,48.45478026403599
0x81c4,74.89142674887066
0x3965,64.92768306613482
0x99f2,77.57158163938058
0x13c5,82.8784761252411
0xa11,77.84773636609782
0x67f0,73.45020351359591
0x5215,76.34484328996997
0x17f8,69.68619302435208
0x2c5d,68.97583930760727
0xc3f,72.91052511448666
0x923d,76.23715868574072
0x2070,59.75062739889768
0x2e1d,63.66855129822585
0xa71a,70.64256309856387
0x2a56,80.67496988444009
0x9efd,69.83648180814106
0xbfb0,89.24239529350459
0x90f7,84.24238269487009
0xac95,68.87451383345135
0xba1f,76.75809668329796
0x3478,49.085851052500566
0x4d90,79.15374070291516
0x1107,65.50327162109059
0x84b7,70.18897344814835
0x48ad,86.33483589830854
0xc008,82.51711219224437
0x8199,92.05969134650591
0x8933,59.188757577994835
0x7c46,57.144690156257944
0x9415,56.70192448691494
0x483e,81.55562979015343
0xadd2,83.25354630381428
0x90b3,82.20472270445478
0x8b86,66.41213169772978
0xd6f,60.201104350463154
0x4282,70.87806892903593
0xb028,79.60463199385933
0x7a15,71.44898177322978
0x4ad4,65.09869054139916
0x7fd8,51.773756366776
0x16e8,74.07097167836635
0x648d,82.28919213886942
0xa216,82.20008415046291
0x4258,82.95020521174624
0x3585,75.79028630041324
0x1224,88.73501256952943
0x4a89,79.06113982425839
0x8d0f,75.14130393983002
0x19e7,85.24399690152421
0xb6ed,79.02708963012027
0x6799,72.06648341999778
0x2d50,75.58920224913471
0x863f,71.11342508652406
0x10c1,75.74006302913281
0xa7fa,68.37405446793535
0x51f3,43.947322465353245
0x2d22,48.617409652375926
0x46ee,78.91922995226919
0x956e,49.89842079142577
0x7b40,88.07621711841232
0xbc45,84.84111427215028
0xac7b,62.26728829910113
0xc104,60.37735712516496
0x453b,84.63459702039195
0x8091,78.50336613048314
0x770e,79.24505797871268
0xb765,41.59112353647699
0xc18d,80.48313962577721
0x8786,51.03551241121363
0x4c4d,81.43905230668963
0x591e,59.085117836943
0xb0e3,68.5705999417066
0xa48d,74.17494672168895
0x5173,66.14543042390832
0x5c22,88.283665047991
0xc8ef,87.12861315764133
0xb1ef,81.01957104746845
0x5ae6,93.1358394215437
0x9d53,66.76331256422901
0x45fc,93.07966533262696
0xc11d,61.50006891396563
0x11bc,74.80023361858234
0x841a,80.89282120644901
0x15cb,62.12308996461489
0x9e6d,85.32303715915363
0x1484,81.31997407954466
0x7a25,59.902668119425385
0x6bdd,83.73642227222345
0x6568,95.5350302214242
0x3fba,74.56058444700632
0x137d,63.82369197826783
0x516f,73.45619109792725
0x5b60,65.80312903555593
0x7d1b,64.67870480047324
0xbc7,50.54561108127164
0x8a36,90.28324812148313
0x9dfb,79.70115365001695
0x8ae7,83.43181294806449
0x8fd4,90.95922911490369
0x59eb,72.73422352114233
0x3dfb,75.28001999074827
0x4da8,87.77352082589846
0x3148,77.08533315782978
0xea1,49.46278839339688
0x4abf,76.60856941156786
0x6cec,72.72770203849039
0x2eb8,66.451990703135
0x4629,39.46042024894707
0x643a,76.24376946469512
0x463d,67.85399330834946
0x7c63,87.80919645596433
0x50b9,73.79047997608056
0xc645,67.67881120380916
0x9248,80.85896448031055
0x6d98,44.68922127010215
0x3d1a,74.90941458162874
0x9394,76.60564695356223
0x2f53,76.00743104802417
0x9b77,79.03778883397251
0x3653,67.51343611989842
0x9021,70.90908783058572
0x5466,71.44653235682276
0x81c7,69.42052982905936
0x5275,88.11330205446383
0x9236,52.3489223907047
0xac12,71.66804857090924
0x3b54,95.53097185511248
0xc6dd,81.33921957565202
0x10c0,74.75815441217807
0x9c31,65.19506990401118
0xa255,61.38000807609758
0x3efa,74.50829903482827
0x975b,84.30652991643576
0x900a,72.01596110178635
0xa1e7,87.51245837090033
0x786a,49.61142368092125
0x33dc,81.13052790836882
0x692b,86.5335439273081
0xbec0,55.974329036904024
0x8d30,65.89984298640437
0x1b79,69.53502485596924
0x5d01,76.33351762957481
0x9143,73.1609960317381
0x2932,82.1763835515574
0xa2af,65.0898366343927
0x2900,57.387222616799725
0x6657,59.047241612994924
0xaa9d,61.24269936000533
0xa661,67.47994005174866
0x69fe,63.6201338643081
0x7589,49.0930079126699
0x511e,88.84657564105287
0xc2fd,85.35364841064039
0x2ded,84.02381829794734
0x53a2,89.56074459757951
0x7c3e,76.95964410828034
0xafde,77.20106100462505
0xaf84,76.27721703517983
0x3b85,73.89221516080022
0xbcb7,82.21406546286254
0x3371,65.7449832701983
0x430f,85.45905472745433
0x759d,74.91512770491522
0x5a6c,75.88397676205385
0xc307,62.39607515032035
0xba25,71.28992820767165
0x2239,85.45259583291882
0x4d6a,82.20896875476707
0x765b,71.02967416045993
0x7c98,62.89971257054329
0x93d3,75.63536967983362
0x2105,72.89186691767918
0xb25c,71.83750312242906
0xc75f,69.70742427348266
0x7c2e,68.93435166811715
0x8662,68.6468505811013
0x8754,66.88719071307042
0xf1e,84.41715476969212
0x9213,78.09611515516632
0xea4,67.60491343133494
0xa14c,56.559412255120606
0x93c3,75.845168602583
0x78d9,87.04979005711996
0xbbff,83.97398261046203
0xe26,80.11941190343448
0x916b,71.52040542557539
0x5998,47.805870323803276
0x4135,80.41537111610808
0x6783,63.83892520813165
0x2e77,83.52628605514477
0x9086,68.01682439030284
0x1b7f,84.60383901041455
0x83ba,70.40191492600728
0x89d4,81.43859801310293
0x70da,77.34406315580269
0x8e3d,57.112796191096905
0xc6eb,70.18473288253224
0x40ad,83.65263855237328
0x9e13,69.55714592905078
0x1da9,71.04461045121712
0x850b,96.67698272376913
0x131b,80.91747708306295
0x4613,78.84209618330273
0x9612,69.40227909131067
0x6d2,80.84007664996254
0x7a84,68.67744073600487
0xa937,63.486074616384485
0x72e7,75.01433391010087
0x1cd2,54.42476566731991
0x2a18,75.02149735406739
0xa431,73.14381251759986
0x3254,70.47304767585702
0x330d,75.12350863023516
0x295e,56.801371620126105
0x4f1a,80.77235537916332
0x23ea,76.00853564506126
0x4008,66.06239030002864
0xb594,78.49376480447239
0x4ca7,85.35425885275109
0x7e55,60.94224255571193
0x1b43,64.56370831642164
0x347e,69.1934136378208
0x8124,79.20803141688837
0xb1a0,72.02933700970425
0xc632,74.03563293712831
0x809c,96.73306922125552
0x7c9c,69.23842583781565
0x7482,77.56394133069844
0x2f6a,75.60417178256864
0x980,45.937222951258136
0xbfa9,85.57813379839904
0x824,83.65171804445716
0x397f,63.40320344074273
0x403b,75.98622705681245
0xa505,73.85118811252201
0x2942,85.10694669447705
0x7db,76.80830992152994
0x5335,78.89394155812771
0x51b9,87.79269097857076
0x7741,87.11911635971411
0x341e,81.28298340856836
0x885f,55.97572766524246
0x7784,81.66265884179816
0x971,73.25858762417379
0x581e,75.7703314095642
0xb576,68.2358279032799
0x16cc,77.8841004422197
0x4481,80.08550143414297
0x61be,53.82314944150649
0xec8,90.07169142519696
0x8d69,85.33352332132091
0xa131,73.33658937964462
0x94a6,81.5241176308139
0xac2d,63.26513051016015
0xa305,68.38565138285482
0x75c4,87.26698476614247
0x11e9,79.09209652065407
0xb50e,79.68274045355044
0x95ba,48.52887159806366
0x8c66,77.65316068840188
0xb020,79.89343601718687
0x1c58,70.27862057058208
0x8048,55.742432949657015
0xa9b1,59.504437668504
0x8566,63.25176079279204
0x9888,60.909794986900366
0x342b,65.80837084773613
0x6f7e,57.45625750575027
0xaee9,75.00740255515264
0x1b32,55.61888796754944
0x75ab,66.81882642465015
0xc5d6,79.29855877598939
0x22b8,101.46176202327317
0x98cb,62.02569743307629
0xb616,66.38149710988313
0x3da4,83.37481604074708
0x60c4,75.93537343008555
0xbd6d,72.1603498979635
0x5ade,68.68181138317809
0x7d49,67.52237209365589
0x4e9c,79.11057702269058
0x36ec,68.10461824537686
0x83c2,86.99717732040764
0xf09,77.13345314263101
0x2362,60.98166072707459
0xad3,91.2581294444179
0x2487,56.456833465495194
0xc229,54.85437960664497
0x9f9,61.4542093955719
0x59a6,80.06941582016387
0x706b,77.81496046673465
0x17ea,71.00561811737471
0xc932,62.94271657155368
0x534d,90.69017481159594
0x55df,78.27853883338545
0x6aff,75.50423256667992
0x447d,73.13871098549745
0x4fb2,64.68052091721286
0x34c8,59.99398920904818
0xa9d6,53.86901289510048
0x68d0,82.65340943697431
0x3682,60.520845825810646
0x50c1,78.04943006623597
0xc1ca,48.39532078569361
0x2d16,57.992597381331734
0x9c6,59.624907684087844
0x912,82.57326424822452
0x93c7,61.24512642067852
0x2d4b,83.47201353800227
0x79ab,66.75101077982815
0x9567,87.4603480237977
0xbc2f,73.13952425092025
0x63ce,73.74969291069178
0x2715,95.91839794594546
0x5110,77.20325476586322
0x120a,75.40218675812545
0x904e,86.4087736908199
0x2144,76.72907700518753
0x7685,72.56668382606895
0x687e,59.37877118867189
0xb3bc,82.18096529820134
0xb387,71.12525748592824
0x8cc,80.17447161064578
0x122b,58.54493249826978
0x260f,49.65532901090934
0xb4d9,35.95230704105004
0x1492,69.21522622907497
0x8276,59.638478034576146
0xbc5e,84.70873421155022
0x550c,62.31445694692609
0x2278,71.90371879355352
0x584b,79.25745531376037
0xbef6,64.14403949143333
0x787e,66.29701900651945
0x179a,83.68418516296741
0x8f63,85.70488147031406
0xa0ea,63.57316434814376
0x135c,79.75125261676189
0x2be9,67.75119567934516
0xe48,55.68458217539049
0x6697,80.14013378216032
0xc542,61.8451743723497
0x6588,77.59573754773001
0xa9ad,66.70731345778326
0x16c7,79.22056841822801
0x2d0e,84.37441428800639
0xc31d,80.77579076635465
0xbf55,73.31709910599344
0x4c04,57.1978802087374
0x636f,78.45875124156511
0x2c1b,60.517689555709005
0xb734,55.903155354272144
0x4dcb,61.26474540971274
0xc23d,75.44779531555358
0x434a,76.860891391733
0x11e6,76.76230763318641
0x599e,58.08535837887808
0xc513,78.70153889228413
0xb284,72.51341313990308
0xb28c,65.48388393093019
0x83e7,57.87184066384495
0xa07,62.143856850402756
0xc29b,82.289452189185
0x891c,77.44611287233968
0x3145,78.17669855425595
0x4efc,74.68564807302572
0x69e2,71.7760530495024
0x8a15,76.21335122941824
0x9311,84.66110680857716
0x3b52,83.84569086302784
0x9fad,76.0720236111958
0x1875,74.9623991965147
0xa900,60.264386114751225
0x56bc,86.18431991604885
0x6746,64.68616304563346
0x8039,68.62593207318203
0xe53,75.20290791226141
0xb52f,81.7131362732859
0xc1db,78.43396217560748
0x330c,84.07764402382107
0x74e4,79.51513175747654
0x852d,85.27688637640587
0x609d,79.83580637214205
0x3d09,79.50568942419449
0x4954,87.13879395286288
0xc5bf,75.96024421247698
0xc213,71.97231070431482
0x2353,90.3445944174922
0x53bf,81.21404244707335
0x3f0c,54.03956636273905
0x2787,78.45904528331992
0xa24f,76.71968369416034
0x62c6,62.72653550052318
0xc86b,70.26846772254481
0x3439,68.74970736117187
0xb3f,93.9534164242099
0x53ef,90.6447641782296
0x2c76,82.05418436325108
0x9115,91.41495346374104
0x89c,48.24576429598582
0x9b23,79.16951083996096
0x9e6b,70.80914378625938
0x747e,65.38091509156527
0x1d9c,85.62884254644783
0x806f,48.108932239476886
0x491f,62.80750606298824
0x9336,70.80511364337757
0x12c8,83.55242694541177
0x2f30,74.35539627973667
0x7202,75.96605440884008
0x7481,43.965671831260536
0x1858,90.45638914707315
0x794,47.58252476822234
0x3f85,69.22633553975967
0x79a3,79.14223653420319
0x4e96,68.22218414254124
0x1a6b,89.41144648652843
0xae93,68.50781233646138
0x3a9a,73.77258710339608
0xb9d0,84.02225322658926
0x63f5,68.74997356461381
0x2be4,66.51834764992952
0xc218,84.35331151886456
0x9d84,82.09818281759827
0x5382,64.54060846311255
0x8714,97.19664618194997
0x9c2b,59.83784799404794
0x88bb,48.23352075087864
0xa49a,81.12291187904029
0xb359,84.1697110600937
0x7a18,76.53552621364646
0xb229,73.62876361923664
0x74b6,88.50089389529779
0xbb3e,85.45212411565097
0xb970,63.807829228694544
0x1cad,68.52254001835232
0x28aa,51.664310414736676
0x82b,81.06385386257735
0x159f,68.94603153697877
0x343b,59.99610789276342
0x4de5,71.16236416428758
0x3616,66.08383506198093
0xc1b9,87.2804340424611
0xa0ee,83.52702993231925
0x74e1,75.11016447797607
0x26bd,70.87423587732387
0x42a2,79.22566873438238
0x1cb8,68.42231803996805
0x4e72,65.7809648990068
0x8d29,77.51475252526095
0xb1a4,70.53371058223003
0x7c0d,79.48102223651101
0x1f40,82.19866971285568
0xa86b,84.77410838759171
0x80b0,83.84599913981761
0x79a8,87.32506350065637
0x997a,53.84248994867193
0x16d6,73.43811181199611
0x6bcc,76.26578640607266
0xaa8f,62.376388268430915
0xb8c5,69.28238744951571
0x7879,49.962314221043314
0x8dc5,66.3887778413649
0x268d,69.17025099352277
0x268a,57.26867581915813
0x16e3,91.52883062029429
0xac53,70.57212603385523
0x87e3,73.81077607805713
0x200f,86.0231946975148
0xc269,81.9741493102168
0x5794,85.80838786822389
0xaf37,53.0746957905517
0x4173,89.6569057771819
0x4c09,88.8900247820851
0x478c,86.40314257609973
0x80c0,80.86774658052788
