Property_ID,Habitability_score
0x4c30,73.51343
0xa86,66.112755
0x8015,91.46042
0x1a65,77.52917
0xc12,23.431793
0x32b3,76.65107
0x2e41,82.38059
0x7838,41.921703
0xf8e,84.33626
0x1bbf,68.37703
0x956d,77.46773
0x1b82,89.660034
0x9f35,71.16077
0x8b49,77.31905
0x2c13,77.8148
0x84e8,90.51208
0x4ea8,87.57225
0x5e1e,90.15067
0xb583,77.67918
0x2bbe,83.55961
0x9dd5,83.08231
0x9823,73.82251
0x9fc3,84.78067
0x5887,68.93388
0x2eee,71.53975
0x46e3,71.46876
0xc69f,76.27406
0x754f,69.1236
0x653c,69.09158
0x35cd,60.90977
0x45e9,81.80015
0x3b44,78.102394
0x10dc,79.47991
0x7e3d,84.443275
0x30d0,85.019966
0xa455,67.902855
0xb01e,75.41784
0x86da,79.59276
0xb9f1,83.89188
0x8e6e,82.37
0x4318,67.54629
0x3e5d,86.20873
0x310a,74.12073
0x4b37,86.80381
0x54ca,79.73445
0x91fa,75.216675
0x295a,87.83765
0x10ed,81.10146
0x4946,82.79703
0x2ac8,28.772581
0x7792,40.102863
0x7e81,72.986435
0xc392,80.39748
0x8afc,77.67563
0x5c30,73.85524
0x3060,80.66634
0xbe63,78.34352
0xbc5f,79.350815
0x5a68,81.99666
0xadc6,68.848755
0x72fe,85.5113
0x35af,81.69692
0x3fb6,76.3894
0xbb62,84.81673
0x846b,87.41224
0x1065,82.919304
0x1549,79.30382
0x6431,84.73243
0x8c5b,74.35712
0x8769,75.16424
0x1c88,84.4905
0x3459,74.34067
0xc3a9,84.49074
0xb497,82.47074
0x81d9,37.9908
0x6f14,90.50629
0x3b3b,87.785576
0xbd55,75.06494
0x2ad5,85.21258
0x369c,79.51611
0x7f08,76.34053
0x32bb,73.12911
0x6b36,78.680786
0x50cf,84.22119
0xaaa5,75.29362
0x6634,82.469124
0x9210,70.4304
0x650e,82.562294
0x43c4,80.17276
0x4e5d,80.077805
0x7dae,61.09881
0x3ec4,74.09505
0x9e8f,87.943954
0x8132,72.67009
0x5ef1,70.31995
0x7158,72.95292
0x725d,71.97023
0x5f44,71.39132
0x58ce,83.77723
0x1beb,84.18817
0x7650,61.42745
0x96de,73.16264
0x2054,76.237045
0x3a5b,86.531746
0xc5ef,76.56705
0x4c38,76.45624
0x9f64,83.00202
0x2f59,72.35679
0x3010,79.05725
0xc02d,85.35775
0x8873,70.30588
0x2919,80.22221
0x658c,69.4211
0x5311,76.42832
0x4316,90.29403
0x34cf,94.87715
0x2923,78.001396
0xa15d,64.004234
0x16a7,79.2853
0x2e2f,70.99211
0x2bfa,76.23953
0x5546,87.88902
0x4ef0,31.011286
0x90b9,35.581417
0xc24a,78.2808
0x3987,83.150154
0x9d91,90.07887
0x1fc2,86.695175
0x938c,77.77231
0x5783,86.26284
0x1f23,85.31291
0x2421,81.88741
0x9519,88.19176
0x5ff6,86.49907
0x5138,62.720257
0xdc6,76.73452
0x1570,80.77916
0x3e39,81.54807
0xb84,77.88664
0x7348,81.0615
0x8a7f,80.76089
0x64ac,75.71161
0x7a79,75.12134
0x1eb6,68.82849
0xaf32,81.2791
0x3d7f,86.159096
0x805c,79.658264
0x1d6c,63.49757
0x4962,70.43019
0x4552,80.21127
0xbdfb,77.41822
0x73df,63.65251
0x96b4,79.34404
0x77c8,82.798454
0x5d75,63.223843
0x46f5,69.0437
0x828c,68.132706
0x17b4,81.02692
0xbd5e,70.24807
0x5f55,72.11488
0x2a53,81.63104
0x413d,28.334917
0x5262,75.497375
0x4620,66.55281
0x9f3e,72.92849
0x4f9c,32.397575
0xa8d7,91.00543
0x3d93,89.48286
0x1e05,70.38079
0x7c5d,84.10892
0x2002,90.48749
0xa5c7,76.34716
0x5325,85.713486
0x6338,94.68908
0x23f4,71.831894
0x834e,84.84518
0x7134,83.247154
0x17e2,86.43439
0x6064,64.77875
0x93a0,39.36498
0x52c7,78.28667
0x8b32,81.73753
0xa57e,81.87473
0x9fd1,30.501959
0x5afd,81.34245
0x22ea,64.21297
0x8088,80.61223
0xbcc4,82.29746
0x1770,93.65083
0xc8bf,86.334854
0x42b8,68.49895
0x86d0,85.68107
0x9284,72.23223
0xa1ab,69.82755
0xc30,72.72983
0xab9a,77.766106
0x8760,81.6766
0x9e1d,66.83607
0xc7ac,76.28165
0x868d,78.458626
0x238e,71.95584
0x8db3,26.884005
0x8087,83.43069
0x1a51,83.99362
0x62c4,73.52717
0x69be,79.40841
0xa097,66.156425
0x8872,77.3819
0xa87c,77.2685
0xb388,94.50476
0xb5dc,78.6898
0x27da,56.6006
0x7a05,67.84188
0x4806,83.92275
0x6d9f,75.92569
0xaf99,79.66904
0xe13,75.58191
0x4452,66.6487
0x2fa1,89.86553
0xa534,69.53837
0xc34d,65.64325
0x4b64,91.4229
0x5e98,68.88622
0x2e81,85.00571
0x17af,73.55985
0x124e,90.92362
0x466c,74.76883
0x1689,49.779156
0xbf02,83.08453
0x92b2,79.362526
0x6a6,80.01689
0x6eed,73.56264
0xa8be,74.146904
0x1c31,77.87792
0x5bcc,34.282413
0x6ecd,83.782196
0xc18b,68.386314
0x4a88,75.14633
0x346f,71.39317
0x964e,80.63505
0x539d,80.34764
0x2e07,79.79838
0x12df,80.93524
0x25fa,80.63908
0x5369,71.57167
0xb4fc,74.51842
0x42e2,83.676674
0x129b,76.72258
0x2375,72.39602
0x5ffd,84.036995
0x83dc,61.169884
0x970a,63.97528
0xb3b,78.57536
0x9791,67.58094
0xaa29,82.28367
0x154b,73.38836
0x56e5,84.82429
0x65b4,76.07554
0x8858,65.57935
0x492c,71.20953
0x6546,62.09617
0x27a5,89.56285
0xc277,75.36644
0x72c8,84.3889
0xaf7d,74.5433
0x2259,84.06254
0x9925,81.83564
0x7b55,76.02799
0x3a54,35.872017
0xc8d2,75.45774
0x416e,81.92853
0x84b,85.144005
0x55aa,37.80417
0x6c3f,81.17726
0x3676,78.13602
0xb596,78.534515
0x75e7,38.41251
0x7500,87.77674
0x89f5,84.90128
0x519d,66.5748
0x6618,80.0601
0x6dae,68.9449
0x7fa7,76.761734
0x4649,94.57767
0xb0a6,76.83538
0x9eee,60.41688
0x7a5d,69.40538
0xad15,74.3332
0x4b44,75.235374
0xa608,33.521626
0x81c4,79.9757
0x3965,82.4882
0x99f2,82.100075
0x13c5,74.49225
0xa11,73.818085
0x67f0,77.35825
0x5215,74.839
0x17f8,79.48326
0x2c5d,79.55698
0xc3f,74.26846
0x923d,83.711105
0x2070,65.95928
0x2e1d,72.296906
0xa71a,73.82839
0x2a56,77.74179
0x9efd,71.81575
0xbfb0,89.11256
0x90f7,81.605804
0xac95,71.623634
0xba1f,78.601
0x3478,35.773033
0x4d90,79.400925
0x1107,63.91826
0x84b7,76.42243
0x48ad,77.587776
0xc008,73.122986
0x8199,89.766655
0x8933,34.897945
0x7c46,43.599384
0x9415,34.690548
0x483e,72.80394
0xadd2,75.162224
0x90b3,74.742
0x8b86,69.40444
0xd6f,56.77305
0x4282,68.77268
0xb028,70.61561
0x7a15,80.82394
0x4ad4,70.14187
0x7fd8,29.5945
0x16e8,82.2644
0x648d,77.79886
0xa216,80.01885
0x4258,84.80853
0x3585,79.85887
0x1224,87.78965
0x4a89,84.67674
0x8d0f,74.05287
0x19e7,79.33033
0xb6ed,73.67428
0x6799,81.39809
0x2d50,71.079704
0x863f,76.323105
0x10c1,83.91368
0xa7fa,73.15337
0x51f3,25.07673
0x2d22,42.75967
0x46ee,84.10169
0x956e,34.441563
0x7b40,89.74702
0xbc45,78.33461
0xac7b,44.93236
0xc104,69.06073
0x453b,80.22165
0x8091,87.05821
0x770e,78.24841
0xb765,22.652403
0xc18d,71.571396
0x8786,31.818104
0x4c4d,73.20673
0x591e,77.74852
0xb0e3,70.692894
0xa48d,84.16514
0x5173,70.48276
0x5c22,89.84257
0xc8ef,80.84635
0xb1ef,73.375435
0x5ae6,89.60081
0x9d53,73.94171
0x45fc,91.85697
0xc11d,67.03308
0x11bc,75.64667
0x841a,71.75638
0x15cb,78.325325
0x9e6d,91.283195
0x1484,79.60247
0x7a25,75.30466
0x6bdd,76.46808
0x6568,92.29718
0x3fba,77.04011
0x137d,53.289738
0x516f,76.392845
0x5b60,75.47959
0x7d1b,68.26247
0xbc7,28.987663
0x8a36,86.60782
0x9dfb,86.61491
0x8ae7,78.86853
0x8fd4,86.71731
0x59eb,81.297066
0x3dfb,83.2719
0x4da8,82.74537
0x3148,82.45051
0xea1,27.93319
0x4abf,80.830635
0x6cec,76.44586
0x2eb8,68.34867
0x4629,25.854017
0x643a,80.53924
0x463d,72.12692
0x7c63,82.79663
0x50b9,79.23184
0xc645,72.92732
0x9248,75.05034
0x6d98,21.523537
0x3d1a,76.8582
0x9394,69.022675
0x2f53,82.22665
0x9b77,74.65884
0x3653,78.661934
0x9021,75.77389
0x5466,75.44199
0x81c7,75.03721
0x5275,86.78938
0x9236,40.970364
0xac12,78.09128
0x3b54,89.517075
0xc6dd,75.372086
0x10c0,92.75103
0x9c31,66.28819
0xa255,71.26248
0x3efa,74.532745
0x975b,75.47198
0x900a,78.295006
0xa1e7,86.48334
0x786a,42.44798
0x33dc,75.11838
0x692b,86.52261
0xbec0,32.341854
0x8d30,81.517006
0x1b79,70.57248
0x5d01,74.2942
0x9143,81.23041
0x2932,76.7457
0xa2af,64.60796
0x2900,61.849888
0x6657,69.14283
0xaa9d,59.701805
0xa661,71.70415
0x69fe,69.504974
0x7589,30.83684
0x511e,86.45679
0xc2fd,79.84794
0x2ded,76.32938
0x53a2,87.27605
0x7c3e,83.33436
0xafde,68.88165
0xaf84,75.62228
0x3b85,78.94928
0xbcb7,80.52972
0x3371,83.386604
0x430f,77.259285
0x759d,78.43339
0x5a6c,81.498024
0xc307,63.345356
0xba25,84.43078
0x2239,76.20405
0x4d6a,78.27588
0x765b,96.32809
0x7c98,52.33178
0x93d3,83.34834
0x2105,84.91382
0xb25c,75.01026
0xc75f,75.46113
0x7c2e,75.89995
0x8662,76.74277
0x8754,71.4657
0xf1e,77.170876
0x9213,73.54338
0xea4,75.456726
0xa14c,60.504486
0x93c3,75.475975
0x78d9,79.47831
0xbbff,75.981895
0xe26,76.80247
0x916b,84.58123
0x5998,25.622183
0x4135,74.219406
0x6783,70.806755
0x2e77,77.77279
0x9086,81.714386
0x1b7f,82.353806
0x83ba,68.30073
0x89d4,78.25499
0x70da,83.13673
0x8e3d,39.706028
0xc6eb,85.64355
0x40ad,79.35792
0x9e13,75.57483
0x1da9,65.40053
0x850b,91.87625
0x131b,79.03745
0x4613,72.57954
0x9612,74.33382
0x6d2,71.04552
0x7a84,73.884445
0xa937,67.48297
0x72e7,78.32363
0x1cd2,38.036663
0x2a18,79.212364
0xa431,75.37691
0x3254,77.074295
0x330d,85.05336
0x295e,27.08422
0x4f1a,70.808784
0x23ea,81.123665
0x4008,65.68545
0xb594,84.245674
0x4ca7,81.0849
0x7e55,68.53654
0x1b43,62.557156
0x347e,77.87421
0x8124,84.4327
0xb1a0,77.636375
0xc632,77.23442
0x809c,89.411194
0x7c9c,79.86992
0x7482,84.25646
0x2f6a,80.76154
0x980,25.537304
0xbfa9,79.84611
0x824,79.02418
0x397f,68.22835
0x403b,80.75217
0xa505,89.29345
0x2942,81.11596
0x7db,75.11296
0x5335,81.14469
0x51b9,85.90789
0x7741,80.62025
0x341e,76.39153
0x885f,40.10121
0x7784,70.56023
0x971,82.15091
0x581e,74.90762
0xb576,77.32557
0x16cc,84.2911
0x4481,75.674934
0x61be,37.92431
0xec8,93.17576
0x8d69,81.68308
0xa131,86.45615
0x94a6,75.57658
0xac2d,75.37577
0xa305,73.50206
0x75c4,86.1308
0x11e9,79.86318
0xb50e,76.86014
0x95ba,30.751654
0x8c66,79.713615
0xb020,85.12505
0x1c58,72.44308
0x8048,44.97667
0xa9b1,38.803856
0x8566,71.244095
0x9888,62.94643
0x342b,83.898224
0x6f7e,66.871765
0xaee9,86.068726
0x1b32,40.734306
0x75ab,67.550545
0xc5d6,77.14381
0x22b8,97.02373
0x98cb,61.538425
0xb616,72.58406
0x3da4,75.62599
0x60c4,77.00346
0xbd6d,89.26995
0x5ade,78.91294
0x7d49,75.20745
0x4e9c,88.018394
0x36ec,65.498344
0x83c2,84.680595
0xf09,81.98884
0x2362,73.95437
0xad3,90.60831
0x2487,60.11803
0xc229,39.474964
0x9f9,71.13467
0x59a6,70.19281
0x706b,81.36268
0x17ea,68.83444
0xc932,67.0638
0x534d,89.7871
0x55df,82.08856
0x6aff,81.39505
0x447d,75.91974
0x4fb2,72.90976
0x34c8,61.978
0xa9d6,36.562675
0x68d0,73.13858
0x3682,69.527054
0x50c1,76.06874
0xc1ca,34.349888
0x2d16,63.164917
0x9c6,67.122925
0x912,77.55684
0x93c7,63.923386
0x2d4b,78.766594
0x79ab,76.90362
0x9567,83.913795
0xbc2f,80.56995
0x63ce,84.140335
0x2715,92.32941
0x5110,78.4277
0x120a,81.353745
0x904e,82.03008
0x2144,80.3152
0x7685,84.50207
0x687e,41.460857
0xb3bc,80.0026
0xb387,79.042145
0x8cc,71.35725
0x122b,57.602837
0x260f,29.757427
0xb4d9,20.322437
0x1492,74.7141
0x8276,69.59556
0xbc5e,76.89043
0x550c,61.868496
0x2278,78.38741
0x584b,75.67146
0xbef6,73.48668
0x787e,69.04184
0x179a,76.207565
0x8f63,80.30309
0xa0ea,71.76098
0x135c,74.423164
0x2be9,71.671135
0xe48,65.43659
0x6697,73.508705
0xc542,67.3254
0x6588,76.55016
0xa9ad,73.67347
0x16c7,84.88583
0x2d0e,81.03691
0xc31d,72.81219
0xbf55,60.915775
0x4c04,39.57156
0x636f,77.37467
0x2c1b,68.40345
0xb734,45.72178
0x4dcb,64.61926
0xc23d,83.1225
0x434a,87.13835
0x11e6,83.41291
0x599e,54.999905
0xc513,84.27789
0xb284,80.24197
0xb28c,74.2604
0x83e7,58.64754
0xa07,65.25022
0xc29b,74.65379
0x891c,81.66503
0x3145,83.52125
0x4efc,85.937775
0x69e2,71.72923
0x8a15,78.73516
0x9311,80.13001
0x3b52,77.30918
0x9fad,76.08081
0x1875,81.27831
0xa900,66.0475
0x56bc,87.55377
0x6746,65.68643
0x8039,73.07904
0xe53,79.03989
0xb52f,80.55886
0xc1db,80.357605
0x330c,69.28779
0x74e4,75.81699
0x852d,78.41436
0x609d,85.77428
0x3d09,74.91345
0x4954,80.839
0xc5bf,78.948746
0xc213,72.31995
0x2353,91.05924
0x53bf,76.403275
0x3f0c,36.2799
0x2787,68.38957
0xa24f,80.41999
0x62c6,61.829296
0xc86b,77.22569
0x3439,77.46514
0xb3f,93.95418
0x53ef,88.13129
0x2c76,76.91156
0x9115,87.93362
0x89c,29.774698
0x9b23,83.4838
0x9e6b,81.406624
0x747e,65.742294
0x1d9c,78.50297
0x806f,26.501678
0x491f,66.389114
0x9336,70.84312
0x12c8,72.33516
0x2f30,86.05966
0x7202,78.279396
0x7481,27.297745
0x1858,93.97164
0x794,24.924723
0x3f85,76.715
0x79a3,82.85167
0x4e96,60.351097
0x1a6b,90.25626
0xae93,69.477135
0x3a9a,86.81802
0xb9d0,76.87908
0x63f5,69.62678
0x2be4,73.19894
0xc218,76.94864
0x9d84,81.12645
0x5382,69.53108
0x8714,92.50456
0x9c2b,64.28266
0x88bb,31.16996
0xa49a,77.433014
0xb359,80.53654
0x7a18,82.377
0xb229,77.57791
0x74b6,93.0466
0xbb3e,82.468864
0xb970,69.384026
0x1cad,79.970505
0x28aa,30.190466
0x82b,78.441475
0x159f,72.34829
0x343b,60.252464
0x4de5,71.89049
0x3616,68.26081
0xc1b9,79.961205
0xa0ee,84.99067
0x74e1,91.57985
0x26bd,79.61085
0x42a2,87.15407
0x1cb8,70.787
0x4e72,70.65087
0x8d29,81.35914
0xb1a4,69.51597
0x7c0d,74.95449
0x1f40,74.75223
0xa86b,81.99259
0x80b0,76.23218
0x79a8,82.81636
0x997a,38.1176
0x16d6,74.80973
0x6bcc,80.127914
0xaa8f,80.06125
0xb8c5,71.35624
0x7879,30.932756
0x8dc5,64.69473
0x268d,74.310936
0x268a,41.015457
0x16e3,94.685196
0xac53,82.08742
0x87e3,80.90435
0x200f,79.295135
0xc269,80.34999
0x5794,86.91807
0xaf37,30.61968
0x4173,87.49041
0x4c09,87.39768
0x478c,88.69525
0x80c0,80.22086
0x6d4f,79.33294
0x2a10,76.44487
0xaa73,76.479904
0x745a,75.88774
0x795,86.75191
0xbd18,75.039955
0x5e49,82.45987
0x7e1b,42.89373
0x9c67,69.972115
0x72b9,68.927
0xb2f0,75.802986
0x1358,40.803936
0x340e,86.93156
0xb83b,82.92958
0xbd40,87.50877
0x3bf4,69.18408
0x67b9,77.93164
0xb91f,72.08514
0x682a,71.86107
0x5d0e,74.77478
0xa814,80.8584
0x1c4f,28.151405
0x7149,69.43621
0x3f88,75.36711
0x7ced,28.005907
0xac81,29.849588
0x76b0,83.33521
0x9cc8,18.641638
0x84da,72.360275
0x3d1b,83.23826
0xa0b8,74.531654
0x977c,60.40696
0x6777,90.34766
0x365d,88.46894
0x6c10,81.61683
0x18f0,78.165535
0x7521,82.82972
0xb73d,87.12472
0xb695,25.900856
0x8f1,84.21122
0xecf,71.92297
0xb2b7,73.86831
0x59e3,74.12004
0x86b5,76.724144
0x1c0e,82.79938
0x81ba,92.06399
0x321a,86.02277
0x164b,27.896528
0x3f1c,78.347435
0x29e3,74.39626
0x9bc9,85.14677
0x7c02,80.85094
0xc0e2,78.4428
0x8678,33.26557
0x143d,82.78008
0x347c,79.39257
0xa8fb,75.39658
0x25ad,79.245415
0x2621,79.17033
0xa696,85.44388
0x576a,35.71679
0x94cb,69.87027
0xd33,77.16806
0x57ba,23.94284
0x9e0c,84.27316
0x15e6,72.36392
0xbc47,75.28386
0x46c9,77.71503
0xb373,69.45936
0x20fd,72.15238
0x4def,91.800804
0x8c6d,83.49874
0x7a9c,86.99885
0x9bd3,71.502716
0xa46a,86.42828
0xb693,79.87671
0x61d2,78.34638
0x3baf,91.54424
0x22b6,83.82257
0x6936,83.58112
0x4cf1,87.51873
0xc6ff,85.338585
0xd25,78.57623
0x8442,42.233242
0x9e18,74.10453
0x375e,76.37683
0x6cac,39.340046
0x963d,84.47156
0xafe8,76.23075
0x4d82,72.7792
0x74bd,87.38061
0x3d74,77.717026
0x9e5f,88.78873
0x238b,78.325386
0x2145,75.47228
0x186b,80.06738
0xc3cb,82.75561
0x9db6,84.14252
0x62a6,74.826904
0x18ed,74.92138
0x3981,80.78164
0x1980,85.50739
0x7ab5,38.372387
0x259e,74.30047
0x2d2a,79.06935
0x54d2,78.02129
0x7df1,82.103294
0x2f3d,94.76404
0x6a47,71.55538
0x8e11,84.28263
0x14a0,62.997673
0x47e4,28.746298
0x5f77,90.63974
0x6fe2,30.020428
0x320f,80.21662
0x1cc7,81.90718
0x9648,37.870823
0x9c33,83.12755
0xbf5,73.85548
0x9bd4,76.03797
0x5a9b,86.90289
0x76fd,79.30869
0xc4d3,66.228325
0xb1f7,92.923744
0x3837,84.272865
0x820d,74.94822
0x681f,56.088512
0x63e3,50.67974
0x2cf2,70.68628
0x8d15,83.56268
0x9e19,65.98775
0x1dcf,92.242165
0xab8a,76.191444
0x9391,94.46793
0x5ac5,78.36488
0xb64,66.81403
0x79dd,83.79493
0x803a,42.93025
0x79d5,89.274864
0x256a,89.408264
0x1b53,73.6421
0x1f8b,44.672287
0x907c,81.41411
0x9c1f,86.72095
0x650,71.166985
0x49db,73.304016
0x173d,30.906319
0x495c,73.10685
0x8251,72.60888
0x441f,83.62679
0x96d3,75.806114
0x377c,82.98029
0x6382,76.32456
0x983f,73.09896
0x1e55,84.10279
0x6846,76.21593
0x3799,78.21107
0x917e,81.012566
0x9898,81.9522
0x2e54,77.55381
0x8ca2,76.26469
0x2aeb,67.09989
0x7d37,77.35325
0x2dd8,73.675865
0x49c3,78.145744
0x9795,66.28322
0x6935,81.02951
0x5ddc,80.67916
0x7839,74.38148
0x9bd5,80.5995
0x42e9,80.25055
0x139c,89.02336
0xbb20,83.52731
0x2f08,75.68482
0xab1,68.99794
0x24f8,77.65921
0xb0f8,86.78053
0x7aa2,78.78608
0x12e6,87.07519
0xba7e,75.91157
0x4d45,67.808014
0x3637,75.89087
0xbee5,64.30075
0x9396,42.779278
0x5f67,79.20502
0x6d5,75.14905
0x5829,26.00347
0x76fb,73.61133
0xb305,86.19747
0xa791,84.32364
0x48d8,63.41316
0x8397,70.53851
0x7f93,75.91797
0x3c85,84.86926
0x70ef,82.702805
0x4c88,73.72872
0x3cff,78.29632
0x4dbb,78.691444
0xdaf,76.65501
0x6aa1,83.782265
0x894b,77.47984
0x8689,63.81771
0xc78a,70.21061
0x87d6,36.58422
0x166e,78.57524
0x3116,83.44725
0x2841,78.54269
0x1331,33.104088
0xb87e,81.80042
0x50a8,75.76163
0x9087,78.90629
0x5337,74.13323
0x5042,77.52864
0x6848,77.04979
0x8558,80.08376
0x4fe0,80.62524
0x9574,69.74098
0x6d8,81.08943
0x7fc1,93.51959
0x8876,69.63056
0x4e42,81.29582
0x993d,90.06349
0x6b08,83.52899
0xa00f,88.439735
0x9eb6,64.74888
0x8fe3,39.606556
0xaead,77.49698
0x6a4f,78.61864
0x941c,72.38602
0xb5e3,77.36253
0x7d03,79.93318
0x8583,66.52013
0x934b,84.77703
0x25f2,76.80663
0xb3a6,71.36117
0x3d55,67.8566
0x44c6,90.233795
0x9832,78.41845
0x9bc,72.24183
0x1d88,88.30329
0x4a94,90.22332
0x1e4b,80.82057
0x61ca,75.93615
0x7be4,65.459114
0x9275,80.001854
0x3e2f,78.95543
0x15b1,90.50197
0x7af2,80.45526
0xe8a,71.55834
0x9263,83.81651
0x48e2,66.06684
0xa0d0,75.321526
0x92b9,86.887375
0x38b2,87.68753
0x37fa,68.00904
0x26d0,95.585495
0xaa58,70.17892
0x92b1,62.6229
0x459a,39.08098
0x3221,64.01151
0xa539,78.24905
0x2b82,40.186096
0xbe56,61.518024
0x819,18.215601
0x4781,81.97268
0x4449,93.44358
0x2abe,38.87394
0x864f,76.366425
0x51a0,73.528984
0x5cfa,76.00197
0x774a,87.369736
0x86e7,81.84748
0x11c3,75.86918
0x6908,90.5205
0x594e,23.356125
0x2d32,82.46305
0x4ce8,74.11681
0xc418,76.109726
0x2be5,75.18431
0x1c55,77.76235
0xb011,81.14163
0xa87,75.74837
