Property_ID,Habitability_score
0x3fba,73.1583902112988
0x137d,79.38894534891244
0x516f,73.97927154110353
0x5b60,73.6768577052537
0x7d1b,70.51138858504974
0xbc7,65.76057672572666
0x8a36,72.73913966591827
0x9dfb,77.9876366178729
0x8ae7,62.42486411648167
0x8fd4,72.96601622994548
0x59eb,68.03206510603725
0x3dfb,71.67689495859916
0x4da8,76.67733005305006
0x3148,77.12095457344496
0xea1,67.01172504698926
0x4abf,65.11098891897355
0x6cec,80.27304018971638
0x2eb8,67.93670252084378
0x4629,78.9238271946552
0x643a,71.06724248739143
0x463d,71.64867493782879
0x7c63,74.07763041416285
0x50b9,80.07200684252027
0xc645,77.85737451545852
0x9248,68.09481859042972
0x6d98,76.51548727818111
0x3d1a,65.91118808648189
0x9394,73.7357035666216
0x2f53,75.75341812111067
0x9b77,76.26839880671757
0x3653,76.9086046134421
0x9021,68.39553807024106
0x5466,70.75180120686683
0x81c7,67.84913717259766
0x5275,73.57901226750897
0x9236,67.3810859213744
0xac12,62.83512875542868
0x3b54,76.59223994396163
0xc6dd,67.93919439872757
0x10c0,72.07995828275395
0x9c31,74.23618964370823
0xa255,76.77262003612198
0x3efa,78.41406337997459
0x975b,63.66808922998685
0x900a,78.62817196256894
0xa1e7,74.6265646598462
0x786a,65.8643256150239
0x33dc,66.91585875521375
0x692b,75.50356099352504
0xbec0,70.46793378593671
0x8d30,65.41694132366092
0x1b79,64.37285224384192
0x5d01,70.3952292151021
0x9143,76.846492811654
0x2932,76.6599481225372
0xa2af,74.69729914577026
0x2900,71.26456356313106
0x6657,70.36413694353448
0xaa9d,74.06562462751062
0xa661,73.72459200311262
0x69fe,70.50214724301219
0x7589,74.41876992335739
0x511e,65.57379304576781
0xc2fd,66.34084880051276
0x2ded,66.37555874525782
0x53a2,69.4425737763476
0x7c3e,66.01920596085824
0xafde,70.49441931080787
0xaf84,77.7502589461567
0x3b85,75.3678083839026
0xbcb7,75.31433926026072
0x3371,74.75224658087728
0x430f,75.34981719190029
0x759d,73.40806826261449
0x5a6c,77.2949834396816
0xc307,68.07698467238689
0xba25,71.38296418334257
0x2239,73.25723125007818
0x4d6a,74.08054106782227
0x765b,68.78174349074993
0x7c98,74.41749395743727
0x93d3,69.03729844870388
0x2105,71.22965867707943
0xb25c,76.04666506399725
0xc75f,76.87070865896932
0x7c2e,72.09968779129962
0x8662,72.09968779129962
0x8754,79.72120072744328
0xf1e,69.05325114291304
0x9213,77.79368090473865
0xea4,76.28076750914643
0xa14c,78.80717634288963
0x93c3,72.30786138640933
0x78d9,77.29656761555299
0xbbff,64.47263766529164
0xe26,72.13207830628723
0x916b,65.33212627373125
0x5998,77.97987488949933
0x4135,77.06413958150654
0x6783,68.75431324676154
0x2e77,77.4918186339831
0x9086,69.21615572011613
0x1b7f,63.88637458004792
0x83ba,76.62289471882029
0x89d4,75.31433926026072
0x70da,73.5888159218921
0x8e3d,76.50952082200129
0xc6eb,72.16977070290537
0x40ad,74.80184339771517
0x9e13,76.86637491721707
0x1da9,80.3147026962262
0x850b,73.93999529049222
0x131b,75.37026799260512
0x4613,72.04813173993873
0x9612,78.31414410380175
0x6d2,68.38619303242096
0x7a84,70.96728690292107
0xa937,62.48262927739669
0x72e7,74.9422062466358
0x1cd2,67.08200666451678
0x2a18,79.6809090978915
0xa431,72.91878996308293
0x3254,74.42862727084366
0x330d,85.95271738882052
0x295e,75.93424958398296
0x4f1a,78.82569043105241
0x23ea,64.67255432861525
0x4008,73.4606269270248
0xb594,71.20537616162656
0x4ca7,75.77125203915351
0x7e55,65.3016154788898
0x1b43,77.23871261890605
0x347e,70.96728690292107
0x8124,72.86613040290473
0xb1a0,62.725567199718846
0xc632,68.87997482020603
0x809c,64.3598093965034
0x7c9c,68.02467745771297
0x7482,65.03206034935296
0x2f6a,73.40806826261449
0x980,72.42470899380184
0xbfa9,75.77125203915351
0x824,77.77208830894585
0x397f,75.78404452557619
0x403b,70.75180120686683
0xa505,76.25298429888574
0x2942,66.34084880051276
0x7db,73.22544256178476
0x5335,74.19261419750988
0x51b9,77.47609083521948
0x7741,74.30806549000948
0x341e,69.77570551132382
0x885f,73.67659468802492
0x7784,77.80844535696049
0x971,64.4176237442271
0x581e,77.88837115692696
0xb576,72.0202542135148
0x16cc,71.20537616162656
0x4481,79.17839042516914
0x61be,63.5383968299275
0xec8,70.53949969206923
0x8d69,72.03044445772069
0xa131,75.99736814763433
0x94a6,79.91166417426822
0xac2d,71.41633959616091
0xa305,68.83301992920289
0x75c4,72.59198359525975
0x11e9,60.78868133570566
0xb50e,74.94731800349429
0x95ba,65.04598904926883
0x8c66,77.22267536441503
0xb020,71.47883323017173
0x1c58,65.16365839167229
0x8048,78.25970096488807
0xa9b1,76.76810252157021
0x8566,73.98387725806806
0x9888,64.35625952161989
0x342b,67.99041047911669
0x6f7e,77.36414810320235
0xaee9,68.54792151770963
0x1b32,76.94340325890012
0x75ab,74.94358295736286
0xc5d6,74.94731800349429
0x22b8,71.69216416265606
0x98cb,71.81959398219578
0xb616,71.67689495859916
0x3da4,62.03522713867277
0x60c4,80.50341816156299
0xbd6d,71.27906389912657
0x5ade,74.29855917602438
0x7d49,76.41114158982738
0x4e9c,69.34456625645355
0x36ec,72.53323465702616
0x83c2,79.71422516066889
0xf09,76.0031354384892
0x2362,71.9713119454476
0xad3,70.89521937323586
0x2487,65.67511218936612
0xc229,74.34909349406493
0x9f9,76.84240230712822
0x59a6,63.15347431035031
0x706b,73.92864912142207
0x17ea,74.74874745237881
0xc932,63.971530640139406
0x534d,71.16369991111286
0x55df,72.51331039983768
0x6aff,71.03758836748548
0x447d,74.36313948941553
0x4fb2,79.64582270860797
0x34c8,73.02922603403519
0xa9d6,65.33957687152466
0x68d0,65.48004121918288
0x3682,77.22085824086854
0x50c1,70.98512082096391
0xc1ca,78.91099667894142
0x2d16,65.61109521886956
0x9c6,72.00166951470928
0x912,74.08054106782227
0x93c7,73.11572875084082
0x2d4b,71.85720971515556
0x79ab,66.03076229304888
0x9567,68.74359644848907
0xbc2f,68.54170481566238
0x63ce,83.51846094456488
0x2715,77.12969266019162
0x5110,78.6874921848285
0x120a,68.20447576870296
0x904e,72.21938938658721
0x2144,78.46486687133422
0x7685,71.38260337016247
0x687e,75.44728702880218
0xb3bc,71.77854908520348
0xb387,70.94171932065632
0x8cc,68.09481859042972
0x122b,70.75529385084408
0x260f,75.15392538998186
0xb4d9,72.12304838677002
0x1492,74.46159957155001
0x8276,67.92674859812546
0xbc5e,79.33204723672723
0x550c,76.266996882022
0x2278,62.83512875542868
0x584b,84.99986340377905
0xbef6,74.69882280771601
0x787e,73.38028651436244
0x179a,75.017331132691
0x8f63,78.78150372718432
0xa0ea,78.8577364150343
0x135c,74.08742319373863
0x2be9,69.93939192586551
0xe48,67.67821095617248
0x6697,64.80497832978786
0xc542,70.79113634131794
0x6588,70.16054895395978
0xa9ad,63.971530640139406
0x16c7,72.86613040290473
0x2d0e,77.31281735772444
0xc31d,74.84952084756297
0xbf55,75.50108797029073
0x4c04,76.76591044056353
0x636f,64.0581150389683
0x2c1b,68.60922636359894
0xb734,67.90350715623866
0x4dcb,69.04080534231093
0xc23d,69.03729844870388
0x434a,65.31526894693803
0x11e6,68.86995229385032
0x599e,67.57109107369492
0xc513,79.83435123871982
0xb284,68.29077111703177
0xb28c,70.18347082323557
0x83e7,78.18761326397555
0xa07,73.38028651436244
0xc29b,64.68443887202244
0x891c,73.92864912142207
0x3145,80.23274705469393
0x4efc,67.6849914478723
0x69e2,78.78699129917062
0x8a15,62.17789399687071
0x9311,76.02013924113291
0x3b52,66.1246250466272
0x9fad,78.27758351040906
0x1875,70.27312940078434
0xa900,64.02458672858133
0x56bc,76.81716303838887
0x6746,68.93671501875502
0x8039,64.35606032175613
0xe53,66.07859528206457
0xb52f,70.37711511469756
0xc1db,66.40842434559723
0x330c,73.28648168492275
0x74e4,65.0712866756646
0x852d,70.25932406708746
0x609d,78.81962214349174
0x3d09,84.99986340377905
0x4954,71.96292342195572
0xc5bf,68.49729973000437
0xc213,75.56189057580295
0x2353,76.81716303838887
0x53bf,72.61123411855027
0x3f0c,74.00087450673692
0x2787,73.75357347339288
0xa24f,71.49721742464295
0x62c6,69.1588232444922
0xc86b,68.94795943801148
0x3439,70.96728690292107
0xb3f,68.93826735956601
0x53ef,79.9509829550126
0x2c76,77.85282949886042
0x9115,74.22966488358256
0x89c,79.21615396576733
0x9b23,74.19261419750988
0x9e6b,69.69309834470576
0x747e,67.34223020881971
0x1d9c,68.54240076356632
0x806f,75.7332099112766
0x491f,69.1588232444922
0x9336,71.02378768827839
0x12c8,73.00074496749379
0x2f30,69.59214804118025
0x7202,75.50906068878258
0x7481,65.45146861251408
0x1858,74.90239437817726
0x794,70.24190270995905
0x3f85,69.11831669798892
0x79a3,72.72130574787543
0x4e96,69.06374933700599
0x1a6b,74.1457645061267
0xae93,67.9681067708636
0x3a9a,76.16392054073313
0xb9d0,71.15271660144836
0x63f5,77.53942852012759
0x2be4,71.10946342629916
0xc218,64.47263766529164
0x9d84,77.87982211180532
0x5382,79.37226383097058
0x8714,73.93999529049222
0x9c2b,77.05768821549978
0x88bb,73.48891460392359
0xa49a,80.47861347556308
0xb359,76.87815942282795
0x7a18,75.75341812111067
0xb229,76.79319495827052
0x74b6,73.51035382446715
0xbb3e,73.27390215911743
0xb970,63.67870206829217
0x1cad,74.9614168754057
0x28aa,72.06809023389006
0x82b,72.72130574787543
0x159f,73.20370682439243
0x343b,79.61326097623594
0x4de5,79.06638267620235
0x3616,68.8295581161662
0xc1b9,77.82349984890622
0xa0ee,75.78931520776709
0x74e1,64.31616789128711
0x26bd,62.625474906405636
0x42a2,69.34456625645355
0x1cb8,79.1489590140709
0x4e72,79.66307517984866
0x8d29,69.83187993165699
0xb1a4,73.88058285869975
0x7c0d,68.36068349984832
0x1f40,74.81884511706552
0xa86b,65.73947634749709
0x80b0,66.37555874525782
0x79a8,74.30806549000948
0x997a,78.5354074521065
0x16d6,74.37566737334197
0x6bcc,75.75341812111067
0xaa8f,79.19222307777106
0xb8c5,72.20975942062478
0x7879,78.86826989488274
0x8dc5,74.92437232859297
0x268d,67.95780659738544
0x268a,77.15761510975213
0x16e3,74.6033768466333
0xac53,85.38601826564877
0x87e3,78.41406337997459
0x200f,68.54240076356632
0xc269,72.20041533228296
0x5794,75.50356099352504
0xaf37,72.96516613077324
0x4173,72.73913966591827
0x4c09,68.6034593446771
0x478c,72.21938938658721
0x80c0,73.73510080297899
