Property_ID,Habitability_score
0x79ad,73.44729999999994
0x6702,84.75530000000002
0x229c,71.51610000000001
0x77c7,86.78169999999999
0xa3a,70.74060000000004
0xa415,77.09279999999998
0xa2b1,67.7884
0xbe0c,81.42480000000002
0x4160,87.84129999999993
0xaaf0,62.541399999999996
0x95fd,66.9427
0x3521,81.29610000000002
0x9752,73.77779999999998
0x820c,68.4648
0xf84,81.3
0x4c8e,69.80460000000001
0x132a,78.34149999999995
0x668,75.60489999999997
0x3d7e,63.442199999999964
0xa6f2,77.42969999999997
0xb2cf,82.15010000000002
0x7408,88.96840000000007
0x3105,48.778
0x1e67,93.19670000000008
0xb018,70.31680000000004
0x37b2,79.9459
0x63d9,68.92079999999999
0xad38,72.33989999999999
0x2625,80.49830000000001
0x7686,82.51469999999998
0x2cf7,68.05550000000001
0xc27a,66.48579999999997
0xbeaa,73.37870000000002
0x5096,74.44219999999993
0x252c,60.61280000000001
0x702b,80.29429999999996
0x65a0,68.96919999999996
0xc5f6,87.53250000000007
0x3779,32.74580000000001
0xa657,81.41420000000001
0x90c8,78.30900000000001
0x7a93,75.1654
0x6b22,75.46580000000002
0x6348,75.27379999999998
0x7667,90.93590000000002
0x3d11,43.104699999999994
0x39a6,79.69070000000005
0x21eb,73.88040000000005
0xad62,69.59069999999998
0x128e,74.46180000000003
0x3722,41.5211
0x2a7a,74.65700000000001
0x7d0d,71.7251
0xb6f6,70.95690000000005
0x9eb0,73.78050000000003
0x8651,74.41310000000003
0xad8c,73.46620000000006
0x51e6,79.90899999999998
0x10da,33.7283
0xb3c8,86.20609999999999
0x35c7,82.3089
0x393a,32.32669999999998
0x83ac,79.32899999999995
0x25e1,20.558299999999985
0x61c8,70.61589999999998
0xa7d5,15.261599999999998
0x4c30,74.00190000000002
0xa86,72.4261
0x8015,79.4548
0x1a65,78.41399999999999
0xc12,30.099800000000002
0x32b3,74.15500000000003
0x2e41,81.12250000000004
0x7838,44.45509999999999
0xf8e,82.42489999999994
0x1bbf,69.10659999999999
0x956d,82.1446
0x1b82,85.44530000000005
0x9f35,73.87060000000002
0x8b49,75.95129999999993
0x2c13,76.10360000000007
0x84e8,88.68949999999997
0x4ea8,87.93290000000003
0x5e1e,86.87899999999998
0xb583,80.87359999999998
0x2bbe,82.16520000000003
0x9dd5,79.13820000000004
0x9823,71.47730000000006
0x9fc3,86.48689999999999
0x5887,74.30399999999997
0x2eee,82.50739999999996
0x46e3,72.55410000000002
0xc69f,75.06440000000003
0x754f,67.19910000000002
0x653c,72.00949999999997
0x35cd,64.37340000000002
0x45e9,83.41919999999999
0x3b44,79.98319999999998
0x10dc,82.04760000000005
0x7e3d,83.92219999999998
0x30d0,84.30059999999996
0xa455,60.087899999999934
0xb01e,76.28570000000005
0x86da,77.91329999999996
0xb9f1,85.6727
0x8e6e,84.69459999999994
0x4318,71.37200000000006
0x3e5d,84.2216
0x310a,77.62530000000004
0x4b37,87.17879999999997
0x54ca,84.10719999999998
0x91fa,76.53869999999998
0x295a,86.5847
0x10ed,79.9599
0x4946,81.93190000000003
0x2ac8,36.252199999999995
0x7792,40.7237
0x7e81,72.04860000000001
0xc392,80.02259999999997
0x8afc,75.86710000000002
0x5c30,80.14969999999998
0x3060,82.23609999999995
0xbe63,82.36230000000002
0xbc5f,78.21030000000002
0x5a68,82.70269999999996
0xadc6,67.48569999999998
0x72fe,85.42979999999996
0x35af,80.73309999999994
0x3fb6,75.8172
0xbb62,82.12809999999995
0x846b,81.51610000000002
0x1065,80.23179999999998
0x1549,77.54279999999999
0x6431,82.60179999999997
0x8c5b,72.57010000000002
0x8769,77.58379999999997
0x1c88,79.69010000000003
0x3459,75.80480000000001
0xc3a9,83.65250000000002
0xb497,73.80850000000004
0x81d9,40.74310000000004
0x6f14,88.59689999999993
0x3b3b,86.15899999999998
0xbd55,76.3355
0x2ad5,83.9322
0x369c,76.70720000000006
0x7f08,74.57860000000004
0x32bb,70.68649999999997
0x6b36,79.55820000000006
0x50cf,87.08159999999997
0xaaa5,77.95679999999999
0x6634,82.96369999999999
0x9210,69.57979999999998
0x650e,80.38220000000001
0x43c4,80.67210000000001
0x4e5d,80.38260000000001
0x7dae,62.9253
0x3ec4,72.18509999999999
0x9e8f,86.51389999999994
0x8132,71.76530000000001
0x5ef1,76.00439999999999
0x7158,75.56129999999999
0x725d,70.9345
0x5f44,71.47779999999996
0x58ce,85.33339999999998
0x1beb,79.8808
0x7650,66.47240000000001
0x96de,72.9412
0x2054,73.04969999999997
0x3a5b,85.51969999999996
0xc5ef,79.57569999999998
0x4c38,76.97999999999995
0x9f64,82.97460000000002
0x2f59,71.10660000000001
0x3010,75.74670000000002
0xc02d,85.94959999999993
0x8873,69.03630000000007
0x2919,79.81560000000002
0x658c,65.42669999999997
0x5311,85.72120000000001
0x4316,85.98500000000001
0x34cf,91.44069999999998
0x2923,74.8338
0xa15d,62.80549999999996
0x16a7,81.47969999999998
0x2e2f,71.50399999999999
0x2bfa,77.22670000000001
0x5546,82.5108
0x4ef0,31.977399999999978
0x90b9,40.5868
0xc24a,77.46549999999998
0x3987,75.82090000000001
0x9d91,87.90629999999996
0x1fc2,82.8837
0x938c,77.58890000000001
0x5783,86.08589999999992
0x1f23,85.71299999999992
0x2421,80.20700000000004
0x9519,86.1726
0x5ff6,84.3387
0x5138,65.56410000000005
0xdc6,75.7442
0x1570,81.22399999999998
0x3e39,77.22200000000001
0xb84,76.7256
0x7348,79.13090000000003
0x8a7f,79.62509999999997
0x64ac,75.55019999999998
0x7a79,74.39730000000003
0x1eb6,61.2594
0xaf32,81.45959999999998
0x3d7f,85.59129999999999
0x805c,82.15749999999998
0x1d6c,66.55780000000003
0x4962,76.72339999999998
0x4552,79.129
0xbdfb,73.73080000000006
0x73df,56.83629999999998
0x96b4,79.51990000000002
0x77c8,82.2978
0x5d75,55.57259999999999
0x46f5,66.1511
0x828c,77.38889999999998
0x17b4,81.07950000000001
0xbd5e,67.60399999999998
0x5f55,72.0171
0x2a53,78.84299999999999
0x413d,31.218099999999986
0x5262,73.23790000000004
0x4620,63.27950000000001
0x9f3e,75.14970000000002
0x4f9c,32.144800000000004
0xa8d7,90.41689999999997
0x3d93,88.67749999999998
0x1e05,71.83529999999999
0x7c5d,81.1807
0x2002,83.55719999999998
0xa5c7,75.27640000000001
0x5325,84.45219999999999
0x6338,91.01369999999999
0x23f4,71.40120000000002
0x834e,86.55699999999996
0x7134,81.4813
0x17e2,86.44229999999996
0x6064,75.4291
0x93a0,35.455800000000025
0x52c7,71.4725
0x8b32,83.5605
0xa57e,83.17069999999995
0x9fd1,30.978599999999997
0x5afd,83.22460000000002
0x22ea,69.0462
0x8088,82.40900000000005
0xbcc4,83.09039999999999
0x1770,89.61040000000001
0xc8bf,84.70960000000001
0x42b8,64.10680000000004
0x86d0,80.69169999999994
0x9284,75.10810000000002
0xa1ab,71.87389999999996
0xc30,73.32630000000006
0xab9a,73.92729999999993
0x8760,80.74719999999996
0x9e1d,64.71210000000006
0xc7ac,77.51339999999999
0x868d,77.46989999999997
0x238e,73.06320000000001
0x8db3,31.318700000000007
0x8087,83.72429999999999
0x1a51,84.51089999999998
0x62c4,76.22429999999999
0x69be,79.21549999999998
0xa097,61.743599999999944
0x8872,82.55509999999998
0xa87c,78.06559999999999
0xb388,93.24120000000002
0xb5dc,78.36060000000002
0x27da,64.2919
0x7a05,61.087299999999985
0x4806,83.65179999999997
0x6d9f,76.49190000000003
0xaf99,72.31320000000001
0xe13,75.89399999999996
0x4452,65.877
0x2fa1,89.54830000000001
0xa534,72.63530000000003
0xc34d,64.2255
0x4b64,90.51249999999999
0x5e98,66.09289999999997
0x2e81,78.46429999999995
0x17af,67.29380000000006
0x124e,88.91209999999994
0x466c,75.89570000000005
0x1689,45.3084
0xbf02,80.77160000000003
0x92b2,77.84869999999995
0x6a6,77.39319999999994
0x6eed,75.15130000000003
0xa8be,70.84709999999998
0x1c31,76.39420000000003
0x5bcc,39.6792
0x6ecd,84.13699999999996
0xc18b,66.607
0x4a88,74.09780000000002
0x346f,71.63490000000004
0x964e,80.43329999999993
0x539d,83.903
0x2e07,83.07860000000001
0x12df,73.67020000000007
0x25fa,80.09959999999998
0x5369,76.25200000000001
0xb4fc,71.84810000000002
0x42e2,79.14590000000004
0x129b,76.06259999999999
0x2375,74.98139999999998
0x5ffd,81.16419999999995
0x83dc,66.83440000000002
0x970a,71.29669999999997
0xb3b,78.40620000000003
0x9791,72.7345
0xaa29,80.71870000000006
0x154b,67.63690000000004
0x56e5,81.99830000000003
0x65b4,78.15229999999998
0x8858,63.694799999999944
0x492c,72.61890000000005
0x6546,62.22940000000004
0x27a5,89.3313
0xc277,75.16380000000001
0x72c8,83.21609999999998
0xaf7d,72.115
0x2259,73.97840000000002
0x9925,80.86569999999996
0x7b55,75.45990000000006
0x3a54,39.53370000000002
0xc8d2,74.78349999999999
0x416e,80.82730000000001
0x84b,83.16420000000004
0x55aa,47.34930000000002
0x6c3f,82.27619999999997
0x3676,76.18339999999999
0xb596,75.76380000000002
0x75e7,32.065400000000004
0x7500,83.41240000000005
0x89f5,88.34660000000002
0x519d,65.33479999999996
0x6618,82.63879999999997
0x6dae,73.24799999999993
0x7fa7,73.42250000000003
0x4649,91.98960000000002
0xb0a6,74.90650000000001
0x9eee,58.79219999999995
0x7a5d,65.74260000000005
0xad15,78.25429999999997
0x4b44,74.83019999999995
0xa608,34.91880000000001
0x81c4,81.17159999999997
0x3965,79.36280000000004
0x99f2,80.33940000000003
0x13c5,73.4756
0xa11,71.7278
0x67f0,75.223
0x5215,78.4871
0x17f8,80.67140000000006
0x2c5d,74.02470000000001
0xc3f,75.84640000000002
0x923d,82.8501
0x2070,64.44839999999998
0x2e1d,72.1783
0xa71a,73.28380000000004
0x2a56,77.60160000000005
0x9efd,70.78259999999999
0xbfb0,89.15250000000003
0x90f7,82.16839999999996
0xac95,70.87970000000007
0xba1f,79.57840000000002
0x3478,40.0105
0x4d90,76.04829999999998
0x1107,68.05069999999999
0x84b7,76.53400000000005
0x48ad,77.87240000000003
0xc008,76.25190000000003
0x8199,85.98440000000004
0x8933,42.67220000000002
0x7c46,54.0942
0x9415,33.3497
0x483e,72.43
0xadd2,73.945
0x90b3,71.03460000000001
0x8b86,63.25489999999999
0xd6f,47.451699999999974
0x4282,70.89320000000002
0xb028,69.84520000000002
0x7a15,76.7333
0x4ad4,61.00239999999998
0x7fd8,30.243799999999997
0x16e8,82.35750000000003
0x648d,79.60430000000008
0xa216,79.63110000000002
0x4258,80.92949999999999
0x3585,79.65180000000001
0x1224,86.44129999999997
0x4a89,86.22000000000006
0x8d0f,81.46869999999998
0x19e7,78.54749999999996
0xb6ed,75.20739999999996
0x6799,82.86889999999994
0x2d50,77.46739999999996
0x863f,77.07019999999997
0x10c1,80.64279999999997
0xa7fa,68.4625
0x51f3,23.01460000000001
0x2d22,36.13110000000002
0x46ee,83.47739999999996
0x956e,39.1504
0x7b40,87.81229999999996
0xbc45,77.22470000000007
0xac7b,54.33419999999997
0xc104,65.09909999999999
0x453b,78.05179999999997
0x8091,84.3011
0x770e,81.32890000000002
0xb765,24.450999999999993
0xc18d,71.7083
0x8786,35.392599999999995
0x4c4d,74.32169999999995
0x591e,75.22149999999998
0xb0e3,70.67229999999998
0xa48d,79.96450000000002
0x5173,69.92260000000005
0x5c22,84.90490000000004
0xc8ef,79.77999999999996
0xb1ef,74.52479999999997
0x5ae6,89.6231
0x9d53,72.85250000000002
0x45fc,89.55209999999997
0xc11d,67.30980000000001
0x11bc,77.2083
0x841a,72.21919999999999
0x15cb,67.39079999999994
0x9e6d,89.5281
0x1484,85.80909999999994
0x7a25,71.86629999999995
0x6bdd,74.79769999999996
0x6568,89.62229999999994
0x3fba,75.79619999999996
0x137d,63.994199999999985
0x516f,80.66990000000003
0x5b60,68.54690000000004
0x7d1b,70.14809999999997
0xbc7,37.611600000000024
0x8a36,85.20069999999998
0x9dfb,86.19820000000001
0x8ae7,76.30680000000004
0x8fd4,88.23440000000001
0x59eb,77.91509999999998
0x3dfb,81.145
0x4da8,83.49969999999999
0x3148,79.74480000000004
0xea1,34.11400000000001
0x4abf,81.34339999999999
0x6cec,76.7361
0x2eb8,70.85880000000006
0x4629,25.704100000000018
0x643a,80.14619999999996
0x463d,73.0143
0x7c63,82.54199999999999
0x50b9,77.43630000000002
0xc645,73.79669999999997
0x9248,74.96640000000001
0x6d98,25.701400000000003
0x3d1a,80.26949999999995
0x9394,70.36260000000001
0x2f53,82.35449999999996
0x9b77,73.97279999999995
0x3653,82.35650000000005
0x9021,75.84680000000002
0x5466,76.29789999999997
0x81c7,71.549
0x5275,86.24520000000003
0x9236,42.55759999999999
0xac12,79.03590000000001
0x3b54,88.38429999999997
0xc6dd,76.1673
0x10c0,81.08390000000003
0x9c31,67.89870000000002
0xa255,67.94250000000002
0x3efa,76.44370000000004
0x975b,74.17180000000002
0x900a,78.1208
0xa1e7,82.69650000000001
0x786a,40.0912
0x33dc,74.10929999999996
0x692b,85.2079
0xbec0,36.50139999999999
0x8d30,72.90140000000001
0x1b79,70.39909999999995
0x5d01,84.83920000000002
0x9143,81.90940000000003
0x2932,75.4324
0xa2af,66.24800000000003
0x2900,60.93279999999998
0x6657,67.83819999999993
0xaa9d,60.29539999999997
0xa661,69.42820000000002
0x69fe,66.36790000000002
0x7589,32.21039999999999
0x511e,84.62180000000002
0xc2fd,79.01879999999998
0x2ded,75.6632
0x53a2,86.85670000000002
0x7c3e,81.6683
0xafde,71.00059999999996
0xaf84,80.21669999999999
0x3b85,77.88990000000004
0xbcb7,79.6652
0x3371,72.88350000000003
0x430f,76.34719999999997
0x759d,77.22380000000004
0x5a6c,81.69179999999996
0xc307,56.04060000000004
0xba25,84.88799999999998
0x2239,75.15280000000001
0x4d6a,77.28120000000004
0x765b,79.45800000000003
0x7c98,50.05790000000001
0x93d3,82.80140000000002
0x2105,80.57190000000004
0xb25c,75.3281
0xc75f,77.7475
0x7c2e,73.22080000000004
0x8662,71.36230000000002
0x8754,73.19549999999997
0xf1e,75.60849999999998
0x9213,74.98630000000004
0xea4,71.24020000000002
0xa14c,62.61229999999998
0x93c3,75.6175
0x78d9,79.7652
0xbbff,73.9738
0xe26,74.86639999999997
0x916b,81.5079
0x5998,27.677800000000005
0x4135,73.50190000000005
0x6783,66.87840000000003
0x2e77,77.55510000000002
0x9086,73.0279
0x1b7f,77.6736
0x83ba,75.76509999999999
0x89d4,74.53059999999998
0x70da,80.17679999999997
0x8e3d,42.53589999999996
0xc6eb,79.33969999999994
0x40ad,77.63739999999999
0x9e13,73.1259
0x1da9,67.82130000000001
0x850b,90.29419999999996
0x131b,78.6595
0x4613,79.81879999999994
0x9612,73.80289999999997
0x6d2,72.2316
0x7a84,72.4096
0xa937,64.96780000000004
0x72e7,78.80340000000005
0x1cd2,48.41070000000001
0x2a18,79.88519999999998
0xa431,79.29900000000004
0x3254,74.2662
0x330d,82.13209999999995
0x295e,33.51499999999999
0x4f1a,74.35889999999998
0x23ea,75.51020000000001
0x4008,67.19090000000004
0xb594,80.51059999999994
0x4ca7,78.87709999999998
0x7e55,68.10340000000001
0x1b43,68.20330000000001
0x347e,74.15549999999996
0x8124,82.28580000000005
0xb1a0,76.80820000000003
0xc632,78.44099999999995
0x809c,86.19500000000008
0x7c9c,78.62929999999999
0x7482,81.27850000000001
0x2f6a,79.22650000000003
0x980,29.1015
0xbfa9,79.96509999999991
0x824,77.9201
0x397f,63.335800000000035
0x403b,81.29159999999997
0xa505,82.47740000000002
0x2942,78.377
0x7db,70.72709999999998
0x5335,82.3277
0x51b9,85.78239999999992
0x7741,79.19860000000003
0x341e,73.66680000000002
0x885f,52.97160000000001
0x7784,70.4378
0x971,82.15270000000002
0x581e,78.63270000000007
0xb576,80.7239
0x16cc,81.94930000000001
0x4481,78.74609999999996
0x61be,38.13699999999999
0xec8,89.56760000000004
0x8d69,78.61879999999998
0xa131,78.68370000000003
0x94a6,76.09560000000002
0xac2d,70.03989999999997
0xa305,72.75460000000004
0x75c4,85.18850000000003
0x11e9,74.58809999999997
0xb50e,74.93819999999995
0x95ba,37.82039999999999
0x8c66,78.68879999999999
0xb020,79.2966
0x1c58,71.97070000000002
0x8048,45.597599999999986
0xa9b1,44.8927
0x8566,65.97760000000002
0x9888,61.09739999999997
0x342b,76.55520000000004
0x6f7e,62.59490000000002
0xaee9,85.04839999999999
0x1b32,45.71380000000001
0x75ab,70.58330000000005
0xc5d6,74.38890000000002
0x22b8,96.63830000000006
0x98cb,58.425399999999996
0xb616,67.39139999999999
0x3da4,75.03339999999999
0x60c4,79.91069999999998
0xbd6d,80.27060000000007
0x5ade,79.68799999999999
0x7d49,74.41370000000002
0x4e9c,84.08280000000002
0x36ec,70.48430000000002
0x83c2,85.19060000000002
0xf09,79.77740000000003
0x2362,66.55449999999998
0xad3,90.03199999999997
0x2487,59.328099999999985
0xc229,48.57049999999998
0x9f9,68.50379999999998
0x59a6,71.1168
0x706b,81.94669999999998
0x17ea,70.0894
0xc932,64.18049999999995
0x534d,91.53750000000004
0x55df,79.46510000000002
0x6aff,80.90949999999997
0x447d,78.7936
0x4fb2,69.87679999999997
0x34c8,57.1018
0xa9d6,38.13580000000001
0x68d0,75.01190000000001
0x3682,68.78289999999998
0x50c1,75.8085
0xc1ca,48.53579999999997
0x2d16,64.6402
0x9c6,67.35909999999998
0x912,75.03520000000002
0x93c7,62.36190000000001
0x2d4b,77.41830000000002
0x79ab,70.76860000000003
0x9567,82.50130000000007
0xbc2f,82.98369999999997
0x63ce,79.84169999999996
0x2715,91.39710000000008
0x5110,80.6658
0x120a,82.9611
0x904e,81.15710000000001
0x2144,79.46560000000004
0x7685,78.22679999999994
0x687e,42.51329999999999
0xb3bc,77.92640000000003
0xb387,78.57550000000003
0x8cc,72.47909999999997
0x122b,42.9798
0x260f,31.040699999999983
0xb4d9,23.071899999999996
0x1492,72.7555
0x8276,67.15089999999996
0xbc5e,79.12969999999994
0x550c,56.03399999999998
0x2278,77.17870000000002
0x584b,73.80880000000003
0xbef6,71.41310000000007
0x787e,65.47689999999999
0x179a,74.32899999999997
0x8f63,79.86749999999999
0xa0ea,72.88780000000001
0x135c,72.98010000000005
0x2be9,67.58469999999993
0xe48,66.64839999999995
0x6697,74.08979999999991
0xc542,64.65119999999996
0x6588,78.785
0xa9ad,73.9594
0x16c7,85.01289999999996
0x2d0e,79.9815
0xc31d,72.9962
0xbf55,71.04269999999997
0x4c04,48.30570000000001
0x636f,82.98390000000005
0x2c1b,68.06780000000003
0xb734,52.13729999999999
0x4dcb,66.37810000000005
0xc23d,85.3208
0x434a,84.6174
0x11e6,81.85450000000003
0x599e,54.647000000000006
0xc513,86.25229999999999
0xb284,79.49809999999997
0xb28c,66.84489999999994
0x83e7,58.85390000000004
0xa07,63.14539999999999
0xc29b,72.1041
0x891c,84.11030000000002
0x3145,83.86329999999998
0x4efc,80.62559999999999
0x69e2,76.51460000000002
0x8a15,78.95710000000003
0x9311,80.97259999999997
0x3b52,73.99909999999998
0x9fad,77.73119999999999
0x1875,79.87910000000002
0xa900,62.70800000000001
0x56bc,83.15570000000001
0x6746,65.13490000000003
0x8039,71.91319999999997
0xe53,79.37889999999999
0xb52f,77.51300000000003
0xc1db,78.71240000000003
0x330c,80.6343
0x74e4,74.17209999999994
0x852d,87.40289999999997
0x609d,84.41040000000002
0x3d09,73.10270000000007
0x4954,83.48879999999997
0xc5bf,84.35040000000002
0xc213,75.65539999999999
0x2353,89.49679999999998
0x53bf,79.83950000000009
0x3f0c,34.35920000000001
0x2787,70.76460000000003
0xa24f,78.64389999999999
0x62c6,60.184000000000005
0xc86b,73.43170000000003
0x3439,76.05600000000001
0xb3f,91.43900000000004
0x53ef,87.56020000000002
0x2c76,73.8774
0x9115,88.18
0x89c,31.154499999999988
0x9b23,80.63430000000005
0x9e6b,76.24120000000003
0x747e,69.87730000000003
0x1d9c,78.5422
0x806f,32.5771
0x491f,65.7446
0x9336,74.1576
0x12c8,77.33869999999993
0x2f30,78.25839999999995
0x7202,81.18459999999999
0x7481,29.421700000000005
0x1858,90.53409999999994
0x794,28.349399999999996
0x3f85,75.33739999999997
0x79a3,83.9609
0x4e96,66.52309999999997
0x1a6b,87.98360000000004
0xae93,69.94389999999997
0x3a9a,83.13319999999996
0xb9d0,74.98119999999999
0x63f5,70.71170000000001
0x2be4,72.84719999999997
0xc218,75.44690000000007
0x9d84,77.63980000000001
0x5382,75.44070000000002
0x8714,90.56959999999998
0x9c2b,66.40439999999997
0x88bb,32.072199999999995
0xa49a,76.12010000000005
0xb359,79.89490000000009
0x7a18,82.16909999999996
0xb229,78.08179999999994
0x74b6,88.42639999999997
0xbb3e,83.3184
0xb970,68.11139999999999
0x1cad,75.62209999999999
0x28aa,35.471500000000006
0x82b,76.44609999999996
0x159f,72.04859999999996
0x343b,61.4042
0x4de5,72.48540000000001
0x3616,75.05570000000004
0xc1b9,80.92549999999997
0xa0ee,81.31680000000001
0x74e1,72.75669999999998
0x26bd,76.97420000000004
0x42a2,86.99859999999998
0x1cb8,69.20539999999998
0x4e72,70.14000000000004
0x8d29,81.29400000000004
0xb1a4,69.12379999999996
0x7c0d,73.4776
0x1f40,76.31449999999994
0xa86b,81.4345
0x80b0,76.51039999999995
0x79a8,82.30520000000006
0x997a,40.37749999999999
0x16d6,74.60040000000006
0x6bcc,81.2708
0xaa8f,72.22000000000004
0xb8c5,69.95010000000005
0x7879,32.57530000000001
0x8dc5,68.27990000000003
0x268d,67.61829999999998
0x268a,40.53139999999998
0x16e3,93.54780000000008
0xac53,79.8486
0x87e3,78.3488
0x200f,78.1192
0xc269,78.45880000000002
0x5794,85.01719999999996
0xaf37,31.570499999999985
0x4173,85.89300000000001
0x4c09,85.67469999999996
0x478c,85.83980000000001
0x80c0,78.21750000000002
0x6d4f,79.94720000000002
0x2a10,74.41159999999999
0xaa73,76.66189999999997
0x745a,76.34240000000003
0x795,85.55319999999998
0xbd18,72.11970000000001
0x5e49,83.58649999999994
0x7e1b,41.36789999999999
0x9c67,69.56290000000006
0x72b9,64.77199999999995
0xb2f0,73.25220000000003
0x1358,39.20820000000005
0x340e,85.81869999999998
0xb83b,78.80349999999997
0xbd40,86.09079999999993
0x3bf4,67.77040000000002
0x67b9,77.49889999999996
0xb91f,65.41389999999998
0x682a,64.54020000000001
0x5d0e,75.82409999999999
0xa814,83.17789999999994
0x1c4f,29.858099999999993
0x7149,71.30520000000007
0x3f88,73.27500000000003
0x7ced,30.819099999999995
0xac81,43.846499999999985
0x76b0,83.68339999999996
0x9cc8,25.682299999999987
0x84da,77.27269999999997
0x3d1b,80.84049999999993
0xa0b8,73.5197
0x977c,63.205600000000004
0x6777,89.45699999999997
0x365d,87.6024
0x6c10,80.48170000000002
0x18f0,74.71390000000002
0x7521,82.699
