Id,SalePrice
1979,299730.54
1980,165825.94
1981,277612.45
1982,210055.05
1983,196012.8
1984,256882.67
1985,197886.99
1986,186407.23
1987,164193.42
1988,198918.92
1989,179334.74
1990,259479.75
1991,202684.91
1992,175341.69
1993,162928.61
1994,226487.79
1995,183250.09
1996,262702.71
1997,292045.4
1998,265821.33
1999,238819.04
2000,317687.94
2001,294169.83
2002,197867.93
2003,250889.17
2004,211832.79
2005,198789.86
2006,248328.17
2007,228436.62
2008,172979.6
2009,175489.73
2010,197089.01
2011,155817.77
2012,161440.91
2013,184645.23
2014,177910.18
2015,212341.68
2016,142540.6
2017,202158.02
2018,123907.43
2019,136186.2
2020,135569.54
2021,135352.3
2022,180117.34
2023,137622.56
2024,206229.8
2025,356224.39
2026,156500.22
2027,150462.98
2028,206700.94
2029,195996.0
2030,271289.93
2031,258914.43
2032,247928.84
2033,264084.02
2034,164153.36
2035,186722.27
2036,189336.25
2037,188411.28
2038,308484.31
2039,200549.71
2040,367941.69
2041,257545.87
2042,241251.75
2043,154797.25
2044,161504.1
2045,163061.25
2046,177164.83
2047,150006.07
2048,138813.2
2049,154112.71
2050,157893.0
2051,126960.5
2052,158090.87
2053,140965.44
2054,107216.52
2055,133138.38
2056,162034.08
2057,104029.92
2058,203662.19
2059,136479.77
2060,150673.53
2061,178788.01
2062,118685.71
2063,136333.6
2064,118429.47
2065,140727.0
2066,178144.26
2067,167148.42
2068,162221.77
2069,99990.77
2070,119396.6
2071,137147.8
2072,156415.22
2073,152850.0
2074,170391.53
2075,110955.33
2076,131529.5
2077,133989.16
2078,117515.26
2079,147782.85
2080,152881.82
2081,108963.0
2082,164071.24
2083,145822.0
2084,123164.87
2085,124908.33
2086,140342.97
2087,123003.34
2088,124453.94
2089,119941.1
2090,162420.84
2091,130361.86
2092,159976.3
2093,162210.9
2094,149426.65
2095,154558.32
2096,110845.2
2097,93264.43
2098,132711.24
2099,67754.2
2100,174344.4
2101,166030.74
2102,179022.42
2103,137317.01
2104,157830.53
2105,173737.81
2106,92976.91
2107,216552.33
2108,136160.5
2109,113546.53
2110,111227.4
2111,177039.35
2112,131492.93
2113,123263.4
2114,114452.52
2115,186806.5
2116,107868.0
2117,160675.59
2118,118344.44
2119,117030.8
2120,133022.3
2121,105678.79
2122,132687.11
2123,126010.2
2124,224416.08
2125,168054.24
2126,176010.72
2127,156363.77
2128,179185.32
2129,131698.9
2130,131425.81
2131,168414.36
2132,120432.76
2133,131357.85
2134,138857.73
2135,126175.8
2136,91527.89
2137,115401.68
2138,111951.21
2139,158181.5
2140,141467.75
2141,133622.33
2142,121618.76
2143,154457.22
2144,135683.89
2145,135478.7
2146,162651.94
2147,155671.41
2148,126724.91
2149,148120.33
2150,203141.43
2151,156487.45
2152,199583.24
2153,172978.5
2154,120221.72
2155,134907.19
2156,213990.97
2157,168765.89
2158,236330.23
2159,216242.33
2160,185069.4
2161,289113.9
2162,329779.65
2163,321857.29
2164,221413.37
2165,190276.74
2166,106648.0
2167,230133.0
2168,213277.0
2169,181279.57
2170,198524.4
2171,112167.5
2172,121295.02
2173,185568.74
2174,222512.41
2175,271702.13
2176,237558.79
2177,225878.02
2178,237733.08
2179,158611.89
2180,165332.64
2181,229732.82
2182,191733.3
2183,168140.58
2184,121015.21
2185,156072.0
2186,135394.5
2187,146448.25
2188,175932.18
2189,191448.45
2190,99801.41
2191,145453.96
2192,104482.54
2193,131001.45
2194,127364.5
2195,110203.08
2196,113099.22
2197,106717.5
2198,165375.31
2199,165512.17
2200,136822.96
2201,127345.86
2202,208982.02
2203,163182.88
2204,178518.98
2205,134938.43
2206,137538.12
2207,231269.58
2208,237149.38
2209,204778.54
2210,104059.11
2211,100246.0
2212,119846.58
2213,140772.4
2214,161972.84
2215,122114.5
2216,150180.92
2217,89638.59
2218,104578.88
2219,88271.26
2220,130396.28
2221,223412.27
2222,181507.7
2223,238157.63
2224,245669.53
2225,162048.42
2226,174991.85
2227,185846.59
2228,223291.38
2229,230460.48
2230,182159.3
2231,187212.19
2232,171885.9
2233,157990.18
2234,208492.68
2235,192669.55
2236,245524.69
2237,283746.27
2238,177855.39
2239,125894.75
2240,152777.57
2241,147122.28
2242,131515.0
2243,161390.71
2244,135652.28
2245,95855.0
2246,148854.09
2247,122598.69
2248,139063.52
2249,115003.08
2250,132499.33
2251,167885.99
2252,179177.0
2253,163634.93
2254,187325.9
2255,179949.9
2256,184080.55
2257,185790.08
2258,164137.95
2259,187313.5
2260,119199.63
2261,199073.1
2262,188246.5
2263,273508.93
2264,417842.18
2265,154168.84
2266,277483.21
2267,290888.01
2268,333439.99
2269,160289.5
2270,161484.99
2271,190903.03
2272,193694.73
2273,132305.32
2274,160183.15
2275,126947.71
2276,201551.5
2277,169584.5
2278,177196.49
2279,136219.08
2280,150716.58
2281,154326.51
2282,143680.42
2283,119290.5
2284,111561.53
2285,181638.23
2286,150656.83
2287,282299.03
2288,234551.05
2289,279953.73
2290,332870.19
2291,283927.52
2292,328689.08
2293,341291.33
2294,350561.08
2295,333274.8
2296,260012.3
2297,270567.32
2298,279207.63
2299,307240.64
2300,260830.71
2301,199923.87
2302,169246.12
2303,233488.26
2304,229609.83
2305,140528.13
2306,177523.96
2307,154895.92
2308,207523.14
2309,261534.57
2310,200532.06
2311,184556.72
2312,181816.89
2313,154880.59
2314,185548.59
2315,179770.25
2316,176766.65
2317,157683.96
2318,172364.19
2319,175986.14
2320,180147.86
2321,206564.02
2322,176788.86
2323,173681.77
2324,178716.39
2325,212410.91
2326,178373.23
2327,246132.98
2328,241639.85
2329,174249.52
2330,196706.5
2331,286281.57
2332,363904.43
2333,279272.75
2334,230686.05
2335,219204.4
2336,287803.24
2337,194652.45
2338,282255.34
2339,230167.83
2340,300123.93
2341,217020.14
2342,233669.81
2343,180675.37
2344,213809.95
2345,215237.31
2346,262239.59
2347,214502.56
2348,212009.28
2349,174466.24
2350,267575.31
2351,231130.02
2352,220527.24
2353,197815.1
2354,147381.65
2355,163986.97
2356,138878.32
2357,160737.34
2358,174403.67
2359,164028.7
2360,121185.58
2361,126046.83
2362,251498.65
2363,122365.4
2364,153083.64
2365,193949.19
2366,186805.44
2367,223640.99
2368,169530.57
2369,212006.29
2370,167780.96
2371,168261.15
2372,164167.92
2373,223846.39
2374,281742.29
2375,207817.87
2376,218071.33
2377,287808.32
2378,143886.0
2379,197278.14
2380,146689.72
2381,153711.57
2382,196245.66
2383,191421.06
2384,247519.49
2385,159515.4
2386,141352.5
2387,144480.4
2388,113085.43
2389,144727.47
2390,133282.26
2391,144396.04
2392,122023.41
2393,201284.33
2394,151904.07
2395,194630.75
2396,133911.54
2397,196654.37
2398,134356.46
2399,110708.62
2400,103408.69
2401,141298.14
2402,138511.0
2403,154153.61
2404,154891.52
2405,139240.75
2406,139348.0
2407,134244.73
2408,158617.25
2409,127392.08
2410,175362.99
2411,127925.83
2412,148286.34
2413,132276.83
2414,138314.66
2415,154995.84
2416,130647.5
2417,122158.0
2418,135431.08
2419,165788.5
2420,128863.5
2421,150309.0
2422,143788.75
2423,161468.41
2424,171968.16
2425,191527.02
2426,118934.48
2427,147877.71
2428,184968.25
2429,99373.83
2430,123997.0
2431,104722.83
2432,138113.5
2433,117416.43
2434,148188.94
2435,129910.22
2436,129454.6
2437,96893.25
2438,147011.23
2439,124374.51
2440,130544.0
2441,115134.15
2442,139137.61
2443,131759.87
2444,129638.41
2445,91788.77
2446,142866.0
2447,182006.0
2448,175398.9
2449,125842.52
2450,164796.18
2451,144539.98
2452,230474.54
2453,116297.74
2454,137795.52
2455,137759.48
2456,135313.4
2457,129223.36
2458,134064.3
2459,108435.84
2460,158163.52
2461,120328.08
2462,134562.45
2463,136141.94
2464,172138.42
2465,140281.35
2466,124858.5
2467,201381.69
2468,94218.01
2469,115987.49
2470,170791.4
2471,205189.7
2472,148240.96
2473,102897.83
2474,134423.36
2475,223607.77
2476,118225.9
2477,150029.4
2478,173806.3
2479,104710.59
2480,148963.07
2481,129331.23
2482,147781.33
2483,106880.0
2484,138068.44
2485,149245.0
2486,132470.17
2487,193903.48
2488,212659.76
2489,126991.98
2490,123096.71
2491,92816.93
2492,179337.5
2493,160686.26
2494,182804.99
2495,98641.62
2496,179301.68
2497,174268.5
2498,132355.9
2499,83209.47
2500,119688.5
2501,141813.0
2502,154125.94
2503,135732.14
2504,207081.2
2505,258001.41
2506,211372.35
2507,330734.4
2508,238790.94
2509,176058.9
2510,199265.4
2511,184277.05
2512,221472.03
2513,209768.6
2514,233679.42
2515,149327.0
2516,155565.93
2517,153038.2
2518,148708.0
2519,249332.67
2520,191897.15
2521,202769.97
2522,204330.6
2523,113711.43
2524,132501.59
2525,146917.5
2526,152420.0
2527,118007.59
2528,136183.6
2529,138066.5
2530,124730.6
2531,189448.04
2532,211161.69
2533,178067.9
2534,209261.17
2535,291260.1
2536,233761.44
2537,211248.6
2538,173460.57
2539,179159.78
2540,151584.18
2541,186736.59
2542,164605.25
2543,145218.72
2544,145077.37
2545,136287.65
2546,142632.0
2547,115753.0
2548,168031.68
2549,143007.42
2550,384512.85
2551,127073.43
2552,128481.1
2553,113152.89
2554,121671.55
2555,122962.1
2556,140143.01
2557,95947.08
2558,160032.7
2559,140503.67
2560,147421.3
2561,144225.62
2562,156336.37
2563,153557.63
2564,177479.45
2565,123251.18
2566,187001.5
2567,137707.47
2568,175589.7
2569,179324.39
2570,149939.0
2571,172130.3
2572,177216.5
2573,179647.45
2574,301685.04
2575,121498.76
2576,168062.72
2577,170830.46
2578,123268.3
2579,88420.58
2580,153046.66
2581,114156.2
2582,132543.01
2583,202394.95
2584,123103.9
2585,153850.84
2586,178100.84
2587,190469.83
2588,207234.12
2589,129130.0
2590,182265.66
2591,215918.5
2592,185013.1
2593,216098.02
2594,177987.82
2595,207261.68
2596,238249.72
2597,154690.09
2598,233377.86
2599,337966.98
2600,168820.18
2601,145240.33
2602,102613.58
2603,148999.18
2604,104800.8
2605,96044.5
2606,121324.55
2607,174755.58
2608,152165.75
2609,145322.86
2610,120551.47
2611,121170.09
2612,152585.0
2613,137316.3
2614,129283.16
2615,137753.83
2616,150465.82
2617,182085.9
2618,185144.97
2619,235288.5
2620,181794.0
2621,177858.0
2622,194951.0
2623,249050.89
2624,272648.6
2625,303475.64
2626,171620.52
2627,212950.95
2628,345061.58
2629,480768.79
2630,412690.35
2631,357195.62
2632,346556.36
2633,276511.68
2634,317033.08
2635,138648.47
2636,233945.63
2637,154522.5
2638,236019.49
2639,151327.83
2640,112489.0
2641,126380.03
2642,195953.36
2643,148732.9
2644,138987.15
2645,146034.87
2646,113021.33
2647,127257.47
2648,159886.32
2649,143058.22
2650,154600.89
2651,169891.0
2652,342613.35
2653,202573.75
2654,209520.26
2655,293951.32
2656,287590.39
2657,315458.32
2658,248887.58
2659,276997.25
2660,273630.0
2661,286021.62
2662,280668.55
2663,218683.22
2664,270319.71
2665,276301.49
2666,299771.67
2667,159369.31
2668,221356.68
2669,152178.37
2670,301343.96
2671,187471.2
2672,177032.16
2673,174650.68
2674,177267.82
2675,161643.78
2676,173730.89
2677,166918.65
2678,285046.56
2679,216404.9
2680,217865.07
2681,371034.8
2682,291045.88
2683,453955.85
2684,293716.8
2685,301537.65
2686,222039.74
2687,240340.96
2688,221622.72
2689,306911.63
2690,369691.72
2691,191517.16
2692,145691.83
2693,172978.96
2694,153299.15
2695,178231.77
2696,171957.64
2697,188017.3
2698,188700.6
2699,159760.8
2700,170332.03
2701,151277.38
2702,131936.4
2703,175048.5
2704,167046.29
2705,113800.26
2706,113710.5
2707,119509.4
2708,144963.5
2709,108185.0
2710,123524.58
2711,270361.71
2712,298241.74
2713,161458.05
2714,182778.77
2715,168554.05
2716,154084.68
2717,259418.66
2718,211848.14
2719,146164.25
2720,164990.5
2721,121473.0
2722,156067.75
2723,127846.75
2724,114202.26
2725,142735.87
2726,137729.5
2727,149679.0
2728,173739.96
2729,153934.85
2730,128510.0
2731,143468.6
2732,133166.75
2733,149828.5
2734,160312.5
2735,125239.75
2736,150501.87
2737,127443.5
2738,159335.37
2739,162183.96
2740,123340.69
2741,160867.32
2742,158531.9
2743,143428.35
2744,116833.54
2745,125712.96
2746,114307.05
2747,164779.7
2748,144121.37
2749,144213.15
2750,137268.75
2751,143582.75
2752,210071.35
2753,133312.34
2754,172959.99
2755,125495.58
2756,123868.28
2757,111622.57
2758,100989.08
2759,177769.32
2760,150199.41
2761,150470.0
2762,132009.94
2763,205029.0
2764,210130.56
2765,230634.79
2766,164506.82
2767,116269.41
2768,150702.99
2769,120835.71
2770,164639.0
2771,146080.87
2772,147359.0
2773,179423.94
2774,155872.97
2775,140246.34
2776,156365.0
2777,211949.86
2778,152274.63
2779,155465.23
2780,101931.3
2781,123423.7
2782,97870.5
2783,120151.38
2784,101794.5
2785,154833.32
2786,84622.83
2787,111451.5
2788,105340.0
2789,221718.75
2790,110016.32
2791,145386.4
2792,96687.66
2793,171365.25
2794,102595.54
2795,130462.5
2796,139534.0
2797,188412.72
2798,118167.95
2799,141986.92
2800,91660.05
2801,116367.47
2802,163358.0
2803,170499.48
2804,140704.75
2805,98681.33
2806,105588.4
2807,205548.1
2808,152774.9
2809,155593.19
2810,104881.0
2811,165460.95
2812,135096.08
2813,140228.21
2814,177239.93
2815,122181.97
2816,211240.15
2817,121026.0
2818,140104.5
2819,175489.95
2820,163663.4
2821,103720.28
2822,221415.34
2823,187055.67
2824,162559.18
2825,159053.89
2826,137148.83
2827,168002.04
2828,184767.14
2829,172871.83
2830,227246.18
2831,160560.36
2832,201494.91
2833,243736.14
2834,258712.44
2835,204741.22
2836,220564.55
2837,139659.82
2838,142611.42
2839,161109.34
2840,169921.94
2841,180059.34
2842,215984.89
2843,146271.43
2844,143164.24
2845,111254.0
2846,170884.28
2847,206053.4
2848,193231.12
2849,265153.77
2850,228993.49
2851,282590.81
2852,218133.18
2853,222180.75
2854,122084.83
2855,205426.84
2856,223190.13
2857,179796.6
2858,154181.3
2859,137234.27
2860,116482.75
2861,108462.21
2862,189320.07
2863,150744.53
2864,273317.16
2865,129728.5
2866,245951.84
2867,108299.27
2868,113301.33
2869,125525.07
2870,155018.91
2871,148153.96
2872,69618.05
2873,102372.49
2874,167331.9
2875,112685.42
2876,190907.83
2877,144002.25
2878,189006.75
2879,136732.71
2880,131343.52
2881,168448.84
2882,167716.76
2883,171352.33
2884,180169.9
2885,186549.7
2886,181275.48
2887,131262.53
2888,125300.01
2889,71189.58
2890,128391.42
2891,156925.24
2892,98094.74
2893,114727.26
2894,96152.23
2895,247367.85
2896,227857.44
2897,176582.0
2898,180839.53
2899,244894.62
2900,139379.55
2901,175392.28
2902,174893.17
2903,307391.26
2904,276542.52
2905,151766.65
2906,163460.63
2907,138063.87
2908,149511.24
2909,128434.09
2910,84375.0
2911,92265.8
2912,163744.63
2913,102185.33
2914,113947.64
2915,133830.26
2916,107466.66
2917,156066.37
2918,129846.98
2919,229272.87
