Property_ID,Habitability_score
0xa6f2,82.328125
0xb2cf,75.84375
0x7408,95.984375
0x3105,59.4375
0x1e67,99.125
0xb018,66.46875
0x37b2,79.203125
0x63d9,66.8125
0xad38,72.0
0x2625,70.40625
0x7686,76.859375
0x2cf7,61.1875
0xc27a,63.359375
0xbeaa,81.859375
0x5096,73.578125
0x252c,60.171875
0x702b,75.640625
0x65a0,63.453125
0xc5f6,88.453125
0x3779,52.0625
0xa657,76.296875
0x90c8,72.0625
0x7a93,82.296875
0x6b22,66.875
0x6348,69.3125
0x7667,93.265625
0x3d11,58.28125
0x39a6,84.25
0x21eb,78.359375
0xad62,65.125
0x128e,71.578125
0x3722,58.140625
0x2a7a,74.3125
0x7d0d,65.359375
0xb6f6,81.703125
0x9eb0,78.453125
0x8651,70.015625
0xad8c,69.6875
0x51e6,84.859375
0x10da,54.421875
0xb3c8,78.9375
0x35c7,75.5
0x393a,45.609375
0x83ac,86.46875
0x25e1,41.59375
0x61c8,68.84375
0xa7d5,33.75
0x4c30,76.21875
0xa86,67.90625
0x8015,71.234375
0x1a65,86.015625
0xc12,39.421875
0x32b3,79.046875
0x2e41,77.203125
0x7838,56.375
0xf8e,74.90625
0x1bbf,65.125
0x956d,79.328125
0x1b82,74.609375
0x9f35,68.21875
0x8b49,80.265625
0x2c13,75.359375
0x84e8,95.90625
0x4ea8,79.65625
0x5e1e,91.078125
0xb583,71.453125
0x2bbe,76.28125
0x9dd5,74.625
0x9823,76.09375
0x9fc3,89.015625
0x5887,74.359375
0x2eee,79.359375
0x46e3,79.703125
0xc69f,74.28125
0x754f,64.765625
0x653c,69.859375
0x35cd,59.796875
0x45e9,84.8125
0x3b44,75.484375
0x10dc,67.21875
0x7e3d,73.171875
0x30d0,77.640625
0xa455,60.890625
0xb01e,75.234375
0x86da,79.203125
0xb9f1,78.28125
0x8e6e,90.3125
0x4318,65.5625
0x3e5d,88.015625
0x310a,83.5625
0x4b37,78.15625
0x54ca,74.140625
0x91fa,72.078125
0x295a,89.03125
0x10ed,85.859375
0x4946,87.671875
0x2ac8,53.359375
0x7792,54.453125
0x7e81,69.5
0xc392,75.734375
0x8afc,71.453125
0x5c30,72.046875
0x3060,74.421875
0xbe63,75.1875
0xbc5f,82.015625
0x5a68,78.078125
0xadc6,63.59375
0x72fe,76.34375
0x35af,87.78125
0x3fb6,80.640625
0xbb62,85.984375
0x846b,75.828125
0x1065,77.96875
0x1549,82.03125
0x6431,77.921875
0x8c5b,79.109375
0x8769,74.3125
0x1c88,80.109375
0x3459,70.4375
0xc3a9,80.671875
0xb497,66.984375
0x81d9,58.921875
0x6f14,87.203125
0x3b3b,89.46875
0xbd55,70.515625
0x2ad5,87.40625
0x369c,82.59375
0x7f08,81.921875
0x32bb,66.0
0x6b36,76.421875
0x50cf,85.578125
0xaaa5,71.75
0x6634,77.578125
0x9210,66.34375
0x650e,84.84375
0x43c4,75.6875
0x4e5d,61.46875
0x7dae,63.046875
0x3ec4,82.84375
0x9e8f,86.859375
0x8132,81.3125
0x5ef1,83.140625
0x7158,77.984375
0x725d,67.25
0x5f44,70.390625
0x58ce,78.6875
0x1beb,76.96875
0x7650,58.46875
0x96de,81.046875
0x2054,67.828125
0x3a5b,88.75
0xc5ef,69.609375
0x4c38,83.859375
0x9f64,78.4375
0x2f59,80.453125
0x3010,81.203125
0xc02d,90.046875
0x8873,63.21875
0x2919,75.53125
0x658c,62.421875
0x5311,79.234375
0x4316,93.125
0x34cf,88.4375
0x2923,82.484375
0xa15d,56.75
0x16a7,70.1875
0x2e2f,76.90625
0x2bfa,69.046875
0x5546,77.78125
0x4ef0,42.546875
0x90b9,57.015625
0xc24a,70.859375
0x3987,70.5625
0x9d91,90.125
0x1fc2,89.046875
0x938c,81.515625
0x5783,78.703125
0x1f23,76.875
0x2421,86.234375
0x9519,89.53125
0x5ff6,87.96875
0x5138,61.015625
0xdc6,84.34375
0x1570,78.5625
0x3e39,75.578125
0xb84,82.0625
0x7348,75.5625
0x8a7f,73.703125
0x64ac,74.59375
0x7a79,77.9375
0x1eb6,59.890625
0xaf32,71.90625
0x3d7f,89.90625
0x805c,78.375
0x1d6c,61.53125
0x4962,72.140625
0x4552,71.28125
0xbdfb,80.40625
0x73df,63.03125
0x96b4,74.484375
0x77c8,79.078125
0x5d75,53.390625
0x46f5,63.328125
0x828c,58.96875
0x17b4,67.9375
0xbd5e,66.59375
0x5f55,73.875
0x2a53,74.21875
0x413d,49.984375
0x5262,78.40625
0x4620,57.46875
0x9f3e,68.71875
0x4f9c,43.984375
0xa8d7,95.5625
0x3d93,95.421875
0x1e05,69.421875
0x7c5d,86.65625
0x2002,69.71875
0xa5c7,84.0625
0x5325,87.75
0x6338,89.984375
0x23f4,64.421875
0x834e,86.71875
0x7134,76.234375
0x17e2,78.3125
0x6064,71.546875
0x93a0,50.5
0x52c7,69.578125
0x8b32,88.234375
0xa57e,88.671875
0x9fd1,44.71875
0x5afd,81.96875
0x22ea,59.765625
0x8088,78.234375
0xbcc4,75.453125
0x1770,89.28125
0xc8bf,87.75
0x42b8,59.96875
0x86d0,83.171875
0x9284,68.625
0xa1ab,66.578125
0xc30,68.9375
0xab9a,64.03125
0x8760,85.609375
0x9e1d,64.078125
0xc7ac,76.5625
0x868d,72.140625
0x238e,81.828125
0x8db3,49.5
0x8087,75.21875
0x1a51,76.296875
0x62c4,73.046875
0x69be,70.15625
0xa097,55.1875
0x8872,77.328125
0xa87c,75.28125
0xb388,99.15625
0xb5dc,83.84375
0x27da,59.515625
0x7a05,60.03125
0x4806,77.921875
0x6d9f,76.34375
0xaf99,68.34375
0xe13,82.859375
0x4452,65.328125
0x2fa1,92.546875
0xa534,79.453125
0xc34d,59.703125
0x4b64,91.5
0x5e98,64.390625
0x2e81,80.078125
0x17af,66.5
0x124e,94.78125
0x466c,71.1875
0x1689,61.625
0xbf02,83.75
0x92b2,84.78125
0x6a6,80.984375
0x6eed,73.421875
0xa8be,70.53125
0x1c31,82.40625
0x5bcc,55.984375
0x6ecd,79.453125
0xc18b,63.875
0x4a88,83.328125
0x346f,79.515625
0x964e,75.515625
0x539d,76.203125
0x2e07,72.546875
0x12df,74.890625
0x25fa,83.59375
0x5369,79.0625
0xb4fc,80.578125
0x42e2,68.984375
0x129b,83.765625
0x2375,67.8125
0x5ffd,80.65625
0x83dc,60.953125
0x970a,67.515625
0xb3b,71.4375
0x9791,71.78125
0xaa29,82.375
0x154b,65.515625
0x56e5,72.765625
0x65b4,75.859375
0x8858,58.15625
0x492c,81.546875
0x6546,65.390625
0x27a5,89.359375
0xc277,69.125
0x72c8,75.5625
0xaf7d,68.328125
0x2259,80.484375
0x9925,82.328125
0x7b55,62.359375
0x3a54,53.421875
0xc8d2,69.90625
0x416e,83.53125
0x84b,75.9375
0x55aa,52.3125
0x6c3f,70.359375
0x3676,72.375
0xb596,72.3125
0x75e7,51.796875
0x7500,77.671875
0x89f5,79.03125
0x519d,58.40625
0x6618,78.734375
0x6dae,73.421875
0x7fa7,69.53125
0x4649,90.953125
0xb0a6,80.21875
0x9eee,61.734375
0x7a5d,62.890625
0xad15,64.5
0x4b44,79.125
0xa608,48.390625
0x81c4,74.46875
0x3965,65.546875
0x99f2,77.28125
0x13c5,82.9375
0xa11,77.796875
0x67f0,73.234375
0x5215,76.25
0x17f8,69.984375
0x2c5d,69.296875
0xc3f,72.703125
0x923d,76.140625
0x2070,59.984375
0x2e1d,63.34375
0xa71a,70.546875
0x2a56,81.0
0x9efd,69.6875
0xbfb0,89.328125
0x90f7,84.0625
0xac95,69.21875
0xba1f,76.640625
0x3478,50.40625
0x4d90,79.1875
0x1107,66.125
0x84b7,70.015625
0x48ad,86.171875
0xc008,82.546875
0x8199,89.359375
0x8933,59.390625
0x7c46,56.796875
0x9415,56.8125
0x483e,81.4375
0xadd2,83.296875
0x90b3,82.1875
0x8b86,66.296875
0xd6f,60.40625
0x4282,70.796875
0xb028,79.5625
0x7a15,71.265625
0x4ad4,64.921875
0x7fd8,52.109375
0x16e8,74.375
0x648d,82.125
0xa216,82.34375
0x4258,83.0625
0x3585,75.671875
0x1224,88.796875
0x4a89,79.09375
0x8d0f,75.09375
0x19e7,85.375
0xb6ed,78.953125
0x6799,72.328125
0x2d50,75.671875
0x863f,70.171875
0x10c1,75.5625
0xa7fa,66.328125
0x51f3,44.1875
0x2d22,48.921875
0x46ee,79.09375
0x956e,50.390625
0x7b40,88.453125
0xbc45,84.90625
0xac7b,62.5
0xc104,60.703125
0x453b,84.65625
0x8091,78.28125
0x770e,78.703125
0xb765,41.3125
0xc18d,80.390625
0x8786,51.3125
0x4c4d,81.453125
0x591e,58.84375
0xb0e3,68.484375
0xa48d,74.390625
0x5173,66.421875
0x5c22,88.40625
0xc8ef,87.015625
0xb1ef,81.15625
0x5ae6,92.984375
0x9d53,66.9375
0x45fc,92.90625
0xc11d,61.90625
0x11bc,74.78125
0x841a,80.765625
0x15cb,62.578125
0x9e6d,85.65625
0x1484,80.375
0x7a25,59.9375
0x6bdd,83.515625
0x6568,95.4375
0x3fba,74.203125
0x137d,63.96875
0x516f,73.46875
0x5b60,65.484375
0x7d1b,65.21875
0xbc7,50.84375
0x8a36,90.09375
0x9dfb,79.703125
0x8ae7,83.21875
0x8fd4,91.09375
0x59eb,72.65625
0x3dfb,75.328125
0x4da8,87.71875
0x3148,77.0
0xea1,49.125
0x4abf,76.671875
0x6cec,72.53125
0x2eb8,66.8125
0x4629,39.53125
0x643a,76.328125
0x463d,68.296875
0x7c63,87.90625
0x50b9,73.65625
0xc645,67.46875
0x9248,80.53125
0x6d98,44.984375
0x3d1a,74.828125
0x9394,77.15625
0x2f53,75.984375
0x9b77,78.734375
0x3653,67.375
0x9021,71.03125
0x5466,71.328125
0x81c7,69.546875
0x5275,88.234375
0x9236,52.0625
0xac12,72.078125
0x3b54,95.5
0xc6dd,81.359375
0x10c0,74.6875
0x9c31,65.34375
0xa255,61.21875
0x3efa,74.28125
0x975b,84.1875
0x900a,71.59375
0xa1e7,87.390625
0x786a,50.3125
0x33dc,80.953125
0x692b,86.375
0xbec0,56.234375
0x8d30,66.046875
0x1b79,69.78125
0x5d01,76.46875
0x9143,73.5
0x2932,82.171875
0xa2af,64.953125
0x2900,57.1875
0x6657,59.140625
0xaa9d,61.0625
0xa661,67.8125
0x69fe,63.421875
0x7589,49.390625
0x511e,88.734375
0xc2fd,85.421875
0x2ded,83.875
0x53a2,89.4375
0x7c3e,76.921875
0xafde,77.03125
0xaf84,76.0625
0x3b85,74.15625
0xbcb7,82.078125
0x3371,65.96875
0x430f,85.25
0x759d,75.03125
0x5a6c,75.671875
0xc307,62.078125
0xba25,71.5
0x2239,85.40625
0x4d6a,82.1875
0x765b,70.15625
0x7c98,62.359375
0x93d3,75.40625
0x2105,73.015625
0xb25c,71.84375
0xc75f,69.734375
0x7c2e,69.171875
0x8662,68.84375
0x8754,67.09375
0xf1e,84.25
0x9213,77.84375
0xea4,67.84375
0xa14c,56.5
0x93c3,75.8125
0x78d9,86.890625
0xbbff,84.0
0xe26,80.03125
0x916b,71.515625
0x5998,47.875
0x4135,80.28125
0x6783,62.671875
0x2e77,83.640625
0x9086,67.921875
0x1b7f,84.375
0x83ba,70.109375
0x89d4,81.359375
0x70da,76.890625
0x8e3d,57.34375
0xc6eb,69.984375
0x40ad,83.21875
0x9e13,69.328125
0x1da9,70.890625
0x850b,96.625
0x131b,81.359375
0x4613,78.96875
0x9612,69.703125
0x6d2,80.65625
0x7a84,68.921875
0xa937,63.875
0x72e7,74.96875
0x1cd2,54.75
0x2a18,74.921875
0xa431,73.03125
0x3254,70.265625
0x330d,74.953125
0x295e,56.421875
0x4f1a,80.75
0x23ea,75.609375
0x4008,66.328125
0xb594,78.328125
0x4ca7,85.28125
0x7e55,60.984375
0x1b43,64.734375
0x347e,69.453125
0x8124,79.109375
0xb1a0,72.109375
0xc632,73.953125
0x809c,97.03125
0x7c9c,69.390625
0x7482,77.265625
0x2f6a,75.515625
0x980,46.0625
0xbfa9,85.515625
0x824,83.5625
0x397f,63.390625
0x403b,75.953125
0xa505,73.921875
0x2942,85.21875
0x7db,76.875
0x5335,79.015625
0x51b9,87.734375
0x7741,87.09375
0x341e,81.1875
0x885f,55.796875
0x7784,81.484375
0x971,73.515625
0x581e,75.6875
0xb576,68.0
0x16cc,77.734375
0x4481,80.25
0x61be,54.1875
0xec8,90.171875
0x8d69,85.296875
0xa131,73.234375
0x94a6,81.5
0xac2d,63.640625
0xa305,68.546875
0x75c4,87.203125
0x11e9,79.125
0xb50e,79.46875
0x95ba,48.65625
0x8c66,77.15625
0xb020,79.859375
0x1c58,70.671875
0x8048,57.0625
0xa9b1,59.484375
0x8566,62.796875
0x9888,58.71875
0x342b,63.421875
0x6f7e,57.890625
0xaee9,74.84375
0x1b32,55.546875
0x75ab,67.28125
0xc5d6,79.265625
0x22b8,101.421875
0x98cb,61.671875
0xb616,66.390625
0x3da4,83.34375
0x60c4,75.78125
0xbd6d,72.203125
0x5ade,68.765625
0x7d49,67.703125
0x4e9c,79.171875
0x36ec,67.640625
0x83c2,86.875
0xf09,77.015625
0x2362,61.25
0xad3,91.5625
0x2487,57.015625
0xc229,54.875
0x9f9,61.4375
0x59a6,80.03125
0x706b,77.78125
0x17ea,70.75
0xc932,63.0
0x534d,90.734375
0x55df,78.015625
0x6aff,75.171875
0x447d,73.265625
0x4fb2,65.03125
0x34c8,60.21875
0xa9d6,53.875
0x68d0,82.609375
0x3682,60.46875
0x50c1,78.25
0xc1ca,48.375
0x2d16,61.578125
0x9c6,59.53125
0x912,82.53125
0x93c7,61.078125
0x2d4b,83.59375
0x79ab,66.9375
0x9567,87.25
0xbc2f,73.265625
0x63ce,73.890625
0x2715,96.265625
0x5110,77.453125
0x120a,75.109375
0x904e,86.34375
0x2144,76.78125
0x7685,73.09375
0x687e,53.625
0xb3bc,82.109375
0xb387,71.109375
0x8cc,79.96875
0x122b,58.21875
0x260f,50.046875
0xb4d9,36.234375
0x1492,69.265625
0x8276,59.5
0xbc5e,84.953125
0x550c,62.46875
0x2278,72.265625
0x584b,79.28125
0xbef6,63.875
0x787e,65.96875
0x179a,83.546875
0x8f63,86.109375
0xa0ea,63.8125
0x135c,79.53125
0x2be9,67.75
0xe48,55.828125
0x6697,80.234375
0xc542,62.234375
0x6588,77.3125
0xa9ad,66.78125
0x16c7,79.09375
0x2d0e,84.25
0xc31d,80.6875
0xbf55,73.25
0x4c04,57.390625
0x636f,78.296875
0x2c1b,60.546875
0xb734,56.234375
0x4dcb,61.328125
0xc23d,75.265625
0x434a,76.453125
0x11e6,76.359375
0x599e,58.09375
0xc513,78.59375
0xb284,72.765625
0xb28c,65.46875
0x83e7,59.203125
0xa07,61.8125
0xc29b,82.28125
0x891c,77.421875
0x3145,77.953125
0x4efc,74.234375
0x69e2,71.703125
0x8a15,74.609375
0x9311,84.5
0x3b52,84.453125
0x9fad,75.859375
0x1875,74.96875
0xa900,60.359375
0x56bc,85.9375
0x6746,64.390625
0x8039,69.046875
0xe53,75.40625
0xb52f,81.765625
0xc1db,78.640625
0x330c,83.84375
0x74e4,79.609375
0x852d,82.5625
0x609d,79.609375
0x3d09,79.46875
0x4954,87.109375
0xc5bf,76.0625
0xc213,71.6875
0x2353,90.109375
0x53bf,80.046875
0x3f0c,55.0625
0x2787,78.125
0xa24f,76.3125
0x62c6,62.5625
0xc86b,70.109375
0x3439,68.984375
0xb3f,93.75
0x53ef,90.578125
0x2c76,81.859375
0x9115,91.453125
0x89c,47.890625
0x9b23,79.171875
0x9e6b,70.859375
0x747e,65.359375
0x1d9c,85.78125
0x806f,48.203125
0x491f,62.609375
0x9336,70.953125
0x12c8,82.625
0x2f30,74.203125
0x7202,75.75
0x7481,44.09375
0x1858,90.390625
0x794,47.265625
0x3f85,69.0
0x79a3,80.828125
0x4e96,67.90625
0x1a6b,89.421875
0xae93,68.421875
0x3a9a,73.8125
0xb9d0,83.921875
0x63f5,68.5625
0x2be4,66.390625
0xc218,84.28125
0x9d84,81.953125
0x5382,64.8125
0x8714,97.0625
0x9c2b,60.109375
0x88bb,48.0625
0xa49a,81.171875
0xb359,84.21875
0x7a18,76.359375
0xb229,73.5625
0x74b6,88.640625
0xbb3e,85.484375
0xb970,64.0625
0x1cad,68.609375
0x28aa,51.859375
0x82b,81.015625
0x159f,69.546875
0x343b,60.5625
0x4de5,68.609375
0x3616,66.296875
0xc1b9,86.96875
0xa0ee,83.609375
0x74e1,74.921875
0x26bd,70.90625
0x42a2,79.1875
0x1cb8,68.390625
0x4e72,65.640625
0x8d29,77.328125
0xb1a4,70.15625
0x7c0d,79.640625
0x1f40,82.0
0xa86b,84.65625
0x80b0,83.828125
0x79a8,87.1875
0x997a,54.140625
0x16d6,73.4375
0x6bcc,76.21875
0xaa8f,62.40625
0xb8c5,69.421875
0x7879,49.8125
0x8dc5,66.078125
0x268d,69.078125
0x268a,57.140625
0x16e3,91.453125
0xac53,70.265625
0x87e3,75.640625
0x200f,86.015625
0xc269,81.765625
0x5794,85.84375
0xaf37,53.4375
0x4173,89.515625
0x4c09,88.5
0x478c,86.34375
0x80c0,81.15625
0x6d4f,73.421875
0x2a10,70.96875
0xaa73,80.375
0x745a,84.84375
0x795,80.078125
0xbd18,80.84375
0x5e49,79.078125
0x7e1b,52.25
0x9c67,68.421875
0x72b9,59.484375
0xb2f0,83.0625
0x1358,56.359375
0x340e,89.0
0xb83b,70.75
0xbd40,90.328125
0x3bf4,62.3125
0x67b9,83.65625
0xb91f,63.15625
0x682a,63.875
0x5d0e,67.890625
0xa814,71.546875
0x1c4f,44.453125
0x7149,66.453125
0x3f88,64.34375
0x7ced,48.671875
0xac81,46.84375
0x76b0,77.828125
0x9cc8,45.65625
0x84da,75.390625
0x3d1b,77.9375
0xa0b8,69.171875
0x977c,61.96875
0x6777,94.390625
0x365d,89.625
0x6c10,82.265625
0x18f0,72.9375
0x7521,78.9375
0xb73d,88.65625
0xb695,41.734375
0x8f1,76.03125
0xecf,60.15625
0xb2b7,59.21875
0x59e3,80.53125
0x86b5,84.5625
0x1c0e,76.265625
0x81ba,93.78125
0x321a,85.84375
0x164b,52.75
0x3f1c,86.546875
0x29e3,72.421875
0x9bc9,79.0
0x7c02,80.46875
0xc0e2,74.171875
0x8678,49.796875
0x143d,83.140625
0x347c,82.125
0xa8fb,81.09375
0x25ad,74.9375
0x2621,82.9375
0xa696,88.28125
0x576a,52.078125
0x94cb,80.140625
0xd33,85.125
0x57ba,45.359375
0x9e0c,77.84375
0x15e6,69.859375
0xbc47,69.71875
0x46c9,80.390625
0xb373,77.4375
0x20fd,77.09375
0x4def,96.421875
0x8c6d,75.421875
0x7a9c,89.8125
0x9bd3,79.859375
0xa46a,88.578125
0xb693,80.71875
0x61d2,80.765625
0x3baf,94.875
0x22b6,79.1875
0x6936,76.796875
0x4cf1,88.96875
0xc6ff,78.75
0xd25,77.84375
0x8442,54.890625
0x9e18,81.984375
0x375e,76.65625
0x6cac,54.359375
0x963d,77.6875
0xafe8,75.328125
0x4d82,71.984375
0x74bd,75.296875
0x3d74,69.15625
0x9e5f,87.96875
0x238b,81.96875
0x2145,70.109375
0x186b,82.21875
0xc3cb,80.0
0x9db6,74.765625
0x62a6,82.203125
0x18ed,79.125
0x3981,83.90625
0x1980,85.984375
0x7ab5,53.875
0x259e,76.21875
0x2d2a,83.453125
0x54d2,85.15625
0x7df1,68.984375
0x2f3d,94.234375
0x6a47,60.328125
0x8e11,86.703125
0x14a0,58.015625
0x47e4,48.078125
0x5f77,92.671875
0x6fe2,42.234375
0x320f,75.71875
0x1cc7,87.03125
0x9648,54.375
0x9c33,76.109375
0xbf5,83.34375
0x9bd4,74.484375
0x5a9b,88.703125
0x76fd,84.6875
0xc4d3,65.171875
0xb1f7,71.46875
0x3837,85.421875
0x820d,71.0625
0x681f,57.71875
0x63e3,62.296875
0x2cf2,69.453125
0x8d15,85.671875
0x9e19,69.359375
0x1dcf,76.0625
0xab8a,66.703125
0x9391,90.234375
0x5ac5,75.671875
0xb64,64.640625
0x79dd,79.21875
0x803a,55.109375
0x79d5,86.3125
0x256a,88.90625
0x1b53,81.4375
0x1f8b,56.203125
0x907c,81.671875
0x9c1f,84.25
0x650,65.65625
0x49db,68.078125
0x173d,51.609375
0x495c,67.40625
0x8251,68.25
0x441f,77.640625
0x96d3,83.234375
0x377c,78.4375
0x6382,79.0
0x983f,66.234375
0x1e55,78.65625
0x6846,79.1875
0x3799,82.421875
0x917e,68.703125
0x9898,78.171875
0x2e54,68.875
0x8ca2,78.5
0x2aeb,70.0625
0x7d37,69.578125
0x2dd8,65.953125
0x49c3,76.578125
0x9795,61.71875
0x6935,73.703125
0x5ddc,75.640625
0x7839,78.921875
0x9bd5,85.109375
0x42e9,75.59375
0x139c,94.171875
0xbb20,85.125
0x2f08,70.390625
0xab1,65.171875
0x24f8,73.390625
0xb0f8,86.1875
0x7aa2,84.140625
0x12e6,78.3125
0xba7e,67.03125
0x4d45,64.6875
0x3637,76.0625
0xbee5,64.515625
0x9396,49.515625
0x5f67,68.671875
0x6d5,81.25
0x5829,47.171875
0x76fb,81.53125
0xb305,86.328125
0xa791,76.25
0x48d8,61.484375
0x8397,71.703125
0x7f93,68.5
0x3c85,78.0
0x70ef,77.078125
0x4c88,69.515625
0x3cff,74.71875
0x4dbb,80.875
0xdaf,84.53125
0x6aa1,84.859375
0x894b,76.234375
0x8689,59.5625
0xc78a,70.203125
0x87d6,53.96875
0x166e,82.96875
0x3116,76.0
0x2841,76.15625
0x1331,54.1875
0xb87e,74.875
0x50a8,68.859375
0x9087,80.625
0x5337,76.65625
0x5042,75.703125
0x6848,78.8125
0x8558,82.53125
0x4fe0,72.734375
0x9574,62.765625
0x6d8,74.984375
0x7fc1,95.78125
0x8876,76.359375
0x4e42,78.34375
0x993d,91.109375
0x6b08,76.5625
0xa00f,89.328125
0x9eb6,58.609375
0x8fe3,50.5
0xaead,82.0
0x6a4f,85.671875
0x941c,83.90625
0xb5e3,74.140625
0x7d03,76.0625
0x8583,76.15625
0x934b,75.0625
0x25f2,73.140625
0xb3a6,71.671875
0x3d55,69.796875
0x44c6,76.796875
0x9832,81.546875
0x9bc,67.15625
0x1d88,72.578125
0x4a94,93.328125
0x1e4b,75.5625
0x61ca,82.625
0x7be4,63.21875
0x9275,86.640625
0x3e2f,79.296875
0x15b1,89.84375
0x7af2,80.015625
0xe8a,80.515625
0x9263,86.796875
0x48e2,65.5
0xa0d0,54.03125
0x92b9,88.078125
0x38b2,78.171875
0x37fa,63.796875
0x26d0,92.046875
0xaa58,74.015625
0x92b1,60.296875
0x459a,52.109375
0x3221,65.390625
0xa539,80.609375
0x2b82,57.859375
0xbe56,60.46875
0x819,26.421875
0x4781,79.09375
0x4449,98.453125
0x2abe,56.296875
0x864f,84.6875
0x51a0,77.921875
0x5cfa,83.46875
0x774a,86.125
0x86e7,64.765625
0x11c3,81.296875
0x6908,75.21875
0x594e,34.296875
0x2d32,83.34375
0x4ce8,68.515625
0xc418,73.28125
0x2be5,72.578125
0x1c55,76.015625
0xb011,77.546875
0xa87,71.5625
0x8906,75.984375
0x5e94,84.140625
0xc119,69.125
0xb51a,78.8125
0x7f36,86.40625
0xbd0b,85.453125
0xb948,81.265625
0x4d40,73.40625
0x80b,57.734375
0x79cf,67.28125
0xc32d,72.734375
0x2780,86.6875
0x6160,61.140625
