Property_ID,Habitability_score
1858,139537.33
1859,89686.055
1860,126180.914
1861,158762.92
1862,279882.75
1863,220062.73
1864,244698.78
1865,228749.27
1866,227738.02
1867,162158.67
1868,190332.47
1869,215419.02
1870,268852.44
1871,156454.23
1872,183330.5
1873,282375.3
1874,125955.09
1875,176477.42
1876,200867.86
1877,170839.7
1878,200812.45
1879,123788.91
1880,130157.44
1881,261597.64
1882,238769.69
1883,176374.6
1884,238507.12
1885,160932.25
1886,176106.23
1887,240191.5
1888,193653.7
1889,194978.27
1890,130760.71
1891,84158.75
1892,95526.16
1893,113002.375
1894,127158.64
1895,128324.59
1896,151545.9
1897,108312.68
1898,92923.3
1899,148648.08
1900,169669.73
1901,310524.25
1902,141542.61
1903,231224.77
1904,147998.9
1905,200172.06
1906,165477.3
1907,195791.66
1908,113020.4
1909,110233.56
1910,110387.055
1911,179757.6
1912,293300.56
1913,168864.61
1914,90256.97
1915,257552.38
1916,79922.266
1917,197196.4
1918,150864.52
1919,104685.31
1920,124692.75
1921,270844.0
1922,213773.27
1923,204996.14
1924,148396.44
1925,176046.02
1926,237407.62
1927,149888.52
1928,139883.31
1929,122552.53
1930,128111.04
1931,141206.73
1932,121636.22
1933,189280.86
1934,262866.56
1935,205322.86
1936,170300.11
1937,218013.56
1938,201548.73
1939,299739.7
1940,166275.4
1941,235853.14
1942,252577.48
1943,183720.19
1944,335421.44
1945,269954.34
1946,108333.03
1947,204818.66
1948,171117.02
1949,190787.27
1950,166678.03
1951,182265.17
1952,186936.73
1953,153998.7
1954,194766.2
1955,121528.46
1956,222113.55
1957,200228.45
1958,218572.42
1959,132503.45
1960,104284.09
1961,103835.59
1962,116677.28
1963,118019.27
1964,148019.73
1965,135148.05
1966,120331.92
1967,231784.86
1968,306259.2
1969,251249.78
1970,269567.47
1971,270423.62
1972,277796.94
1973,265510.2
1974,255241.9
1975,288020.7
1976,328695.03
1977,261315.8
1978,310683.2
1979,253328.89
1980,162090.7
1981,197532.48
1982,187544.98
1983,183409.86
1984,307045.06
1985,210614.98
1986,175828.61
1987,159282.02
1988,264531.84
1989,170846.19
1990,202619.81
1991,209326.75
1992,187215.27
1993,146879.48
1994,177029.27
1995,189282.19
1996,268381.06
1997,256843.67
1998,226721.75
1999,253853.92
2000,342982.2
2001,353699.7
2002,207497.33
2003,250779.56
2004,236697.73
2005,213757.3
2006,214212.1
2007,236155.28
2008,196577.05
2009,181598.7
2010,187725.45
2011,135706.0
2012,176092.9
2013,211626.61
2014,163685.36
2015,229132.7
2016,155911.1
2017,189509.89
2018,79222.875
2019,147035.78
2020,99179.59
2021,116032.89
2022,192919.52
2023,120330.43
2024,274656.44
2025,320151.6
2026,151218.17
2027,169650.11
2028,159562.77
2029,186404.72
2030,237923.69
2031,177782.77
2032,167831.08
2033,214720.64
2034,155798.98
2035,195182.86
2036,166102.45
2037,164483.89
2038,258346.69
2039,188643.98
2040,249057.92
2041,278259.3
2042,279118.38
2043,150469.23
2044,162614.97
2045,173885.95
2046,200170.55
2047,116451.1
2048,140187.6
2049,177740.17
2050,141991.45
2051,126513.86
2052,199658.08
2053,148987.52
2054,112040.56
2055,128878.9
2056,197689.73
2057,93702.53
2058,243782.95
2059,145992.33
2060,166020.86
2061,176575.17
2062,98834.96
2063,133537.95
2064,132136.95
2065,130069.49
2066,155108.14
2067,152325.39
2068,157225.0
2069,115794.34
2070,121888.28
2071,185888.44
2072,128949.7
2073,158565.14
2074,150906.9
2075,117568.43
2076,145478.89
2077,146080.98
2078,116992.516
2079,176576.05
2080,158848.89
2081,115255.88
2082,128381.47
2083,138436.77
2084,129000.72
2085,119708.42
2086,103851.64
2087,101749.31
2088,115333.266
2089,112201.85
2090,184403.14
2091,113382.14
2092,151377.45
2093,128304.97
2094,131088.77
2095,153909.95
2096,92232.89
2097,81135.93
2098,118616.09
2099,63088.684
2100,150872.47
2101,176103.03
2102,161266.17
2103,182834.8
2104,127194.39
2105,244619.06
2106,68439.74
2107,183379.02
2108,124275.266
2109,118431.55
2110,112354.55
2111,154684.64
2112,135918.7
2113,125158.16
2114,120020.375
2115,248810.69
2116,118265.195
2117,157996.52
2118,120746.2
2119,120107.0
2120,129092.31
2121,93650.36
2122,166605.14
2123,106150.69
2124,195661.14
2125,220388.83
2126,154904.05
2127,160053.28
2128,157752.53
2129,91295.64
2130,132040.94
2131,166177.55
2132,129203.99
2133,148366.42
2134,154654.77
2135,98005.09
2136,95701.98
2137,77621.53
2138,90199.16
2139,175304.92
2140,143603.27
2141,147332.52
2142,115806.48
2143,143053.45
2144,131590.4
2145,125718.81
2146,154314.84
2147,127578.75
2148,140493.9
2149,155673.61
2150,216109.08
2151,149209.11
2152,262571.88
2153,201090.38
2154,92278.66
2155,134587.38
2156,247382.06
2157,172882.42
2158,257174.36
2159,206239.02
2160,198860.36
2161,295614.75
2162,245987.33
2163,299215.16
2164,178273.64
2165,190398.05
2166,101870.95
2167,218719.27
2168,176497.7
2169,183707.55
2170,152008.88
2171,100707.805
2172,95748.484
2173,198768.05
2174,215649.23
2175,231904.2
2176,216717.61
2177,223907.4
2178,201909.19
2179,183307.05
2180,156154.61
2181,216350.36
2182,204697.61
2183,169739.64
2184,106127.89
2185,161622.66
2186,131263.28
2187,150850.61
2188,168450.7
2189,294058.97
2190,93575.86
2191,110569.67
2192,111683.21
2193,124986.62
2194,127905.36
2195,83739.47
2196,94145.484
2197,100782.92
2198,188631.83
2199,203201.3
2200,137419.67
2201,130975.18
2202,235091.42
2203,140453.3
2204,195165.7
2205,140417.08
2206,171174.36
2207,249039.8
2208,251856.7
2209,248039.39
2210,96292.38
2211,90088.016
2212,132541.02
2213,164181.8
2214,179160.53
2215,128801.38
2216,175780.78
2217,64552.12
2218,103647.67
2219,107962.28
2220,104785.125
2221,229347.67
2222,198607.95
2223,240395.88
2224,236134.23
2225,175625.34
2226,175358.03
2227,162038.64
2228,188975.17
2229,222448.14
2230,216475.67
2231,202248.23
2232,168947.77
2233,168742.16
2234,180556.5
2235,207761.3
2236,234605.95
2237,256642.98
2238,142579.95
2239,99536.3
2240,156713.17
2241,104672.33
2242,110083.35
2243,129335.11
2244,112888.62
2245,70914.82
2246,145475.22
2247,127073.24
2248,136965.98
2249,99086.64
2250,130201.83
2251,135599.98
2252,179032.67
2253,184724.92
2254,196362.05
2255,163045.33
2256,159549.19
2257,202967.86
2258,151605.53
2259,259195.52
2260,134180.19
2261,204166.33
2262,180500.8
2263,317669.6
2264,432766.3
2265,115905.79
2266,249443.08
2267,270348.7
2268,369216.38
2269,156999.77
2270,169068.08
2271,164402.78
2272,218383.42
2273,121345.45
2274,154209.31
2275,108507.875
2276,157477.14
2277,166889.23
2278,171881.92
2279,133502.77
2280,130216.92
2281,139484.23
2282,130433.44
2283,126469.4
2284,108433.234
2285,145674.23
2286,207071.42
2287,224060.67
2288,242016.06
2289,283786.12
2290,295696.7
2291,301738.1
2292,304804.72
2293,322688.06
2294,291763.72
2295,332308.5
2296,238039.2
2297,263682.12
2298,254924.64
2299,271493.62
2300,238324.19
2301,229414.58
2302,203673.95
2303,257947.2
2304,217980.33
2305,161527.1
2306,188332.7
2307,175696.64
2308,185245.45
2309,212956.5
2310,184652.17
2311,199232.75
2312,191033.03
2313,162898.86
2314,182065.27
2315,193201.45
2316,169883.39
2317,183187.39
2318,157663.7
2319,170783.2
2320,181196.39
2321,161699.34
2322,188088.86
2323,157247.95
2324,189859.16
2325,217847.78
2326,189976.8
2327,233377.95
2328,212769.34
2329,161268.2
2330,193456.8
2331,249507.48
2332,306874.88
2333,263391.25
2334,234452.31
2335,232128.33
2336,320217.94
2337,191796.39
2338,272403.8
2339,203064.39
2340,246436.25
2341,224093.89
2342,207399.4
2343,195208.48
2344,173396.95
2345,191299.67
2346,266155.38
2347,184242.23
2348,201587.47
2349,231885.77
2350,241854.66
2351,214480.73
2352,207381.06
2353,221413.52
2354,155569.58
2355,149881.53
2356,132460.9
2357,163773.77
2358,176423.44
2359,250797.36
2360,119992.625
2361,131905.73
2362,222783.72
2363,111926.125
2364,160301.83
2365,164820.53
2366,159014.06
2367,212804.52
2368,166304.3
2369,203054.28
2370,145787.02
2371,153788.52
2372,165668.92
2373,218333.64
2374,275169.4
2375,211430.39
2376,213935.45
2377,221175.05
2378,150937.08
2379,220248.52
2380,119108.92
2381,156320.67
2382,200044.27
2383,201270.89
2384,217293.11
2385,181011.11
2386,153089.3
2387,148413.95
2388,111747.78
2389,146170.67
2390,133352.7
2391,161736.81
2392,122838.664
2393,220844.98
2394,141547.08
2395,230635.14
2396,140090.86
2397,190579.8
2398,135171.55
2399,114311.266
2400,73779.24
2401,163115.73
2402,142375.16
2403,166443.66
2404,135381.23
2405,126662.9
2406,128442.23
2407,129926.76
2408,174880.05
2409,124217.0
2410,169520.58
2411,122114.23
2412,142924.78
2413,123097.5
2414,153271.55
2415,135309.14
2416,132322.42
2417,134841.08
2418,136044.83
2419,136563.73
2420,134966.61
2421,154448.4
2422,119365.92
2423,131781.5
2424,173943.97
2425,217747.08
2426,131571.05
2427,130176.5
2428,175051.14
2429,94740.625
2430,144485.8
2431,113335.92
2432,135913.67
2433,128251.78
2434,127332.77
2435,125456.81
2436,125068.42
2437,88248.33
2438,138988.44
2439,90137.66
2440,134075.95
2441,126725.055
2442,152987.27
2443,141211.58
2444,130771.195
2445,88558.88
2446,152406.27
2447,162933.17
2448,237528.4
2449,118704.84
2450,161223.84
2451,169708.36
2452,214854.27
2453,122133.08
2454,140942.3
2455,226818.17
2456,135484.11
2457,155016.45
2458,155382.23
2459,102975.91
2460,167012.58
2461,113551.81
2462,155884.52
2463,145790.36
2464,194055.73
2465,148441.88
2466,122536.375
2467,136532.27
2468,97772.97
2469,111182.734
2470,192218.48
2471,213796.25
2472,137978.48
2473,95248.0
2474,68572.47
2475,163849.08
2476,123860.21
2477,137371.89
2478,156145.58
2479,89400.83
2480,167508.11
2481,136400.7
2482,119509.234
2483,95712.086
2484,121820.03
2485,145579.62
2486,124972.45
2487,198585.58
2488,248430.33
2489,130770.734
2490,119663.06
2491,98831.984
2492,198997.23
2493,181052.14
2494,171988.0
2495,78816.64
2496,210109.34
2497,244577.97
2498,121415.25
2499,80546.03
2500,123361.88
2501,117446.69
2502,132803.94
2503,130924.836
2504,231499.61
2505,244000.45
2506,207156.17
2507,331958.22
2508,219825.88
2509,156989.14
2510,174345.73
2511,181022.22
2512,202068.02
2513,198616.64
2514,225658.3
2515,163124.97
2516,164794.0
2517,167249.97
2518,157323.6
2519,300962.47
2520,214009.92
2521,203907.55
2522,189904.14
2523,82519.5
2524,124675.61
2525,148096.47
2526,181310.77
2527,124731.47
2528,147258.06
2529,112570.17
2530,129239.58
2531,193821.08
2532,195644.81
2533,190481.52
2534,190119.92
2535,249797.28
2536,200567.4
2537,219100.17
2538,180836.89
2539,172681.08
2540,164882.34
2541,185872.86
2542,156485.77
2543,96519.09
2544,109426.88
2545,125493.12
2546,139892.8
2547,118961.89
2548,181714.06
2549,117872.68
2550,437933.7
2551,110772.89
2552,134321.02
2553,96268.984
2554,114307.59
2555,108817.81
2556,106846.45
2557,73300.04
2558,170795.86
2559,138937.7
2560,189134.67
2561,145065.11
2562,144041.4
2563,152194.61
2564,248129.1
2565,167901.47
2566,206378.77
2567,156913.92
2568,224762.31
2569,216224.17
2570,156679.05
2571,191776.08
2572,129992.44
2573,188953.89
2574,273108.72
2575,128701.1
2576,234803.08
2577,167059.8
2578,112864.98
2579,67967.25
2580,132606.52
2581,114118.266
2582,181078.58
2583,201506.02
2584,121891.08
2585,145785.38
2586,168438.27
2587,193282.03
2588,183134.17
2589,125128.91
2590,189884.97
2591,221840.7
2592,179417.14
2593,177450.58
2594,191500.97
2595,183969.53
2596,183038.94
2597,164106.61
2598,218844.6
2599,315769.3
2600,150180.47
2601,108226.58
2602,93422.484
2603,146653.7
2604,92390.84
2605,89867.195
2606,98366.39
2607,202771.81
2608,162556.73
2609,130138.71
2610,111217.1
2611,117312.48
2612,141909.31
2613,137610.12
2614,111077.75
2615,158878.22
2616,168660.02
2617,190901.3
2618,169395.5
2619,209247.92
2620,174976.06
2621,173072.19
2622,180137.33
2623,227019.97
2624,269282.7
2625,291288.22
2626,167029.89
2627,194859.02
2628,394742.5
2629,393515.7
2630,447167.62
2631,330900.97
2632,361221.2
2633,240865.17
2634,275978.34
2635,122086.17
2636,190727.98
2637,135805.86
2638,213307.77
2639,169733.89
2640,118781.375
2641,113074.914
2642,197609.95
2643,200285.19
2644,123889.36
2645,155984.58
2646,105988.07
2647,116237.45
2648,164448.27
2649,139967.23
2650,130676.94
2651,172943.33
2652,300568.94
2653,201189.47
2654,255759.48
2655,266854.6
2656,276483.62
2657,301107.53
2658,237037.36
2659,264580.16
2660,263127.44
2661,238763.73
2662,259820.94
2663,217020.33
2664,223757.95
2665,246207.19
2666,254509.08
2667,171527.88
2668,204014.64
2669,162007.83
2670,302341.84
2671,177391.05
2672,167718.95
2673,157741.11
2674,177077.69
2675,155626.84
2676,168503.75
2677,169515.42
2678,252322.3
2679,194542.25
2680,214942.66
2681,283803.3
2682,271572.16
2683,380237.66
2684,268683.8
2685,305984.56
2686,225808.52
2687,252977.39
2688,201337.4
2689,292718.2
2690,264557.94
2691,192807.84
2692,163175.98
2693,165411.5
2694,151063.55
2695,184391.25
2696,165059.1
2697,170638.28
2698,181505.58
2699,138829.48
2700,168310.78
2701,153415.33
2702,123724.12
2703,159096.17
2704,248571.48
2705,115916.734
2706,103885.65
2707,111966.63
2708,166116.17
2709,108460.56
2710,128552.33
2711,345830.62
2712,308983.56
2713,151826.23
2714,172291.73
2715,148858.88
2716,119007.766
2717,249630.19
2718,178086.73
2719,152487.7
2720,175706.98
2721,113721.875
2722,138416.9
2723,117450.305
2724,101642.55
2725,137747.25
2726,140993.83
2727,147050.61
2728,234490.12
2729,143603.2
2730,135556.47
2731,178341.73
2732,142969.5
2733,142631.31
2734,157104.61
2735,116713.71
2736,150102.83
2737,121439.44
2738,143625.56
2739,150207.92
2740,111050.234
2741,143883.39
2742,158679.48
2743,137741.52
2744,130092.83
2745,110992.92
2746,110316.58
2747,165025.64
2748,135803.8
2749,176766.27
2750,151047.86
2751,143352.14
2752,166588.78
2753,124567.2
2754,188533.75
2755,142553.05
2756,110454.56
2757,89315.33
2758,132738.12
2759,319670.25
2760,132085.2
2761,145408.86
2762,134719.83
2763,208576.02
2764,179811.38
2765,224557.88
2766,194756.11
2767,95629.78
2768,135230.7
2769,131425.66
2770,145437.86
2771,165413.86
2772,116402.79
2773,231020.92
2774,148707.3
2775,136906.36
2776,145394.58
2777,226944.64
2778,154477.83
2779,151547.25
2780,97096.02
2781,133748.48
2782,96113.484
2783,119140.74
2784,97222.93
2785,200703.17
2786,58209.867
2787,126460.09
2788,94158.48
2789,196959.83
2790,120396.36
2791,128174.25
2792,90618.86
2793,153488.23
2794,89806.55
2795,126760.87
2796,124791.39
2797,175712.52
2798,98425.336
2799,127801.695
2800,84276.15
2801,130314.195
2802,137482.45
2803,129897.875
2804,137688.3
2805,117140.18
2806,86302.35
2807,191188.8
2808,202017.58
2809,158878.45
2810,100641.695
2811,181870.55
2812,153696.08
2813,132570.39
2814,189819.1
2815,135104.28
2816,177337.17
2817,129245.84
2818,123331.65
2819,177684.36
2820,194826.23
2821,97441.06
2822,219084.73
2823,256137.19
2824,139725.3
2825,147832.23
2826,146538.25
2827,150673.77
2828,177321.16
2829,175987.58
2830,231717.83
2831,146818.83
2832,197320.8
2833,234818.22
2834,322989.7
2835,208594.16
2836,219953.73
2837,141990.83
2838,131906.52
2839,134060.0
2840,168097.84
2841,158842.98
2842,221390.27
2843,142341.52
2844,152321.64
2845,118195.72
2846,181044.83
2847,183976.92
2848,164602.25
2849,297720.62
2850,214265.83
2851,224034.67
2852,211929.69
2853,202268.4
2854,119612.14
2855,225037.06
2856,215448.05
2857,190053.94
2858,144490.95
2859,87765.91
2860,116631.0
2861,91529.83
2862,204412.14
2863,132184.14
2864,272341.2
2865,109291.91
2866,196397.7
2867,111848.16
2868,88660.0
2869,92922.266
2870,118764.29
2871,97818.016
2872,49916.87
2873,98743.0
2874,150263.7
2875,96190.12
2876,181984.84
2877,142647.02
2878,224968.5
2879,132453.03
2880,141235.7
2881,177676.77
2882,187891.7
2883,212624.98
2884,188051.52
2885,177136.62
2886,229844.67
2887,125021.71
2888,151024.67
2889,78779.33
2890,106256.34
2891,150891.02
2892,77563.03
2893,99923.2
2894,79462.78
2895,260330.69
2896,223460.38
2897,166241.12
2898,217600.7
2899,199588.64
2900,142567.45
2901,167600.56
2902,162332.89
2903,339796.6
2904,218068.6
2905,99260.54
2906,148189.62
2907,111524.21
2908,144574.4
2909,110100.516
2910,86520.67
2911,80824.36
2912,185310.88
2913,99819.3
2914,79631.69
2915,113100.8
2916,90159.5
2917,150152.62
2918,107644.28
2919,224283.02
