Id,SalePrice
1785,110000.0
1786,217000.0
1787,335000.0
1788,128000.0
1789,101000.0
1790,64500.0
1791,115000.0
1792,143000.0
1793,173000.0
1794,156000.0
1795,153000.0
1796,154000.0
1797,156000.0
1798,173000.0
1799,155000.0
1800,155000.0
1801,157500.0
1802,115000.0
1803,140000.0
1804,173000.0
1805,107500.0
1806,123000.0
1807,200500.0
1808,119200.0
1809,134432.0
1810,168000.0
1811,118858.0
1812,175000.0
1813,97000.0
1814,134900.0
1815,39300.0
1816,145500.0
1817,135000.0
1818,168000.0
1819,108480.0
1820,173000.0
1821,168000.0
1822,145000.0
1823,58500.0
1824,133000.0
1825,168000.0
1826,120500.0
1827,128000.0
1828,165000.0
1829,139000.0
1830,156500.0
1831,205000.0
1832,118858.0
1833,161750.0
1834,179500.0
1835,197900.0
1836,133000.0
1837,134900.0
1838,159000.0
1839,156000.0
1840,143500.0
1841,139000.0
1842,148000.0
1843,143250.0
1844,123000.0
1845,222000.0
1846,173000.0
1847,139500.0
1848,131500.0
1849,149900.0
1850,153900.0
1851,146500.0
1852,153000.0
1853,79900.0
1854,149000.0
1855,143500.0
1856,201800.0
1857,166000.0
1858,200500.0
1859,136000.0
1860,169990.0
1861,118858.0
1862,222000.0
1863,167500.0
1864,222000.0
1865,277500.0
1866,325000.0
1867,232000.0
1868,232000.0
1869,191000.0
1870,147000.0
1871,232000.0
1872,211000.0
1873,222000.0
1874,147000.0
1875,176500.0
1876,173000.0
1877,155835.0
1878,189950.0
1879,123000.0
1880,150500.0
1881,206300.0
1882,255000.0
1883,182000.0
1884,232000.0
1885,270000.0
1886,232000.0
1887,289000.0
1888,232000.0
1889,193500.0
1890,157900.0
1891,127500.0
1892,103200.0
1893,135000.0
1894,110000.0
1895,175000.0
1896,149300.0
1897,88000.0
1898,119000.0
1899,107500.0
1900,145000.0
1901,121500.0
1902,60000.0
1903,159500.0
1904,171000.0
1905,231500.0
1906,115000.0
1907,156500.0
1908,135000.0
1909,119000.0
1910,125500.0
1911,143900.0
1912,294000.0
1913,151400.0
1914,114504.0
1915,307000.0
1916,98600.0
1917,281213.0
1918,154000.0
1919,91300.0
1920,131000.0
1921,318061.0
1922,266000.0
1923,138000.0
1924,145000.0
1925,233000.0
1926,318061.0
1927,150000.0
1928,179500.0
1929,145500.0
1930,130000.0
1931,156000.0
1932,148000.0
1933,180000.0
1934,217000.0
1935,185000.0
1936,211000.0
1937,222000.0
1938,197500.0
1939,306000.0
1940,213500.0
1941,217000.0
1942,211000.0
1943,168000.0
1944,267000.0
1945,318061.0
1946,143000.0
1947,325000.0
1948,168000.0
1949,205950.0
1950,133000.0
1951,294000.0
1952,201800.0
1953,143500.0
1954,205000.0
1955,91300.0
1956,260000.0
1957,175000.0
1958,122000.0
1959,225000.0
1960,115000.0
1961,125500.0
1962,80000.0
1963,150000.0
1964,129000.0
1965,130000.0
1966,135000.0
1967,232000.0
1968,276000.0
1969,318061.0
1970,318061.0
1971,325000.0
1972,325000.0
1973,303477.0
1974,258000.0
1975,318061.0
1976,290000.0
1977,305000.0
1978,285000.0
1979,318061.0
1980,200100.0
1981,318061.0
1982,192000.0
1983,168000.0
1984,302000.0
1985,246578.0
1986,176000.0
1987,149000.0
1988,211000.0
1989,149000.0
1990,250000.0
1991,173000.0
1992,140000.0
1993,164700.0
1994,265000.0
1995,165400.0
1996,255900.0
1997,325000.0
1998,369900.0
1999,222500.0
2000,267000.0
2001,260000.0
2002,176000.0
2003,212000.0
2004,172500.0
2005,270000.0
2006,220000.0
2007,232000.0
2008,145000.0
2009,200000.0
2010,195000.0
2011,141000.0
2012,149000.0
2013,173000.0
2014,173000.0
2015,206300.0
2016,135000.0
2017,201800.0
2018,149300.0
2019,136500.0
2020,171000.0
2021,119000.0
2022,170000.0
2023,143000.0
2024,250000.0
2025,318061.0
2026,200100.0
2027,135000.0
2028,190000.0
2029,217000.0
2030,266000.0
2031,277500.0
2032,277500.0
2033,266000.0
2034,170000.0
2035,201800.0
2036,263435.0
2037,263435.0
2038,325000.0
2039,229456.0
2040,325000.0
2041,270000.0
2042,216837.0
2043,161750.0
2044,190000.0
2045,135000.0
2046,136905.0
2047,144000.0
2048,129900.0
2049,207500.0
2050,116900.0
2051,148000.0
2052,153900.0
2053,153000.0
2054,80000.0
2055,139000.0
2056,163000.0
2057,87000.0
2058,200500.0
2059,154000.0
2060,160000.0
2061,155000.0
2062,125500.0
2063,149300.0
2064,106500.0
2065,173000.0
2066,140000.0
2067,175000.0
2068,143000.0
2069,101000.0
2070,108480.0
2071,173000.0
2072,153900.0
2073,173000.0
2074,149000.0
2075,81000.0
2076,149300.0
2077,129900.0
2078,123000.0
2079,119200.0
2080,156000.0
2081,110500.0
2082,136905.0
2083,166000.0
2084,120500.0
2085,110000.0
2086,84500.0
2087,110000.0
2088,155000.0
2089,108959.0
2090,121500.0
2091,128000.0
2092,153900.0
2093,149500.0
2094,149000.0
2095,163000.0
2096,108480.0
2097,81000.0
2098,125000.0
2099,72500.0
2100,167000.0
2101,163000.0
2102,82500.0
2103,156000.0
2104,163000.0
2105,121500.0
2106,67000.0
2107,167500.0
2108,155000.0
2109,106000.0
2110,52000.0
2111,82500.0
2112,140200.0
2113,135000.0
2114,87000.0
2115,175000.0
2116,106000.0
2117,152000.0
2118,110000.0
2119,123000.0
2120,134000.0
2121,110000.0
2122,173000.0
2123,128000.0
2124,192000.0
2125,168000.0
2126,207000.0
2127,181000.0
2128,175000.0
2129,108480.0
2130,139000.0
2131,156500.0
2132,132000.0
2133,150000.0
2134,173000.0
2135,145500.0
2136,67000.0
2137,118400.0
2138,123000.0
2139,171000.0
2140,151000.0
2141,151500.0
2142,123000.0
2143,180000.0
2144,153900.0
2145,145500.0
2146,154500.0
2147,162900.0
2148,106500.0
2149,173000.0
2150,184000.0
2151,140000.0
2152,121500.0
2153,175000.0
2154,128000.0
2155,143250.0
2156,169000.0
2157,143000.0
2158,205000.0
2159,205000.0
2160,212000.0
2161,307000.0
2162,318061.0
2163,320000.0
2164,232000.0
2165,175000.0
2166,86000.0
2167,280000.0
2168,222000.0
2169,165400.0
2170,155000.0
2171,91500.0
2172,110000.0
2173,231500.0
2174,214000.0
2175,325000.0
2176,232000.0
2177,265000.0
2178,271000.0
2179,173000.0
2180,150000.0
2181,311872.0
2182,206000.0
2183,147400.0
2184,123000.0
2185,180500.0
2186,142500.0
2187,147000.0
2188,193500.0
2189,256000.0
2190,82000.0
2191,153900.0
2192,109500.0
2193,171000.0
2194,158000.0
2195,123000.0
2196,120500.0
2197,106500.0
2198,82500.0
2199,200500.0
2200,134900.0
2201,91300.0
2202,168000.0
2203,210000.0
2204,155000.0
2205,156000.0
2206,173000.0
2207,227000.0
2208,222000.0
2209,235000.0
2210,84900.0
2211,86000.0
2212,134900.0
2213,156000.0
2214,167500.0
2215,156000.0
2216,128500.0
2217,72500.0
2218,107000.0
2219,101000.0
2220,146800.0
2221,270000.0
2222,169500.0
2223,294000.0
2224,237000.0
2225,136905.0
2226,167500.0
2227,185000.0
2228,270000.0
2229,192000.0
2230,211000.0
2231,165000.0
2232,204000.0
2233,152000.0
2234,270000.0
2235,200000.0
2236,270000.0
2237,249700.0
2238,182000.0
2239,148000.0
2240,138000.0
2241,163000.0
2242,142500.0
2243,167500.0
2244,173000.0
2245,120000.0
2246,150000.0
2247,92000.0
2248,120500.0
2249,125500.0
2250,129000.0
2251,153900.0
2252,177000.0
2253,185000.0
2254,178000.0
2255,165600.0
2256,155835.0
2257,239000.0
2258,149000.0
2259,165600.0
2260,62383.0
2261,213500.0
2262,180000.0
2263,267000.0
2264,412500.0
2265,177500.0
2266,264132.0
2267,345000.0
2268,239000.0
2269,167900.0
2270,137500.0
2271,205950.0
2272,190000.0
2273,127000.0
2274,181500.0
2275,143500.0
2276,235000.0
2277,177500.0
2278,175000.0
2279,150500.0
2280,156000.0
2281,148000.0
2282,148000.0
2283,135000.0
2284,123000.0
2285,190000.0
2286,173000.0
2287,318061.0
2288,232000.0
2289,345000.0
2290,318061.0
2291,267000.0
2292,318061.0
2293,318061.0
2294,325000.0
2295,318061.0
2296,302000.0
2297,122000.0
2298,318061.0
2299,285000.0
2300,235000.0
2301,161000.0
2302,137500.0
2303,232000.0
2304,180000.0
2305,148000.0
2306,162000.0
2307,145000.0
2308,270000.0
2309,277500.0
2310,220000.0
2311,210000.0
2312,178900.0
2313,144000.0
2314,191000.0
2315,185000.0
2316,200500.0
2317,145000.0
2318,174000.0
2319,191000.0
2320,191000.0
2321,212000.0
2322,172500.0
2323,212000.0
2324,172500.0
2325,250580.0
2326,205000.0
2327,234000.0
2328,254900.0
2329,179900.0
2330,217000.0
2331,302000.0
2332,325000.0
2333,369900.0
2334,268000.0
2335,255900.0
2336,303477.0
2337,205950.0
2338,270000.0
2339,270000.0
2340,318061.0
2341,192000.0
2342,265900.0
2343,176000.0
2344,263000.0
2345,170000.0
2346,220000.0
2347,241500.0
2348,168000.0
2349,148000.0
2350,271000.0
2351,232000.0
2352,232000.0
2353,200000.0
2354,157000.0
2355,163900.0
2356,148000.0
2357,161000.0
2358,200000.0
2359,176000.0
2360,135000.0
2361,123000.0
2362,294000.0
2363,134900.0
2364,145500.0
2365,168000.0
2366,170000.0
2367,147000.0
2368,149000.0
2369,212000.0
2370,177000.0
2371,154000.0
2372,145000.0
2373,303477.0
2374,290000.0
2375,232000.0
2376,242000.0
2377,315000.0
2378,141000.0
2379,200000.0
2380,180000.0
2381,138000.0
2382,149000.0
2383,181134.0
2384,239799.0
2385,180000.0
2386,175000.0
2387,148000.0
2388,129000.0
2389,146800.0
2390,143500.0
2391,149900.0
2392,115000.0
2393,241500.0
2394,173000.0
2395,151400.0
2396,90000.0
2397,223500.0
2398,165500.0
2399,156000.0
2400,108480.0
2401,150000.0
2402,143000.0
2403,150000.0
2404,150000.0
2405,137500.0
2406,128900.0
2407,143000.0
2408,176000.0
2409,134900.0
2410,175000.0
2411,129000.0
2412,133000.0
2413,135500.0
2414,159500.0
2415,165000.0
2416,132500.0
2417,106000.0
2418,145500.0
2419,175000.0
2420,129900.0
2421,133000.0
2422,128000.0
2423,112000.0
2424,149900.0
2425,191000.0
2426,134900.0
2427,144000.0
2428,149000.0
2429,84500.0
2430,130000.0
2431,79900.0
2432,153000.0
2433,143500.0
2434,170000.0
2435,143500.0
2436,129900.0
2437,82500.0
2438,156000.0
2439,130000.0
2440,108480.0
2441,55000.0
2442,173000.0
2443,171000.0
2444,125000.0
2445,90000.0
2446,136900.0
2447,192000.0
2448,121500.0
2449,110000.0
2450,173000.0
2451,173000.0
2452,222000.0
2453,102000.0
2454,162900.0
2455,156000.0
2456,146500.0
2457,108480.0
2458,135000.0
2459,103200.0
2460,175000.0
2461,106500.0
2462,149000.0
2463,173000.0
2464,239000.0
2465,173000.0
2466,158000.0
2467,289000.0
2468,90000.0
2469,171000.0
2470,143900.0
2471,205000.0
2472,100000.0
2473,66500.0
2474,144000.0
2475,176000.0
2476,93000.0
2477,173000.0
2478,175000.0
2479,110000.0
2480,173000.0
2481,156000.0
2482,156000.0
2483,93500.0
2484,173000.0
2485,154000.0
2486,129000.0
2487,272000.0
2488,220000.0
2489,143500.0
2490,143500.0
2491,90000.0
2492,179900.0
2493,164500.0
2494,224000.0
2495,76000.0
2496,100000.0
2497,121500.0
2498,128000.0
2499,78000.0
2500,129900.0
2501,160000.0
2502,117000.0
2503,155000.0
2504,223000.0
2505,262280.0
2506,232000.0
2507,285000.0
2508,270000.0
2509,149000.0
2510,201000.0
2511,194000.0
2512,194500.0
2513,219500.0
2514,232000.0
2515,173000.0
2516,156000.0
2517,176000.0
2518,143000.0
2519,219500.0
2520,179400.0
2521,241000.0
2522,205000.0
2523,125500.0
2524,128000.0
2525,154000.0
2526,149900.0
2527,110000.0
2528,144000.0
2529,144000.0
2530,134900.0
2531,149000.0
2532,219500.0
2533,164700.0
2534,270000.0
2535,276000.0
2536,215000.0
2537,212000.0
2538,149000.0
2539,207000.0
2540,126000.0
2541,191000.0
2542,144000.0
2543,139000.0
2544,148000.0
2545,158000.0
2546,153000.0
2547,127000.0
2548,136905.0
2549,148000.0
2550,318061.0
2551,148000.0
2552,137000.0
2553,108959.0
2554,101000.0
2555,129000.0
2556,156000.0
2557,100000.0
2558,200000.0
2559,131000.0
2560,135000.0
2561,155000.0
2562,144000.0
2563,140000.0
2564,205950.0
2565,143500.0
2566,217000.0
2567,144000.0
2568,230000.0
2569,172500.0
2570,156000.0
2571,197500.0
2572,170000.0
2573,145000.0
2574,410000.0
2575,119000.0
2576,121500.0
2577,155000.0
2578,120500.0
2579,81000.0
2580,200500.0
2581,125000.0
2582,173000.0
2583,212000.0
2584,118000.0
2585,148000.0
2586,205000.0
2587,180000.0
2588,259000.0
2589,135000.0
2590,143000.0
2591,243000.0
2592,149000.0
2593,201000.0
2594,187500.0
2595,179900.0
2596,232000.0
2597,177500.0
2598,265000.0
2599,318061.0
2600,137900.0
2601,140000.0
2602,80000.0
2603,156000.0
2604,80000.0
2605,89500.0
2606,160000.0
2607,180000.0
2608,133000.0
2609,153575.0
2610,110000.0
2611,107500.0
2612,148000.0
2613,145500.0
2614,129000.0
2615,135000.0
2616,175000.0
2617,170000.0
2618,194000.0
2619,248328.0
2620,165600.0
2621,146000.0
2622,204750.0
2623,255000.0
2624,375000.0
2625,315000.0
2626,148000.0
2627,147000.0
2628,325000.0
2629,755000.0
2630,325000.0
2631,318061.0
2632,325000.0
2633,328900.0
2634,239000.0
2635,119900.0
2636,222000.0
2637,140000.0
2638,265000.0
2639,139500.0
2640,81000.0
2641,128000.0
2642,201000.0
2643,156000.0
2644,129900.0
2645,146800.0
2646,80000.0
2647,80000.0
2648,153900.0
2649,152000.0
2650,140000.0
2651,207500.0
2652,319900.0
2653,232000.0
2654,219500.0
2655,318061.0
2656,325000.0
2657,350000.0
2658,228500.0
2659,267000.0
2660,325000.0
2661,318061.0
2662,318061.0
2663,232000.0
2664,277500.0
2665,266000.0
2666,377426.0
2667,144000.0
2668,260400.0
2669,145000.0
2670,267000.0
2671,191000.0
2672,179900.0
2673,149000.0
2674,133000.0
2675,149000.0
2676,165000.0
2677,200000.0
2678,265000.0
2679,228500.0
2680,228500.0
2681,325000.0
2682,267000.0
2683,318061.0
2684,258000.0
2685,315000.0
2686,178000.0
2687,232000.0
2688,270000.0
2689,394617.0
2690,318061.0
2691,195000.0
2692,139000.0
2693,172500.0
2694,148000.0
2695,149000.0
2696,189950.0
2697,187500.0
2698,174000.0
2699,159000.0
2700,181000.0
2701,80000.0
2702,155000.0
2703,135000.0
2704,170000.0
2705,123000.0
2706,106500.0
2707,134900.0
2708,132250.0
2709,96500.0
2710,133000.0
2711,271000.0
2712,276000.0
2713,149000.0
2714,173000.0
2715,168500.0
2716,169500.0
2717,289000.0
2718,201000.0
2719,133500.0
2720,174500.0
2721,134900.0
2722,225000.0
2723,125000.0
2724,123000.0
2725,153900.0
2726,147000.0
2727,165000.0
2728,180500.0
2729,148000.0
2730,133500.0
2731,176000.0
2732,145500.0
2733,139000.0
2734,153000.0
2735,143500.0
2736,149900.0
2737,142500.0
2738,136905.0
2739,163000.0
2740,110000.0
2741,153000.0
2742,163000.0
2743,126500.0
2744,80000.0
2745,123000.0
2746,120000.0
2747,171000.0
2748,150000.0
2749,156000.0
2750,171000.0
2751,173000.0
2752,320000.0
2753,135000.0
2754,250000.0
2755,123000.0
2756,143000.0
2757,155000.0
2758,92000.0
2759,121500.0
2760,127000.0
2761,135000.0
2762,118000.0
2763,217000.0
2764,224900.0
2765,250000.0
2766,121500.0
2767,139000.0
2768,136905.0
2769,108500.0
2770,140000.0
2771,156000.0
2772,173000.0
2773,112000.0
2774,149900.0
2775,137450.0
2776,185000.0
2777,279500.0
2778,140000.0
2779,163000.0
2780,109500.0
2781,145500.0
2782,101800.0
2783,88000.0
2784,82500.0
2785,149900.0
2786,119000.0
2787,118000.0
2788,120500.0
2789,159500.0
2790,114504.0
2791,155000.0
2792,93500.0
2793,139000.0
2794,125500.0
2795,142500.0
2796,128000.0
2797,239000.0
2798,139000.0
2799,122500.0
2800,80500.0
2801,123000.0
2802,208900.0
2803,136905.0
2804,149900.0
2805,90000.0
2806,108500.0
2807,222000.0
2808,176000.0
2809,156000.0
2810,110500.0
2811,197500.0
2812,110000.0
2813,136905.0
2814,136905.0
2815,80500.0
2816,155000.0
2817,110000.0
2818,156000.0
2819,179400.0
2820,160000.0
2821,87000.0
2822,240000.0
2823,165000.0
2824,192140.0
2825,166000.0
2826,153000.0
2827,175000.0
2828,200000.0
2829,136905.0
2830,213000.0
2831,144152.0
2832,165500.0
2833,251000.0
2834,260400.0
2835,172500.0
2836,204900.0
2837,175000.0
2838,137500.0
2839,152000.0
2840,163900.0
2841,165000.0
2842,219500.0
2843,158900.0
2844,143500.0
2845,84900.0
2846,143000.0
2847,218000.0
2848,168000.0
2849,220000.0
2850,240000.0
2851,335000.0
2852,241500.0
2853,205000.0
2854,164500.0
2855,246578.0
2856,226700.0
2857,165000.0
2858,135000.0
2859,144000.0
2860,105000.0
2861,120000.0
2862,184000.0
2863,155000.0
2864,315750.0
2865,148000.0
2866,311872.0
2867,86000.0
2868,62383.0
2869,153900.0
2870,162900.0
2871,175000.0
2872,67000.0
2873,101000.0
2874,175000.0
2875,109500.0
2876,191000.0
2877,180500.0
2878,82500.0
2879,161500.0
2880,146800.0
2881,230000.0
2882,149900.0
2883,152000.0
2884,205950.0
2885,207500.0
2886,239000.0
2887,173000.0
2888,143000.0
2889,76000.0
2890,128000.0
2891,156500.0
2892,72500.0
2893,130000.0
2894,67000.0
2895,270000.0
2896,265900.0
2897,190000.0
2898,137000.0
2899,283463.0
2900,106500.0
2901,156500.0
2902,201000.0
2903,295493.0
2904,318061.0
2905,149900.0
2906,145000.0
2907,143500.0
2908,173000.0
2909,136000.0
2910,91000.0
2911,80000.0
2912,145000.0
2913,91000.0
2914,160000.0
2915,156000.0
2916,135000.0
2917,139000.0
2918,156000.0
2919,226000.0
