Property_ID,Habitability_score
1641,193471.25
1642,193044.5
1643,198958.5
1644,214512.72
1645,207853.28
1646,190957.34
1647,167183.67
1648,109671.35
1649,166324.81
1650,150853.17
1651,118725.44
1652,122229.95
1653,129267.01
1654,125875.45
1655,118945.51
1656,141524.19
1657,213700.77
1658,159359.38
1659,101977.27
1660,205643.08
1661,295059.34
1662,283285.56
1663,252029.84
1664,395450.62
1665,204750.89
1666,217167.0
1667,255618.06
1668,253210.12
1669,294789.78
1670,257080.64
1671,209492.0
1672,310072.5
1673,337331.8
1674,235541.8
1675,175899.19
1676,157867.0
1677,212433.97
1678,330253.6
1679,301696.88
1680,274958.5
1681,231487.25
1682,259840.9
1683,203626.89
1684,178719.44
1685,273982.94
1686,136534.89
1687,210845.64
1688,169359.75
1689,174772.53
1690,200358.78
1691,170055.9
1692,292605.06
1693,148774.84
1694,164520.45
1695,193425.1
1696,211398.12
1697,199213.6
1698,290941.88
1699,338852.25
1700,230280.31
1701,292820.78
1702,169631.12
1703,172667.61
1704,195094.11
1705,219587.11
1706,246892.86
1707,173452.84
1708,191763.12
1709,221103.06
1710,236042.03
1711,183198.58
1712,295756.22
1713,209930.53
1714,219034.22
1715,201010.64
1716,186064.1
1717,184682.38
1718,199672.12
1719,219452.94
1720,175062.06
1721,201933.44
1722,185956.31
1723,150417.34
1724,207079.5
1725,246086.47
1726,202951.1
1727,162158.97
1728,150117.4
1729,180114.5
1730,160750.47
1731,147451.75
1732,135592.08
1733,145400.33
1734,117294.01
1735,118410.83
1736,120388.92
1737,312970.8
1738,249491.47
1739,331849.1
1740,188076.08
1741,169531.9
1742,187570.25
1743,181495.25
1744,333182.9
1745,226707.97
1746,205407.06
1747,193742.12
1748,221005.42
1749,140267.58
1750,99252.98
1751,242157.25
1752,108849.086
1753,131848.6
1754,197785.28
1755,167543.78
1756,163964.44
1757,117461.9
1758,157950.84
1759,169793.0
1760,143652.55
1761,133371.72
1762,200061.12
1763,177795.69
1764,130567.26
1765,151274.11
1766,216487.73
1767,213650.72
1768,109435.11
1769,157095.5
1770,234914.6
1771,124366.45
1772,134337.4
1773,133387.66
1774,194261.39
1775,162413.28
1776,141063.78
1777,142571.72
1778,153580.3
1779,163962.61
1780,175765.7
1781,156239.56
1782,150580.2
1783,200714.1
1784,96409.51
1785,125010.54
1786,234131.27
1787,254902.8
1788,80888.445
1789,97214.44
1790,56177.816
1791,180976.19
1792,172635.8
1793,183012.31
1794,158298.34
1795,150949.66
1796,167204.97
1797,155779.56
1798,146647.36
1799,131582.47
1800,120330.164
1801,146818.0
1802,102607.99
1803,150470.17
1804,151103.34
1805,119546.85
1806,135538.5
1807,123232.82
1808,151590.08
1809,153311.25
1810,210934.77
1811,140948.25
1812,138836.98
1813,132815.31
1814,92575.76
1815,73515.164
1816,141944.5
1817,118805.9
1818,157086.88
1819,128910.18
1820,119939.055
1821,120471.28
1822,152755.5
1823,85578.664
1824,123283.64
1825,182616.84
1826,107848.16
1827,128260.1
1828,186444.47
1829,113149.68
1830,156722.72
1831,170299.44
1832,89587.44
1833,170727.9
1834,115706.14
1835,128592.305
1836,164414.97
1837,102859.01
1838,137972.86
1839,202400.66
1840,131469.22
1841,103380.35
1842,121841.734
1843,127388.01
1844,114024.15
1845,154324.83
1846,148872.25
1847,162491.42
1848,94810.24
1849,138869.31
1850,180499.23
1851,133545.19
1852,148181.4
1853,98170.02
1854,121947.08
1855,140142.83
1856,212300.25
1857,150388.78
1858,154726.2
1859,93987.43
1860,148059.28
1861,146346.47
1862,305867.8
1863,255356.69
1864,257441.16
1865,229031.88
1866,214655.34
1867,162653.81
1868,197131.64
1869,223835.28
1870,289613.8
1871,153288.83
1872,190395.3
1873,277151.3
1874,123482.164
1875,174789.48
1876,205124.31
1877,170076.28
1878,217484.7
1879,124276.09
1880,137897.1
1881,290288.0
1882,246645.19
1883,192394.9
1884,251759.53
1885,159944.03
1886,177386.03
1887,264253.62
1888,201012.38
1889,211066.1
1890,142108.98
1891,94927.56
1892,96053.38
1893,118508.97
1894,129545.17
1895,126017.04
1896,149363.4
1897,117069.414
1898,106799.57
1899,148155.84
1900,172770.22
1901,320988.34
1902,141644.12
1903,237886.53
1904,142078.38
1905,200621.22
1906,165684.31
1907,201046.58
1908,117595.67
1909,116842.555
1910,116781.63
1911,194946.19
1912,295037.38
1913,154958.97
1914,107130.09
1915,256969.78
1916,96499.38
1917,192061.36
1918,158469.25
1919,117152.086
1920,127455.01
1921,267195.25
1922,226220.34
1923,236506.5
1924,165657.19
1925,190046.86
1926,235799.11
1927,147461.88
1928,142074.34
1929,150054.73
1930,150893.89
1931,157104.22
1932,135109.03
1933,202090.45
1934,256734.77
1935,212590.8
1936,177926.03
1937,221607.75
1938,213648.33
1939,308672.03
1940,172198.28
1941,235081.3
1942,244751.44
1943,189738.31
1944,344644.72
1945,267512.9
1946,126476.836
1947,183633.42
1948,176832.92
1949,200959.03
1950,165726.4
1951,188002.5
1952,203825.78
1953,151092.52
1954,197463.1
1955,128662.54
1956,231813.3
1957,204975.69
1958,211635.97
1959,145980.1
1960,111763.016
1961,109303.21
1962,119499.92
1963,124468.43
1964,154696.84
1965,140810.97
1966,127683.984
1967,244337.88
1968,325688.72
1969,269814.53
1970,289112.72
1971,281352.88
1972,283029.66
1973,256481.84
1974,262967.8
1975,334810.38
1976,355952.75
1977,270921.4
1978,312033.53
1979,252950.77
1980,176637.19
1981,214332.38
1982,194310.12
1983,189584.72
1984,308821.16
1985,213061.06
1986,175808.06
1987,154917.88
1988,260878.66
1989,181024.5
1990,201525.0
1991,214403.78
1992,208164.58
1993,151644.4
1994,191791.06
1995,194615.22
1996,286682.56
1997,250461.47
1998,243993.31
1999,260279.33
2000,346882.97
2001,339965.06
2002,213237.44
2003,256317.81
2004,244028.38
2005,216748.5
2006,225779.4
2007,250292.98
2008,197751.56
2009,198456.95
2010,191816.06
2011,149426.97
2012,173821.4
2013,212673.5
2014,173332.4
2015,248831.83
2016,165461.6
2017,193433.22
2018,82790.77
2019,144126.84
2020,103888.73
2021,109933.85
2022,189558.9
2023,130088.04
2024,319352.28
2025,321469.72
2026,152665.1
2027,188098.42
2028,174181.06
2029,188274.48
2030,250861.14
2031,179447.97
2032,166137.06
2033,211620.06
2034,163879.75
2035,204844.03
2036,177255.83
2037,175342.25
2038,247138.52
2039,182169.97
2040,246160.28
2041,306581.9
2042,279924.44
2043,154865.31
2044,170064.81
2045,174930.53
2046,198304.0
2047,124821.37
2048,139552.86
2049,172882.97
2050,146496.66
2051,127064.31
2052,195413.86
2053,154152.55
2054,114827.35
2055,128972.15
2056,181645.48
2057,95830.06
2058,243025.56
2059,155903.77
2060,170387.88
2061,176107.31
2062,99475.46
2063,137512.06
2064,131126.75
2065,128508.62
2066,165236.55
2067,154336.67
2068,165489.83
2069,125039.98
2070,128686.74
2071,173880.0
2072,133841.12
2073,162567.33
2074,167455.62
2075,119453.97
2076,143172.69
2077,155646.12
2078,120642.04
2079,170261.94
2080,164213.11
2081,126721.88
2082,137692.48
2083,146522.62
2084,135175.64
2085,126342.43
2086,106640.04
2087,104071.12
2088,122004.72
2089,114257.07
2090,191046.69
2091,116655.49
2092,151584.28
2093,135658.5
2094,133613.97
2095,151737.89
2096,92393.74
2097,94516.945
2098,119650.13
2099,63862.27
2100,165704.25
2101,168421.0
2102,162086.39
2103,183565.4
2104,125291.46
2105,248782.05
2106,81713.71
2107,191356.4
2108,132501.66
2109,122346.32
2110,112272.086
2111,148534.94
2112,139977.62
2113,135376.56
2114,129849.26
2115,255200.1
2116,107939.63
2117,165716.28
2118,107346.23
2119,122690.26
2120,132939.42
2121,94407.16
2122,193305.83
2123,104302.7
2124,204495.38
2125,191389.39
2126,174324.11
2127,166706.56
2128,158009.06
2129,99635.58
2130,150334.03
2131,161250.94
2132,133505.75
2133,156262.1
2134,165901.78
2135,106744.05
2136,107092.96
2137,76284.945
2138,89746.8
2139,173521.72
2140,150354.86
2141,157957.31
2142,120134.555
2143,141655.03
2144,130049.77
2145,135783.31
2146,164355.19
2147,140852.17
2148,142021.27
2149,167511.2
2150,213754.6
2151,140882.66
2152,248570.58
2153,203911.34
2154,98919.086
2155,137599.12
2156,263740.88
2157,178953.17
2158,275524.12
2159,214607.28
2160,195916.03
2161,297954.97
2162,256537.25
2163,273312.06
2164,184543.03
2165,180362.39
2166,103236.73
2167,223490.88
2168,194044.08
2169,186116.97
2170,169602.6
2171,98243.305
2172,82870.984
2173,201628.38
2174,218969.38
2175,228684.77
2176,214630.9
2177,231472.19
2178,200712.31
2179,204040.16
2180,161700.62
2181,214695.1
2182,220063.72
2183,174046.81
2184,101592.56
2185,161022.16
2186,127820.055
2187,160479.45
2188,164620.34
2189,304379.5
2190,87255.24
2191,108374.234
2192,109368.3
2193,124675.65
2194,122988.01
2195,90293.12
2196,95402.49
2197,101915.74
2198,185694.84
2199,211865.44
2200,138984.22
2201,137248.75
2202,255623.03
2203,154692.78
2204,201154.6
2205,142544.56
2206,182974.11
2207,230933.94
2208,256265.95
2209,247685.19
2210,93453.51
2211,94790.04
2212,142996.34
2213,167636.88
2214,190743.94
2215,138535.03
2216,185609.78
2217,71903.05
2218,125852.805
2219,121589.48
2220,113427.13
2221,239653.14
2222,199605.81
2223,239614.28
2224,241163.69
2225,174652.84
2226,197616.81
2227,167561.72
2228,175744.02
2229,227530.36
2230,208635.16
2231,206053.25
2232,178559.6
2233,170313.31
2234,191132.84
2235,220861.73
2236,232931.08
2237,262805.56
2238,148465.97
2239,108931.59
2240,161614.72
2241,132788.44
2242,114873.78
2243,137767.12
2244,126663.94
2245,75060.875
2246,146893.89
2247,126061.94
2248,147107.69
2249,101449.79
2250,129704.914
2251,148862.4
2252,175736.31
2253,180711.88
2254,206165.0
2255,172803.47
2256,168451.6
2257,230835.28
2258,149485.12
2259,258452.27
2260,150383.66
2261,207496.36
2262,189976.28
2263,337081.3
2264,465879.06
2265,132168.12
2266,264218.16
2267,315411.78
2268,449338.6
2269,157559.88
2270,174290.38
2271,163747.28
2272,217413.11
2273,103314.73
2274,172718.12
2275,109012.57
2276,162138.28
2277,177011.8
2278,190085.9
2279,137273.45
2280,138731.03
2281,143756.88
2282,132540.22
2283,120193.75
2284,121202.83
2285,155197.14
2286,203537.55
2287,223531.34
2288,248419.36
2289,338348.38
2290,315268.56
2291,318426.12
2292,327694.12
2293,341194.7
2294,299141.06
2295,332982.06
2296,252029.38
2297,254050.36
2298,257049.83
2299,290015.53
2300,266351.72
2301,242406.56
2302,217283.62
2303,265404.06
2304,235685.73
2305,175796.62
2306,202756.4
2307,183585.06
2308,189521.28
2309,229250.9
2310,186117.47
2311,209994.83
2312,195297.66
2313,176210.53
2314,190230.53
2315,214320.72
2316,177637.31
2317,203967.88
2318,164036.03
2319,173580.44
2320,182189.0
2321,173573.84
2322,183867.6
2323,152927.42
2324,187382.28
2325,212204.88
2326,199534.97
2327,238213.03
2328,218521.12
2329,170944.47
2330,207219.19
2331,269918.84
2332,323903.12
2333,282166.7
2334,267358.44
2335,253821.66
2336,349885.62
2337,191653.4
2338,269426.03
2339,206511.9
2340,233101.75
2341,224664.9
2342,213285.84
2343,194717.16
2344,173010.33
2345,193637.84
2346,295185.5
2347,196508.06
2348,208245.38
2349,256533.4
2350,244321.03
2351,219775.38
2352,215765.53
2353,234002.39
2354,157576.33
2355,156379.7
2356,138727.67
2357,161178.22
2358,185295.52
2359,249444.22
2360,119240.32
2361,136498.53
2362,219734.06
2363,117423.266
2364,170622.28
2365,163709.61
2366,152954.9
2367,223479.34
2368,176211.61
2369,191547.8
2370,170414.16
2371,171654.56
2372,181482.69
2373,230542.45
2374,299791.06
2375,197680.16
2376,221501.6
2377,235108.1
2378,160717.53
2379,227051.75
2380,131680.88
2381,177216.19
2382,208560.84
2383,206634.16
2384,223930.28
2385,191963.47
2386,159395.34
2387,155302.5
2388,108242.99
2389,148824.16
2390,135146.22
2391,156593.81
2392,123741.61
2393,217813.69
2394,142350.36
2395,287430.0
2396,141121.64
2397,183852.19
2398,141528.88
2399,132992.5
2400,84864.9
2401,162896.11
2402,145134.88
2403,172755.44
2404,140170.9
2405,121352.79
2406,133792.12
2407,140373.38
2408,179159.38
2409,132736.88
2410,176181.06
2411,130963.586
2412,144643.53
2413,124370.83
2414,166351.86
2415,143165.61
2416,130145.58
2417,136833.16
2418,140194.12
2419,145953.45
2420,138991.97
2421,164512.88
2422,137389.69
2423,141026.12
2424,162126.31
2425,240124.48
2426,127439.88
2427,142841.81
2428,180448.0
2429,88695.76
2430,145959.75
2431,132592.31
2432,134580.48
2433,134578.92
2434,132139.34
2435,130223.45
2436,128822.59
2437,92661.23
2438,143207.12
2439,88737.94
2440,135899.58
2441,132904.52
2442,169688.42
2443,148864.02
2444,131359.6
2445,98961.74
2446,159938.06
2447,154185.6
2448,222171.45
2449,127453.914
2450,170296.3
2451,167431.16
2452,245968.72
2453,126199.07
2454,146507.47
2455,213572.78
2456,143812.6
2457,160999.31
2458,157768.55
2459,108211.305
2460,162370.38
2461,124414.05
2462,181889.22
2463,159179.44
2464,205035.44
2465,151402.1
2466,126341.05
2467,133437.0
2468,90648.18
2469,106180.555
2470,227177.1
2471,249361.06
2472,149974.92
2473,106677.49
2474,65010.004
2475,172210.84
2476,135527.9
2477,142015.17
2478,150038.33
2479,107990.04
2480,156419.19
2481,138997.2
2482,121726.89
2483,93485.07
2484,127603.805
2485,151595.62
2486,125356.84
2487,222503.7
2488,247682.83
2489,132136.4
2490,130118.68
2491,96302.055
2492,212063.19
2493,183968.16
2494,176004.53
2495,85824.93
2496,249744.34
2497,217574.11
2498,126669.63
2499,74452.68
2500,117448.195
2501,130057.086
2502,135135.4
2503,126470.8
2504,248994.6
2505,238889.02
2506,224302.97
2507,369858.0
2508,229014.88
2509,157558.75
2510,181783.72
2511,181779.62
2512,214619.12
2513,207779.8
2514,286078.44
2515,179651.17
2516,174807.11
2517,173058.05
2518,153999.1
2519,306211.72
2520,219966.78
2521,208666.75
2522,194834.66
2523,89659.51
2524,123754.52
2525,161195.28
2526,187591.14
2527,124639.586
2528,151048.98
2529,123046.586
2530,143027.4
2531,200624.38
2532,207335.22
2533,204882.4
2534,187245.78
2535,255801.28
2536,231179.75
2537,254431.55
2538,182746.19
2539,185061.56
2540,160410.22
2541,188875.4
2542,165243.11
2543,110113.914
2544,118396.65
2545,125523.04
2546,132089.61
2547,120338.38
2548,173086.05
2549,128529.04
2550,510327.34
2551,111611.99
2552,143481.88
2553,92762.07
2554,106891.64
2555,114124.48
2556,113707.42
2557,75151.65
2558,200182.95
2559,144719.5
2560,190030.5
2561,146802.88
2562,147979.03
2563,162624.12
2564,259461.33
2565,169514.48
2566,194924.34
2567,164217.38
2568,260534.69
2569,212515.4
2570,166648.1
2571,194566.5
2572,123763.88
2573,182420.12
2574,293301.25
2575,142369.34
2576,244923.89
2577,172371.58
2578,121351.38
2579,78357.26
2580,146143.97
2581,130112.664
2582,195710.64
2583,222174.03
2584,123562.13
2585,161903.98
2586,170068.02
2587,198038.72
2588,216405.38
2589,124922.21
2590,205049.23
2591,237091.44
2592,190724.9
2593,188775.23
2594,197411.84
2595,183691.12
2596,196293.22
2597,172350.33
2598,252469.78
2599,351297.44
2600,165677.88
2601,120923.26
2602,104363.336
2603,148913.16
2604,101984.6
2605,87381.414
2606,108506.93
2607,236128.0
2608,177438.94
2609,147045.16
2610,120941.555
2611,129440.23
2612,151876.17
2613,142322.0
2614,117157.89
2615,150242.55
2616,170010.6
2617,195023.36
2618,159219.39
2619,216983.6
2620,182383.78
2621,183399.88
2622,192036.31
2623,244351.9
2624,286689.7
2625,312363.72
2626,178880.58
2627,208185.11
2628,478917.75
2629,454155.38
2630,506990.0
2631,342409.62
2632,426205.53
2633,260121.9
2634,297120.4
2635,125693.81
2636,196021.53
2637,139843.25
2638,233932.6
2639,173531.22
2640,123067.4
2641,126640.33
2642,190285.64
2643,210603.81
2644,135578.66
2645,159892.28
2646,107431.56
2647,124374.01
2648,161419.53
2649,153982.77
2650,127252.234
2651,180590.03
2652,317722.62
2653,209034.03
2654,253716.25
2655,277686.34
2656,286243.88
2657,312607.56
2658,269896.44
2659,276224.34
2660,275281.5
2661,257325.06
2662,261482.89
2663,224319.19
2664,225339.12
2665,264833.3
2666,256549.44
2667,172382.1
2668,207797.44
2669,169535.06
2670,311176.84
2671,177253.69
2672,188396.1
2673,166428.12
2674,181390.28
2675,157387.81
2676,175336.53
2677,178446.94
2678,266018.94
2679,207377.4
2680,230604.19
2681,316351.53
2682,289305.66
2683,452823.9
2684,285833.12
2685,326253.06
2686,239253.53
2687,260142.66
2688,199956.95
2689,305137.5
2690,273050.75
2691,193277.22
2692,170200.56
2693,171777.47
2694,166699.5
2695,200384.88
2696,175275.97
2697,179515.72
2698,190768.72
2699,146596.1
2700,176840.58
2701,167610.89
2702,132086.39
2703,159955.84
2704,255106.03
2705,116416.305
2706,122943.836
2707,121854.51
2708,170029.66
2709,104801.35
2710,133812.52
2711,430394.75
2712,313354.7
2713,156036.1
2714,171958.34
2715,162922.75
2716,121545.305
2717,244448.89
2718,199252.0
2719,150548.47
2720,174800.6
2721,120137.98
2722,162403.42
2723,115926.99
2724,109237.305
2725,141512.8
2726,156182.22
2727,164330.4
2728,236225.5
2729,146737.39
2730,142009.88
2731,184097.78
2732,144515.39
2733,152385.44
2734,180180.97
2735,115602.28
2736,154480.39
2737,129625.65
2738,146364.25
2739,160809.78
2740,103071.63
2741,154444.16
2742,161465.34
2743,145276.4
2744,140740.02
2745,106381.35
2746,113213.32
2747,168749.72
2748,145183.03
2749,165313.95
2750,143208.56
2751,148183.22
2752,163776.72
2753,128918.625
2754,184825.1
2755,149939.34
2756,120597.66
2757,105024.914
2758,143564.72
2759,326191.38
2760,131443.89
2761,145678.62
2762,142597.56
2763,212980.28
2764,182970.94
2765,221671.25
2766,184651.75
2767,105251.76
2768,138643.62
2769,125928.54
2770,146362.25
2771,162655.47
2772,132100.5
2773,206278.92
2774,161766.6
2775,136553.97
2776,143653.72
2777,208969.16
2778,140701.1
2779,153648.58
2780,90986.38
2781,132150.84
2782,102173.3
2783,132751.06
2784,100673.74
2785,195521.75
2786,59634.684
2787,130716.95
2788,89042.09
2789,195425.69
2790,120077.04
2791,147033.45
2792,98246.15
2793,143637.62
2794,97404.836
2795,128245.02
2796,133111.03
2797,181628.6
2798,129905.414
2799,130873.695
2800,92240.055
2801,140899.14
2802,143070.72
2803,136131.1
2804,139511.75
2805,113740.24
2806,94933.086
2807,205695.5
2808,192754.88
2809,162190.16
2810,97522.766
2811,193082.89
2812,161621.34
2813,135819.78
2814,172570.72
2815,145017.62
2816,193333.08
2817,141024.22
2818,138642.06
2819,167483.39
2820,189656.33
2821,97993.38
2822,223330.25
2823,275756.38
2824,148084.69
2825,154080.89
2826,145662.11
2827,159487.9
2828,193745.31
2829,193973.38
2830,236361.45
2831,146351.36
2832,199958.22
2833,253521.58
2834,320033.3
2835,223605.75
2836,224036.4
2837,139688.64
2838,142552.31
2839,137247.03
2840,177265.1
2841,160224.86
2842,222065.5
2843,152084.52
2844,153410.62
2845,122134.12
2846,184709.47
2847,176064.78
2848,183810.17
2849,296988.2
2850,223157.89
2851,219545.52
2852,213188.12
2853,213921.75
2854,121107.88
2855,242635.42
2856,218745.88
2857,215927.06
2858,141579.9
2859,96878.71
2860,126825.36
2861,88558.73
2862,190861.84
2863,132214.7
2864,260656.36
2865,115731.53
2866,181170.0
2867,111325.35
2868,86298.984
2869,102866.95
2870,123206.25
2871,89927.04
2872,66093.61
2873,95552.625
2874,160369.28
2875,96863.76
2876,186832.1
2877,141416.3
2878,217266.14
2879,137444.66
2880,152178.69
2881,188351.98
2882,200603.84
2883,208727.95
2884,159192.84
2885,187092.25
2886,252863.56
2887,135926.47
2888,158838.98
2889,86282.12
2890,122440.19
2891,158057.5
2892,93345.82
2893,110380.49
2894,92487.11
2895,265957.53
2896,230616.27
2897,163973.11
2898,209050.78
2899,204212.02
2900,151753.16
2901,179622.75
2902,181121.55
2903,352948.62
2904,226969.8
2905,120937.79
2906,155433.73
2907,117841.85
2908,164633.66
2909,112442.89
2910,87679.51
2911,88415.125
2912,200060.75
2913,109216.45
2914,93969.37
2915,115432.9
2916,90221.99
2917,164811.44
2918,124454.0
2919,244045.28
