Id,SalePrice
2258,160735.44
2259,183240.39
2260,116729.24
2261,193452.97
2262,195421.11
2263,290182.31
2264,421434.43
2265,153364.43
2266,267910.81
2267,290197.23
2268,335064.69
2269,157958.46
2270,159830.0
2271,188781.11
2272,198406.18
2273,128673.36
2274,160405.0
2275,122597.98
2276,205963.31
2277,171977.84
2278,178651.0
2279,139333.37
2280,153355.9
2281,154794.06
2282,146318.28
2283,120143.77
2284,110611.2
2285,183381.8
2286,153077.31
2287,266326.72
2288,231693.38
2289,287823.27
2290,316208.03
2291,303772.49
2292,303686.03
2293,323054.61
2294,331540.4
2295,325127.67
2296,266223.11
2297,267232.41
2298,269277.72
2299,325507.22
2300,257678.93
2301,193679.73
2302,165815.84
2303,228975.41
2304,228375.65
2305,145708.97
2306,178411.64
2307,157127.99
2308,211115.17
2309,246253.91
2310,201185.17
2311,182691.46
2312,180822.75
2313,154316.83
2314,191062.39
2315,172875.53
2316,176958.64
2317,159289.45
2318,174047.32
2319,176909.79
2320,181138.8
2321,211170.86
2322,175809.97
2323,169575.22
2324,182735.07
2325,212374.95
2326,174931.85
2327,245238.44
2328,245546.04
2329,167858.72
2330,193807.0
2331,282007.13
2332,333127.68
2333,272525.36
2334,237186.81
2335,227835.01
2336,285859.95
2337,191451.44
2338,281667.57
2339,236347.77
2340,283951.22
2341,216002.41
2342,228450.9
2343,182864.75
2344,214175.01
2345,214519.92
2346,271543.45
2347,223899.69
2348,206488.28
2349,176628.45
2350,268334.34
2351,227964.38
2352,219280.22
2353,203754.08
2354,147085.72
2355,159763.28
2356,137371.32
2357,157791.25
2358,171877.18
2359,168575.53
2360,124717.5
2361,126086.58
2362,257711.93
2363,118683.25
2364,152070.34
2365,203467.57
2366,189248.81
2367,232380.42
2368,172970.28
2369,214699.55
2370,167567.91
2371,163530.24
2372,163378.41
2373,225285.48
2374,281155.46
2375,203393.44
2376,226872.26
2377,278628.87
2378,144106.5
2379,193624.5
2380,148161.5
2381,151595.01
2382,192489.86
2383,199106.66
2384,244103.71
2385,161175.0
2386,147646.75
2387,144232.0
2388,117890.72
2389,138498.91
2390,131410.04
2391,143883.65
2392,123493.16
2393,215477.8
2394,154751.46
2395,194990.0
2396,132158.76
2397,197836.5
2398,137225.51
2399,110387.73
2400,104845.05
2401,144073.5
2402,138548.09
2403,150362.0
2404,155007.68
2405,140783.0
2406,138935.05
2407,134378.33
2408,155864.5
2409,125841.29
2410,178026.0
2411,127672.66
2412,150344.05
2413,129566.42
2414,132702.48
2415,150488.08
2416,131308.68
2417,119969.5
2418,135366.48
2419,165893.9
2420,128101.5
2421,151687.5
2422,140559.5
2423,162534.7
2424,169549.01
2425,197269.99
2426,116462.82
2427,148313.1
2428,187230.07
2429,98438.92
2430,123278.0
2431,105118.58
2432,135850.83
2433,119809.71
2434,143241.11
2435,128801.67
2436,128969.5
2437,97539.41
2438,144699.0
2439,126818.0
2440,128832.0
2441,116240.98
2442,134928.25
2443,127900.11
2444,127175.9
2445,92819.5
2446,149478.0
2447,182589.45
2448,172536.5
2449,119602.33
2450,168246.52
2451,148788.72
2452,221285.77
2453,118573.4
2454,139095.95
2455,136486.26
2456,138491.26
2457,126716.85
2458,132812.37
2459,108329.5
2460,159679.26
2461,119907.3
2462,138656.82
2463,136802.62
2464,180437.43
2465,142074.9
2466,125976.5
2467,218170.56
2468,101343.58
2469,110185.51
2470,165640.2
2471,206540.35
2472,146567.57
2473,103908.64
2474,133601.09
2475,222761.59
2476,123281.69
2477,151478.91
2478,173014.87
2479,102080.42
2480,148644.11
2481,139861.45
2482,150957.57
2483,109697.99
2484,138555.61
2485,151088.34
2486,132541.8
2487,204844.24
2488,223732.23
2489,126751.74
2490,123166.5
2491,90283.69
2492,182224.28
2493,162338.59
2494,183843.74
2495,105664.09
2496,175085.35
2497,175573.0
2498,133203.26
2499,85569.51
2500,116464.0
2501,140910.37
2502,155681.68
2503,138196.84
2504,208529.74
2505,262229.17
2506,207662.96
2507,341071.91
2508,230738.23
2509,182976.86
2510,201463.26
2511,184194.49
2512,216978.27
2513,206627.53
2514,230132.41
2515,151300.5
2516,161116.04
2517,156124.22
2518,148151.5
2519,255793.07
2520,191737.61
2521,207447.59
2522,207551.5
2523,112217.39
2524,137448.5
2525,150124.5
2526,154123.2
2527,118833.59
2528,135785.08
2529,136223.7
2530,122876.83
2531,197958.33
2532,211051.89
2533,176383.4
2534,215169.97
2535,292947.81
2536,231984.81
2537,218855.17
2538,182890.72
2539,180190.39
2540,151037.68
2541,190142.12
2542,166074.62
2543,142149.0
2544,144369.08
2545,131915.93
2546,145300.5
2547,115892.5
2548,173928.57
2549,145502.56
2550,348333.15
2551,122030.65
2552,127410.26
2553,110567.39
2554,119447.47
2555,118575.3
2556,138977.65
2557,97424.5
2558,162632.72
2559,136989.84
2560,145515.42
2561,139004.4
2562,146575.75
2563,154906.13
2564,180659.13
2565,119590.51
2566,191999.56
2567,141548.04
2568,180093.08
2569,180567.54
2570,151011.51
2571,175265.9
2572,185362.38
2573,181424.8
2574,302619.99
2575,121264.0
2576,180686.32
2577,171454.3
2578,122760.3
2579,91017.25
2580,158926.24
2581,116112.75
2582,136762.0
2583,204457.99
2584,120380.5
2585,154902.46
2586,172571.23
2587,187904.51
2588,217815.42
2589,125961.5
2590,174716.24
2591,224099.74
2592,190794.36
2593,213320.03
2594,175078.38
2595,203679.86
2596,235497.28
2597,160955.8
2598,245595.96
2599,327481.9
2600,180456.93
2601,142555.03
2602,104432.3
2603,153586.0
2604,107749.62
2605,94101.0
2606,117801.0
2607,177357.44
2608,157786.99
2609,142942.61
2610,118261.04
2611,129488.49
2612,150031.86
2613,140021.75
2614,126675.39
2615,142932.48
2616,150785.4
2617,176687.0
2618,182950.22
2619,227444.02
2620,183238.82
2621,175811.43
2622,195996.06
2623,248777.72
2624,280964.12
2625,305646.35
2626,174148.77
2627,216972.28
2628,349477.03
2629,461001.55
2630,414545.74
2631,347382.14
2632,345383.71
2633,260157.54
2634,298243.09
2635,133361.83
2636,233088.25
2637,149708.85
2638,248252.69
2639,148457.5
2640,110481.54
2641,125629.81
2642,193679.0
2643,148089.87
2644,143297.72
2645,143869.6
2646,113162.0
2647,123739.59
2648,163888.79
2649,143129.05
2650,154185.02
2651,170446.05
2652,347208.74
2653,204936.96
2654,215184.54
2655,280275.91
2656,287619.41
2657,312646.07
2658,250160.65
2659,284986.65
2660,287495.26
2661,264273.04
2662,269843.35
2663,216791.02
2664,260017.22
2665,265431.01
2666,302084.94
2667,159296.23
2668,222153.69
2669,155027.86
2670,300675.99
2671,186825.31
2672,168412.41
2673,178381.82
2674,178997.22
2675,160853.66
2676,175551.42
2677,165948.47
2678,280750.63
2679,208156.61
2680,221374.32
2681,328497.42
2682,285766.22
2683,443906.14
2684,291508.49
2685,302505.6
2686,225663.54
2687,237131.87
2688,221331.98
2689,315910.07
2690,358441.93
2691,189443.72
2692,152418.45
2693,176033.13
2694,154558.9
2695,179764.56
2696,173564.27
2697,185550.4
2698,182945.12
2699,158642.01
2700,174701.95
2701,152350.85
2702,130448.06
2703,176212.24
2704,166690.0
2705,110027.57
2706,114632.08
2707,115540.34
2708,146445.18
2709,107034.2
2710,120451.33
2711,273322.55
2712,308145.52
2713,158211.09
2714,180951.18
2715,169314.22
2716,155640.56
2717,261447.43
2718,216161.18
2719,143868.9
2720,171273.51
2721,122389.82
2722,160718.5
2723,137344.8
2724,110738.76
2725,144380.94
2726,133178.09
2727,143783.95
2728,178137.6
2729,159381.66
2730,131478.58
2731,144111.35
2732,131159.47
2733,150016.84
2734,164103.5
2735,121042.04
2736,155536.44
2737,128457.0
2738,165088.38
2739,161854.61
2740,122375.57
2741,159156.41
2742,156397.47
2743,147460.17
2744,113321.87
2745,117726.07
2746,112246.29
2747,162733.5
2748,140096.75
2749,145464.15
2750,140258.41
2751,145163.5
2752,218433.99
2753,132862.51
2754,182267.84
2755,127171.04
2756,114975.0
2757,102202.27
2758,104004.21
2759,179907.7
2760,153357.93
2761,149337.5
2762,123799.97
2763,195203.0
2764,209374.18
2765,247867.02
2766,170093.27
2767,120015.41
2768,151140.42
2769,120744.09
2770,171263.73
2771,144616.15
2772,147576.09
2773,183866.01
2774,159212.41
2775,145377.58
2776,160317.51
2777,211115.57
2778,150354.56
2779,155621.3
2780,109831.34
2781,119569.15
2782,100360.58
2783,122604.46
2784,100055.5
2785,154243.31
2786,84406.61
2787,106640.5
2788,98580.21
2789,219406.26
2790,110649.42
2791,142934.43
2792,95059.43
2793,172686.37
2794,106154.55
2795,129268.83
2796,134502.1
2797,188597.3
2798,123661.92
2799,140836.0
2800,96131.31
2801,113150.14
2802,160721.0
2803,168263.42
2804,151973.53
2805,100083.97
2806,99116.11
2807,212982.23
2808,151405.05
2809,159666.0
2810,104345.5
2811,168823.77
2812,137944.0
2813,141424.73
2814,171458.29
2815,121111.27
2816,201542.35
2817,122777.33
2818,142996.65
2819,174232.5
2820,159336.91
2821,103631.54
2822,222457.9
2823,185590.86
2824,172814.77
2825,161074.78
2826,137639.0
2827,163988.33
2828,187116.19
2829,173605.38
2830,235480.69
2831,156532.59
2832,186476.92
2833,244122.03
2834,266563.42
2835,207705.76
2836,220289.8
2837,133406.87
2838,142951.92
2839,159269.84
2840,175711.34
2841,177657.65
2842,215674.28
2843,144642.96
2844,144263.9
2845,109626.12
2846,167828.55
2847,202243.48
2848,190280.15
2849,269230.32
2850,227844.19
2851,275695.13
2852,227817.83
2853,225003.94
2854,126406.9
2855,207699.93
2856,217718.85
2857,175447.87
2858,149766.86
2859,136029.38
2860,116773.82
2861,101488.85
2862,192242.31
2863,155228.51
2864,279348.65
2865,130169.33
2866,249054.69
2867,110707.08
2868,108710.77
2869,131915.66
2870,160769.09
2871,153052.5
2872,74795.33
2873,104557.69
2874,175178.0
2875,113626.99
2876,182757.66
2877,144281.38
2878,191556.89
2879,139698.52
2880,129903.57
2881,172487.34
2882,167761.72
2883,173484.41
2884,179919.81
2885,180229.2
2886,185109.84
2887,130481.3
2888,122202.26
2889,77834.47
2890,130312.2
2891,162779.48
2892,97315.52
2893,118197.95
2894,96944.82
2895,246123.32
2896,227712.04
2897,177032.15
2898,174742.55
2899,235700.85
2900,136237.53
2901,174382.79
2902,177017.14
2903,309913.89
2904,261815.05
2905,159496.92
2906,162212.09
2907,143062.37
2908,151507.69
2909,129270.71
2910,84157.0
2911,93430.65
2912,161162.35
2913,102601.42
2914,110322.66
2915,136508.0
2916,107599.3
2917,155604.87
2918,132867.89
2919,230799.33
