Id,SalePrice
1562,162985.57350612647
1563,162923.97170516677
1564,163040.9091146982
1565,162998.02656896197
1566,163060.4959990753
1567,162906.16888712902
1568,163031.8721118593
1569,162952.76325839976
1570,163021.40650959034
1571,162984.8832806871
1572,162968.19305738047
1573,163085.24737641483
1574,163017.27258412566
1575,163017.56377440234
1576,163067.59569602506
1577,163012.9229731061
1578,163005.28794405915
1579,163023.00202188137
1580,163093.61501462766
1581,162999.2764821144
1582,162902.09808604413
1583,163066.11241438237
1584,163118.84187635226
1585,163001.02557609978
1586,162909.49181555782
1587,162956.36436984103
1588,162921.06227256646
1589,162952.01590394595
1590,162993.09261317586
1591,162951.875453271
1592,163013.34263426048
1593,162949.47605646492
1594,163045.58736436433
1595,163002.73628444673
1596,163051.09470568682
1597,163022.97489498183
1598,163081.78268525374
1599,163051.19498393356
1600,163055.91848351868
1601,162898.14838009578
1602,163014.97280267708
1603,162945.28253924215
1604,163102.71943764965
1605,163085.68551108305
1606,163014.81294354456
1607,162997.50337937262
1608,163091.58853564915
1609,163017.43686493306
1610,162989.16504076493
1611,162971.18531645162
1612,163095.10511087815
1613,163032.65907639283
1614,162999.01811119317
1615,162944.72582357482
1616,162925.7217843071
1617,162934.8994337105
1618,163005.48831439175
1619,163001.67356307516
1620,163071.12963947316
1621,163001.53142958626
1622,163055.75548255144
1623,163100.2067663489
1624,163019.78079563568
1625,162914.7542390148
1626,162949.73785315835
1627,163036.65378435803
1628,163156.2400693931
1629,163085.4122149506
1630,163101.2223841432
1631,163023.6420791211
1632,163064.48906552387
1633,163076.95586315583
1634,163066.3129780162
1635,163072.06240287665
1636,163025.8205521622
1637,163058.69950735444
1638,163051.90537245336
1639,163099.46468640567
1640,163049.3147807266
1641,163050.3094650488
1642,163022.97605503656
1643,163042.3562807502
1644,163106.6161681416
1645,163025.12362372052
1646,163018.9992057936
1647,163029.58636129214
1648,162924.0827220857
1649,162991.57946010816
1650,162982.44652442524
1651,162948.75546260047
1652,162971.8178861904
1653,163010.09557594435
1654,163027.68658137874
1655,162960.26042363953
1656,163003.83555540605
1657,163077.9910275099
1658,163031.69310472935
1659,162917.97917198308
1660,163067.08034418896
1661,163127.76922451984
1662,163086.15317203218
1663,163042.1548810582
1664,163113.24601688262
1665,163033.94648229654
1666,163107.1581599119
1667,163089.81375978567
1668,163059.5716113197
1669,163096.90207590745
1670,163094.83880680945
1671,163026.97996927667
1672,163130.8574645319
1673,163147.4833750972
1674,163071.87493083387
1675,163038.24622214466
1676,163026.95587865013
1677,163102.68109715893
1678,163057.4783208248
1679,163085.29850245165
1680,163113.35174406384
1681,163107.3064595
1682,163107.77953906477
1683,163061.30569619566
1684,163057.51537004192
1685,163107.48307013095
1686,163004.62694479813
1687,163128.52906054564
1688,163036.0512928789
1689,163051.20199297063
1690,163120.5340876461
1691,163060.8372169653
1692,163134.11025983864
1693,163018.77928126405
1694,163026.47287550248
1695,163083.10790118284
1696,163055.14139557825
1697,163100.42212226332
1698,163130.90543727277
1699,163139.90091974672
1700,163036.47763422877
1701,163154.27958409183
1702,163014.50991640353
1703,163031.59242775798
1704,163059.9425893791
1705,163109.2130864627
1706,163098.03913148848
1707,163016.55375114357
1708,163055.2820803916
1709,163124.23467435277
1710,163076.53882329082
1711,163025.87476251033
1712,163099.50429111
1713,163106.6977728093
1714,163048.3441525241
1715,163042.06668655662
1716,163071.51499085466
1717,163059.13720465155
1718,163064.65015540045
1719,163125.2046029853
1720,163002.61933844912
1721,163053.0299866157
1722,163060.49972115073
1723,163014.34894071403
1724,163019.09311827263
1725,163058.79236547294
1726,163077.55917567
1727,163035.65459225242
1728,163007.95218842756
1729,163002.6597386278
1730,163026.7568717827
1731,163019.68395539213
1732,162998.18598427865
1733,163007.3825190311
1734,162968.40359988756
1735,162945.19102381144
1736,162937.4414019222
1737,163044.83902928248
1738,163060.8348678609
1739,163115.76755216834
1740,163086.85797101288
1741,163064.7676914144
1742,163070.022369925
1743,163086.39196340292
1744,163053.67802606313
1745,163048.83651350293
1746,163060.759852865
1747,163056.2797964443
1748,163026.43875641646
1749,162960.88870065898
1750,162931.3987813836
1751,163096.36749450618
1752,162904.97532310308
1753,162942.45525455003
1754,163064.8924357385
1755,163009.07809757482
1756,163024.29484278252
1757,162898.51578431224
1758,163026.37356060933
1759,163006.12526527044
1760,162981.01678688911
1761,162976.9750552274
1762,163049.54754770314
1763,163064.74559178815
1764,162937.7540141687
1765,163020.16573808118
1766,163065.98139422073
1767,163053.64312098027
1768,162906.14301845542
1769,162976.11174549581
1770,163055.30779584908
1771,162965.90833264677
1772,162924.5814317209
1773,162960.26022887617
1774,163030.49717719416
1775,162949.3558719423
1776,162983.20404276118
1777,162958.58668888913
1778,163019.76689540411
1779,163026.78059859332
1780,163031.92887438723
1781,163023.67309647627
1782,163001.0553128844
1783,163025.29421358358
1784,162940.8770033472
1785,162967.48249918368
1786,163028.1356399778
1787,163036.14306305407
1788,162926.62191945914
1789,162907.46663981146
1790,162916.677556705
1791,163035.06754716803
1792,162963.25844779413
1793,163058.33749631696
1794,163009.60958898292
1795,162978.67166224628
1796,162986.00173289224
1797,163027.54493690334
1798,162996.48639191553
1799,162953.96226005815
1800,162923.78791272425
1801,163018.33881208528
1802,162994.364390009
1803,162977.2229182575
1804,163010.17048368644
1805,162928.2702022903
1806,162932.73695083932
1807,162990.87470046067
1808,162966.70696088046
1809,163009.11010323578
1810,163048.52274792414
1811,163018.36322331804
1812,162981.33215844157
1813,162949.1224183233
1814,162917.0529899948
1815,162902.65943677264
1816,162974.7100071185
1817,162999.45782502077
1818,163012.19530235184
1819,162980.67040511384
1820,162996.89910003336
1821,163009.0516898762
1822,162954.62986305708
1823,162962.55728608897
1824,162954.16462005908
1825,163021.55001048735
1826,162909.74448112157
1827,162969.85027225607
1828,163008.60015013276
1829,162923.7339643003
1830,162997.02608088183
1831,163030.67626374823
1832,163008.32073047452
1833,162977.91331915543
1834,162951.920190923
1835,163041.55767235876
1836,162927.1319263234
1837,162950.85671250452
1838,163011.9889562465
1839,163019.05043903357
1840,163026.9666667642
1841,162961.0403358882
1842,163011.28663751893
1843,163019.28930508418
1844,162948.17985660778
1845,163040.93364887324
1846,163015.88644839078
1847,162973.24354593005
1848,162937.80602754437
1849,163004.4659502284
1850,163021.635804314
1851,162960.76076844754
1852,162985.34315998387
1853,162950.8835880868
1854,162958.49756972023
1855,162960.15121570026
1856,163063.1604063043
1857,163007.45122950853
1858,163014.74176621466
1859,162973.81169300328
1860,163016.14586125856
1861,163017.3159445109
1862,163079.9522299641
1863,163047.82447712217
1864,163077.72768842324
1865,163070.36058338228
1866,163089.3414862068
1867,163023.93331954585
1868,163070.4222508886
1869,163110.62319449612
1870,163102.04131772363
1871,163046.2059484684
1872,163064.42583773436
1873,163116.71138828422
1874,162950.26948427496
1875,163051.90920895216
1876,163108.0058305129
1877,163051.3268612802
1878,163057.77285835144
1879,162915.57569908863
1880,162931.3311652769
1881,163103.54066650957
1882,163114.27524312685
1883,163056.95141589607
1884,163138.10169095462
1885,163045.9931729928
1886,163031.90770676167
1887,163078.63354889088
1888,163034.46574483073
1889,163111.83196950945
1890,163008.64515988875
1891,162956.89124718934
1892,162895.49195757057
1893,162946.58892033843
1894,163019.38911305615
1895,162937.4804709776
1896,162999.27067117245
1897,162968.71124221868
1898,162942.64446890767
1899,162956.8682627727
1900,162995.75897778894
1901,163047.40237766653
1902,162978.6895371267
1903,163024.17757477277
1904,163010.79879049995
1905,163034.79043320968
1906,162998.7496285742
1907,163037.6495066871
1908,163003.8421374085
1909,162949.4624477931
1910,162949.42508262597
1911,163011.46559495683
1912,163079.32533073027
1913,163036.6206118672
1914,162948.33063271534
1915,163050.11126146113
1916,162950.073533713
1917,163051.7017503756
1918,162995.02429866596
1919,162967.70983547537
1920,162976.53029683267
1921,163112.54860738292
1922,163060.80574591865
1923,163027.73623716226
1924,163021.78971840834
1925,163046.54439887957
1926,163115.7630758866
1927,162965.97534860077
1928,162989.27921198227
1929,163022.1428694952
1930,163009.76684430207
1931,163010.5711958772
1932,163006.16018185
1933,163024.74450148756
1934,163127.94013965226
1935,163078.65309413042
1936,163057.43676558108
1937,163114.72061179817
1938,163091.62813236346
1939,163108.750868145
1940,163041.18211486025
1941,163122.66147801536
1942,163103.17342205683
1943,162995.81678006134
1944,163119.1542100598
1945,163059.57868686787
1946,162986.7651361238
1947,163071.22166695457
1948,163022.70095675462
1949,163025.9453961859
1950,162991.9818575023
1951,163033.9693643849
1952,163010.32299861606
1953,163030.6717510711
1954,163014.8819451987
1955,162925.68717658412
1956,163034.09806867407
1957,163059.44467352406
1958,163053.974469427
1959,163010.11943569075
1960,162931.08357181927
1961,162908.8988201463
1962,162999.0828399307
1963,162972.4843424984
1964,163004.6451524039
1965,162998.9444687248
1966,162967.31300377584
1967,163102.28243415253
1968,163136.3102090367
1969,163054.8327377267
1970,163101.0677344536
1971,163078.48015211732
1972,163149.06864537558
1973,163087.02264729806
1974,163121.80952919883
1975,163036.83232683016
1976,163132.49507999854
1977,163106.34093102274
1978,163145.93897891403
1979,163096.73862894333
1980,163022.56660810707
1981,163008.85896755112
1982,163033.46037461446
1983,163022.11050669552
1984,163082.00174184275
1985,163115.7366867935
1986,163084.52030417073
1987,163012.5763242384
1988,163129.7468170502
1989,163019.73651876874
1990,163110.12139819373
1991,163100.1869103882
1992,163049.49088543857
1993,163019.19993397946
1994,163034.55385981643
1995,163092.86827055653
1996,163053.86253708517
1997,163135.80269308272
1998,163055.53360633933
1999,163085.81924915055
2000,163149.58171416196
2001,163144.6739531935
2002,163109.57535321772
2003,163081.2829002506
2004,163086.0652431558
2005,163084.20507082544
2006,163097.3187499846
2007,163063.069910313
2008,163054.1857366475
2009,163039.12542422142
2010,163107.9106844649
2011,163009.13086136326
2012,163000.59251843634
2013,163115.9821051357
2014,163059.71411026898
2015,163106.32125786264
2016,163003.013281808
2017,163039.14994597743
2018,162944.5029533365
2019,162979.83742431636
2020,162995.33426041968
2021,162954.59645466515
2022,163033.60746425952
2023,162950.0514561568
2024,163090.63367647995
2025,163136.7269183347
2026,162998.95968368507
2027,163081.80276083434
2028,163082.75958831958
2029,163056.59623884084
2030,163073.15569728715
2031,163060.88678063173
2032,163037.75508722453
2033,163100.69489059833
2034,163046.05687782879
2035,163030.157617446
2036,163024.24464008425
2037,163016.7071659771
2038,163088.48035758862
2039,163038.99684200383
2040,163069.98579367442
2041,163050.42383906993
2042,163129.0608189861
2043,162984.17561163646
2044,163028.42143077002
2045,162986.11896897628
2046,163054.1391325733
2047,162971.3522511895
2048,162965.8888707312
2049,163013.0257007484
2050,162975.62294249597
2051,162980.01247592067
2052,163025.68408144123
2053,162983.77451545015
2054,162972.6008298656
2055,162959.5568199708
2056,163060.04687953842
2057,162902.7396262188
2058,163059.7929827494
2059,163022.923685304
2060,163001.1458789874
2061,163041.56338851716
2062,162916.7886757177
2063,162959.97163606968
2064,162962.59747934862
2065,163001.8537158547
2066,163006.59215282174
2067,163052.58974175234
2068,162985.8148843909
2069,162914.9245086078
2070,162929.24815178374
2071,163016.5768688963
2072,162988.14208583345
2073,163020.4813006356
2074,163022.21003387036
2075,162936.753791182
2076,162950.6899450785
2077,163007.87435399165
2078,162928.7393398438
2079,163043.42175611717
2080,163008.29111717173
2081,162914.61839859586
2082,163015.09927453066
2083,162961.49211089287
2084,162951.0765302237
2085,162962.072010446
2086,163012.54868072373
2087,162948.24135343774
2088,162965.30027071983
2089,162958.61107330065
2090,163004.25013668675
2091,162980.86977097476
2092,163038.07185397352
2093,162986.70650667752
2094,162962.01312881257
2095,162999.66193141523
2096,162920.69260893378
2097,162933.89051005626
2098,162924.11944950587
2099,162906.76686567118
2100,163042.52858471437
2101,163027.81926410578
2102,163020.20456558926
2103,162985.62063759254
2104,163006.33108561757
2105,163043.96877687826
2106,162957.02943056717
2107,163022.57270840454
2108,162938.61705090455
2109,162943.66249571677
2110,162947.27867508406
2111,163017.8135160861
2112,162944.90311687835
2113,162989.0643467788
2114,162943.11872104806
2115,163070.6001192686
2116,162930.53080908704
2117,162986.91173175088
2118,162962.14425321264
2119,162939.91999647833
2120,162965.5343439522
2121,162951.4863195561
2122,163028.54125890607
2123,162986.78266130685
2124,163021.40738194322
2125,163054.99932706705
2126,163066.46980894587
2127,163011.17515075533
2128,163018.84676382187
2129,162954.1974695547
2130,162959.61433623286
2131,163027.31794825938
2132,162918.4133903938
2133,162973.24938870853
2134,163005.37855764636
2135,162931.42009220482
2136,162983.03715582946
2137,162972.00566439793
2138,162921.25021102815
2139,163063.04752034842
2140,162962.1404093515
2141,162975.4330287948
2142,162927.35578062525
2143,162996.83252986413
2144,163021.58038378303
2145,162990.467905174
2146,162990.67090898653
2147,163046.35508278015
2148,162962.1116309478
2149,163001.328450012
2150,163076.3043833355
2151,162994.63954819783
2152,163053.05504247674
2153,163027.15370336195
2154,162923.18260989274
2155,163001.47329244605
2156,163097.4753737151
2157,163010.33172844257
2158,163046.00533043992
2159,163052.39292136295
2160,163095.64521912436
2161,163142.51362118428
2162,163078.720826131
2163,163126.95910978515
2164,163058.80136873503
2165,163067.98490811532
2166,162937.02883874552
2167,163095.44676730962
2168,163089.73583266343
2169,163092.21933963863
2170,163037.0076039438
2171,162932.35759341414
2172,162949.8871680447
2173,163023.49420735816
2174,163087.1375221286
2175,163106.49541404983
2176,163094.05514006133
2177,163091.26783028842
2178,163080.85653171258
2179,163051.6569646374
2180,163019.77185079595
2181,163087.25568141512
2182,163075.55533505688
2183,163029.9978046673
2184,162938.82753800717
2185,163038.25898894022
2186,162972.455228876
2187,163017.6953105356
2188,163045.22062971006
2189,163054.6193594483
2190,162951.82337772087
2191,162998.11156017616
2192,162977.93808109662
2193,163011.81728215385
2194,162961.6187101776
2195,162943.9067283447
2196,162929.44106036643
2197,162935.43854350146
2198,163028.90092839932
2199,163020.87431168277
2200,162999.5487071167
2201,162952.217867889
2202,163010.0551484032
2203,163025.78905842485
2204,163027.25100060922
2205,162990.4220077494
2206,163023.14347361715
2207,163050.75930481125
2208,163058.1108979454
2209,163076.02982569928
2210,162942.30615354967
2211,162906.81386783815
2212,162977.33607437747
2213,162989.51803244668
2214,163068.3157666873
2215,162950.10397848292
2216,163014.2452444839
2217,162969.62458783176
2218,162957.04634494506
2219,162951.21987798606
2220,163008.98193124903
2221,163036.09395639435
2222,163040.80592298674
2223,163086.3510493651
2224,163130.97452072933
2225,163029.59029099325
2226,163082.02603186585
2227,163046.7529042942
2228,163063.0403082322
2229,163118.7934115594
2230,163075.9672354768
2231,163068.92038554585
2232,163005.86711456484
2233,163028.03319670216
2234,163042.1006965445
2235,163116.5645362875
2236,163094.79997278447
2237,163145.53269922
2238,163019.54305526373
2239,162981.2429037817
2240,163021.9593392298
2241,162994.80442995587
2242,162985.58693456676
2243,163043.71490873664
2244,162999.42616983314
2245,162951.843900326
2246,162967.90533998862
2247,162978.18245020992
2248,162990.17094546361
2249,162918.56421066175
2250,162959.37216893712
2251,163031.03107670692
2252,163020.51142554297
2253,163057.884769026
2254,163097.46387665282
2255,163078.62109140164
2256,163054.0737814684
2257,163091.49208816647
2258,162980.70737285446
2259,163106.6067977046
2260,162967.01495712332
2261,163051.60071718093
2262,162996.3526232639
2263,163130.69999013023
2264,163077.87619114367
2265,162989.69171918105
2266,163112.13470544197
2267,163057.4470174369
2268,163077.94565816503
2269,163023.11526608095
2270,163010.1091406029
2271,163032.0668895616
2272,163086.36577163904
2273,162978.31911259532
2274,163016.89283701256
2275,162971.77103791494
2276,163064.4951184128
2277,163013.3453483311
2278,163048.11372556523
2279,162965.56924975457
2280,162989.07443973955
2281,163070.30020547114
2282,163021.2496614042
2283,163002.60205311992
2284,162962.2050787281
2285,163031.26925475275
2286,163042.21604379552
2287,163026.62764597533
2288,163120.73594498707
2289,163059.8658426403
2290,163100.42219350353
2291,163108.47463065988
2292,163087.1933668429
2293,163125.30700502355
2294,163118.67334735623
2295,163098.47229601975
2296,163106.98892978
2297,163096.77165696508
2298,163048.53321909884
2299,163120.92843036258
2300,163060.0077970284
2301,163049.97891678772
2302,163049.77887504836
2303,163060.70043869043
2304,163051.05088276716
2305,163025.20949008246
2306,163043.42910781258
2307,163064.67324785882
2308,163036.2139565197
2309,163029.93558008765
2310,163057.48312373392
2311,163074.38218567023
2312,163093.91208478308
2313,163012.0381724948
2314,163055.069478222
2315,163046.0272757917
2316,163037.48837914923
2317,163028.8449643518
2318,163064.23097785236
2319,163084.8463400205
2320,163051.1314214028
2321,163020.60187172686
2322,163039.9517845591
2323,163041.06406679083
2324,163052.3479445051
2325,163107.0963472653
2326,163069.32037901008
2327,163140.73384507973
2328,163102.9146083475
2329,163044.89983975713
2330,163103.9857694366
2331,163075.82646868782
2332,163146.46798538524
2333,163081.13579030347
2334,163055.72856210396
2335,163041.55514869967
2336,163127.50896290928
2337,163047.5425916458
2338,163127.94068454072
2339,163070.42091756192
2340,163064.81850463242
2341,163094.4694647644
2342,163082.7801786827
2343,163077.17394024253
2344,163057.01411092104
2345,163052.9887480025
2346,163090.16439157538
2347,163079.09864224333
2348,163051.77745003748
2349,163056.388177659
2350,163105.57169051212
2351,163059.1144272796
2352,163059.96660127895
2353,163070.9186690562
2354,163006.31212411408
2355,162996.2156971235
2356,163005.35909640716
2357,163000.32345813012
2358,163034.4768780025
2359,163067.92365009128
2360,162919.51914054615
2361,162935.306840774
2362,163064.619791023
2363,162982.14120108055
2364,163046.4842404527
2365,163035.969488141
2366,163020.84509622416
2367,163113.45121636038
2368,163037.8684232018
2369,163056.1193304099
2370,163063.8917978568
2371,163029.0309315591
2372,163042.87937661383
2373,163047.31231211266
2374,163089.20804088181
2375,163052.13950071568
2376,163031.75438765512
2377,163034.2289147267
2378,162969.26346972815
2379,163073.57212829054
2380,162995.5074552472
2381,163026.901717527
2382,163006.52286728338
2383,163084.26158867634
2384,163085.4097055807
2385,163021.22337355217
2386,162993.8075914396
2387,163021.36860038122
2388,162979.51522121255
2389,163013.59947758866
2390,163006.78963835354
2391,163019.2890343571
2392,162940.13658491423
2393,163063.8671025319
2394,163031.23519820604
2395,163040.65302327785
2396,162961.05034130652
2397,163041.29533024048
2398,163005.52505543877
2399,162996.95490246266
2400,162925.5738137021
2401,162966.39369324144
2402,162994.6524686278
2403,162988.9094013285
2404,163010.66504515446
2405,163002.63580410753
2406,162999.65183120823
2407,162964.52031292993
2408,163031.71280905127
2409,162993.55322872795
2410,163030.25089591774
2411,162948.21843414777
2412,162960.08037104178
2413,162949.3705007872
2414,162986.48211031678
2415,163007.04219310102
2416,162946.2343410598
2417,162940.85304875844
2418,162946.81450974251
2419,163010.69499948184
2420,162961.91779149885
2421,163006.10914958632
2422,163003.16250852955
2423,162987.95403268564
2424,163031.33824062566
2425,163068.82426061807
2426,162990.48571333697
2427,162966.6331160569
2428,163028.04219537968
2429,162903.19918737345
2430,162936.09578481133
2431,162942.5600041061
2432,162983.96000440206
2433,162958.27087706278
2434,163007.21064525767
2435,162981.69946829448
2436,162957.79403752965
2437,162912.64188763476
2438,162999.24976061727
2439,162931.59114418345
2440,162937.70858558733
2441,162967.65400788558
2442,163030.07112434087
2443,162990.4008403558
2444,162998.31309939144
2445,162925.6617379592
2446,162963.3999721528
2447,163000.67807123822
2448,163057.24629579004
2449,162969.8917321278
2450,163017.7145868281
2451,163055.7533659991
2452,163013.1158022612
2453,162946.594824
2454,163020.33393035864
2455,163031.48131396045
2456,162913.74541368356
2457,162953.49545429286
2458,163014.18052088906
2459,162908.2188879778
2460,163024.8514457496
2461,162941.69797925412
2462,162933.57977483422
2463,163014.5224846661
2464,163045.2640430508
2465,162999.71852277222
2466,162959.28969367628
2467,163010.48423290733
2468,162935.84149184162
2469,162991.42297039533
2470,163004.47481727588
2471,163020.52502268925
2472,162950.31900525844
2473,162939.84008784
2474,162981.85486231782
2475,163010.0008451746
2476,162987.9508630977
2477,163016.8138660639
2478,163011.26206882915
2479,162962.74756542113
2480,163033.72907546684
2481,162996.65338791485
2482,163009.90563835707
2483,162910.7132503125
2484,162991.45582833086
2485,162992.67492310735
2486,162980.3693990512
2487,163053.63115584393
2488,163064.8721168735
2489,162953.390967377
2490,162967.06525534848
2491,162904.51089756962
2492,163040.99789567397
2493,163053.14392647168
2494,163063.09540756058
2495,162917.71076995536
2496,163020.60126923042
2497,163057.57812629547
2498,163004.29673690273
2499,162915.3326325428
2500,162968.78693000437
2501,162974.89170762472
2502,162993.7025291383
2503,163010.46808826632
2504,163028.49258168667
2505,163115.2604577195
2506,163038.20371458837
2507,163128.7622529303
2508,163081.14877307648
2509,163031.1931055566
2510,163014.46226740163
2511,163082.81961204956
2512,163117.96937826715
2513,163072.96297366696
2514,163021.21262452286
2515,163032.99378862153
2516,163054.38850472638
2517,163029.35667927342
2518,163025.91494921257
2519,163135.87712414196
2520,163055.03307601486
2521,163100.78120751833
2522,163099.28819885402
2523,162931.82844951964
2524,162975.898556238
2525,162988.05291489422
2526,163001.2903001972
2527,162975.51572431668
2528,162964.6200311196
2529,162969.5976967282
2530,162972.02963920488
2531,163047.2847243408
2532,163066.78071284862
2533,163036.20255372013
2534,163060.9727146398
2535,163146.37219017086
2536,163050.8100834512
2537,163035.24928262527
2538,163039.11995666393
2539,163061.87375472893
2540,163041.3779600943
2541,163079.14227684567
2542,163027.63240874046
2543,163012.02666715346
2544,162941.9439148559
2545,162963.7859330637
2546,162971.89098960444
2547,162946.41292492117
2548,163061.4922285674
2549,163037.05451124746
2550,163028.3806520139
2551,162970.70493217985
2552,162966.75095781995
2553,162961.7480730932
2554,162991.62245374813
2555,162934.65595619573
2556,162971.33620779522
2557,162906.70699219283
2558,163031.86656300715
2559,162904.98043335328
2560,163021.07343754475
2561,162929.9810161867
2562,162940.35847945203
2563,162954.48147315445
2564,163026.0929265509
2565,162977.26853413665
2566,163061.57943422897
2567,163015.76934958875
2568,163029.249556532
2569,163041.14935364242
2570,163040.67869433484
2571,163035.0249467469
2572,163001.23043656445
2573,163013.95151870823
2574,163041.58060106062
2575,162921.47652812715
2576,163049.35211051797
2577,163020.04463763238
2578,162935.84730510166
2579,162957.87243089543
2580,162990.54025052788
2581,162969.93793223918
2582,163034.1079714982
2583,163023.95702999222
2584,162968.46724195013
2585,163054.09868355867
2586,163037.51900879559
2587,163095.5498488526
2588,163039.95592391168
2589,162997.28979823348
2590,163047.865451533
2591,163049.0633210008
2592,163014.56758446657
2593,163024.9708127829
2594,163040.27642033785
2595,163065.17048918136
2596,163020.82630037933
2597,163020.33504084087
2598,163056.89560974942
2599,163098.2334703991
2600,163028.63434370325
2601,162989.1971061878
2602,162971.7081548556
2603,163026.73986602583
2604,162931.27262414282
2605,162954.42884991542
2606,162932.5379956248
2607,163040.37800951762
2608,163015.9803137419
2609,162986.6188154885
2610,162932.8967793874
2611,162965.2416663811
2612,163017.55621456567
2613,162964.98692382043
2614,162936.1936803805
2615,162993.32685166775
2616,163011.62033543372
2617,163011.09746898944
2618,163041.5875945689
2619,163089.41678670546
2620,163075.03878285445
2621,163045.00338744582
2622,163087.6145433566
2623,163100.90782211226
2624,163089.32633679017
2625,163096.08998333308
2626,163074.904679934
2627,163074.36829059583
2628,163125.22228352653
2629,163094.89003525738
2630,163096.3495436963
2631,163097.0652891584
2632,163110.9558020139
2633,163076.0847276065
2634,163058.77963243125
2635,162957.10911844388
2636,163099.7902036847
2637,162978.237162761
2638,163047.6361921519
2639,162994.0082250452
2640,162940.80375301102
2641,162969.9806490995
2642,163058.59834947114
2643,163042.01875632923
2644,162988.5807933097
2645,163015.03837960443
2646,162946.36510198956
2647,162984.8133488529
2648,163040.92666189285
2649,162996.53219319403
2650,162997.98644843636
2651,163057.15312777105
2652,163100.33350631513
2653,163018.3626523434
2654,163090.0273623995
2655,163061.04177457062
2656,163126.78662241917
2657,163137.3312681669
2658,163052.77645374738
2659,163132.39666328256
2660,163105.18564661953
2661,163049.17509079943
2662,163107.77265169524
2663,163059.1532678827
2664,163099.0174617435
2665,163080.5794376644
2666,163112.10390692332
2667,163033.70044084443
2668,163113.95653135347
2669,163025.36067345302
2670,163141.18677154844
2671,163090.2275031748
2672,163054.31785014935
2673,163001.72710938353
2674,163032.95347489422
2675,163004.68439948742
2676,163055.16190363702
2677,163046.31268730017
2678,163121.71038002078
2679,163017.2995054861
2680,163027.41896093512
2681,163070.19957626413
2682,163069.04215116776
2683,163068.63449449732
2684,163095.5624205481
2685,163126.4671049646
2686,163064.62638468033
2687,163102.55626139283
2688,163074.90645522758
2689,163091.08218730107
2690,163084.58251702864
2691,163074.18700390426
2692,163009.19489577247
2693,163018.62459486563
2694,163018.99417364676
2695,163011.9695341989
2696,163022.53739148707
2697,163082.05729418795
2698,163060.23792038634
2699,163029.91358887232
2700,163055.65852375358
2701,163072.5302436087
2702,163034.62858729484
2703,163029.1758759751
2704,163060.24094932093
2705,162938.37433397752
2706,162973.9284944526
2707,162994.78852093627
2708,162996.21197036767
2709,162928.16204857276
2710,162920.00706310864
2711,163029.07924136918
2712,163111.00171585774
2713,163012.26925776896
2714,163035.2707842032
2715,163054.2228002449
2716,163008.25887198045
2717,163101.93918522104
2718,163019.72002715897
2719,163030.5137884839
2720,163004.4256685967
2721,162975.3227607551
2722,162989.21855197247
2723,162957.04948369318
2724,162930.95299814214
2725,162996.46711097617
2726,162978.06072112222
2727,163000.47356994194
2728,163060.41611259466
2729,163024.60970593983
2730,162929.99812187068
2731,162991.61840732966
2732,162970.6921515849
2733,162962.58158164922
2734,162986.88635717827
2735,162937.38262613092
