Id,SalePrice
1607,155443.56
1608,177549.67
1609,174946.44
1610,152605.66
1611,118527.836
1612,244068.9
1613,157342.03
1614,141921.1
1615,74779.5
1616,88473.31
1617,78813.79
1618,147855.03
1619,145995.05
1620,246801.81
1621,148730.36
1622,250349.36
1623,200382.97
1624,179341.7
1625,107432.81
1626,153791.81
1627,176026.38
1628,305714.47
1629,182846.75
1630,297159.2
1631,185841.31
1632,274951.84
1633,174382.56
1634,153288.22
1635,171027.44
1636,170860.61
1637,212547.84
1638,190663.16
1639,296524.7
1640,214395.1
1641,193278.9
1642,211863.78
1643,213117.5
1644,201388.08
1645,206719.84
1646,163443.84
1647,170028.5
1648,102511.21
1649,167679.69
1650,155947.4
1651,102370.64
1652,124479.97
1653,127143.09
1654,114644.36
1655,110058.914
1656,142376.38
1657,195882.22
1658,192177.97
1659,92383.516
1660,188167.06
1661,307865.97
1662,288445.78
1663,258710.62
1664,399237.75
1665,191456.69
1666,249966.75
1667,273918.88
1668,259707.34
1669,294795.12
1670,255669.17
1671,208399.56
1672,304783.94
1673,309969.84
1674,213746.36
1675,174077.08
1676,157237.38
1677,200255.81
1678,349122.56
1679,268065.75
1680,276474.72
1681,218591.6
1682,234856.86
1683,179566.92
1684,189440.61
1685,286505.12
1686,144257.8
1687,207262.6
1688,174707.47
1689,173259.84
1690,205829.92
1691,170492.27
1692,317283.03
1693,154577.38
1694,168567.4
1695,183452.5
1696,243285.98
1697,200249.9
1698,296997.12
1699,312853.62
1700,219752.69
1701,282119.56
1702,174733.02
1703,163978.03
1704,202195.16
1705,209927.7
1706,211070.66
1707,167259.06
1708,181046.66
1709,223657.25
1710,201125.75
1711,203869.77
1712,270178.12
1713,204952.88
1714,214327.2
1715,211953.6
1716,173409.19
1717,163131.3
1718,208591.02
1719,202841.75
1720,162456.0
1721,180676.27
1722,174614.03
1723,134808.75
1724,200990.36
1725,248979.53
1726,198532.05
1727,144243.98
1728,142569.9
1729,167363.03
1730,156721.84
1731,157527.66
1732,139273.45
1733,162128.31
1734,100952.46
1735,116863.14
1736,120267.484
1737,303558.75
1738,211598.22
1739,322915.4
1740,199610.19
1741,163548.6
1742,185770.61
1743,173702.75
1744,349309.1
1745,226854.34
1746,198368.16
1747,201695.06
1748,249539.78
1749,142894.38
1750,92852.58
1751,243956.06
1752,115458.61
1753,131521.31
1754,198608.89
1755,193537.17
1756,162682.56
1757,113039.75
1758,185053.78
1759,156626.5
1760,143389.0
1761,137170.05
1762,214182.39
1763,187723.56
1764,132848.25
1765,158422.92
1766,208944.56
1767,198991.16
1768,105937.03
1769,155327.66
1770,211942.16
1771,122624.36
1772,127879.97
1773,123727.92
1774,192730.6
1775,158999.11
1776,144884.19
1777,153512.38
1778,146991.38
1779,155881.06
1780,178862.5
1781,150026.14
1782,161217.78
1783,189561.17
1784,94371.66
1785,144817.23
1786,254828.45
1787,239898.7
1788,91524.97
1789,96945.484
1790,53239.445
1791,179025.89
1792,183648.44
1793,193242.77
1794,148093.69
1795,146140.81
1796,157225.78
1797,163970.28
1798,145686.61
1799,139351.94
1800,131628.44
1801,156659.03
1802,104210.21
1803,151912.22
1804,155993.44
1805,138228.25
1806,134015.4
1807,107119.56
1808,162580.53
1809,153290.03
1810,223753.34
1811,155735.23
1812,135472.6
1813,128349.5
1814,96845.42
1815,73413.664
1816,156354.7
1817,137701.89
1818,146689.98
1819,110095.94
1820,138133.03
1821,104711.586
1822,157282.98
1823,101016.89
1824,118478.44
1825,171047.78
1826,108801.85
1827,118769.16
1828,186083.97
1829,109860.33
1830,147757.16
1831,148483.34
1832,86800.96
1833,186295.67
1834,110231.53
1835,140396.84
1836,181881.94
1837,106877.45
1838,144268.66
1839,179983.69
1840,109786.12
1841,92814.32
1842,125633.62
1843,132293.28
1844,104295.914
1845,153742.69
1846,169819.84
1847,173147.89
1848,101439.23
1849,159590.88
1850,159049.97
1851,156764.88
1852,140207.16
1853,85676.58
1854,125637.93
1855,138382.53
1856,212786.11
1857,166472.5
1858,145248.47
1859,85700.1
1860,143867.84
1861,128139.375
1862,317657.3
1863,263512.12
1864,261536.19
1865,224106.16
1866,215371.4
1867,162750.8
1868,203855.81
1869,189697.12
1870,258712.53
1871,149167.66
1872,194292.38
1873,248754.95
1874,109775.8
1875,183277.81
1876,191900.78
1877,150202.25
1878,202091.84
1879,105147.625
1880,135629.27
1881,293772.0
1882,241686.89
1883,182885.12
1884,247727.88
1885,165772.94
1886,182813.77
1887,258954.53
1888,212498.75
1889,206479.75
1890,145190.45
1891,102039.64
1892,97401.08
1893,129093.04
1894,119704.23
1895,131969.5
1896,148891.88
1897,122733.28
1898,125976.03
1899,152165.81
1900,144728.53
1901,320731.94
1902,140392.9
1903,216627.73
1904,118717.38
1905,202350.28
1906,165400.95
1907,184731.69
1908,126486.766
1909,120726.87
1910,123755.02
1911,176715.58
1912,277256.94
1913,159268.34
1914,110701.516
1915,265028.44
1916,114722.55
1917,172912.9
1918,157576.44
1919,131676.4
1920,113129.086
1921,250573.36
1922,224415.12
1923,241557.19
1924,168269.94
1925,202132.14
1926,238413.14
1927,141589.62
1928,122856.59
1929,179792.12
1930,170571.12
1931,167829.47
1932,134875.53
1933,213202.45
1934,254661.23
1935,221348.84
1936,181960.56
1937,218652.47
1938,243497.44
1939,278573.22
1940,156685.53
1941,221129.66
1942,248246.67
1943,169155.31
1944,337457.44
1945,267988.84
1946,139737.8
1947,190906.08
1948,176152.62
1949,180374.7
1950,170366.9
1951,206068.08
1952,184452.4
1953,142481.27
1954,198052.72
1955,127133.35
1956,256082.86
1957,207885.47
1958,211076.62
1959,155439.06
1960,117293.375
1961,120543.29
1962,113256.64
1963,116037.09
1964,152946.89
1965,148563.5
1966,109020.3
1967,208850.1
1968,304818.97
1969,264332.44
1970,292001.28
1971,278996.3
1972,265629.88
1973,240860.58
1974,262072.45
1975,324705.2
1976,346805.2
1977,263407.2
1978,308264.56
1979,240846.53
1980,193189.42
1981,236166.3
1982,187355.97
1983,185431.89
1984,325364.8
1985,208013.81
1986,169263.62
1987,139829.4
1988,249274.66
1989,191925.94
1990,188280.75
1991,203343.98
1992,192644.19
1993,153884.12
1994,192730.78
1995,190808.02
1996,286162.16
1997,231271.52
1998,240812.45
1999,266186.0
2000,331937.88
2001,329186.94
2002,206387.22
2003,254991.44
2004,254241.11
2005,185942.08
2006,228851.77
2007,225438.52
2008,170671.44
2009,185805.45
2010,176395.2
2011,149658.22
2012,151636.86
2013,216137.25
2014,166492.84
2015,256444.53
2016,146164.89
2017,180532.67
2018,87192.09
2019,140104.38
2020,122118.67
2021,88856.88
2022,185944.47
2023,133160.56
2024,361817.53
2025,292214.0
2026,138825.03
2027,196790.69
2028,182813.81
2029,186841.69
2030,230087.77
2031,181138.25
2032,157412.97
2033,186417.33
2034,176047.16
2035,198531.8
2036,183504.28
2037,175414.0
2038,225160.19
2039,186471.89
2040,270450.06
2041,309522.88
2042,247732.9
2043,152437.4
2044,157491.0
2045,171121.06
2046,177043.56
2047,139822.75
2048,135932.75
2049,168194.39
2050,154763.34
2051,129423.91
2052,176892.38
2053,146678.72
2054,116963.66
2055,140984.88
2056,148334.28
2057,87363.76
2058,242989.28
2059,171708.66
2060,174472.69
2061,168542.84
2062,106848.14
2063,134658.28
2064,125777.72
2065,128718.89
2066,161187.31
2067,149824.39
2068,153316.84
2069,134642.48
2070,140836.33
2071,152561.08
2072,134465.84
2073,162083.02
2074,153355.05
2075,118102.51
2076,150049.25
2077,153600.89
2078,114349.56
2079,160888.4
2080,165658.39
2081,133658.95
2082,152007.12
2083,160328.12
2084,127741.234
2085,119267.86
2086,99990.58
2087,104223.734
2088,101726.65
2089,108323.56
2090,195003.75
2091,107915.555
2092,159740.06
2093,147893.81
2094,144133.0
2095,153735.94
2096,98457.25
2097,89921.945
2098,125009.66
2099,58752.0
2100,181631.5
2101,177786.19
2102,133525.03
2103,188975.03
2104,111887.17
2105,239958.73
2106,111783.52
2107,171819.19
2108,135050.84
2109,120659.664
2110,116557.15
2111,143521.38
2112,131129.38
2113,127436.97
2114,126543.84
2115,265524.97
2116,104709.14
2117,153689.84
2118,105269.555
2119,110645.72
2120,131937.22
2121,106387.5
2122,201987.12
2123,98335.09
2124,197750.33
2125,184614.12
2126,183608.38
2127,133871.9
2128,147481.42
2129,115649.81
2130,139510.75
2131,156401.72
2132,144263.14
2133,135583.5
2134,162456.84
2135,119191.19
2136,143868.14
2137,73423.19
2138,92904.914
2139,182323.1
2140,142856.12
2141,172994.38
2142,129098.42
2143,146053.44
2144,129698.24
2145,134544.52
2146,175119.66
2147,138807.78
2148,141857.36
2149,181226.48
2150,223195.72
2151,134455.77
2152,233926.62
2153,222721.88
2154,99677.305
2155,127302.19
2156,303021.56
2157,171569.61
2158,248617.52
2159,225569.48
2160,204663.75
2161,298209.5
2162,259230.5
2163,253124.97
2164,178262.8
2165,154811.3
2166,91499.555
2167,199031.73
2168,218727.34
2169,173324.75
2170,186468.97
2171,99494.47
2172,73657.62
2173,205743.66
2174,231378.69
2175,224344.69
2176,212009.52
2177,227094.97
2178,193269.2
2179,193285.53
2180,156814.12
2181,189739.77
2182,199364.69
2183,164710.73
2184,107433.74
2185,163408.88
2186,127409.43
2187,173818.16
2188,166340.94
2189,311808.6
2190,100224.55
2191,120266.91
2192,111848.79
2193,118395.625
2194,135222.78
2195,99577.86
2196,107041.97
2197,107090.055
2198,157576.42
2199,211406.88
2200,139484.34
2201,134018.48
2202,260596.8
2203,187373.34
2204,194004.8
2205,144562.08
2206,181136.84
2207,198301.16
2208,235890.69
2209,266811.62
2210,94750.33
2211,98028.766
2212,140796.17
2213,169539.1
2214,194759.53
2215,142103.92
2216,202450.97
2217,84701.81
2218,136992.86
2219,129963.66
2220,124955.0
2221,260473.48
2222,187988.62
2223,211788.52
2224,244349.06
2225,171763.12
2226,218131.1
2227,162768.17
2228,171340.81
2229,240246.84
2230,195771.11
2231,190979.47
2232,160876.69
2233,162826.12
2234,187934.28
2235,227997.5
2236,248194.9
2237,222812.53
2238,146708.38
2239,99789.58
2240,138087.05
2241,153502.56
2242,109254.3
2243,154408.7
2244,125084.19
2245,82239.03
2246,135304.66
2247,115975.24
2248,141072.03
2249,102237.2
2250,116856.64
2251,192532.97
2252,176815.38
2253,176893.88
2254,210265.1
2255,170437.98
2256,162247.39
2257,227037.75
2258,136291.81
2259,255936.81
2260,149870.89
2261,184687.2
2262,181713.19
2263,326076.3
2264,495583.56
2265,150852.72
2266,273604.3
2267,330320.47
2268,486097.66
2269,173446.53
2270,158132.03
2271,175271.88
2272,215820.84
2273,76616.69
2274,165068.86
2275,112989.734
2276,197504.2
2277,182856.9
2278,206057.56
2279,123350.85
2280,135444.72
2281,142900.81
2282,127094.11
2283,134120.66
2284,127401.59
2285,150563.53
2286,207544.75
2287,219898.78
2288,213091.7
2289,328012.44
2290,322668.44
2291,309264.8
2292,327626.3
2293,329675.7
2294,281472.0
2295,304938.75
2296,243563.5
2297,225692.1
2298,264205.44
2299,303113.78
2300,294862.78
2301,243595.64
2302,194302.72
2303,263977.53
2304,251865.61
2305,159001.94
2306,187858.7
2307,164043.48
2308,183970.3
2309,209721.86
2310,163324.72
2311,186871.92
2312,188007.89
2313,179745.61
2314,156555.28
2315,237137.66
2316,182917.89
2317,178285.9
2318,151664.47
2319,148707.06
2320,167447.34
2321,181841.08
2322,168269.6
2323,158795.17
2324,179675.84
2325,204542.47
2326,197970.81
2327,220549.56
2328,213581.1
2329,177420.9
2330,208598.19
2331,290138.16
2332,341236.0
2333,278541.94
2334,276902.0
2335,250799.72
2336,342743.16
2337,175380.69
2338,250445.0
2339,197580.31
2340,236452.56
2341,236360.08
2342,196420.69
2343,186585.47
2344,171110.25
2345,211167.81
2346,290423.44
2347,193522.84
2348,197498.0
2349,275528.97
2350,230555.22
2351,207450.12
2352,210871.81
2353,248141.08
2354,159062.16
2355,160617.22
2356,125548.83
2357,143211.56
2358,193484.0
2359,246179.06
2360,115357.08
2361,134760.81
2362,240395.97
2363,121181.32
2364,173486.8
2365,166004.05
2366,151229.03
2367,218426.75
2368,188313.94
2369,170545.14
2370,183012.03
2371,178760.12
2372,167873.06
2373,253983.62
2374,304694.5
2375,203529.17
2376,235616.75
2377,242744.4
2378,154386.08
2379,232476.53
2380,144975.48
2381,169864.33
2382,215523.12
2383,188892.44
2384,212544.4
2385,177510.6
2386,156250.84
2387,163718.25
2388,114070.42
2389,177653.2
2390,147633.02
2391,153169.72
2392,130710.56
2393,205770.56
2394,149994.12
2395,347154.06
2396,128260.266
2397,171632.25
2398,151670.4
2399,160443.94
2400,81980.51
2401,164390.44
2402,145498.86
2403,168295.03
2404,148912.48
2405,121871.86
2406,145639.16
2407,136273.4
2408,171178.03
2409,136929.89
2410,186694.08
2411,133981.22
2412,135521.7
2413,115759.08
2414,169309.16
2415,140059.84
2416,131231.31
2417,139896.34
2418,142261.8
2419,158583.4
2420,138457.5
2421,178571.78
2422,148413.61
2423,147875.2
2424,137342.89
2425,263490.8
2426,122091.484
2427,131369.03
2428,177785.3
2429,101624.19
2430,137331.4
2431,130944.016
2432,125388.375
2433,153193.78
2434,127268.336
2435,134557.25
2436,118878.79
2437,91844.63
2438,151269.44
2439,93951.27
2440,137324.56
2441,132253.39
2442,210378.72
2443,162886.84
2444,130719.29
2445,108393.69
2446,168666.66
2447,147181.38
2448,195687.47
2449,127665.24
2450,158495.4
2451,156936.36
2452,253137.19
2453,109547.1
2454,145375.5
2455,189767.69
2456,155542.75
2457,159703.69
2458,170385.47
2459,112214.984
2460,149162.22
2461,122691.47
2462,169495.56
2463,169949.77
2464,212778.5
2465,158414.84
2466,118302.93
2467,128425.64
2468,85533.05
2469,132863.12
2470,229215.34
2471,255809.42
2472,157240.4
2473,104616.18
2474,71172.82
2475,200699.84
2476,135250.78
2477,152905.84
2478,153827.0
2479,125398.68
2480,170807.31
2481,149890.47
2482,127672.97
2483,84342.72
2484,134394.72
2485,144976.44
2486,116243.58
2487,242745.53
2488,240395.42
2489,129802.48
2490,141615.02
2491,94679.29
2492,188689.78
2493,168715.66
2494,193884.92
2495,91964.97
2496,245086.2
2497,210392.6
2498,139331.97
2499,59796.773
2500,101377.15
2501,130384.84
2502,144164.05
2503,138343.88
2504,301160.94
2505,227657.47
2506,213665.17
2507,364560.4
2508,201302.06
2509,129037.836
2510,175395.9
2511,159784.53
2512,202584.44
2513,208294.4
2514,268537.5
2515,194092.47
2516,166251.77
2517,176946.12
2518,155547.28
2519,291786.12
2520,228524.66
2521,224805.36
2522,181822.06
2523,72919.266
2524,121725.5
2525,165281.78
2526,189678.94
2527,128134.84
2528,145180.62
2529,115592.734
2530,143973.4
2531,203725.12
2532,217167.56
2533,186170.75
2534,183662.45
2535,263104.2
2536,246964.64
2537,239608.6
2538,190011.44
2539,162417.03
2540,141390.69
2541,181380.12
2542,171619.34
2543,139985.06
2544,120715.27
2545,129512.22
2546,132721.53
2547,130813.11
2548,168415.48
2549,129982.67
2550,535754.75
2551,116291.45
2552,141955.7
2553,95460.05
2554,117159.95
2555,127181.086
2556,132176.5
2557,73255.84
2558,236119.53
2559,146512.56
2560,188140.02
2561,155375.03
2562,162839.44
2563,183049.94
2564,234418.75
2565,174981.08
2566,193990.48
2567,178850.6
2568,326308.22
2569,214665.25
2570,182215.78
2571,215024.14
2572,115556.555
2573,179056.8
2574,265932.62
2575,143749.05
2576,255443.0
2577,160222.47
2578,126957.234
2579,69565.64
2580,137892.1
2581,119020.42
2582,193868.69
2583,239970.86
2584,125017.81
2585,157674.45
2586,155877.33
2587,193463.69
2588,263698.5
2589,127494.11
2590,206293.44
2591,225570.4
2592,193594.72
2593,180723.53
2594,170023.78
2595,176628.9
2596,198830.12
2597,157830.83
2598,269559.8
2599,329120.8
2600,170740.28
2601,145753.66
2602,110682.64
2603,155758.88
2604,105375.92
2605,90844.12
2606,106545.414
2607,290927.62
2608,197701.28
2609,141481.44
2610,124094.58
2611,113986.19
2612,144911.16
2613,133464.2
2614,119752.945
2615,138411.64
2616,179787.34
2617,192228.19
2618,166302.66
2619,213055.81
2620,170312.03
2621,204061.38
2622,196560.14
2623,263672.56
2624,277084.16
2625,328236.7
2626,180791.1
2627,215170.5
2628,500845.22
2629,444155.5
2630,553577.1
2631,320589.56
2632,415977.94
2633,275997.72
2634,300113.0
2635,131744.83
2636,201982.97
2637,141488.73
2638,245937.88
2639,163882.78
2640,103154.445
2641,136548.45
2642,164998.6
2643,232943.66
2644,148082.52
2645,158132.53
2646,96977.336
2647,120300.6
2648,165004.3
2649,176922.25
2650,126483.6
2651,189085.33
2652,326629.88
2653,182432.72
2654,219141.52
2655,269485.66
2656,268045.12
2657,285508.6
2658,267509.16
2659,268613.72
2660,278863.34
2661,258785.95
2662,249446.08
2663,213738.6
2664,218289.17
2665,252070.73
2666,262430.75
2667,170614.73
2668,194830.94
2669,163278.14
2670,294095.97
2671,153971.47
2672,211862.75
2673,176706.31
2674,162652.3
2675,167682.27
2676,179072.86
2677,185978.42
2678,261854.69
2679,217264.52
2680,238391.84
2681,330064.75
2682,289610.66
2683,492118.38
2684,264147.03
2685,336771.44
2686,241236.12
2687,259119.33
2688,173300.02
2689,309649.8
2690,270304.97
2691,195577.53
2692,164818.47
2693,158294.28
2694,167194.06
2695,200789.02
2696,152996.75
2697,179511.0
2698,201637.84
2699,145805.53
2700,179650.52
2701,166851.84
2702,150530.06
2703,165592.12
2704,219773.06
2705,115442.09
2706,131279.78
2707,125031.016
2708,181794.6
2709,96349.2
2710,128108.2
2711,433920.8
2712,311203.56
2713,168907.12
2714,153124.72
2715,175013.56
2716,121403.71
2717,234756.77
2718,202465.0
2719,138859.61
2720,166909.5
2721,119862.71
2722,173375.81
2723,108862.58
2724,114015.69
2725,150948.83
2726,163475.1
2727,184840.34
2728,255343.7
2729,164565.03
2730,136119.16
2731,196995.55
2732,155590.72
2733,154574.53
2734,201815.2
2735,117513.35
2736,146141.6
2737,146300.95
2738,147762.72
2739,185828.78
2740,98336.58
2741,160678.45
2742,165103.34
2743,156167.75
2744,138563.56
2745,105875.78
2746,110106.48
2747,171063.81
2748,148496.7
2749,173410.61
2750,137781.6
2751,142153.0
2752,189788.4
2753,119154.37
2754,193514.06
2755,155495.52
2756,134265.03
2757,125063.766
2758,141811.73
2759,455323.5
2760,129315.766
2761,150582.9
2762,138801.56
2763,210152.9
2764,184261.47
2765,226271.83
2766,199213.44
2767,104282.08
2768,126888.4
2769,120746.58
2770,146168.88
2771,151792.0
2772,143213.03
2773,208809.25
2774,199460.22
2775,130379.56
2776,141271.28
2777,200067.77
2778,128596.21
2779,193474.73
2780,87877.42
2781,126452.34
2782,92197.89
2783,150558.31
2784,101268.875
2785,218257.53
2786,59320.03
2787,129716.414
2788,84899.0
2789,176800.78
2790,135445.94
2791,161939.44
2792,118088.71
2793,135969.58
2794,106026.125
2795,131045.23
2796,139224.08
2797,190590.28
2798,162534.0
2799,133139.9
2800,106367.766
2801,137129.47
2802,164511.16
2803,136970.16
2804,136563.22
2805,115082.2
2806,110953.27
2807,183233.19
2808,195279.81
2809,162054.66
2810,95104.12
2811,191660.2
2812,170833.62
2813,147797.25
2814,185652.61
2815,163152.31
2816,201434.03
2817,139226.03
2818,149961.55
2819,166160.06
2820,184670.53
2821,108297.11
2822,235913.77
2823,260368.03
2824,166474.61
2825,159317.02
2826,130914.01
2827,174190.88
2828,201678.62
2829,196195.53
2830,237275.73
2831,152753.12
2832,179790.33
2833,240953.77
2834,308878.34
2835,218501.66
2836,217781.53
2837,136343.11
2838,134718.28
2839,150263.66
2840,166816.44
2841,151698.84
2842,228486.69
2843,148886.03
2844,152266.72
2845,132846.14
2846,187408.22
2847,189046.6
2848,195070.36
2849,309887.38
2850,227026.94
2851,227605.52
2852,213600.56
2853,225730.7
2854,117268.44
2855,236112.78
2856,218737.4
2857,241146.66
2858,120385.89
2859,106584.02
2860,134075.86
2861,92483.86
2862,180790.53
2863,131077.9
2864,259649.52
2865,124442.84
2866,173337.27
2867,122688.35
2868,98303.83
2869,117064.99
2870,140336.78
2871,84848.64
2872,68305.39
2873,96845.46
2874,168703.64
2875,95630.5
2876,167736.89
2877,140034.14
2878,249817.7
2879,130433.85
2880,152726.06
2881,219737.7
2882,221746.16
2883,224899.6
2884,164188.0
2885,208578.16
2886,286184.56
2887,153146.05
2888,158593.83
2889,94323.42
2890,130341.42
2891,164015.84
2892,124400.12
2893,122435.67
2894,114771.91
2895,254249.4
2896,234694.4
2897,155602.1
2898,201519.6
2899,164579.19
2900,138525.66
2901,185452.06
2902,170488.3
2903,317715.7
2904,223735.25
2905,155589.06
2906,140473.92
2907,121654.34
2908,179488.77
2909,97362.33
2910,87642.14
2911,87161.47
2912,210496.84
2913,114597.586
2914,98535.01
2915,113594.91
2916,90831.31
2917,167368.4
2918,127618.5
2919,224718.53
