Id,SalePrice
2194,133555.62
2195,99891.42
2196,105368.08
2197,106123.37
2198,156959.84
2199,216142.14
2200,137469.1
2201,133871.3
2202,263353.53
2203,188096.61
2204,193068.5
2205,143095.62
2206,182153.53
2207,196245.19
2208,234497.58
2209,266599.4
2210,94994.69
2211,98458.836
2212,139191.12
2213,168782.62
2214,193072.88
2215,140165.9
2216,203111.61
2217,86965.97
2218,135838.4
2219,127122.56
2220,124984.7
2221,262365.4
2222,186965.25
2223,212801.44
2224,240269.62
2225,172715.44
2226,217021.92
2227,159165.08
2228,170033.4
2229,241029.05
2230,194641.64
2231,188529.75
2232,161463.12
2233,165086.44
2234,189021.94
2235,225168.95
2236,243614.98
2237,220350.66
2238,144379.6
2239,98283.516
2240,134566.45
2241,152265.0
2242,108903.875
2243,153848.34
2244,123115.25
2245,80045.67
2246,135321.48
2247,113784.89
2248,140855.38
2249,100005.77
2250,116845.766
2251,196691.84
2252,176643.34
2253,175850.5
2254,209821.4
2255,169921.78
2256,157966.03
2257,226558.98
2258,135802.72
2259,253053.25
2260,149930.06
2261,185877.25
2262,182017.53
2263,326555.62
2264,492490.2
2265,155182.55
2266,273790.84
2267,335460.88
2268,493586.84
2269,177914.19
2270,157996.25
2271,174415.69
2272,214960.38
2273,75739.516
2274,163870.34
2275,111512.555
2276,194761.12
2277,181154.92
2278,204091.28
2279,120413.234
2280,135264.12
2281,139938.72
2282,124966.15
2283,132518.34
2284,126343.99
2285,147693.69
2286,210691.48
2287,222569.25
2288,213623.25
2289,335288.53
2290,328256.0
2291,312655.94
2292,334602.3
2293,332490.56
2294,280864.22
2295,306628.94
2296,245794.22
2297,226934.84
2298,268024.38
2299,300573.28
2300,298521.3
2301,245417.4
2302,193741.0
2303,266698.28
2304,255323.66
2305,158213.48
2306,186622.5
2307,161686.72
2308,184345.1
2309,214227.36
2310,164764.31
2311,184367.1
2312,185605.16
2313,179135.39
2314,156439.78
2315,241050.83
2316,180742.88
2317,180075.28
2318,148091.47
2319,144392.3
2320,166989.14
2321,184371.12
2322,168684.73
2323,154014.06
2324,179342.67
2325,204798.6
2326,192379.62
2327,218945.1
2328,209788.98
2329,177057.1
2330,206851.06
2331,292887.1
2332,338362.12
2333,282359.34
2334,279209.5
2335,251811.16
2336,341870.94
2337,173401.4
2338,245871.42
2339,201502.47
2340,237179.62
2341,235137.31
2342,196288.94
2343,184276.33
2344,165202.75
2345,210859.06
2346,289545.75
2347,189948.62
2348,197679.03
2349,280648.62
2350,230795.97
2351,209376.98
2352,210170.06
2353,248462.83
2354,155969.66
2355,162460.33
2356,123569.01
2357,140554.84
2358,192195.6
2359,247716.53
2360,114561.78
2361,134365.6
2362,241557.67
2363,121268.625
2364,173804.1
2365,162179.19
2366,150522.67
2367,219120.44
2368,190536.19
2369,169395.55
2370,181628.89
2371,174543.88
2372,165720.56
2373,255533.94
2374,308066.16
2375,201632.61
2376,238297.1
2377,250650.7
2378,153657.34
2379,233359.61
2380,143427.5
2381,169793.47
2382,219543.28
2383,187373.52
2384,210564.34
2385,178912.28
2386,155928.6
2387,158336.53
2388,111377.89
2389,179539.36
2390,145959.12
2391,151645.25
2392,129434.22
2393,207251.03
2394,147964.0
2395,354582.66
2396,127299.79
2397,169578.44
2398,149304.0
2399,164816.02
2400,79996.586
2401,169580.94
2402,146609.5
2403,171027.4
2404,147837.9
2405,121426.016
2406,147848.1
2407,135515.88
2408,169506.53
2409,136289.2
2410,186721.4
2411,132487.28
2412,133932.44
2413,115815.266
2414,168427.97
2415,140075.62
2416,130313.586
2417,141179.86
2418,140925.62
2419,158280.73
2420,140042.08
2421,177742.72
2422,146839.23
2423,146016.0
2424,138405.62
2425,260944.9
2426,121226.69
2427,130946.266
2428,174486.19
2429,101557.06
2430,136682.77
2431,132211.03
2432,125359.19
2433,153955.81
2434,127286.195
2435,135114.19
2436,116925.5
2437,92590.53
2438,151140.4
2439,93228.125
2440,136602.02
2441,132576.69
2442,211048.72
2443,164223.34
2444,128274.8
2445,107977.66
2446,165808.06
2447,144775.36
2448,195652.69
2449,125465.97
2450,155150.22
2451,157230.1
2452,256395.42
2453,110584.484
2454,143349.36
2455,188344.94
2456,155117.78
2457,157126.05
2458,172673.31
2459,111274.58
2460,148853.4
2461,122192.734
2462,171768.14
2463,169956.66
2464,207441.38
2465,156934.97
2466,116401.16
2467,126664.17
2468,85791.53
2469,134634.64
2470,228229.06
2471,258423.92
2472,158805.88
2473,106148.836
2474,71097.81
2475,200515.95
2476,134505.67
2477,151814.25
2478,152543.98
2479,125857.64
2480,167372.47
2481,148695.97
2482,126526.484
2483,82139.51
2484,132495.12
2485,144940.19
2486,115601.31
2487,241558.83
2488,238439.2
2489,129623.18
2490,139040.66
2491,94922.25
2492,188832.28
2493,166899.31
2494,193782.95
2495,92025.66
2496,250428.97
2497,209265.64
2498,137981.89
2499,58693.17
2500,100962.875
2501,128730.484
2502,144980.56
2503,136558.44
2504,305528.75
2505,222034.12
2506,218315.61
2507,368400.66
2508,199643.05
2509,127283.53
2510,176644.45
2511,156353.19
2512,197826.86
2513,209285.62
2514,273851.94
2515,192151.31
2516,161674.4
2517,174504.53
2518,155233.16
2519,287283.12
2520,227960.47
2521,223489.44
2522,179633.4
2523,70464.49
2524,118156.82
2525,165032.3
2526,190411.5
2527,129121.54
2528,143274.36
2529,113779.96
2530,143503.75
2531,201614.45
2532,217034.84
2533,185521.0
2534,183319.98
2535,260763.88
2536,247370.47
2537,242426.88
2538,191848.8
2539,158866.19
2540,139178.12
2541,176229.16
2542,166755.98
2543,140025.61
2544,119582.35
2545,129031.28
2546,131823.1
2547,129114.195
2548,163976.23
2549,127093.12
2550,533105.25
2551,114095.04
2552,141778.14
2553,94206.94
2554,116332.305
2555,128035.48
2556,131825.62
2557,71510.91
2558,236592.69
2559,146786.14
2560,183545.66
2561,155993.94
2562,161476.5
2563,182886.31
2564,234287.75
2565,172402.34
2566,192204.55
2567,177932.75
2568,335370.66
2569,214710.53
2570,183092.44
2571,213716.16
2572,115092.3
2573,177779.5
2574,264997.06
2575,143204.44
2576,249859.16
2577,160806.78
2578,125711.484
2579,69123.06
2580,136349.69
2581,119738.33
2582,191786.7
2583,246217.05
2584,123893.12
2585,156774.31
2586,154381.06
2587,192346.61
2588,266005.12
2589,127185.42
2590,204704.16
2591,226836.22
2592,197651.0
2593,183275.33
2594,168719.9
2595,173749.05
2596,200322.23
2597,157968.22
2598,272886.2
2599,335710.4
2600,166856.05
2601,144392.77
2602,108672.44
2603,158919.38
2604,104007.09
2605,88100.555
2606,104922.03
2607,290621.9
2608,197820.97
2609,139867.64
2610,122016.125
2611,113586.69
2612,141071.38
2613,130972.305
2614,119335.8
2615,138317.95
2616,183751.6
2617,191091.75
2618,167204.02
2619,211868.44
2620,168635.9
2621,204278.69
2622,193298.27
2623,263095.22
2624,275830.9
2625,327100.97
2626,180536.62
2627,213515.42
2628,505865.97
2629,448784.6
2630,556762.75
2631,326465.97
2632,421673.3
2633,279645.7
2634,306971.2
2635,130910.664
2636,199636.53
2637,139270.4
2638,248840.88
2639,162041.38
2640,102558.77
2641,135270.47
2642,164083.0
2643,230130.56
2644,146946.9
2645,156954.56
2646,94762.48
2647,119010.39
2648,162745.72
2649,176678.86
2650,125401.39
2651,189609.92
2652,327660.25
2653,187383.4
2654,214209.3
2655,277624.44
2656,270541.06
2657,286631.9
2658,272169.44
2659,266608.16
2660,277399.56
2661,265232.56
2662,251420.02
2663,216347.4
2664,219023.06
2665,255010.28
2666,264712.06
2667,167477.06
2668,189782.94
2669,162524.62
2670,293417.2
2671,150959.2
2672,211521.14
2673,177043.44
2674,160432.16
2675,168716.81
2676,178535.4
2677,185131.56
2678,262486.25
2679,218599.53
2680,243392.72
2681,335301.53
2682,292236.47
2683,501898.34
2684,261392.23
2685,335449.06
2686,243877.2
2687,259670.56
2688,171428.06
2689,309228.56
2690,276615.38
2691,192631.72
2692,164500.81
2693,160057.56
2694,166357.31
2695,200840.03
2696,150247.81
2697,177536.44
2698,198691.44
2699,141856.9
2700,176420.34
2701,163990.9
2702,151994.08
2703,165308.66
2704,222825.1
2705,114509.97
2706,131785.33
2707,125451.78
2708,180516.12
2709,95035.08
2710,127904.58
2711,436059.5
2712,312227.75
2713,167783.9
2714,151116.53
2715,173333.6
2716,118358.734
2717,232280.84
2718,203573.94
2719,136539.9
2720,167190.19
2721,118845.91
2722,171189.97
2723,110220.97
2724,112649.73
2725,148568.66
2726,161449.7
2727,185924.44
2728,252344.84
2729,164323.72
2730,135136.56
2731,198628.19
2732,157633.61
2733,154401.81
2734,205341.88
2735,116708.78
2736,146156.72
2737,146461.6
2738,148134.72
2739,184972.97
2740,98462.03
2741,159440.78
2742,166731.28
2743,155182.53
2744,137508.66
2745,105643.055
2746,107192.89
2747,172218.22
2748,148514.78
2749,173913.73
2750,137322.75
2751,141492.66
2752,190876.03
2753,118205.28
2754,190583.94
2755,155237.62
2756,134692.7
2757,124298.28
2758,139532.3
2759,461149.03
2760,133043.31
2761,148420.12
2762,138442.23
2763,209223.66
2764,183438.03
2765,223390.5
2766,198252.69
2767,103997.625
2768,126572.8
2769,119039.734
2770,144501.0
2771,152750.6
2772,140762.42
2773,204369.56
2774,198261.48
2775,128970.41
2776,139232.38
2777,200557.9
2778,127544.83
2779,192503.83
2780,87424.516
2781,126458.66
2782,91909.65
2783,151084.12
2784,100192.58
2785,216970.78
2786,58697.336
2787,129661.81
2788,83202.5
2789,172938.44
2790,135434.73
2791,163286.5
2792,117579.61
2793,133809.31
2794,104194.11
2795,129889.07
2796,137325.1
2797,187650.11
2798,164879.28
2799,132211.19
2800,106084.84
2801,135995.5
2802,162839.06
2803,136435.94
2804,137707.81
2805,115433.79
2806,107883.8
2807,182243.94
2808,197853.38
2809,162129.72
2810,95981.65
2811,191590.9
2812,166834.06
2813,144812.34
2814,185831.17
2815,164217.6
2816,202833.1
2817,139807.9
2818,149652.56
2819,160898.25
2820,185758.47
2821,107842.625
2822,238372.92
2823,259390.11
2824,164496.72
2825,156109.2
2826,128993.27
2827,172976.72
2828,203217.75
2829,196117.36
2830,237845.02
2831,155112.22
2832,182324.45
2833,241770.03
2834,303214.22
2835,217074.84
2836,210921.62
2837,134964.4
2838,135194.73
2839,148190.11
2840,165173.25
2841,148778.19
2842,227961.7
2843,145922.3
2844,148197.84
2845,133425.44
2846,186871.9
2847,187067.64
2848,198311.9
2849,305630.34
2850,225193.88
2851,222505.34
2852,213716.6
2853,224686.92
2854,113819.41
2855,233254.84
2856,214130.72
2857,243078.06
2858,120092.94
2859,103829.484
2860,135869.06
2861,91417.266
2862,179543.73
2863,129162.85
2864,254047.22
2865,122026.24
2866,171594.25
2867,123334.38
2868,97308.58
2869,114624.734
2870,140618.84
2871,86586.24
2872,66810.875
2873,95033.7
2874,166786.69
2875,92765.79
2876,165430.4
2877,137746.34
2878,251513.39
2879,127375.05
2880,152271.23
2881,222579.0
2882,222854.3
2883,221146.88
2884,158530.42
2885,210058.12
2886,287774.25
2887,152386.7
2888,158884.81
2889,94166.92
2890,129458.734
2891,161483.81
2892,125937.086
2893,122297.06
2894,112467.67
2895,257051.72
2896,235968.36
2897,155503.27
2898,201894.28
2899,162320.1
2900,136952.06
2901,187174.94
2902,168574.4
2903,319265.03
2904,228731.48
2905,155841.33
2906,141589.4
2907,119281.05
2908,179390.2
2909,96533.01
2910,86260.83
2911,84834.695
2912,210745.84
2913,113787.32
2914,96204.805
2915,112033.74
2916,89242.125
2917,166301.53
2918,126237.23
2919,227532.72
