Id,SalePrice
2152,193625.368
2153,174403.449
2154,121631.678
2155,135848.185
2156,223143.133
2157,163881.061
2158,239223.462
2159,213999.329
2160,189612.747
2161,292664.201
2162,339872.157
2163,317198.746
2164,218528.52
2165,190468.978
2166,105011.726
2167,231140.322
2168,214554.278
2169,181803.332
2170,198690.878
2171,108913.08
2172,119473.208
2173,186360.827
2174,228536.696
2175,272146.727
2176,236161.593
2177,227402.797
2178,231897.919
2179,160153.975
2180,168229.755
2181,228355.552
2182,192539.7
2183,168186.061
2184,120190.107
2185,158987.857
2186,134977.732
2187,146458.621
2188,174713.502
2189,188440.621
2190,98890.673
2191,147787.413
2192,105392.518
2193,132495.089
2194,127925.266
2195,109650.181
2196,117413.845
2197,106902.188
2198,173103.77
2199,174050.6
2200,136469.176
2201,124170.985
2202,198999.261
2203,165906.342
2204,177126.519
2205,134917.075
2206,141555.334
2207,230444.104
2208,243593.625
2209,201617.838
2210,102055.799
2211,98871.155
2212,120174.282
2213,139685.233
2214,162121.207
2215,124392.728
2216,153826.432
2217,89289.872
2218,108772.634
2219,93068.693
2220,123111.34
2221,225544.515
2222,171352.636
2223,232448.71
2224,247674.745
2225,162627.664
2226,173895.957
2227,185054.868
2228,223665.801
2229,234884.522
2230,181160.801
2231,189164.357
2232,172320.275
2233,161632.525
2234,214127.118
2235,192996.378
2236,249439.024
2237,286058.978
2238,171404.912
2239,124211.051
2240,155132.625
2241,149146.183
2242,132446.064
2243,160263.719
2244,140342.765
2245,93411.337
2246,151315.72
2247,123104.221
2248,138436.95
2249,113444.627
2250,135560.66
2251,163705.07
2252,178049.231
2253,167024.091
2254,186518.698
2255,179408.744
2256,178512.263
2257,191121.043
2258,161359.287
2259,186723.702
2260,122010.213
2261,202461.878
2262,184410.45
2263,281406.051
2264,427786.839
2265,155184.365
2266,274367.443
2267,285812.74
2268,327738.615
2269,160178.183
2270,164043.173
2271,189047.452
2272,198995.566
2273,130863.32
2274,160268.754
2275,122130.921
2276,206353.22
2277,168154.967
2278,176885.183
2279,138775.114
2280,148758.301
2281,153000.01
2282,146348.497
2283,122238.16
2284,111750.976
2285,185392.73
2286,153026.005
2287,285800.188
2288,232715.89
2289,280447.796
2290,338868.3
2291,290935.881
2292,315602.525
2293,339697.947
2294,350582.658
2295,334199.289
2296,266036.017
2297,270425.488
2298,294210.984
2299,312216.046
2300,258632.073
2301,202236.157
2302,166629.149
2303,231948.484
2304,221689.124
2305,143790.635
2306,179831.064
2307,157412.555
2308,207702.631
2309,256197.455
2310,201026.533
2311,183122.09
2312,181698.231
2313,153409.059
2314,190059.463
2315,176826.492
2316,176819.255
2317,158792.285
2318,171968.184
2319,177404.289
2320,180185.438
2321,203314.716
2322,175650.774
2323,173118.966
2324,181448.257
2325,213709.811
2326,178854.385
2327,242478.227
2328,240926.171
2329,172558.585
2330,193291.58
2331,290550.424
2332,351830.26
2333,276872.04
2334,236082.078
2335,222637.135
2336,284547.397
2337,190854.36
2338,283952.544
2339,237951.907
2340,300581.059
2341,212515.418
2342,231479.659
2343,180514.346
2344,212899.933
2345,212188.414
2346,271120.809
2347,215500.218
2348,208948.408
2349,172112.298
2350,259730.587
2351,233394.235
2352,223370.68
2353,202126.993
2354,149663.16
2355,163011.389
2356,138742.859
2357,158019.228
2358,175199.916
2359,168471.265
2360,123536.266
2361,126071.345
2362,251716.599
2363,120078.415
2364,156510.323
2365,194357.709
2366,188410.672
2367,234118.953
2368,170270.471
2369,211398.026
2370,169785.859
2371,168107.037
2372,163487.45
2373,227565.947
2374,284737.973
2375,209303.355
2376,220697.424
2377,291203.366
2378,144470.38
2379,197285.785
2380,147622.678
2381,153730.652
2382,191880.685
2383,194166.434
2384,245824.644
2385,163869.127
2386,145761.387
2387,144283.942
2388,117311.685
2389,144653.049
2390,134371.675
2391,145739.947
2392,121648.07
2393,214058.897
2394,154009.487
2395,198490.36
2396,131586.198
2397,201411.199
2398,136062.316
2399,111851.602
2400,99647.146
2401,143171.895
2402,138162.342
2403,152860.747
2404,156283.657
2405,138692.856
2406,138683.091
2407,134306.529
2408,157493.638
2409,127754.633
2410,179475.604
2411,127493.284
2412,149261.514
2413,130942.98
2414,138749.415
2415,149937.37
2416,132260.573
2417,122869.533
2418,135247.574
2419,161354.09
2420,127717.009
2421,147178.526
2422,140949.457
2423,161913.85
2424,167937.352
2425,196215.057
2426,117311.961
2427,148995.837
2428,184812.43
2429,99379.945
2430,123889.749
2431,103348.465
2432,138234.414
2433,120474.102
2434,149967.41
2435,129708.573
2436,129796.824
2437,96764.981
2438,145369.644
2439,125696.352
2440,128077.29
2441,116028.0
2442,137327.449
2443,129459.554
2444,131118.621
2445,95650.41
2446,147391.565
2447,182704.039
2448,180184.037
2449,124228.96
2450,169551.346
2451,147456.62
2452,227291.364
2453,117371.2
2454,138821.996
2455,140323.426
2456,136831.443
2457,126636.158
2458,134762.111
2459,109067.929
2460,159535.26
2461,120307.34
2462,135000.032
2463,137343.994
2464,185144.146
2465,141724.841
2466,123962.846
2467,210084.324
2468,97638.254
2469,114481.057
2470,163785.474
2471,206570.375
2472,146336.646
2473,100754.104
2474,125542.933
2475,223987.538
2476,122334.634
2477,151590.085
2478,171869.476
2479,103602.068
2480,151627.744
2481,134980.735
2482,149002.917
2483,106303.878
2484,140491.25
2485,149389.31
2486,136800.615
2487,194523.599
2488,221414.24
2489,125264.087
2490,124331.059
2491,89323.592
2492,180847.297
2493,162290.902
2494,183800.806
2495,105856.505
2496,177186.566
2497,176445.065
2498,130392.416
2499,84400.922
2500,115178.006
2501,141742.923
2502,152619.465
2503,133635.63
2504,206963.729
2505,256857.508
2506,213055.212
2507,324064.983
2508,242065.616
2509,179160.357
2510,200856.238
2511,185022.622
2512,218869.971
2513,205958.017
2514,235308.491
2515,150652.693
2516,160406.178
2517,155095.044
2518,148828.75
2519,253408.203
2520,191178.168
2521,206882.642
2522,203988.093
2523,115663.641
2524,135565.984
2525,149610.055
2526,154830.882
2527,117517.325
2528,135458.205
2529,134874.092
2530,121751.755
2531,189424.838
2532,208730.382
2533,176459.171
2534,215473.116
2535,301655.581
2536,226078.661
2537,220500.959
2538,178690.145
2539,181112.815
2540,149741.72
2541,188424.678
2542,166747.87
2543,144635.698
2544,144174.108
2545,134359.053
2546,142962.77
2547,114617.826
2548,168198.617
2549,142079.621
2550,354139.892
2551,124524.623
2552,129429.983
2553,110919.064
2554,121373.398
2555,122870.141
2556,138348.881
2557,95453.101
2558,163638.869
2559,138232.194
2560,144072.663
2561,140935.607
2562,147868.149
2563,157193.318
2564,180548.028
2565,122794.657
2566,188641.17
2567,141018.566
2568,177024.564
2569,180011.974
2570,153580.96
2571,171534.784
2572,186141.318
2573,177602.049
2574,300527.781
2575,122819.528
2576,175305.379
2577,172275.192
2578,122159.741
2579,86874.817
2580,155180.893
2581,115894.973
2582,135778.146
2583,204829.211
2584,120634.688
2585,153429.073
2586,174328.587
2587,190571.626
2588,208860.653
2589,128118.499
2590,181187.559
2591,221804.053
2592,184888.246
2593,214670.374
2594,175537.954
2595,200930.214
2596,238597.035
2597,155305.38
2598,240782.979
2599,334010.193
2600,169091.063
2601,143961.606
2602,105110.53
2603,148793.779
2604,106182.709
2605,95215.698
2606,119919.109
2607,174837.032
2608,159466.802
2609,143130.821
2610,119948.645
2611,123090.164
2612,150006.023
2613,139355.453
2614,129532.139
2615,142718.635
2616,149988.887
2617,180239.248
2618,181168.706
2619,233616.496
2620,180190.447
2621,176855.049
2622,198992.261
2623,244551.778
2624,274415.258
2625,310648.654
2626,175969.698
2627,224847.738
2628,348434.796
2629,496186.189
2630,411549.174
2631,360296.567
2632,347521.891
2633,274068.23
2634,302685.537
2635,138376.875
2636,231846.201
2637,151984.187
2638,240522.6
2639,150899.976
2640,109661.513
2641,130088.007
2642,190102.195
2643,151748.388
2644,139344.54
2645,146884.723
2646,112679.526
2647,128171.339
2648,162317.694
2649,143574.066
2650,153433.93
2651,169827.532
2652,344995.717
2653,206580.091
2654,212191.718
2655,300561.398
2656,287420.188
2657,316654.653
2658,248886.125
2659,281086.785
2660,277667.448
2661,282248.139
2662,279989.976
2663,220435.085
2664,262976.292
2665,279439.763
2666,318624.481
2667,161472.101
2668,220621.7
2669,154735.236
2670,298799.767
2671,185479.94
2672,172804.441
2673,170538.734
2674,173605.236
2675,157435.446
2676,174611.571
2677,166929.993
2678,285032.634
2679,213158.421
2680,226140.646
2681,349100.005
2682,285639.405
2683,449706.822
2684,290963.457
2685,303448.866
2686,226898.908
2687,241052.84
2688,227206.335
2689,313032.589
2690,362564.514
2691,191387.807
2692,147984.394
2693,172304.011
2694,154165.767
2695,176744.106
2696,171272.433
2697,188136.832
2698,187532.293
2699,160310.794
2700,175013.139
2701,154089.233
2702,132073.119
2703,174955.948
2704,169780.763
2705,113514.534
2706,117144.68
2707,119589.915
2708,147363.659
2709,107595.98
2710,122711.838
2711,274610.384
2712,304584.327
2713,159365.688
2714,180857.178
2715,169724.088
2716,155938.245
2717,252219.815
2718,212086.117
2719,147150.777
2720,167689.966
2721,122894.038
2722,158175.562
2723,129818.327
2724,113913.117
2725,146479.116
2726,135262.822
2727,146345.189
2728,176473.945
2729,154025.397
2730,132485.766
2731,141549.574
2732,133543.67
2733,147841.649
2734,161178.743
2735,119882.401
2736,152729.838
2737,130150.219
2738,160148.279
2739,163036.588
2740,122305.618
2741,160913.908
2742,158448.38
2743,146358.636
2744,117963.566
2745,118491.291
2746,113716.044
2747,163111.078
2748,146309.145
2749,148693.676
2750,139199.327
2751,144082.104
2752,212573.128
2753,134752.596
2754,181250.063
2755,126814.137
2756,118262.146
2757,104649.097
2758,100682.155
2759,182327.226
2760,149821.519
2761,149870.514
2762,127868.644
2763,199187.188
2764,214902.513
2765,237287.319
2766,167427.478
2767,119882.572
2768,150633.662
2769,122543.837
2770,169834.138
2771,144419.723
2772,147363.125
2773,179885.801
2774,155929.95
2775,143288.017
2776,158732.381
2777,217173.967
2778,155914.743
2779,152975.206
2780,107050.276
2781,123256.935
2782,98243.091
2783,120481.548
2784,101620.75
2785,153305.167
2786,82222.518
2787,110882.501
2788,98857.487
2789,220202.091
2790,110848.828
2791,143136.258
2792,92115.86
2793,177695.717
2794,105048.965
2795,129042.557
2796,133430.846
2797,188457.111
2798,121906.263
2799,140684.248
2800,96640.146
2801,113469.284
2802,161823.262
2803,173807.986
2804,145666.954
2805,102955.435
2806,100877.657
2807,203687.681
2808,155423.004
2809,157221.354
2810,107273.352
2811,163171.771
2812,137756.827
2813,139717.465
2814,173996.386
2815,118607.898
2816,202883.899
2817,122624.308
2818,141336.273
2819,175353.862
2820,162969.278
2821,105514.214
2822,222115.578
2823,188604.375
2824,165822.748
2825,159416.756
2826,138325.806
2827,169172.161
2828,187516.543
2829,173195.374
2830,231186.581
2831,159951.908
2832,193630.581
2833,246993.441
2834,263248.171
2835,206615.04
2836,219359.797
2837,136707.538
2838,143460.236
2839,156669.41
2840,174568.474
2841,180199.21
2842,216939.503
2843,144635.872
2844,141839.212
2845,109788.343
2846,172702.037
2847,206659.826
2848,194976.399
2849,268782.381
2850,226805.74
2851,284286.851
2852,222371.933
2853,221645.514
2854,124033.262
2855,208159.849
2856,218792.003
2857,178812.171
2858,147261.568
2859,135515.483
2860,117462.101
2861,105408.674
2862,190589.283
2863,152881.625
2864,280519.353
2865,129786.407
2866,238713.558
2867,109757.849
2868,107548.894
2869,126590.029
2870,153948.687
2871,148141.14
2872,69781.993
2873,104590.253
2874,169021.095
2875,113303.044
2876,190280.374
2877,144549.617
2878,190221.137
2879,135035.135
2880,127432.126
2881,172872.45
2882,168332.986
2883,170642.355
2884,177197.226
2885,178444.882
2886,180986.769
2887,131374.208
2888,122073.363
2889,75366.867
2890,125622.762
2891,161571.89
2892,95114.35
2893,113654.066
2894,93047.704
2895,246061.576
2896,225804.969
2897,178286.12
2898,179558.226
2899,243219.894
2900,141508.984
2901,175096.662
2902,176038.171
2903,316245.728
2904,280573.499
2905,157155.54
2906,162082.04
2907,140129.864
2908,152850.155
2909,128681.858
2910,84767.911
2911,94626.295
2912,166500.634
2913,103805.048
2914,115101.037
2915,139575.352
2916,109597.853
2917,160443.216
2918,132059.452
2919,229780.19
