Id,SalePrice
1723,120640.0
1724,195904.0
1725,227520.0
1726,200448.0
1727,162304.0
1728,147392.0
1729,188864.0
1730,175104.0
1731,149952.0
1732,122880.0
1733,135488.0
1734,107456.0
1735,122432.0
1736,135872.0
1737,260992.0
1738,253440.0
1739,364032.0
1740,177984.0
1741,165120.0
1742,208960.0
1743,178816.0
1744,309184.0
1745,221376.0
1746,232576.0
1747,203072.0
1748,217024.0
1749,137856.0
1750,109696.0
1751,255040.0
1752,102272.0
1753,130240.0
1754,192960.0
1755,183488.0
1756,139392.0
1757,112512.0
1758,172032.0
1759,169152.0
1760,133248.0
1761,144256.0
1762,190528.0
1763,165760.0
1764,126272.0
1765,160192.0
1766,228672.0
1767,197248.0
1768,111424.0
1769,159360.0
1770,245888.0
1771,104896.0
1772,139648.0
1773,116288.0
1774,208064.0
1775,140672.0
1776,129728.0
1777,125312.0
1778,151168.0
1779,176960.0
1780,178496.0
1781,186304.0
1782,146048.0
1783,183488.0
1784,93312.0
1785,119104.0
1786,116992.0
1787,252800.0
1788,71616.0
1789,104896.0
1790,41344.0
1791,180096.0
1792,169152.0
1793,202560.0
1794,162304.0
1795,162816.0
1796,185088.0
1797,185984.0
1798,143936.0
1799,102144.0
1800,116928.0
1801,121024.0
1802,78976.0
1803,156288.0
1804,165248.0
1805,109056.0
1806,151296.0
1807,95296.0
1808,171328.0
1809,152640.0
1810,266048.0
1811,185408.0
1812,166208.0
1813,132800.0
1814,85568.0
1815,52672.0
1816,115136.0
1817,112832.0
1818,165440.0
1819,136640.0
1820,106176.0
1821,130752.0
1822,151808.0
1823,74240.0
1824,131328.0
1825,181504.0
1826,101504.0
1827,122688.0
1828,180800.0
1829,109888.0
1830,156992.0
1831,179648.0
1832,83840.0
1833,144384.0
1834,120256.0
1835,123392.0
1836,206080.0
1837,105408.0
1838,119744.0
1839,237888.0
1840,119296.0
1841,127040.0
1842,125184.0
1843,132032.0
1844,120000.0
1845,184448.0
1846,139136.0
1847,158208.0
1848,81152.0
1849,140672.0
1850,233024.0
1851,146560.0
1852,136064.0
1853,84992.0
1854,136320.0
1855,161088.0
1856,234752.0
1857,170816.0
1858,162304.0
1859,109376.0
1860,141568.0
1861,185152.0
1862,285376.0
1863,224768.0
1864,251136.0
1865,226816.0
1866,242880.0
1867,180224.0
1868,203968.0
1869,230976.0
1870,286208.0
1871,177152.0
1872,198464.0
1873,293696.0
1874,134592.0
1875,181760.0
1876,227584.0
1877,177088.0
1878,218112.0
1879,133824.0
1880,137600.0
1881,249920.0
1882,265408.0
1883,191360.0
1884,247680.0
1885,174272.0
1886,200000.0
1887,238976.0
1888,211712.0
1889,215296.0
1890,146944.0
1891,66880.0
1892,101056.0
1893,119296.0
1894,117248.0
1895,135488.0
1896,149568.0
1897,114368.0
1898,107072.0
1899,149376.0
1900,168384.0
1901,351552.0
1902,173440.0
1903,219264.0
1904,183744.0
1905,206208.0
1906,190336.0
1907,211968.0
1908,128448.0
1909,133696.0
1910,134528.0
1911,216768.0
1912,292032.0
1913,175744.0
1914,86016.0
1915,264128.0
1916,84096.0
1917,205696.0
1918,157056.0
1919,134720.0
1920,142592.0
1921,299648.0
1922,226752.0
1923,256448.0
1924,179072.0
1925,202368.0
1926,249984.0
1927,166656.0
1928,157248.0
1929,132608.0
1930,132160.0
1931,143104.0
1932,129536.0
1933,184896.0
1934,287488.0
1935,228160.0
1936,195392.0
1937,234816.0
1938,221056.0
1939,332544.0
1940,206656.0
1941,261632.0
1942,287552.0
1943,205760.0
1944,337728.0
1945,309952.0
1946,136256.0
1947,51520.0
1948,191360.0
1949,193600.0
1950,162752.0
1951,186688.0
1952,194368.0
1953,165248.0
1954,226688.0
1955,117760.0
1956,228352.0
1957,224512.0
1958,212288.0
1959,130112.0
1960,92352.0
1961,98944.0
1962,117760.0
1963,125312.0
1964,166528.0
1965,139328.0
1966,150592.0
1967,225664.0
1968,314944.0
1969,276160.0
1970,301440.0
1971,325760.0
1972,303296.0
1973,290240.0
1974,276928.0
1975,336832.0
1976,355904.0
1977,277696.0
1978,314816.0
1979,251776.0
1980,199552.0
1981,216256.0
1982,208960.0
1983,200384.0
1984,379072.0
1985,217856.0
1986,190336.0
1987,171776.0
1988,297088.0
1989,181568.0
1990,209408.0
1991,205696.0
1992,194304.0
1993,140928.0
1994,202432.0
1995,201408.0
1996,289984.0
1997,263104.0
1998,263680.0
1999,271680.0
2000,352192.0
2001,355072.0
2002,194496.0
2003,244672.0
2004,222976.0
2005,219712.0
2006,207552.0
2007,243008.0
2008,191680.0
2009,196992.0
2010,201600.0
2011,133696.0
2012,184512.0
2013,230144.0
2014,175872.0
2015,242496.0
2016,184448.0
2017,205376.0
2018,73408.0
2019,148096.0
2020,89472.0
2021,112640.0
2022,197184.0
2023,132864.0
2024,291456.0
2025,320256.0
2026,158784.0
2027,172032.0
2028,160960.0
2029,196608.0
2030,235712.0
2031,186880.0
2032,175488.0
2033,227520.0
2034,144384.0
2035,208320.0
2036,172928.0
2037,165120.0
2038,279744.0
2039,184000.0
2040,282368.0
2041,274752.0
2042,309120.0
2043,154496.0
2044,171904.0
2045,186304.0
2046,240192.0
2047,143168.0
2048,143680.0
2049,201408.0
2050,158080.0
2051,125056.0
2052,239104.0
2053,159552.0
2054,114112.0
2055,153920.0
2056,208960.0
2057,84224.0
2058,246272.0
2059,147840.0
2060,157696.0
2061,203456.0
2062,105856.0
2063,126400.0
2064,121728.0
2065,91584.0
2066,172416.0
2067,149696.0
2068,170048.0
2069,140544.0
2070,135872.0
2071,179520.0
2072,139136.0
2073,172288.0
2074,205568.0
2075,123136.0
2076,149568.0
2077,137600.0
2078,114816.0
2079,197952.0
2080,182976.0
2081,117248.0
2082,128576.0
2083,150656.0
2084,130176.0
2085,113216.0
2086,127232.0
2087,102656.0
2088,139328.0
2089,95296.0
2090,164416.0
2091,127360.0
2092,159808.0
2093,161856.0
2094,134528.0
2095,146624.0
2096,97664.0
2097,79552.0
2098,133056.0
2099,53120.0
2100,182976.0
2101,219136.0
2102,159616.0
2103,205120.0
2104,146496.0
2105,272704.0
2106,67712.0
2107,178048.0
2108,140352.0
2109,130048.0
2110,120128.0
2111,175360.0
2112,142336.0
2113,120000.0
2114,134400.0
2115,266688.0
2116,124224.0
2117,166656.0
2118,126656.0
2119,130496.0
2120,141440.0
2121,76416.0
2122,175104.0
2123,105280.0
2124,202240.0
2125,247488.0
2126,152320.0
2127,106304.0
2128,177984.0
2129,64832.0
2130,144000.0
2131,123712.0
2132,133312.0
2133,135808.0
2134,160768.0
2135,97408.0
2136,89472.0
2137,84736.0
2138,97216.0
2139,211840.0
2140,159936.0
2141,148608.0
2142,112192.0
2143,163392.0
2144,140160.0
2145,130496.0
2146,153984.0
2147,154880.0
2148,150464.0
2149,177792.0
2150,207680.0
2151,147648.0
2152,295104.0
2153,208064.0
2154,104000.0
2155,146816.0
2156,282816.0
2157,190208.0
2158,268608.0
2159,238656.0
2160,184512.0
2161,295744.0
2162,251904.0
2163,309248.0
2164,191872.0
2165,203392.0
2166,89280.0
2167,242688.0
2168,211008.0
2169,208576.0
2170,204672.0
2171,108544.0
2172,103936.0
2173,204992.0
2174,242304.0
2175,235072.0
2176,220288.0
2177,243712.0
2178,217792.0
2179,194240.0
2180,186304.0
2181,229632.0
2182,205120.0
2183,181952.0
2184,124736.0
2185,208896.0
2186,138816.0
2187,152320.0
2188,183232.0
2189,332352.0
2190,103552.0
2191,126272.0
2192,121472.0
2193,134144.0
2194,123648.0
2195,100672.0
2196,96576.0
2197,100608.0
2198,174080.0
2199,184704.0
2200,148544.0
2201,140800.0
2202,206144.0
2203,143872.0
2204,191360.0
2205,150528.0
2206,190592.0
2207,217280.0
2208,263168.0
2209,255424.0
2210,98688.0
2211,81920.0
2212,126464.0
2213,171648.0
2214,210112.0
2215,120704.0
2216,198592.0
2217,111744.0
2218,98880.0
2219,120000.0
2220,79296.0
2221,233152.0
2222,199552.0
2223,247424.0
2224,243264.0
2225,196288.0
2226,226112.0
2227,162432.0
2228,181504.0
2229,219648.0
2230,238720.0
2231,204864.0
2232,191616.0
2233,180544.0
2234,193280.0
2235,236800.0
2236,247296.0
2237,268224.0
2238,136512.0
2239,122432.0
2240,164352.0
2241,106112.0
2242,109312.0
2243,141120.0
2244,129408.0
2245,80320.0
2246,166784.0
2247,138112.0
2248,134784.0
2249,100288.0
2250,138816.0
2251,123904.0
2252,176448.0
2253,198720.0
2254,242048.0
2255,173440.0
2256,165312.0
2257,210880.0
2258,160384.0
2259,294464.0
2260,112384.0
2261,215744.0
2262,202176.0
2263,319616.0
2264,469760.0
2265,140864.0
2266,297408.0
2267,308928.0
2268,409088.0
2269,170624.0
2270,181184.0
2271,59392.0
2272,212352.0
2273,130624.0
2274,174080.0
2275,138176.0
2276,177344.0
2277,188736.0
2278,189376.0
2279,132544.0
2280,157824.0
2281,134592.0
2282,133120.0
2283,134336.0
2284,110144.0
2285,187584.0
2286,264256.0
2287,248960.0
2288,232064.0
2289,276480.0
2290,300864.0
2291,310464.0
2292,301696.0
2293,311232.0
2294,313536.0
2295,325568.0
2296,241856.0
2297,282304.0
2298,267968.0
2299,296704.0
2300,282304.0
2301,237696.0
2302,222848.0
2303,263488.0
2304,240768.0
2305,173440.0
2306,214272.0
2307,179904.0
2308,200960.0
2309,231296.0
2310,175744.0
2311,199808.0
2312,187328.0
2313,178944.0
2314,201408.0
2315,194176.0
2316,189504.0
2317,202176.0
2318,151040.0
2319,167232.0
2320,182720.0
2321,173312.0
2322,196160.0
2323,161088.0
2324,213824.0
2325,231488.0
2326,212480.0
2327,257984.0
2328,233856.0
2329,169856.0
2330,198400.0
2331,279296.0
2332,324288.0
2333,281536.0
2334,275200.0
2335,255360.0
2336,343168.0
2337,205120.0
2338,277888.0
2339,215104.0
2340,259264.0
2341,211584.0
2342,204032.0
2343,190592.0
2344,211392.0
2345,205184.0
2346,256768.0
2347,192064.0
2348,205504.0
2349,231360.0
2350,243712.0
2351,234944.0
2352,210880.0
2353,250880.0
2354,159616.0
2355,147520.0
2356,131008.0
2357,184064.0
2358,191808.0
2359,318144.0
2360,121024.0
2361,139200.0
2362,274368.0
2363,99904.0
2364,165760.0
2365,174272.0
2366,147840.0
2367,197632.0
2368,155264.0
2369,193600.0
2370,144704.0
2371,171904.0
2372,173824.0
2373,226624.0
2374,252864.0
2375,224448.0
2376,227328.0
2377,233408.0
2378,153856.0
2379,224384.0
2380,130112.0
2381,158400.0
2382,199552.0
2383,218560.0
2384,223680.0
2385,167488.0
2386,160064.0
2387,164352.0
2388,110784.0
2389,157120.0
2390,139136.0
2391,152832.0
2392,125440.0
2393,223424.0
2394,135424.0
2395,233472.0
2396,147136.0
2397,202368.0
2398,145728.0
2399,140480.0
2400,83712.0
2401,182272.0
2402,128576.0
2403,178112.0
2404,152448.0
2405,109376.0
2406,144512.0
2407,130560.0
2408,185088.0
2409,115712.0
2410,174016.0
2411,117312.0
2412,154560.0
2413,132032.0
2414,150720.0
2415,137152.0
2416,139776.0
2417,105984.0
2418,139200.0
2419,138688.0
2420,119296.0
2421,242688.0
2422,123904.0
2423,120128.0
2424,191872.0
2425,239552.0
2426,151232.0
2427,139904.0
2428,191808.0
2429,88000.0
2430,147456.0
2431,104768.0
2432,130432.0
2433,120832.0
2434,154752.0
2435,115776.0
2436,125184.0
2437,84224.0
2438,158656.0
2439,91904.0
2440,142336.0
2441,147136.0
2442,153984.0
2443,139648.0
2444,144320.0
2445,78016.0
2446,169792.0
2447,157184.0
2448,277888.0
2449,111168.0
2450,185280.0
2451,163712.0
2452,207296.0
2453,130496.0
2454,170944.0
2455,254784.0
2456,158656.0
2457,161472.0
2458,158208.0
2459,112896.0
2460,169984.0
2461,124096.0
2462,164352.0
2463,139200.0
2464,216576.0
2465,142720.0
2466,119168.0
2467,147392.0
2468,83328.0
2469,130176.0
2470,206400.0
2471,221824.0
2472,158592.0
2473,98240.0
2474,75456.0
2475,208768.0
2476,132864.0
2477,150016.0
2478,163648.0
2479,77120.0
2480,162112.0
2481,140224.0
2482,141824.0
2483,93760.0
2484,114176.0
2485,153664.0
2486,134272.0
2487,237056.0
2488,268928.0
2489,137664.0
2490,125440.0
2491,117760.0
2492,194432.0
2493,178304.0
2494,198400.0
2495,101248.0
2496,205888.0
2497,265536.0
2498,122048.0
2499,93056.0
2500,118464.0
2501,100480.0
2502,147520.0
2503,143808.0
2504,316672.0
2505,267008.0
2506,199168.0
2507,325824.0
2508,214400.0
2509,151808.0
2510,183680.0
2511,205632.0
2512,234048.0
2513,203584.0
2514,308736.0
2515,176256.0
2516,172864.0
2517,178624.0
2518,154496.0
2519,306624.0
2520,226112.0
2521,215616.0
2522,214976.0
2523,91072.0
2524,130176.0
2525,157120.0
2526,202432.0
2527,122304.0
2528,154368.0
2529,97024.0
2530,133632.0
2531,217408.0
2532,212096.0
2533,200000.0
2534,199104.0
2535,257728.0
2536,239424.0
2537,215488.0
2538,174720.0
2539,167744.0
2540,167104.0
2541,197824.0
2542,177024.0
2543,90880.0
2544,120320.0
2545,126592.0
2546,145600.0
2547,119808.0
2548,200256.0
2549,126080.0
2550,524736.0
2551,118848.0
2552,134848.0
2553,101376.0
2554,126016.0
2555,108160.0
2556,94016.0
2557,69184.0
2558,188288.0
2559,151872.0
2560,181376.0
2561,153664.0
2562,158464.0
2563,167936.0
2564,213952.0
2565,173824.0
2566,223808.0
2567,163264.0
2568,236352.0
2569,207744.0
2570,192064.0
2571,195968.0
2572,157696.0
2573,224320.0
2574,344320.0
2575,137216.0
2576,254336.0
2577,157888.0
2578,98432.0
2579,47296.0
2580,148160.0
2581,128192.0
2582,183232.0
2583,199552.0
2584,137984.0
2585,141056.0
2586,182016.0
2587,185792.0
2588,183168.0
2589,127168.0
2590,200832.0
2591,234688.0
2592,185920.0
2593,182848.0
2594,194560.0
2595,187456.0
2596,214272.0
2597,178560.0
2598,235072.0
2599,351872.0
2600,293696.0
2601,114240.0
2602,80384.0
2603,201664.0
2604,94400.0
2605,91712.0
2606,114880.0
2607,181952.0
2608,189120.0
2609,147264.0
2610,109504.0
2611,220736.0
2612,157056.0
2613,151744.0
2614,119680.0
2615,166080.0
2616,167808.0
2617,207488.0
2618,147520.0
2619,224064.0
2620,182592.0
2621,179776.0
2622,215552.0
2623,246720.0
2624,254400.0
2625,319424.0
2626,198720.0
2627,213632.0
2628,362752.0
2629,413952.0
2630,428544.0
2631,264704.0
2632,348160.0
2633,249856.0
2634,324032.0
2635,127808.0
2636,204416.0
2637,134912.0
2638,231232.0
2639,182592.0
2640,109248.0
2641,109952.0
2642,243328.0
2643,235456.0
2644,153600.0
2645,163776.0
2646,108032.0
2647,118016.0
2648,173824.0
2649,139840.0
2650,147968.0
2651,193536.0
2652,287680.0
2653,223680.0
2654,257536.0
2655,293120.0
2656,258304.0
2657,299392.0
2658,256960.0
2659,263744.0
2660,269056.0
2661,269120.0
2662,273728.0
2663,234816.0
2664,244288.0
2665,231808.0
2666,257152.0
2667,181760.0
2668,192128.0
2669,170752.0
2670,322880.0
2671,158080.0
2672,169152.0
2673,172480.0
2674,190976.0
2675,165760.0
2676,184064.0
2677,184448.0
2678,267456.0
2679,227456.0
2680,251520.0
2681,308480.0
2682,294336.0
2683,371968.0
2684,284224.0
2685,318464.0
2686,218560.0
2687,224128.0
2688,204864.0
2689,311424.0
2690,268992.0
2691,153472.0
2692,184384.0
2693,168000.0
2694,144512.0
2695,202112.0
2696,181760.0
2697,187648.0
2698,204608.0
2699,151872.0
2700,180160.0
2701,145920.0
2702,131520.0
2703,143232.0
2704,291840.0
2705,119232.0
2706,78976.0
2707,114624.0
2708,173120.0
2709,106112.0
2710,130112.0
2711,495360.0
2712,316992.0
2713,152832.0
2714,181632.0
2715,153536.0
2716,127744.0
2717,273024.0
2718,189312.0
2719,173632.0
2720,166784.0
2721,107008.0
2722,164352.0
2723,121920.0
2724,97088.0
2725,132480.0
2726,143424.0
2727,153536.0
2728,260800.0
2729,159232.0
2730,147072.0
2731,172352.0
2732,151936.0
2733,148160.0
2734,159360.0
2735,118848.0
2736,179264.0
2737,115264.0
2738,143744.0
2739,150848.0
2740,110912.0
2741,149120.0
2742,155200.0
2743,147776.0
2744,144192.0
2745,112384.0
2746,124992.0
2747,177728.0
2748,155840.0
2749,183296.0
2750,191360.0
2751,153216.0
2752,166976.0
2753,131904.0
2754,196608.0
2755,139200.0
2756,120128.0
2757,76480.0
2758,140992.0
2759,387904.0
2760,134848.0
2761,150592.0
2762,140416.0
2763,207168.0
2764,180288.0
2765,221888.0
2766,233472.0
2767,119104.0
2768,130624.0
2769,138048.0
2770,137856.0
2771,186048.0
2772,125120.0
2773,208512.0
2774,161664.0
2775,151680.0
2776,153856.0
2777,227008.0
2778,177792.0
2779,160512.0
2780,103680.0
2781,134784.0
2782,89472.0
2783,123584.0
2784,90496.0
2785,211072.0
2786,45248.0
2787,123200.0
2788,77056.0
2789,167424.0
2790,110080.0
2791,158592.0
2792,120448.0
2793,173568.0
2794,88192.0
2795,130624.0
2796,120896.0
2797,244864.0
2798,116224.0
2799,139008.0
2800,83328.0
2801,123392.0
2802,153472.0
2803,155136.0
2804,148864.0
2805,138112.0
2806,85376.0
2807,284352.0
2808,224704.0
2809,176320.0
2810,100928.0
2811,185216.0
2812,158272.0
2813,142720.0
2814,193216.0
2815,135360.0
2816,173888.0
2817,115968.0
2818,132992.0
2819,174976.0
2820,225344.0
2821,108480.0
2822,237120.0
2823,279360.0
2824,165120.0
2825,161344.0
2826,148160.0
2827,149888.0
2828,217216.0
2829,182720.0
2830,234688.0
2831,154112.0
2832,209216.0
2833,224832.0
2834,329472.0
2835,213248.0
2836,245376.0
2837,136512.0
2838,149120.0
2839,165248.0
2840,172928.0
2841,190656.0
2842,244608.0
2843,152960.0
2844,165824.0
2845,113472.0
2846,204352.0
2847,80128.0
2848,194240.0
2849,316544.0
2850,228608.0
2851,253312.0
2852,206592.0
2853,218880.0
2854,118592.0
2855,239616.0
2856,212160.0
2857,196800.0
2858,147200.0
2859,79552.0
2860,115520.0
2861,103360.0
2862,209024.0
2863,165888.0
2864,287744.0
2865,108992.0
2866,227968.0
2867,111488.0
2868,82752.0
2869,111616.0
2870,115328.0
2871,86912.0
2872,23168.0
2873,95808.0
2874,181952.0
2875,113472.0
2876,187136.0
2877,138624.0
2878,215936.0
2879,147776.0
2880,148416.0
2881,177600.0
2882,190656.0
2883,198464.0
2884,102400.0
2885,191680.0
2886,250304.0
2887,134400.0
2888,150336.0
2889,67072.0
2890,108544.0
2891,151040.0
2892,76992.0
2893,106176.0
2894,56128.0
2895,246336.0
2896,207552.0
2897,190144.0
2898,269440.0
2899,206272.0
2900,136704.0
2901,195968.0
2902,148928.0
2903,299648.0
2904,236352.0
2905,110528.0
2906,153152.0
2907,133440.0
2908,150912.0
2909,111744.0
2910,94080.0
2911,75008.0
2912,225984.0
2913,101376.0
2914,80576.0
2915,115776.0
2916,85376.0
2917,154304.0
2918,111296.0
2919,227072.0
